0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.0468578,-0.635426,-0.836394,-1.01156,-1.09284,-0.708787,-0.0566694,0.612299,1.3813,0.779615,1.77319,2.33909,-0.421256,-0.418858,-0.409093,0.347624,-0.223795,-0.472468,-0.510305,-0.534666,-0.610659,-0.722813,-0.476245,-0.360291,0.0
0.50496,0.0616653,0.0991259,1.68287,1.52435,-0.590276,-0.0743536,0.231751,-0.248806,0.109045,-0.540074,1.42337,-0.83201,-0.888775,-0.832309,-0.380597,-0.642021,-0.0463989,-0.195793,-0.27711,-0.168939,-0.572655,2.66751,2.97397,0.0
-0.587465,-0.918375,-0.622355,-0.418905,-0.018333,0.141065,1.16637,2.21276,1.3813,-1.15869,-0.905479,-0.617766,-0.552015,-0.406175,1.62887,-0.483458,-0.352235,-0.268989,-0.321597,-0.32354,-0.028084,-0.512211,-0.462307,-0.517617,1.0
-0.567535,-0.926885,-0.632776,-0.862631,-0.970376,-0.65421,1.16637,0.322614,-0.58485,-0.0614646,0.133573,0.310753,2.04256,1.7817,1.62887,-0.5226,-0.402124,-0.361173,1.44579,-0.36559,-0.0269572,-0.510938,-0.457661,-0.51501,1.0
-1.25762,-0.630462,-0.85403,-1.04822,-1.13017,-1.09551,-0.452795,0.140887,0.142508,0.371309,1.77319,2.33909,2.04256,-0.848823,-0.803162,-0.349647,0.0245932,0.116609,3.44381,-0.556567,-0.697425,-0.878696,-0.881217,-0.969602,0.0
0.774018,-0.17448,-0.348994,-0.578524,-0.67767,-0.616785,-0.983321,-0.457374,-1.04986,-0.875018,-0.623285,-0.0662582,0.0804615,1.7817,-0.478463,0.143722,0.400359,2.05584,3.44381,-0.391871,1.11791,0.138683,0.345314,2.55501,1.0
-0.313424,-0.152497,2.01265,1.68287,1.01659,1.11489,1.16637,-0.62021,-0.45736,-0.889546,-0.655846,-0.396843,-0.39283,-0.389052,-0.486624,0.62981,-0.345866,-0.489331,-0.517294,-0.522402,-0.590376,-0.803618,-0.271049,-0.323785,0.0
0.729175,0.476516,-0.381861,-0.609837,-0.705298,-0.672142,-0.810723,-0.801937,-1.11176,-0.942304,-0.686236,-0.360823,-0.332425,0.00920437,-0.457477,0.179223,0.437512,0.592143,3.44381,-0.306019,0.206298,0.19022,0.408034,0.450675,1.0
-0.784276,-1.03184,-0.811543,1.68287,1.52435,-1.05497,1.16637,1.39049,1.3813,1.6574,1.77319,0.00818346,-0.542776,-0.541886,-0.49362,-0.470714,-0.389387,-0.327447,-0.372269,-0.235936,-0.156543,-0.405955,-0.55058,-0.648867,1.0
-0.122842,-0.668046,-0.724965,-0.651078,-0.753086,-0.870181,-0.0793052,2.21276,1.04378,1.6574,1.77319,-0.407249,-0.407043,-0.419492,-0.636441,-0.340544,-0.433969,-0.490455,-0.518167,-0.525906,-0.568966,-0.802345,-0.76352,-0.169067,0.0
0.0938994,-0.375169,-0.542992,1.68287,1.52435,0.27595,-0.145798,0.518736,0.337797,0.567816,1.77319,2.33909,-0.356587,-0.6535,-0.591554,-0.0128451,-0.156921,-0.349931,-0.414204,-0.438302,-0.481073,2.05001,-0.00855263,-0.0404249,1.0
1.11657,-0.0177591,-0.0563933,-0.684682,-0.468593,0.847457,0.587743,0.323514,-0.153741,0.256616,1.0214,-0.640979,2.04256,-0.692818,-0.911589,-0.196721,-0.178151,0.0974978,-0.233359,-0.261341,-0.253451,2.05001,2.66751,0.232505,0.0
-0.774311,-0.251777,2.01265,0.118759,1.52435,-0.0491768,1.16637,0.230851,-0.249543,-0.0316445,1.77319,0.00898391,-0.0168972,-0.0440656,0.672849,-0.550818,-0.440338,-0.383657,-0.419446,0.525345,-0.247817,-0.630555,-0.586199,-0.658428,1.0
-0.606149,-0.929721,-0.714544,-0.908454,-1.02414,0.180829,1.16637,1.34641,1.3813,1.6574,1.77319,-0.103879,-0.178214,-0.626231,1.62887,-0.439764,-0.437154,-0.376912,-0.410709,-0.320912,-0.0044204,-0.351237,-0.4414,-0.526309,1.0
-0.117859,-0.64039,-0.44439,-1.01919,-0.75906,0.241644,-0.104063,1.26994,0.552983,1.6574,-0.687683,-0.424859,-0.405621,-0.425834,-0.799664,-0.572665,-0.510396,-0.476965,-0.499821,-0.497873,-0.556571,-0.477216,-0.0914054,-0.175151,0.0
-1.19285,-1.24671,-0.914955,-1.12077,-1.19961,1.51019,1.16637,2.21276,1.3813,0.0822836,-0.0487672,-0.268771,-0.495873,1.7817,-0.82065,-0.386058,-0.22061,-0.101484,-0.201034,-0.503129,-0.612913,-0.839248,-0.837855,-0.892243,0.0
-0.23744,-0.725487,-0.520546,1.68287,-0.903173,0.22761,1.16637,1.24025,1.3813,1.6574,1.77319,-0.347215,-0.396383,-0.355441,-0.743702,-0.501663,-0.504027,-0.452233,-0.475359,-0.395376,0.0338921,-0.458765,-0.204457,-0.264679,1.0
0.749105,-0.136187,-0.369035,-0.597617,-0.698577,-0.486578,-0.774648,-0.41779,-1.06828,-0.897192,-0.642098,-0.3208,-0.28339,0.0409127,-0.459226,0.180133,0.438573,2.07945,3.44381,-0.341937,0.560125,0.167951,0.380933,0.443721,1.0
-1.18662,1.89552,-0.919765,-1.1223,-1.20633,1.50551,1.16708,2.21276,1.3813,0.0784605,-0.0494908,-0.271973,-0.27273,1.7817,-0.822399,-0.384238,-0.177089,-0.0801247,-0.0603777,-0.396252,-0.616293,-0.838612,-0.838629,-0.938311,0.0
0.782737,-0.43261,-0.63438,-1.01003,-1.25786,-1.29667,-1.45655,-1.13031,-1.10587,-0.914778,-1.08927,-0.905928,-0.827746,1.7817,-0.662673,3.45713,1.58922,0.0277978,1.23873,1.24808,1.70725,0.473992,0.720862,0.780971,0.0
0.0826886,-0.308509,-0.47886,1.68287,0.175809,1.13204,0.432122,1.21416,1.3813,-0.914778,-0.695642,-0.360823,-0.881044,-0.838676,-0.913338,-0.631833,-0.525257,-0.45673,-0.465749,-0.466335,0.0857266,-0.268523,-0.166515,-0.178628,0.0
-1.02842,-1.21267,-1.00314,-1.07495,-1.17647,1.64273,1.16637,-0.993561,1.3813,1.6574,0.232703,-0.329605,-0.337399,1.7817,-0.75128,-0.422469,-0.278992,-0.198165,-0.263937,-0.0747442,-0.509244,-0.785166,-0.791395,-0.900935,1.0
0.18234,1.89552,2.01265,0.341767,1.52435,0.0303507,1.16637,0.56012,-0.971743,-0.17998,-0.574806,-0.271973,-0.274862,-0.422663,0.0677542,1.77767,-0.523134,-0.479213,-0.499821,-0.474219,-0.554317,-0.762897,-0.376357,-0.422874,0.0
1.09415,0.0127342,-0.1085,-0.377664,-0.928561,-0.999608,-1.36954,-1.07993,-1.30705,-0.977477,-0.822268,-0.218343,-0.721859,-0.702331,-0.647516,-0.0975008,0.082975,1.65226,-0.187056,1.12018,1.52019,1.85977,0.664336,2.97397,1.0
-0.45169,-0.838242,-0.530967,0.347877,0.971045,1.64273,1.16637,-0.460973,-0.388087,-0.182274,-0.572635,-0.278377,-0.284811,-0.285683,-0.246452,0.542423,-0.524195,-0.496076,-0.515547,-0.516269,-0.576854,-0.44604,-0.37868,-0.432435,0.0
-0.579991,1.89552,0.0518288,-0.187496,-0.183354,-0.104534,1.16637,0.58351,0.0400739,-0.118046,0.0793054,0.468441,-0.0261356,0.402388,1.62887,-0.437944,-0.303406,-0.221773,-0.284904,-0.559195,-0.162178,-0.5752,-0.461533,-0.487195,0.0
-0.254879,-0.741088,-0.532571,1.68287,-0.894213,0.222932,1.16637,1.24475,1.3813,1.6574,-0.603748,-0.332807,-0.382881,-0.344026,-0.804328,-0.508035,-0.501904,-0.449984,-0.473612,-0.391871,0.0350189,-0.465127,-0.220718,-0.281194,0.0
0.908547,0.102087,0.0237712,-0.614419,-0.426032,0.783523,0.613208,0.291127,0.258208,0.211504,0.984496,-0.855499,-0.806426,-0.768284,0.74047,-0.235863,-0.0794325,-0.147576,-0.194919,-0.227176,-0.190349,1.55436,2.66751,0.0273729,1.0
-0.0493491,-0.617697,-0.425952,-0.64726,-0.891973,0.229169,-0.114674,0.605102,1.3813,1.6574,1.77319,-0.470484,-0.441864,-0.451835,-0.814238,-0.45888,-0.502966,-0.462351,-0.486716,-0.458451,-0.534034,-0.753989,-0.0797905,-0.124738,0.0
0.152444,0.0531556,0.105539,1.68287,-0.615693,-0.322845,0.341579,0.247044,-0.239963,-0.0239983,0.323873,-0.957156,2.04256,-0.880531,-0.828229,-0.375135,-0.635652,-0.0317844,-0.196666,-0.284994,-0.182461,-0.558658,-0.490183,2.97397,0.0
-1.23271,-0.627625,-0.857237,-1.07189,-1.16078,-1.14931,-1.34054,0.0896073,0.105661,0.331549,1.77319,1.4682,2.04256,1.7817,-0.762939,-0.32689,-0.148429,-0.0385296,-0.00359081,-0.544303,-0.657986,-0.860881,-0.869602,-0.97221,0.0
0.490012,1.89552,-0.0804427,1.68287,1.52435,0.308697,-0.0580841,0.3577,-0.14195,0.252029,-0.367863,2.22702,2.04256,-0.746088,-0.381695,-0.265902,-0.101724,-0.197041,-0.2718,-0.302515,-0.30754,-0.647734,0.115339,2.97397,1.0
-0.000769164,-0.746762,-0.589487,-0.81528,-0.923334,-0.906047,-0.971296,-0.690382,-0.306287,-0.248031,-0.0408079,0.369185,0.510403,1.7817,1.62887,-0.579037,-0.467937,-0.396023,-0.421193,-0.416401,0.235596,-0.362053,-0.278792,-0.308139,1.0
-0.607395,-0.641808,0.0534321,-0.189787,-0.18186,-0.0912796,1.16637,0.591607,0.0481802,-0.1104,0.0887118,0.478847,0.486952,0.407461,1.62887,-0.446136,-0.311898,-0.235263,-0.295388,-0.115042,-0.192602,-0.586017,-0.475471,-0.529786,1.0
-0.244914,-0.726906,-0.579066,-0.804587,-0.91288,-0.896691,-1.11984,-0.676887,-0.399878,-0.28091,-0.0704745,0.309152,0.485531,1.7817,1.62887,-0.584498,-0.47006,-0.397147,-0.42294,-0.414649,0.291938,-0.329604,-0.239301,-0.265548,1.0
-0.228721,-0.715559,0.000523508,0.247065,0.162368,1.64273,1.16637,-1.34262,1.3813,-1.4026,-1.13051,-0.867506,-0.642267,-0.605937,1.62887,-0.598152,-0.480675,-0.411762,-0.425561,-0.424285,0.30546,-0.321969,-0.226138,-0.266418,1.0
-0.0443665,-0.452466,-0.63438,-0.823681,-0.903173,-0.739975,-0.0778904,0.538528,1.3813,0.621339,1.77319,-0.120689,2.04256,-0.586278,-0.544336,0.063618,-0.304468,-0.369042,-0.433424,-0.459327,-0.514878,-0.677638,-0.451467,-0.13343,1.0
-1.148,-0.682229,-0.900526,-1.08106,-0.242343,-0.216029,-0.520703,0.646485,0.099029,0.339195,1.77319,2.33909,-0.864699,-0.825359,-0.76702,-0.0975008,0.107389,-0.376912,-0.507684,-0.548683,-0.637703,-0.830977,-0.810753,-0.903543,0.0
1.48279,0.20775,0.0959193,-0.124107,-0.853144,-0.856927,-1.09579,-1.1555,-1.38443,-1.18239,-0.916332,-0.420056,-0.396383,-0.869751,-0.815987,-0.350557,-0.156921,0.063772,-0.0778506,-0.174613,-0.170066,2.05001,2.21686,1.82141,0.0
-0.35453,0.0304629,2.01265,0.392173,0.987473,1.64273,-0.783843,-0.510453,-1.04249,1.6574,-0.651504,-0.356821,-0.356587,-0.352271,-0.316988,-0.453419,-0.436092,-0.479213,-0.50681,-0.513641,-0.385291,-0.381141,-0.311314,-0.360291,0.0
1.28348,1.89552,-0.211912,-0.424251,-0.804609,-0.863164,-1.12338,-0.930586,-1.21198,-1.02641,-0.595066,-0.382435,-0.552725,-0.595791,-0.596218,-0.00738348,1.72297,4.59764,1.43443,0.995779,1.33539,0.27866,0.884244,0.599308,0.0
-0.942472,-1.1219,-0.81475,-0.572414,-0.125111,1.64273,1.16637,-0.814532,-1.10955,-0.956832,-0.711561,-0.395242,-0.215168,-0.227974,-0.201565,-0.398802,-0.252455,-0.171184,-0.232486,-0.235936,-0.333457,-0.684001,-0.669052,-0.763601,1.0
-1.14302,1.89552,2.01265,-1.10626,-1.20857,-1.20155,1.16637,1.48585,1.3813,1.6574,0.242833,-0.285581,-0.30542,-0.307245,1.62887,-0.386968,-0.238656,-0.153197,-0.140753,-0.222795,-0.541922,-0.802345,-0.812302,-0.920927,1.0
-0.213773,1.258,2.01265,-0.0103113,-0.138552,-0.417966,-0.706033,-1.48297,-1.66152,-1.52112,-1.24266,-0.990775,-0.85475,-0.67633,-0.814821,-0.519869,-0.394694,-0.30946,-0.283157,3.43731,0.192776,-0.313698,-0.21762,-0.246426,0.0
-0.915068,-1.13679,-0.724164,-0.940531,-1.04579,-1.03625,1.16637,-0.839722,-0.446306,0.216092,0.355711,2.33909,2.04256,1.7817,1.62887,-0.452508,-0.315083,-0.234139,0.0217449,-0.275358,-0.358247,-0.697998,-0.684538,-0.783593,1.0
0.628278,0.0481915,-0.0339472,1.68287,1.52435,-0.400033,-0.0778904,0.328012,-0.162584,0.065462,-0.380888,-0.811475,2.04256,-0.742283,-0.367704,-0.22676,-0.0560798,-0.146452,-0.222002,-0.259589,-0.250071,1.56263,2.66751,-0.00565683,1.0
0.283236,-0.431191,0.14482,-0.0744644,-0.744126,-0.739195,-0.945123,-0.488862,-0.828777,-0.283204,-0.384506,-0.0558523,-0.0389272,-0.098604,0.88912,0.505102,4.25674,0.637111,3.44381,-0.521526,-0.393179,-0.0210183,0.110693,0.0986475,0.0
0.676858,0.360925,2.01265,1.68287,-1.01891,-1.04093,-1.28254,-0.924288,-1.15598,-0.781735,-0.712285,-0.977167,-0.915866,-0.865946,-0.799664,-0.315057,-0.103847,-0.152073,-0.263063,-0.289375,-0.297398,2.05001,-0.581553,0.370708,0.0
-0.0331558,0.0985409,-0.774667,-0.649551,-0.785941,-0.761026,-0.998883,-0.522149,-0.353451,-0.424658,-0.204336,0.161869,0.464922,1.7817,-0.261608,3.45713,4.25674,-0.570273,-0.510305,-0.555691,0.475612,-0.225258,-0.108441,-0.135168,0.0
0.803913,1.89552,0.56408,1.68287,1.52435,-0.773501,1.16637,-0.607615,-0.940791,-0.773324,-0.535733,-0.211139,-0.386434,-0.865311,0.537023,-0.65732,-0.554979,-0.489331,-0.427308,-0.49174,-0.0314645,-0.502031,-0.425139,0.115162,0.0
-0.198826,-0.728324,-0.943815,1.51943,1.378,1.45873,1.16637,0.302822,-0.484626,-0.609696,-0.713008,-0.972365,-0.915866,-0.867214,-0.804911,-0.121168,0.0691756,-0.229642,-0.42294,-0.481228,-0.53178,-0.72663,-0.743387,2.97397,0.0
-0.591202,-0.625498,2.01265,-0.182914,-0.17962,-0.135721,-0.84397,-0.410593,0.434336,-0.127222,0.0691753,0.453232,0.467764,1.7817,0.887372,-0.36057,-0.318267,-0.24763,-0.31024,0.295822,-0.272608,-0.530026,-0.46463,-0.439389,1.0
3.6913,0.984265,1.02342,-0.118761,-0.24533,-0.497494,-0.655102,-1.1384,1.3813,-1.22827,-0.965535,-0.604959,-0.564806,-0.430907,0.769034,-0.376955,-0.225918,-0.138583,3.44381,3.43731,-0.109216,-0.498849,-0.514961,-0.582807,1.0
0.80765,-0.157461,-0.323341,-0.534992,-0.527583,-0.53102,-0.791624,-0.881105,-1.1604,-0.983594,-0.494489,-0.522513,-0.245015,1.7817,-0.509359,0.119145,4.25674,4.59764,0.994985,0.956357,1.28017,0.240484,0.474626,0.504565,0.0
0.635752,0.0914495,-0.0323439,1.68287,1.52435,0.274391,-0.0785978,0.325313,-0.164795,0.065462,-0.382335,2.21902,2.04256,-0.745454,-0.37295,-0.229491,-0.0613872,-0.147576,-0.225497,-0.257837,-0.244437,-0.610195,2.66751,-0.000441611,1.0
-0.643519,1.89552,-0.652016,-0.444108,-0.540277,0.114556,1.16637,2.21276,1.3813,-1.13116,-0.877259,-0.583347,-0.384302,-0.383979,-0.345552,-0.479817,-0.347989,-0.270113,-0.322471,-0.31916,-0.0844259,-0.543387,-0.497926,-0.53587,1.0
-0.733205,1.89552,-0.262416,-0.274561,-0.228156,-0.180163,1.16637,0.285729,0.11082,-0.0155875,0.180606,0.708575,-0.235777,1.7817,-0.735541,-0.406995,-0.260947,-0.175681,-0.618637,-0.208779,-0.210632,-0.588562,-0.544386,-0.615837,0.0
1.13152,0.184348,0.137605,-0.53881,-0.626147,0.731284,-0.3764,0.225453,-0.235541,0.417186,1.77319,-0.977968,-0.918709,-0.871019,-0.804911,-0.708296,-0.102785,-0.0632618,-0.247338,-0.18863,-0.122738,1.58935,2.66751,2.97397,0.0
0.0577758,-0.402116,-0.576661,-0.761055,-1.06969,-0.844452,-0.145798,0.50884,0.00764857,0.576991,1.77319,-0.180722,2.04256,-0.650329,-0.50353,-0.236773,-0.0773095,-0.325199,-0.400225,-0.426913,-0.473185,-0.666822,0.204387,-0.066501,1.0
-0.895138,-0.38297,-0.565438,-0.752654,1.52435,-0.94737,-1.19695,-0.810034,-1.06828,-0.871195,-0.372205,-0.786661,-0.747443,-0.713746,-0.25403,0.0954777,0.0649297,0.490966,-0.358291,-0.385739,-0.42135,2.05001,-0.664406,0.143846,1.0
-0.223738,-0.714141,2.01265,1.68287,1.52435,1.14452,1.16637,-0.616611,-0.927527,1.6574,-0.456863,-0.479289,-0.468158,-0.461347,-0.421918,0.36583,-0.53481,-0.507318,-0.534767,-0.553063,-0.627562,2.05001,0.0317123,-0.255987,0.0
4.39509,1.89552,2.01265,-0.111887,-0.140792,-0.104534,-0.848214,-0.433084,0.360642,1.6574,-0.0198243,0.353977,0.361167,-0.438517,1.62887,3.45713,-0.346927,-0.286976,-0.341691,1.814,-0.607278,-0.460674,-0.436754,-0.422874,1.0
-0.152737,-0.687193,-0.866857,-1.06349,-0.293119,0.226051,-0.109015,2.21276,1.3813,1.6574,1.77319,-0.970764,-0.903785,-0.840579,-0.76702,3.45713,-0.394694,-0.460102,-0.492832,-0.502253,0.598438,-0.619102,-0.134768,-0.190797,0.0
-0.536394,-0.0397426,-0.187863,-0.402867,0.0511101,1.64273,1.16637,2.21276,1.3813,-1.10134,-0.979283,-0.672997,0.314265,1.7817,1.62887,-0.481637,-0.347989,-0.272362,-0.318976,-0.318284,0.0282579,-0.479125,-0.418171,-0.440258,1.0
-0.152737,-0.702085,-0.910145,1.51027,1.48851,1.47666,1.16637,0.275833,-0.534738,-0.884958,-0.74991,-1.00838,-0.945713,-0.895117,-0.828812,-0.32598,0.0511304,-0.0565167,-0.419446,-0.456699,-0.504736,-0.720904,-0.106892,2.97397,0.0
1.06799,-0.00499444,-0.137359,-0.431125,-0.53057,-0.945031,-1.42543,-1.09522,-1.32105,-0.986652,-0.546586,-0.216742,-0.698408,-0.692818,-0.637606,-0.0583589,0.111635,1.66687,1.15049,1.12894,1.53033,1.53146,0.678274,2.97397,0.0
-1.14676,-0.671592,-0.888501,-1.0696,-0.241596,-0.215249,-0.519995,0.0914066,0.0923965,0.332314,1.77319,-0.708217,-0.881044,-0.840579,-0.780427,-0.283197,0.0893439,-0.447736,-0.511178,-0.549559,-0.633196,-0.83034,-0.810753,-0.908758,0.0
-0.053086,-0.59855,-0.663239,-0.987882,0.219118,0.290764,-0.28232,-1.48476,1.3813,1.6574,-1.2499,-0.99878,2.04256,1.7817,-0.954727,-0.669154,-0.568778,-0.503946,0.759975,-0.503129,0.449695,-0.239892,-0.130122,-0.156898,0.0
0.20227,-0.477995,-0.639991,-0.108832,-0.689617,-0.749331,-0.943001,-0.496059,-0.832461,-0.251854,-0.265839,-0.0030228,-0.0119226,-0.0542123,0.920016,0.476883,4.25674,4.59764,1.80136,-0.542551,-0.39656,-0.0394698,0.059588,0.0412801,0.0
0.0540389,-0.580821,-0.769056,-0.586925,-1.03833,1.64273,-0.0913304,0.592507,1.3813,0.734503,1.77319,2.33909,2.04256,-0.48608,-0.454562,-0.132091,-0.262008,-0.420755,-0.491084,-0.515393,-0.584742,2.05001,-0.583876,-0.29684,0.0
1.44791,0.218387,-0.260011,-0.497569,-0.829996,-1.17426,-1.45089,-1.11951,-1.26947,-0.962949,-0.668147,-1.02359,-0.952109,-0.890678,-0.814821,-0.256799,-0.135691,0.0131833,-0.177446,-0.226299,3.83359,1.94502,1.62992,2.97397,0.0
-0.994789,1.79695,-0.928583,-1.1032,-1.13838,-1.11266,1.16637,-0.958475,1.3813,1.6574,0.158898,0.152264,-0.424098,-0.41759,1.57,-0.467073,-0.332066,-0.253251,-0.261316,-0.306895,-0.369516,-0.706906,-0.700025,-0.794024,1.0
0.512434,-0.297872,-0.446795,1.68287,1.52435,-0.722822,-0.969174,-0.460973,-0.69318,-0.585228,-0.500277,-0.219144,-0.220853,-0.226706,-0.201565,0.397689,0.466172,0.574156,0.326647,0.336119,-0.429238,0.108779,0.253944,0.257712,0.0
0.517416,0.192148,0.234604,-0.649551,1.52435,1.38856,-1.23656,-0.8955,-1.17956,-0.976712,-0.720244,2.33909,2.04256,-0.801895,-0.753029,-0.254978,0.272981,0.381919,-0.291894,-0.324416,-0.359374,-0.683365,2.41586,-0.713188,1.0
-0.198826,-0.69854,-0.902129,1.68287,1.52435,-0.431221,-1.18917,-0.81993,-1.08302,1.6574,-1.24339,-1.01959,-0.930079,-0.851994,-0.651597,-0.062,-0.400002,-0.340938,-0.382753,3.22531,4.48941,2.05001,-0.188196,-0.239472,0.0
-0.485323,1.119,1.12924,1.68287,-0.17962,-0.137281,-0.672787,-0.735364,1.3813,-1.34143,-1.0842,-0.821881,-0.749575,-0.54696,1.62887,-0.440675,-0.309775,-0.225146,-0.284031,3.43731,0.0429068,-0.451766,-0.375583,-0.442866,1.0
0.73914,-0.162425,2.01265,-0.568596,-0.697084,-0.665905,-0.913999,-0.757855,-0.941528,-0.898721,-0.652228,-0.336009,-0.111413,0.023156,-0.378197,0.16921,0.409913,0.535933,0.312669,3.43731,-0.211759,0.172405,0.370867,0.405476,0.0
-0.190106,-0.695703,-0.890104,-0.703776,0.184023,0.240085,1.16637,1.22855,1.3813,-0.871195,-0.637033,-0.363224,-0.412728,-0.812041,-0.3234,-0.552639,-0.510396,-0.45673,-0.472738,-0.383111,0.0429068,-0.23162,-0.18897,-0.236865,1.0
-1.31741,-1.32543,-0.854832,-1.05738,-1.14286,-1.13059,1.16637,0.148984,0.145456,0.378955,0.578571,2.33909,1.30206,1.7817,-0.814821,-0.373314,4.25674,0.104243,3.44381,-0.524154,-0.716582,-0.894603,-0.909867,-1.02697,0.0
-0.702064,-0.127677,-0.242375,1.68287,0.0735111,-0.67682,0.550959,0.321715,-0.490522,0.299435,-0.283205,-0.633775,-0.606024,-0.595791,-0.822399,-0.0802055,-0.0401575,0.235774,-0.170457,-0.256961,-0.229788,-0.601287,2.66751,0.319425,0.0
0.717964,-0.163134,-0.312118,-0.604491,-0.720978,-0.692414,-0.771818,-0.732665,-0.648227,-0.884958,-0.644269,-0.335209,-0.318922,0.0326685,1.62887,0.200159,0.437512,0.56179,3.44381,0.892406,-0.380784,0.16477,0.3608,0.38983,0.0
-0.50899,-0.0298146,-0.173434,-0.394466,0.056337,1.64273,1.16637,2.21276,1.3813,-1.11052,-0.993031,-0.691408,0.314975,1.7817,1.62887,-0.487099,-0.355419,-0.280231,-0.257821,-0.324416,0.0496678,-0.467036,-0.404233,-0.430697,1.0
-0.0705249,-0.677974,-0.887699,-1.06273,-1.14137,-0.227724,-0.0913304,0.621295,0.0968181,1.6574,1.77319,-0.942748,-0.88673,-0.839945,-0.774015,-0.276825,0.0999587,-0.478089,-0.518167,-0.540799,-0.618547,-0.187718,-0.588522,-0.0977923,0.0
-0.769328,0.255971,0.296331,-0.576997,1.52435,1.64273,-1.27193,-0.962973,-1.22672,-1.0417,-0.762935,0.0394009,2.04256,-0.852628,-0.799082,-0.32689,-0.128261,-0.0126731,-0.242969,-0.275358,-0.296271,-0.644553,-0.595491,-0.664512,0.0
-0.663449,-0.584367,-0.7907,-0.972607,-1.11524,1.64273,1.16637,1.32302,1.3813,1.6574,-0.256433,0.0658157,-0.583994,-0.562814,-0.808409,-0.493471,-0.361788,-0.285852,-0.206276,-0.321788,-0.0889332,-0.544024,-0.500249,-0.574115,0.0
-0.218756,-0.722651,1.96135,1.01003,1.52435,0.00696026,-0.3764,-0.759654,-1.07197,-0.884193,-1.23688,-1.01159,-0.936475,-0.871019,-0.793252,-0.117527,-0.265193,-0.375788,-0.425561,-0.429541,-0.315428,2.05001,-0.288858,-0.234257,0.0
-0.0842269,-0.646063,-0.822766,-1.01996,-0.233383,0.297002,-0.0580841,0.663578,1.3813,1.6574,-1.21227,-0.972365,-0.915866,-0.846286,-0.676664,-0.130271,-0.471121,-0.519684,-0.537388,-0.547807,0.620974,-0.616557,-0.0480432,-0.141252,0.0
-0.08049,-0.626207,-0.826774,-0.133271,0.224345,0.279849,1.16637,2.21276,1.3813,1.6574,-1.24484,-1.00278,2.04256,1.7817,1.62887,-0.660051,-0.569839,-0.512939,-0.508557,-0.511013,0.453076,-0.237983,-0.132445,-0.162113,0.0
-1.30371,-1.32968,-0.786692,-1.02836,-1.13988,-1.13059,-1.33488,-0.94588,-0.311446,-0.0859323,0.554693,2.33909,2.04256,1.7817,1.62887,-0.386058,-0.232287,-0.14308,-0.118912,-0.554815,-0.682777,-0.879969,-0.905221,-1.02958,0.0
-0.0954377,-0.653863,-0.851625,-1.0276,1.52435,-0.874859,-0.0955746,0.617697,0.558879,1.6574,1.77319,-0.428861,-0.429783,-0.471494,-0.647516,-0.349647,-0.496597,-0.476965,-0.505936,-0.517145,-0.457409,-0.209351,-0.323703,-0.151683,0.0
0.648208,-0.21632,-0.37144,-0.60831,-0.722472,-0.696312,-0.928854,-0.678686,-1.00269,-0.831435,-0.590001,-0.267971,-0.0431911,0.0783285,-0.308244,0.2038,0.451311,0.577528,1.51655,0.829331,-0.210632,0.124685,0.316664,0.348978,0.0
-0.505253,-0.869444,2.01265,0.37308,0.953124,1.64273,1.16637,-0.640002,-0.968058,1.6574,1.77319,-0.274375,-0.284101,-0.287586,-0.257528,0.5315,-0.532687,-0.551162,-0.559229,-0.566204,-0.63883,-0.4664,-0.404233,-0.465465,0.0
0.688069,0.291429,2.01265,1.68287,1.52435,-1.02144,-1.26344,-0.905396,-1.13018,-0.974418,-0.703602,-0.99878,-0.936475,-0.884336,-0.815987,-0.344186,0.154095,-0.166688,-0.277915,-0.306019,-0.316554,2.05001,2.66751,-0.102138,0.0
-0.846558,-0.585076,0.217769,0.0759899,1.52435,0.683724,-1.24505,-0.883804,-1.16924,-1.00424,-0.739057,-0.424058,-0.923683,-0.233047,-0.768186,-0.396071,-0.228041,-0.129589,0.0601852,0.104844,-0.309793,-0.66364,-0.628787,-0.702757,0.0
-0.896383,1.89552,0.910391,-0.0775193,-0.204261,1.64273,-0.496652,-0.989962,-0.867098,-1.09905,-0.846146,-0.555332,-0.509376,-0.361783,1.62887,-0.410636,-0.2705,-0.197041,-0.242096,-0.23068,-0.281622,2.05001,-0.638079,-0.733179,1.0
0.994496,-0.0503798,-0.19588,-0.434944,-0.601506,-0.837435,-1.25071,-1.1393,-1.37485,-1.18775,-0.90765,-0.232751,-0.451813,-0.643353,-0.610208,-0.00465265,0.211415,0.302101,0.109109,1.185,1.57653,0.412911,2.00314,0.632338,0.0
0.590909,-0.24965,-0.346589,-0.586925,-0.701564,-0.675261,1.16637,-0.652597,-0.980586,-0.811555,-0.571911,-0.24876,-0.0403485,0.0751577,-0.311742,0.16921,0.409913,0.532561,1.50607,0.794289,-0.351486,0.0966898,0.282594,0.318556,0.0
-0.830364,-0.668046,-0.892509,-1.06502,-1.16527,1.64273,1.16637,1.38869,1.3813,-0.0775215,0.0648339,0.0890287,-0.485214,1.7817,-0.753612,-0.441585,-0.300222,-0.220649,-0.280536,0.0627944,-0.24331,-0.632464,-0.605557,-0.691458,1.0
