0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,-0.319937,0.749819,1.00242,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-0.658138,1.0679,1.12259,0.792584,-0.541607,-0.1537,-0.0414655,-0.75154,0.920691,1.56548,1.4348,0.151253,-0.571241,-0.112928,-0.0323592,-0.756858,0.613718,1.16327,1.00697,-0.14455,-0.645649,-0.0485707,-0.0361835,-0.013357,1.01294,1.09237,0.954772,-0.374209,-0.835459,-0.0868626,-0.479074,0.544671,1.36229,1.27897,-0.632951,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,1.17313,0.120641,-0.355781,-0.193176,-0.0161733,-0.304968,-0.77427,-0.448258,0.508589,-0.640688,-0.522725,-0.175718,0.0
-0.334923,-0.88432,-0.43208,0.968403,1.6268,1.0938,-0.124988,-0.0590611,-0.623836,0.298388,0.00517653,-0.267497,0.136157,2.27352,-0.130397,-0.0446127,0.39103,1.07135,-1.03276,-1.14933,-0.130112,1.59867,-0.11419,-0.0333704,0.486354,0.79275,0.710297,-0.313243,0.587227,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,-0.490044,0.960377,0.895299,-0.539763,-0.0613266,-0.531136,-1.05254,0.119826,0.531634,1.01193,0.356431,-0.0887169,-0.0354234,-0.403463,-1.32996,0.470785,-0.267114,1.03488,-0.350672,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.646718,-0.29896,-0.505529,-0.195953,0.0
-0.334923,-0.463694,-0.43208,0.501919,-0.490938,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,0.256588,0.987029,0.466574,-0.514848,-0.130397,-0.0446127,1.5095,0.544185,-1.03276,0.955686,1.32213,0.0648687,-0.11419,-0.0333704,1.12197,1.11575,0.88028,0.662035,1.09808,0.998859,-0.0472192,0.0,-0.672185,-0.421716,-0.330513,-1.56765,0.384282,1.43916,-0.0613266,-0.19577,0.171083,-0.966898,-1.22569,-0.0415247,1.04912,-0.0887169,-0.0354234,0.741912,1.50466,0.279469,-0.267114,0.869073,0.665711,-0.209727,-0.0235899,-0.298998,-0.109268,-0.0203528,0.444041,0.378934,-0.261063,-0.195953,0.0
-0.347565,-0.751753,0.515067,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.314676,-0.290185,0.0709327,0.496038,-0.386751,-0.541607,-0.1537,-0.0414655,0.69603,1.09058,0.213739,-0.844338,0.945976,-0.571241,-0.112928,-0.0323592,1.18746,1.10327,-1.20856,-1.53962,0.688453,1.00964,-0.0485707,-0.0361835,0.92074,1.1727,-1.33082,-1.74787,-0.0340352,1.7461,-0.0868626,-0.479074,1.46699,-0.956443,-1.25413,0.572715,1.02759,-0.0930402,-0.0660959,-0.408178,0.552541,0.411219,-0.332051,0.962266,-0.559794,-0.193176,-0.0161733,-0.304968,-0.573467,0.243862,0.708912,0.0518547,-0.522725,-0.175718,0.0
-0.334923,-0.253382,0.509354,-0.197808,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.759411,1.19612,-0.359469,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,1.55226,1.44146,0.192608,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,0.88028,0.987127,-0.775042,-0.628721,-0.0472192,0.0,-0.672185,-0.263606,1.10526,0.960377,-1.14877,-0.822466,-0.0613266,-0.531136,0.171083,1.3618,1.17066,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.0898142,1.23605,0.298705,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,0.665409,0.444041,-0.468434,-0.505529,-0.195953,0.0
-0.347565,-0.319937,0.0455627,0.782034,0.0881226,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,-0.926037,-0.54821,1.12954,-0.541607,-0.1537,-0.0414655,2.1436,-0.098655,-1.138,-0.681543,1.10492,-0.0128533,-0.112928,-0.0323592,1.18746,0.940084,-0.361479,0.0519993,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,-0.105347,-0.199999,-0.396551,0.646313,1.45926,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.288475,1.25647,-0.0930402,-0.0660959,-0.408178,-1.0357,-1.14473,-1.08464,0.120641,1.48033,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.708912,0.571262,-0.0262337,-0.175718,0.0
-0.334923,-0.88432,-0.43208,0.735161,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,-0.685673,-0.855094,0.879338,-0.130397,-0.0446127,0.111412,1.07135,0.00124672,-0.663556,1.32213,2.82572,-0.11419,-0.0333704,2.0754,0.79275,-1.3295,0.0118495,1.09808,-0.0861944,-0.0472192,0.0,2.4884,1.3175,1.10526,0.960377,0.213943,-0.822466,-0.0613266,0.139596,-0.440729,0.119826,1.33042,-0.919407,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.103164,0.675918,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.0203528,-0.569347,-1.14633,-0.505529,-0.195953,0.0
-0.347565,0.327787,0.749819,0.561651,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,1.0679,1.12259,0.455631,-0.541607,-0.1537,-0.0414655,-0.75154,-1.118,1.56548,1.4348,0.469142,-0.571241,-0.112928,-0.0323592,-0.756858,-0.691745,1.16327,1.00697,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.265103,1.09237,0.954772,0.8164,-0.835459,-0.0868626,-0.479074,-0.0702049,1.36229,1.27897,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.153345,1.18919,1.17313,0.962266,0.460269,-0.193176,-0.0161733,-0.304968,-0.372664,0.935983,0.909235,1.43694,1.215,-0.175718,0.0
-0.347565,1.83914,0.749819,0.120885,1.15706,1.36814,-0.135315,-0.0236261,-0.314676,0.997649,0.0709327,0.287189,1.29801,1.18161,-0.1537,-0.0414655,-0.75154,-0.608328,-0.969032,0.783614,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.192062,0.84781,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.60773,-0.565467,-1.56482,-0.835459,-0.0868626,-0.479074,-0.0702049,1.2077,-1.09581,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.25843,0.0222322,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.83617,-1.37108,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-0.893446,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.39404,1.0679,0.287189,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,1.39651,-1.00713,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,0.940084,0.485606,-0.743811,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.013357,1.33245,1.09237,0.448026,0.476226,-0.548619,-0.0868626,-0.479074,1.15955,0.280213,-1.09581,-0.805188,2.17198,-0.0930402,-0.0660959,-0.408178,-0.506288,0.800206,-1.27279,-1.56261,1.48033,7.62175,-0.0161733,-0.304968,-1.17588,-1.60179,0.708912,1.61008,3.44921,5.90757,0.0
-0.347565,0.111879,0.984571,0.782034,-0.624501,-0.411513,-0.135315,-0.0236261,-0.314676,0.997649,-0.427552,-0.757059,-1.06066,-0.541607,-0.1537,-0.0414655,0.985544,0.920691,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,1.83557,0.940084,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,2.1662,0.693429,-0.684636,0.110195,-0.88447,-0.835459,-0.0868626,1.22496,1.31327,1.36229,0.962337,0.91719,1.48535,-0.0930402,-0.0660959,-0.408178,0.552541,0.9947,-1.64908,-0.552659,2.5004,-0.193176,-0.0161733,-0.304968,-0.171862,0.0131557,0.909235,1.61008,1.46324,-0.175718,0.0
0.767379,1.00849,0.038637,0.0354341,0.920889,-0.40961,-0.124988,-0.0590611,1.56629,0.667292,-1.00047,-0.476585,-0.359469,-0.514848,-0.130397,-0.0446127,1.22989,0.192738,0.00124672,-0.663556,-1.25963,-0.548653,-0.11419,-0.0333704,1.75759,1.11575,0.710297,0.499488,0.0763765,-0.628721,-0.0472192,0.0,-0.38486,-0.737937,-1.44723,-1.56765,0.895299,0.591049,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,-0.74383,1.9727,-0.0887169,-0.0354234,-0.403463,0.618841,-1.25106,-1.77596,0.20585,1.68209,-0.209727,-0.0235899,-0.298998,0.870544,0.893997,0.849396,1.2263,0.472335,-0.195953,0.0
-0.334923,-0.463694,0.744712,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.667292,-1.00047,0.150678,-0.524677,-0.514848,-0.130397,-0.0446127,0.111412,1.07135,-0.688092,-0.987404,0.999409,0.0648687,-0.11419,-0.0333704,0.804164,0.469754,-1.49948,-1.61361,0.757511,0.456332,-0.0472192,0.0,-0.097534,0.685058,-1.44723,-1.73618,-0.467413,1.43916,-0.0613266,0.139596,1.0888,-1.12214,-1.22569,0.660781,0.356431,-0.0887169,-0.0354234,-0.403463,0.796004,-0.29448,-0.832933,1.03488,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,0.208235,0.444041,-0.29896,-0.505529,-0.195953,0.0
4.26612,2.27096,0.280315,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,2.63387,0.997649,1.0679,-1.80131,-1.39761,-0.541607,-0.1537,-0.0414655,1.56457,-0.438437,1.56548,-0.518747,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-0.691745,1.16327,-1.2213,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.373919,0.769276,-1.74787,-1.56482,-0.835459,-0.0868626,-0.138266,1.31327,0.434795,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,3.57387,1.4349,1.18919,1.17313,1.13059,0.460269,-0.193176,-0.0161733,2.92763,1.43456,0.935983,0.909235,1.43694,0.718504,-0.175718,0.0
-0.347565,-0.535845,0.280315,-0.099498,-0.802657,-0.411513,-0.135315,-0.0236261,2.63387,0.813673,-0.427552,0.0783391,0.287155,-0.541607,-0.1537,-0.0414655,0.985544,1.09058,-0.969032,-1.00713,0.787032,-0.0128533,-0.112928,-0.0323592,0.539354,-0.202197,-1.5474,-1.53962,0.0220507,1.56141,-0.0485707,-0.0361835,0.609374,0.0544079,-1.49237,-1.74787,-0.204122,1.45926,-0.0868626,0.543349,0.85211,-1.11102,-1.25413,0.91719,1.02759,-0.0930402,-0.0660959,-0.408178,0.905484,0.0222322,0.420539,1.13059,-0.151769,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,-0.292703,-0.640688,-0.522725,-0.175718,0.0
-0.347565,-0.319937,0.0455627,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.44572,1.0679,1.12259,-0.386751,-0.541607,-0.1537,-0.0414655,0.69603,1.09058,-0.631097,-0.355952,1.10492,-0.571241,-0.112928,-0.0323592,1.83557,0.613718,-1.5474,-1.53962,0.521853,-0.369767,-0.0485707,-0.0361835,1.54347,0.693429,-1.49237,-1.74787,-0.204122,0.3119,-0.0868626,1.22496,0.544671,-1.11102,-1.25413,0.056001,0.340953,-0.0930402,-0.0660959,0.0895778,1.25843,0.605713,0.608687,1.13059,-0.151769,-0.193176,-0.0161733,-0.304968,-0.171862,0.474569,0.909235,0.571262,-0.522725,-0.175718,0.0
-0.347565,-0.319937,0.749819,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,1.05858,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.215301,1.10327,0.146772,-0.902973,-0.810953,-0.645649,-0.0485707,-0.0361835,1.85484,1.33245,1.09237,0.954772,1.15657,0.598739,-0.0868626,2.24739,1.46699,-0.183533,-0.620852,0.91719,1.02759,-0.0930402,-0.0660959,2.0806,1.4349,0.216726,-0.332051,1.13059,0.256257,-0.193176,-0.0161733,-0.304968,0.0289412,0.705276,0.909235,0.744398,-0.522725,-0.175718,0.0
-0.334923,-0.463694,0.273995,0.968403,1.27385,-0.108928,-0.124988,-0.0590611,0.314791,0.851745,0.256588,-0.0584096,1.29262,0.0428264,-0.130397,-0.0446127,0.39103,0.0170149,-1.2051,-0.501632,1.32213,-0.241892,-0.11419,-0.0333704,-0.784887,-1.46822,-0.989535,0.174396,1.09808,-0.0861944,-0.0472192,0.0,-0.672185,0.210726,1.10526,0.960377,1.23598,1.43916,-0.0613266,-0.531136,0.324036,0.740811,1.33042,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,0.470785,0.298705,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.893997,-0.772024,-1.14633,-0.505529,-0.195953,0.0
-0.347565,0.111879,0.984571,1.00242,1.86968,1.96136,-0.135315,-0.0236261,1.3234,0.997649,1.0679,0.913737,0.455631,0.68926,-0.1537,-0.0414655,2.72263,0.580909,-0.631097,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,2.15962,0.940084,-1.03915,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.298009,1.1727,0.930821,-1.41004,-1.56482,-0.835459,-0.0868626,-0.479074,-0.223924,1.2077,-0.145895,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.800206,-0.708346,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.705276,-2.09561,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.515067,-0.319881,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-0.676794,-0.33936,0.624107,-0.541607,-0.1537,-0.0414655,-0.172512,1.09058,-0.293163,-1.16993,-0.00769154,1.10392,-0.112928,-0.0323592,0.539354,-0.202197,-1.37798,-1.53962,-0.810953,1.28552,-0.0485707,-0.0361835,0.92074,-0.105347,-1.49237,-1.74787,-0.88447,1.45926,-0.0868626,0.202541,0.85211,-1.11102,-1.25413,-0.288475,0.340953,-0.0930402,-0.0660959,-0.408178,0.729013,-0.561248,-0.896494,0.625616,-0.355781,-0.193176,-0.0161733,-0.304968,-0.573467,0.474569,0.708912,-0.121281,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-2.53671,1.00242,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-1.17528,0.287189,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-1.118,1.39651,-0.518747,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,0.776901,-0.192062,-1.53962,0.355252,1.83729,-0.0485707,-0.0361835,1.85484,0.853184,-1.49237,-1.24113,1.15657,-0.26178,-0.0868626,2.24739,1.46699,0.89854,1.27897,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.950235,1.17313,-0.552659,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.52462,0.508589,-0.98696,-0.522725,-0.175718,0.0
-0.347565,0.327787,0.984571,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,1.0679,1.12259,-0.218274,-0.541607,-0.1537,-0.0414655,-0.75154,-0.098655,1.56548,1.4348,0.945976,-0.292047,-0.112928,-0.0323592,-0.756858,-0.36538,1.16327,1.00697,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,1.09237,0.954772,0.136052,-0.835459,-0.0868626,-0.479074,-0.0702049,1.36229,1.27897,0.228239,-0.803439,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,1.17313,-0.552659,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,0.909235,0.571262,-0.522725,-0.175718,0.0
1.86968,2.27037,0.038637,0.0354341,1.45032,1.69516,-0.124988,-0.0590611,0.314791,1.0362,-0.749058,-0.476585,-0.0290517,0.600501,-0.130397,-0.0446127,-0.168207,1.07135,0.518251,-0.501632,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,1.11575,0.710297,0.987127,-0.604758,-0.628721,-0.0472192,0.0,-0.672185,-0.737937,-1.44723,0.286237,0.213943,-0.822466,-0.0613266,1.48106,-0.593682,-1.12214,0.21212,0.485204,-0.79805,-0.0887169,-0.0354234,5.8961,0.618841,-0.103164,1.24174,-0.95479,-0.757225,-0.209727,-0.0235899,2.91196,1.26247,0.665409,-0.974702,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.319937,0.984571,0.341268,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,-1.17528,-1.80131,0.792584,-0.541607,-0.1537,-0.0414655,0.117002,1.09058,-0.46213,-1.16993,0.151253,-0.292047,-0.112928,-0.0323592,0.863407,0.613718,-1.20856,-1.53962,-0.477751,1.28552,-0.0485707,-0.0361835,0.609374,0.0544079,-1.49237,-1.74787,-0.88447,1.45926,-0.0868626,0.884157,1.15955,-1.11102,-1.25413,-0.460713,1.02759,-0.0930402,-0.0660959,-0.408178,0.905484,0.0222322,-1.64908,0.793941,-0.151769,-0.193176,-0.0161733,-0.304968,-0.372664,0.0131557,0.909235,0.571262,-0.522725,-0.175718,0.0
-0.347565,0.111879,0.749819,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,-0.17831,-0.13051,1.12954,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,-1.138,0.295229,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,-0.691745,-0.0226451,0.84781,1.02165,-0.093885,-0.0485707,-0.0361835,2.78893,1.33245,1.09237,0.954772,1.15657,2.31978,-0.0868626,-0.138266,-0.531362,0.589377,0.804018,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.506288,1.18919,-1.27279,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.0131557,-2.29593,-1.1601,-0.522725,-0.175718,0.0
5.41954,2.27096,-1.5977,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,2.30625,0.997649,0.569417,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,2.72263,0.7508,1.22754,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,1.51151,0.613718,0.485606,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,-0.199999,-1.74787,-1.05456,-0.548619,-0.0868626,-0.479074,1.46699,0.125631,-0.145895,0.91719,1.71422,-0.0930402,-0.0660959,3.57387,1.4349,1.18919,1.17313,1.13059,1.48033,-0.193176,-0.0161733,6.16023,2.03697,0.935983,-0.0923803,-0.121281,-0.274479,-0.175718,0.0
-0.334923,-0.253382,0.509354,0.968403,-0.137981,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,1.01082,1.19612,-0.0290517,-0.514848,-0.130397,-0.0446127,2.62798,0.368461,-1.2051,1.27953,0.0312484,-0.548653,-0.11419,-0.0333704,-0.149266,-1.30672,-0.649568,0.987127,0.927795,-0.357458,-0.0472192,0.0,-0.672185,-1.21227,-1.2877,0.117702,1.06564,2.28727,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.485204,1.9727,-0.0887169,-0.0354234,-0.403463,-0.975633,0.662101,0.487312,1.20068,0.665711,-0.209727,-0.0235899,-0.298998,-0.501193,0.893997,0.646718,0.209461,-0.505529,-0.195953,1.0
-0.334923,-0.674007,0.744712,0.735161,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,0.508,1.19612,0.466574,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,0.631838,0.999409,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,0.174396,1.09808,0.185069,-0.0472192,0.0,-0.672185,-0.579827,0.46714,0.960377,1.23598,1.15645,-0.0613266,-0.531136,0.629942,1.3618,0.691391,-1.27056,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,0.853417,-0.644326,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.30523,-0.0203528,-2.19077,-1.14633,-0.505529,-0.195953,0.0
-0.347565,1.40733,0.984571,0.561651,0.0881226,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,1.0679,1.12259,-0.386751,-0.541607,-0.1537,-0.0414655,0.406516,1.09058,1.56548,0.783614,-0.961359,-0.571241,-0.112928,-0.0323592,0.215301,1.10327,1.16327,1.00697,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.013357,1.33245,1.09237,0.954772,-1.56482,-0.835459,-0.0868626,0.884157,1.46699,1.36229,0.645699,-1.49414,-0.803439,-0.0930402,-0.0660959,1.08509,1.4349,1.18919,0.984982,-0.889309,-0.763807,-0.193176,-0.0161733,1.8501,1.63536,0.935983,0.107943,0.22499,-0.522725,-0.175718,0.0
-0.347565,1.40733,-1.5977,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,-2.42149,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,0.117002,0.411018,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,0.450535,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.54347,1.01294,1.09237,0.616941,-1.05456,-0.835459,-0.0868626,0.543349,1.46699,0.125631,0.170742,1.26167,0.112074,-0.0930402,-0.0660959,0.587333,1.4349,-1.33922,-1.08464,1.13059,0.0522439,-0.193176,-0.0161733,-0.304968,1.03295,0.0131557,-0.0923803,-0.467553,-0.522725,-0.175718,0.0
-0.334923,-1.09463,0.98007,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,1.01082,0.777941,-0.19426,-0.514848,-0.130397,-0.0446127,-0.727444,0.719908,1.37992,-0.987404,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,1.11575,1.05026,-1.61361,1.09808,-0.357458,-0.0472192,0.0,-0.38486,1.3175,0.148078,-1.73618,0.895299,-0.25706,-0.0613266,-0.531136,1.24175,0.896057,-0.746421,1.18751,-0.105362,-0.0887169,-0.0354234,-0.403463,0.264513,1.23605,1.24174,1.03488,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.208235,0.849396,0.209461,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-0.189189,1.00242,1.51337,0.478314,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,1.12259,1.29801,0.935433,-0.1537,-0.0414655,-0.462026,1.09058,-0.124195,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,1.10327,-0.192062,-0.425487,-1.14415,-0.645649,-0.0485707,-0.0361835,0.298009,1.33245,1.09237,0.954772,0.306139,-0.835459,-0.0868626,-0.479074,-0.8388,-0.338115,0.329061,1.26167,-0.345682,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.561248,0.420539,0.793941,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.243862,0.708912,-0.640688,-0.522725,-0.175718,0.0
6.57296,2.27096,0.984571,0.341268,-0.446345,-0.411513,-0.135315,-0.0236261,3.2891,0.997649,0.0709327,0.913737,1.29801,0.68926,-0.1537,-0.0414655,2.1436,0.7508,-0.969032,-1.16993,-0.64347,-0.292047,-0.112928,-0.0323592,-0.108752,0.940084,-0.192062,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,-1.41004,-1.56482,-0.835459,-0.0868626,-0.479074,-0.685081,1.2077,0.170742,-1.49414,-0.803439,-0.0930402,-0.0660959,0.0895778,-0.506288,0.9947,0.044244,-1.56261,-0.763807,-0.193176,-0.0161733,7.23777,2.03697,0.705276,-2.09561,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.984571,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.813673,1.0679,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,1.27506,1.09058,-0.46213,1.4348,-0.802415,-0.571241,-0.112928,-0.0323592,2.15962,0.450535,-0.361479,0.688648,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,-0.584613,1.09237,-0.565467,-1.56482,-0.835459,-0.0868626,-0.479074,0.390952,1.36229,-0.937489,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,0.984982,0.962266,-0.151769,-0.193176,-0.0161733,-0.304968,0.229744,0.243862,0.708912,1.2638,2.95272,-0.175718,0.0
-0.347565,1.19142,0.749819,-1.64218,-0.980813,-0.411513,-0.135315,-0.0236261,1.3234,0.997649,1.0679,1.12259,-1.22913,-0.541607,-0.1537,-0.0414655,-0.462026,-0.608328,-0.800065,1.272,-0.166636,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.688648,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,0.954772,-0.544296,-0.835459,-0.0868626,-0.479074,-0.992519,0.589377,1.27897,-1.14966,-0.803439,-0.0930402,-0.0660959,-0.408178,0.729013,1.18919,0.984982,0.457291,1.88836,5.01678,-0.0161733,-0.304968,1.23376,0.935983,0.909235,1.61008,3.20096,5.03852,0.0
0.767379,1.42912,0.98007,0.968403,1.80328,3.19857,-0.124988,-0.0590611,2.19204,1.0362,0.256588,-0.894761,-0.0290517,0.879338,-0.130397,-0.0446127,1.5095,1.07135,1.37992,-0.663556,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.822227,0.88028,0.174396,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.46714,0.286237,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.740811,0.851148,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.798469,1.04473,0.298705,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.26247,0.208235,-1.98809,-1.14633,-0.505529,-0.195953,0.0
-0.347565,1.62324,0.984571,-1.4218,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,-1.17528,0.913737,-0.555227,-0.541607,-0.1537,-0.0414655,-0.75154,0.920691,-0.631097,0.620819,0.151253,-0.571241,-0.112928,-0.0323592,-0.756858,-0.36538,-0.530896,-0.107163,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.227636,0.306139,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.645699,-0.288475,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.153345,-0.172261,1.17313,-1.05763,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,0.909235,1.61008,3.44921,6.77661,0.0
0.805856,1.62324,0.984571,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.813673,0.320175,1.12259,-1.06066,-0.541607,-0.1537,-0.0414655,-0.75154,-0.778219,-0.969032,1.1092,-0.484525,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.688648,-0.14455,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.846182,0.954772,-1.05456,-0.835459,-0.0868626,-0.479074,-0.992519,0.89854,0.804018,-1.3219,-0.803439,-0.0930402,-0.0660959,0.0895778,1.08196,1.18919,0.608687,0.457291,1.48033,1.10931,-0.0161733,0.772566,1.83617,0.935983,0.508589,0.571262,1.46324,0.693323,0.0
