0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,-1.18357,0.280315,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,1.0679,0.913737,-1.39761,-0.541607,-0.1537,-0.0414655,1.56457,1.09058,1.56548,1.1092,-1.27925,-0.571241,-0.112928,-0.0323592,1.51151,-0.202197,0.316189,1.00697,-0.644352,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.16927,0.954772,0.136052,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.329061,1.26167,0.112074,-0.0930402,-0.0660959,-0.408178,-1.21217,-0.561248,0.232392,1.13059,1.68435,-0.193176,-0.0161733,-0.304968,-1.17588,-0.217551,0.909235,1.2638,1.46324,-0.175718,0.0
-0.347565,1.83914,-0.423942,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.997649,0.569417,-1.38361,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,-0.098655,0.213739,0.132433,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.146772,-0.902973,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,0.930821,-1.41004,-1.56482,-0.835459,-0.0868626,0.202541,1.00583,0.280213,-1.25413,-1.14966,-0.574561,-0.0930402,-0.0660959,3.57387,1.4349,0.605713,0.608687,1.13059,0.256257,-0.193176,-0.0161733,0.772566,0.631349,0.705276,0.909235,1.61008,1.215,-0.175718,0.0
3.1127,1.62324,0.984571,0.341268,-0.802657,-0.411513,-0.135315,-0.0236261,2.96148,0.0777677,-0.926037,0.704888,-0.0497981,-0.541607,-0.1537,-0.0414655,0.69603,-1.45778,-1.138,-0.355952,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.743811,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.33082,0.616941,-1.05456,-0.835459,-0.0868626,-0.479074,-0.992519,0.280213,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.552541,1.18919,0.984982,0.457291,0.664282,-0.193176,-0.0161733,0.772566,0.430547,-0.909671,-0.493027,1.09067,1.215,-0.175718,0.0
-0.347565,-1.18357,-1.83245,1.00242,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.676794,1.12259,-0.89218,-0.541607,-0.1537,-0.0414655,-0.75154,-0.94811,1.56548,0.132433,-0.64347,2.49989,-0.112928,-0.0323592,-0.432805,0.450535,0.824441,-1.2213,0.855054,3.2167,-0.0485707,-0.0361835,2.78893,1.33245,0.60773,0.448026,1.15657,1.17242,-0.0868626,2.5882,1.46699,1.36229,1.27897,0.744952,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.755742,1.17313,-0.552659,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,0.909235,-0.467553,-0.522725,-0.175718,0.0
-0.334923,-0.463694,0.98007,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,1.01082,1.19612,-0.359469,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,1.03525,1.44146,-0.130112,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.987127,0.416944,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.46714,0.960377,-0.467413,-0.822466,-0.0613266,-0.531136,-0.593682,1.3618,1.33042,-1.09498,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.444142,1.23605,1.05313,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.501193,0.208235,0.646718,-1.14633,-0.505529,-0.195953,0.0
-0.347565,1.19142,0.515067,-0.319881,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,0.320175,0.496038,1.12954,-0.541607,-0.1537,-0.0414655,-0.75154,-1.118,0.720642,0.783614,0.628087,-0.292047,-0.112928,-0.0323592,-0.756858,-1.50766,0.993858,0.370324,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.424858,0.930821,-0.0587205,-1.56482,-0.835459,-0.0868626,-0.479074,0.85211,-0.492697,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.08196,-1.72821,0.420539,-1.22596,-0.763807,-0.193176,-0.0161733,-0.304968,0.832152,0.935983,-0.292703,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.327787,0.984571,1.00242,1.33521,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,-0.17831,0.0783391,1.29801,0.443086,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.355952,1.26387,0.266341,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.107163,1.18826,-0.645649,-0.0485707,-0.0361835,-0.324723,0.373919,1.09237,0.954772,0.986487,0.02506,-0.0868626,0.543349,0.85211,1.36229,1.12066,0.572715,0.112074,-0.0930402,-0.0660959,-0.408178,-0.859231,1.18919,-0.520199,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.243862,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,0.0455627,-0.760647,-0.980813,1.36814,2.71749,-0.0236261,-0.642292,-1.21007,1.0679,-1.59246,-0.89218,3.15099,2.88035,-0.0414655,-0.75154,0.411018,0.551674,-1.16993,0.628087,1.66231,-0.112928,-0.0323592,1.83557,0.940084,-0.700314,-0.266325,1.35486,0.457879,-0.0485707,-0.0361835,2.47757,1.33245,1.09237,0.954772,1.15657,2.03294,-0.0868626,-0.479074,-0.377643,-0.338115,1.12066,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.366755,0.232392,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.0131557,-1.094,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.749819,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,0.340556,0.44572,0.320175,-0.965909,-1.06066,-0.541607,-0.1537,-0.0414655,3.01214,-0.268546,-1.138,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,1.10327,-0.700314,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.0544079,0.769276,-1.41004,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.89854,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.68276,0.605713,1.17313,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,-0.69335,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.751753,-0.423942,0.120885,0.978902,-0.114904,-0.135315,-0.0236261,-0.642292,0.0777677,0.569417,-0.33936,1.29801,0.196913,-0.1537,-0.0414655,-0.172512,1.09058,-0.969032,0.620819,0.469142,-0.571241,-0.112928,-0.0323592,1.18746,1.10327,0.993858,0.688648,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.223924,1.05312,0.48738,0.744952,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.153345,0.800206,-0.143904,0.793941,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.243862,0.909235,0.0518547,-0.522725,-0.175718,0.0
-0.347565,0.543695,0.749819,0.561651,-0.802657,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,0.81866,0.704888,0.455631,-0.541607,-0.1537,-0.0414655,1.27506,1.09058,-0.631097,-1.00713,1.26387,0.266341,-0.112928,-0.0323592,1.83557,1.10327,-1.5474,-1.53962,0.855054,1.28552,-0.0485707,-0.0361835,0.92074,1.33245,-1.49237,-1.74787,0.646313,1.45926,-0.0868626,0.202541,1.46699,-0.647279,-1.09581,1.26167,0.112074,-0.0930402,-0.0660959,-0.408178,1.4349,0.800206,1.17313,0.457291,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,0.935983,-0.292703,-0.98696,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.36295,1.00242,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,1.0679,1.12259,-0.555227,-0.541607,-0.1537,-0.0414655,-0.75154,-0.778219,1.56548,1.4348,-0.64347,-0.571241,-0.112928,-0.0323592,0.863407,0.940084,1.16327,1.00697,-0.644352,-0.645649,-0.0485707,-0.0361835,1.85484,1.33245,1.09237,0.954772,-0.374209,-0.835459,-0.0868626,-0.479074,-0.992519,-0.0289513,1.27897,1.26167,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.755742,1.17313,1.13059,0.256257,-0.193176,-0.0161733,-0.304968,-1.17588,-2.0632,0.909235,1.61008,0.222012,-0.175718,0.0
1.86968,0.798181,0.98007,0.268676,1.27385,0.191754,-0.124988,-0.0590611,2.81779,0.113935,-2.00612,-1.73111,0.301365,0.600501,-0.130397,-0.0446127,0.950267,0.368461,-0.860427,-0.501632,0.676688,-0.548653,-0.11419,-0.0333704,-0.784887,-0.499232,0.88028,0.499488,-0.945325,-0.628721,-0.0472192,0.0,-0.672185,-1.05416,0.786201,0.286237,-1.48945,-0.822466,-0.0613266,-0.531136,0.171083,-0.0354207,0.851148,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.796004,-0.868429,0.487312,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,0.436822,-1.78541,-1.14633,-0.505529,-0.195953,0.0
-0.347565,0.543695,0.984571,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.44572,-0.427552,-0.54821,-0.0497981,-0.541607,-0.1537,-0.0414655,-0.75154,-0.268546,0.889609,0.946409,1.10492,0.266341,-0.112928,-0.0323592,-0.756858,-0.528563,1.16327,1.00697,-0.311151,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,1.09237,-0.734382,-1.56482,-0.835459,-0.0868626,0.202541,1.15955,1.05312,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,0.0895778,1.4349,0.216726,0.984982,-1.39428,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,0.935983,-0.292703,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.0455627,-0.099498,0.266279,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,1.12259,-0.386751,-0.541607,-0.1537,-0.0414655,0.117002,1.09058,1.56548,1.4348,-0.325581,-0.571241,-0.112928,-0.0323592,0.539354,1.10327,1.16327,0.84781,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.324723,0.0544079,-0.0384532,0.954772,-0.88447,-0.835459,-0.0868626,-0.138266,1.31327,1.36229,1.27897,0.056001,-0.803439,-0.0930402,-0.0660959,-0.408178,0.0231264,1.18919,1.17313,0.457291,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,-0.217551,-0.0923803,-0.121281,-0.522725,-0.175718,0.0
-0.334923,-1.09463,0.038637,0.968403,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,1.01082,0.150678,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.368461,1.37992,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.954248,0.710297,-0.313243,-0.604758,-0.628721,-0.0472192,0.0,0.189792,1.3175,0.945731,0.117702,1.06564,1.15645,-0.0613266,0.139596,1.24175,0.430318,-1.22569,-0.74383,2.66539,9.67196,-0.0354234,-0.403463,0.0873495,0.470785,-1.02154,-0.457373,2.4952,4.8695,-0.0235899,-0.298998,-0.893118,-0.24894,0.849396,1.56525,2.67253,-0.195953,0.0
-0.347565,-1.18357,-0.893446,0.120885,1.69153,1.36814,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,-0.965909,-0.555227,2.90482,-0.1537,-0.0414655,-0.75154,0.7508,1.39651,0.783614,1.26387,3.05828,-0.112928,-0.0323592,-0.756858,-1.01811,-0.530896,-0.425487,1.18826,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.57896,0.986487,-0.26178,-0.0868626,-0.479074,-0.992519,-1.11102,0.329061,0.056001,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,0.608687,-1.39428,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.217551,-1.89529,-1.1601,-0.522725,-0.175718,0.0
2.97198,1.84974,0.509354,0.968403,1.80328,2.59721,-0.124988,-0.0590611,2.19204,0.851745,-0.749058,-0.685673,-1.18551,-0.514848,-0.130397,-0.0446127,2.06874,1.07135,0.690586,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,-0.337734,0.88028,-0.150697,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.330513,0.960377,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,-0.190667,1.17066,-1.44614,-0.79805,-0.0887169,-0.0354234,0.169225,-1.1528,0.279469,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,2.91196,1.85036,0.893997,-1.58273,-1.14633,-0.505529,-0.195953,0.0
-0.334923,-0.674007,0.509354,-0.664293,-0.843894,-0.40961,-0.124988,-0.0590611,-0.31096,0.298388,0.00517653,0.150678,-0.0290517,-0.514848,-0.130397,-0.0446127,0.39103,0.719908,-1.03276,-1.14933,0.838048,0.371629,-0.11419,-0.0333704,1.75759,0.631252,-1.49948,-1.61361,0.416944,0.998859,-0.0472192,0.0,0.764443,1.3175,-1.2877,-1.73618,-0.126735,1.72186,-0.0613266,-0.531136,1.39471,-1.12214,-1.22569,0.485204,1.28002,-0.0887169,-0.0354234,-0.403463,0.973168,0.279469,0.110099,1.03488,0.0558813,-0.209727,-0.0235899,-0.298998,-0.501193,0.665409,0.849396,-0.29896,-0.505529,-0.195953,0.0
-0.347565,-0.104029,0.0455627,-0.540264,-0.802657,-0.411513,-0.135315,-0.0236261,0.668172,0.997649,-0.676794,0.0783391,-0.386751,-0.295434,-0.1537,-0.0414655,-0.462026,0.920691,-0.46213,-1.00713,0.628087,0.545535,-0.112928,-0.0323592,-0.756858,-0.528563,-0.530896,0.529486,1.02165,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.744369,1.09237,0.954772,-0.88447,-0.835459,-0.0868626,-0.479074,0.0835141,1.36229,1.27897,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,0.376069,1.18919,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.0131557,0.107943,-0.467553,-0.522725,-0.175718,0.0
-0.347565,-0.104029,0.280315,-0.760647,-0.446345,1.07153,-0.135315,-0.0236261,0.0129401,0.997649,-0.17831,-1.59246,-1.06066,0.196913,-0.1537,-0.0414655,1.27506,0.580909,-0.46213,-0.518747,-1.27925,-0.571241,-0.112928,-0.0323592,0.863407,1.10327,0.485606,0.688648,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.41004,0.8164,-0.26178,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.744952,-0.116804,-0.0930402,-0.0660959,-0.408178,0.376069,-1.14473,-0.708346,0.625616,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.474569,0.308266,-0.640688,-0.522725,-0.175718,0.0
-0.334923,0.167244,0.509354,-0.43105,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,0.851745,0.759411,0.568854,1.12741,0.321664,-0.130397,-0.0446127,-0.168207,1.07135,0.518251,-1.14933,0.838048,2.21219,-0.11419,-0.0333704,-0.467077,1.11575,-0.649568,-1.61361,0.757511,0.727595,-0.0472192,0.0,-0.672185,1.3175,-0.968636,-1.73618,0.72496,0.873752,-0.0613266,-0.19577,1.24175,-0.345913,-0.26715,0.836357,-0.567154,-0.0887169,-0.0354234,-0.403463,1.50466,0.279469,0.864524,0.20585,-0.757225,-0.209727,-0.0235899,-0.298998,0.282657,0.893997,-0.163992,-0.976855,-0.505529,-0.195953,0.0
-0.347565,-1.18357,-2.77146,-1.20141,1.51337,0.181705,-0.135315,-0.0236261,-0.642292,-1.94597,-2.91998,-0.13051,1.29801,0.443086,-0.1537,-0.0414655,-0.75154,-1.62767,-0.124195,1.4348,1.26387,-0.0128533,-0.112928,-0.0323592,-0.756858,-0.202197,0.993858,1.00697,1.18826,-0.645649,-0.0485707,-0.0361835,0.609374,1.33245,0.284638,0.27911,1.15657,-0.835459,-0.0868626,-0.138266,-0.377643,-0.956443,0.0124237,1.08943,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.9227,-0.332051,0.457291,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-1.094,1.61008,-0.0262337,-0.175718,0.0
-0.347565,-1.18357,-1.1282,-0.760647,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,0.569417,-1.38361,-0.555227,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,1.22754,-0.518747,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-0.0390137,-0.361479,-0.425487,0.188651,-0.645649,-0.0485707,-0.0361835,-0.324723,1.33245,-1.16927,-0.0587205,0.476226,0.02506,-0.0868626,2.929,1.46699,1.36229,1.27897,1.26167,-0.116804,-0.0930402,-0.0660959,1.58284,0.0231264,-0.366755,0.984982,-0.889309,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.14038,-0.0923803,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.83245,1.00242,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-2.17225,1.12259,-0.386751,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,0.551674,1.1092,-1.1203,1.9415,4.4799,-0.0323592,-0.756858,-1.01811,0.993858,-0.902973,0.188651,3.49258,-0.0485707,-0.0361835,0.298009,1.1727,-0.0384532,-1.24113,0.8164,2.03294,6.23839,4.63304,1.46699,1.2077,1.27897,1.26167,-0.116804,-0.0930402,3.64985,4.56938,0.199598,-0.172261,1.17313,0.120641,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-1.60179,0.909235,-0.813824,-0.522725,-0.175718,0.0
-0.347565,0.759603,0.515067,-0.319881,-0.268189,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,0.0709327,0.704888,1.29801,-0.0492604,-0.1537,-0.0414655,-0.75154,-1.45778,-1.138,-1.16993,1.10492,0.545535,-0.112928,-0.0323592,-0.756858,-1.50766,0.824441,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.523091,0.448026,0.8164,-0.548619,-0.0868626,-0.479074,-0.992519,-1.11102,-1.09581,1.26167,0.340953,-0.0930402,-0.0660959,-0.408178,-0.506288,-1.14473,-0.708346,0.962266,0.0522439,-0.193176,-0.0161733,-0.304968,1.23376,0.705276,0.107943,-0.121281,-0.522725,-0.175718,1.0
4.26612,2.27096,0.984571,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,1.97864,0.629697,-1.67376,0.913737,-0.386751,-0.541607,-0.1537,-0.0414655,0.117002,-0.778219,-1.138,0.946409,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.03915,0.84781,-0.14455,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.06388,0.60773,0.448026,-1.56482,-0.835459,-0.0868626,-0.479074,0.69839,1.2077,-0.937489,-1.49414,-0.803439,-0.0930402,-0.0660959,2.57836,1.4349,-0.172261,-1.08464,-0.889309,-0.559794,-0.193176,-0.0161733,4.00517,1.83617,0.935983,0.909235,1.61008,3.20096,0.693323,0.0
-0.347565,-0.751753,0.280315,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,-0.17831,0.287189,-0.218274,-0.541607,-0.1537,-0.0414655,0.985544,1.09058,-0.969032,-1.16993,1.26387,-0.571241,-0.112928,-0.0323592,0.863407,0.450535,-1.5474,-1.53962,0.521853,0.733761,-0.0485707,-0.0361835,1.85484,0.853184,-1.49237,-1.74787,-0.204122,1.17242,-0.0868626,-0.138266,1.46699,-1.11102,-1.25413,0.056001,1.02759,-0.0930402,-0.0660959,-0.408178,0.905484,-1.33922,-0.708346,1.13059,-0.559794,-0.193176,-0.0161733,-0.304968,-0.573467,0.935983,0.508589,-0.467553,-0.522725,-0.175718,0.0
-0.347565,0.975511,0.749819,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,2.63387,0.813673,-0.427552,1.12259,-0.386751,-0.541607,-0.1537,-0.0414655,-0.172512,-1.28789,1.05858,1.272,-1.1203,-0.571241,-0.112928,-0.0323592,-0.756858,-0.854928,1.16327,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,-0.565467,0.986487,0.598739,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.056001,2.17198,-0.0930402,-0.0660959,-0.408178,0.905484,-0.561248,-0.896494,0.288966,2.09237,-0.193176,-0.0161733,-0.304968,0.229744,0.935983,0.909235,1.2638,0.222012,-0.175718,1.0
-0.347565,-0.751753,0.0455627,1.00242,0.266279,-0.411513,-0.135315,-0.0236261,0.995788,0.44572,0.320175,0.704888,0.96106,-0.541607,-0.1537,-0.0414655,0.985544,0.920691,-1.138,-1.16993,0.310198,0.266341,-0.112928,-0.0323592,1.18746,0.450535,-1.5474,-1.53962,-0.477751,1.56141,-0.0485707,-0.0361835,1.23211,0.373919,-1.49237,-1.74787,0.306139,0.598739,-0.0868626,0.543349,1.00583,-0.801861,0.804018,1.26167,0.340953,-0.0930402,-0.0660959,-0.408178,0.552541,1.18919,1.17313,0.962266,-0.355781,-0.193176,-0.0161733,-0.304968,-0.573467,0.935983,0.708912,-0.467553,-0.522725,-0.175718,0.0
-0.347565,-0.967661,-1.1282,0.120885,0.266279,-0.411513,-0.135315,-0.0236261,-0.642292,-0.842114,1.0679,-0.13051,-0.555227,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,1.56548,1.1092,-0.64347,-0.571241,-0.112928,-0.0323592,-0.756858,-1.01811,-0.869731,-0.584649,0.855054,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,0.306139,0.885579,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.288475,1.25647,-0.0930402,-0.0660959,-0.408178,0.376069,-0.950235,-1.46094,-0.216009,1.48033,-0.193176,-0.0161733,-0.304968,-0.372664,0.474569,0.909235,1.61008,0.470258,-0.175718,0.0
-0.334923,-0.253382,0.273995,-0.197808,0.214976,-0.40961,-0.124988,-0.0590611,-0.623836,0.667292,1.01082,0.568854,1.29262,0.0428264,-0.130397,-0.0446127,0.670649,1.07135,-0.515757,-1.14933,-0.452832,1.59867,-0.11419,-0.0333704,1.75759,0.79275,-1.49948,-1.61361,-0.604758,1.54139,-0.0472192,0.0,1.05177,0.210726,-1.44723,-1.73618,-0.808091,1.43916,-0.0613266,0.139596,1.0888,-0.966898,-1.22569,-0.0415247,0.587327,-0.0887169,-0.0354234,-0.403463,0.973168,0.470785,-0.0785073,1.03488,-0.350672,-0.209727,-0.0235899,-0.298998,-0.501193,0.893997,0.0386858,-0.29896,-0.505529,-0.195953,0.0
-0.347565,-0.751753,-0.423942,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,-0.17831,-0.54821,-0.386751,-0.541607,-0.1537,-0.0414655,0.406516,0.580909,-1.138,-1.16993,-0.00769154,-0.571241,-0.112928,-0.0323592,0.539354,1.10327,-0.0226451,0.211161,0.521853,-0.645649,-0.0485707,-0.0361835,-0.636088,0.373919,1.09237,0.954772,0.986487,-0.26178,-0.0868626,-0.479074,-0.377643,1.36229,-0.620852,-0.977426,1.02759,-0.0930402,-0.0660959,-0.408178,0.0231264,-0.172261,-1.83723,-1.22596,1.07231,-0.193176,-0.0161733,-0.304968,-0.573467,-0.217551,-0.69335,0.22499,0.470258,-0.175718,0.0
-0.334923,-1.09463,-2.78566,0.0354341,0.391454,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-2.25753,1.19612,1.29262,-0.514848,-0.130397,-0.0446127,-0.727444,-1.56449,1.03525,1.44146,0.515328,-0.548653,-0.11419,-0.0333704,0.168544,0.954248,1.22025,0.987127,0.0763765,-0.628721,-0.0472192,0.0,-0.672185,-0.737937,-0.330513,0.960377,-0.126735,-0.822466,-0.0613266,-0.531136,-1.05254,-0.50116,1.33042,-0.0415247,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.05975,1.24174,0.869073,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,0.444041,1.39578,0.716801,-0.195953,0.0
1.95928,1.83914,0.984571,-0.98103,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.0777677,-0.17831,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,0.946409,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,-0.854928,-0.0226451,0.84781,-0.14455,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,0.954772,0.476226,-0.548619,-0.0868626,-0.479074,-0.992519,-1.11102,-0.77917,1.26167,1.02759,-0.0930402,-0.0660959,0.0895778,-0.329817,0.216726,0.984982,1.13059,0.664282,-0.193176,-0.0161733,1.8501,1.43456,0.474569,-0.0923803,-0.294417,-0.522725,-0.175718,1.0
-0.334923,-1.09463,-0.43208,0.0354341,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,1.01082,-1.10385,-0.855094,0.321664,-0.130397,-0.0446127,-0.727444,0.895631,0.00124672,-1.14933,0.838048,2.82572,-0.11419,-0.0333704,1.43978,0.79275,-1.3295,-0.475789,1.43865,1.54139,-0.0472192,0.0,1.91375,0.843168,-0.649574,0.791842,0.72496,-0.539763,-0.0613266,3.15789,1.39471,1.3618,1.33042,-1.27056,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,-0.103164,1.24174,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.24894,0.646718,-1.14633,-0.505529,-0.195953,0.0
-0.347565,1.83914,-0.893446,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,0.81866,-1.38361,-1.39761,-0.541607,-0.1537,-0.0414655,-0.462026,0.071236,1.22754,0.295229,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.0226451,0.529486,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,0.448026,-1.56482,-0.835459,-0.0868626,-0.479074,-0.8388,0.743958,1.12066,-0.977426,-0.803439,-0.0930402,-0.0660959,-0.408178,0.552541,1.18919,1.17313,1.13059,1.68435,2.4118,-0.0161733,-0.304968,1.43456,0.474569,-1.89529,-0.98696,0.222012,0.693323,0.0
-0.334923,-1.09463,-1.60887,0.0354341,-1.02037,0.191754,0.838976,-0.0590611,-0.623836,-1.73059,0.508,-1.31294,-1.18551,3.38887,9.53243,-0.0446127,-0.727444,0.0170149,0.173581,-1.14933,0.192608,4.05276,2.1658,-0.0333704,-0.467077,0.954248,-1.3295,-1.28852,1.26836,1.54139,-0.0472192,0.0,0.764443,1.3175,-0.490044,0.117702,1.23598,-0.25706,-0.0613266,1.14569,1.39471,1.3618,1.33042,0.309628,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,-1.82501,1.05313,-1.1206,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.62046,-0.163992,-1.14633,-0.505529,-0.195953,0.0
