0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-1.31125,-0.539909,-0.257991,2.20124,-1.02593,0.380185,1.12752,0.681326,-0.673695,1.39463,0.0922364,0.499203,1.25531,0.65853,0.730719,1.0538,1.17163,0.100265,0.379523,-0.72058,1.0
-0.637039,-1.22561,-0.93102,-1.18186,-3.31989,1.62446,0.228656,0.341691,-1.5283,-0.773016,0.885606,-2.42964,-1.79059,-0.483625,0.37898,0.716862,0.696543,-0.519292,0.154332,-1.48883,0.0
0.980759,-0.26722,-0.168708,-0.634485,-0.317397,-0.1539,0.509121,1.56042,0.595157,3.22197,1.00081,2.61269,0.167469,0.279447,-0.157015,-0.547386,-0.0112441,1.91226,-0.510143,1.80297,1.0
-0.29458,-0.63934,-0.555111,-2.07089,0.688206,0.721627,-0.379546,-0.359103,0.473696,-0.0460621,-2.13551,-0.177932,-1.14532,-0.68934,0.91304,0.352312,-1.74141,-1.09461,-0.10911,-0.700532,0.0
-0.3314,-0.362761,0.930028,-0.0297686,-1.03122,-1.67404,-1.48905,-0.79979,0.0325113,0.770717,0.576615,-1.23556,1.20111,-0.0822804,0.596328,-1.90254,-0.0586797,-2.56467,1.07381,-0.116835,0.0
0.237703,-0.633097,-2.08848,-1.50548,0.854758,0.690753,-2.34272,-0.334114,-0.346939,-1.28628,-0.873439,-0.947247,0.560563,-0.688976,0.00834587,0.0091681,-0.539891,-1.12826,0.227255,-1.94345,0.0
-1.45392,0.197817,-0.991678,0.574671,0.751963,1.40195,1.09847,1.40045,0.236163,-0.908809,0.734237,-0.814674,0.967184,-0.0481157,1.0713,0.932126,0.938839,-0.313768,0.323294,-1.83826,1.0
-0.529807,1.87222,-0.386393,0.82613,0.457533,1.65561,0.193293,0.0572325,-0.516709,1.92588,-1.602,-0.587233,-0.579346,0.583295,-0.64508,1.4051,0.513929,-0.283012,1.2336,0.34895,1.0
-1.01475,1.58171,2.09605,0.0444173,1.17126,-0.600386,-0.543099,-0.38692,1.03461,0.937064,0.34494,-0.177839,0.392227,-0.485442,-0.23988,2.32129,0.308284,0.332745,-1.06363,2.21868,1.0
-0.267541,-0.420393,-1.01662,-1.1895,0.584043,0.465317,1.01926,-0.464623,-1.13881,-1.85661,-1.23545,-0.343302,-0.244247,-0.535053,-0.600836,-1.22886,-0.55616,-0.274328,-2.02879,1.58756,0.0
-0.712341,-0.214564,-0.066078,-0.329642,0.274655,-0.986403,0.22198,-1.75768,-1.66931,-0.0560631,-1.16883,-0.738984,-0.239615,-0.952208,0.522127,-0.518104,-1.03015,0.92028,0.335035,1.26001,0.0
-0.212449,-0.20615,-0.874413,-1.56181,-1.12635,0.0850546,-0.21004,0.431068,-1.22374,-1.11186,0.158041,0.437502,-0.0446889,-1.68757,-0.824913,-1.03667,0.321811,-1.52764,0.793032,-0.516982,0.0
1.95904,1.53946,0.94632,-1.72537,0.624906,0.88705,1.74817,0.881149,-0.28356,-0.860272,-0.305672,1.58138,-0.277877,1.44423,0.372528,-0.211378,0.734747,0.269786,1.0007,0.42539,1.0
0.0327448,-0.44473,-2.08646,0.715036,0.686382,-0.975534,-0.341026,0.659437,-0.923282,-1.66118,-0.415799,-1.18173,0.186276,-1.37972,0.248,-1.55254,-0.363401,-2.07076,-0.267799,-0.491533,0.0
0.633132,0.690811,0.711514,0.226568,-1.27457,0.83745,0.865003,-0.319795,-0.21735,0.294064,-0.182402,-0.22972,3.00325,0.919944,0.789526,1.79318,0.754763,-1.01211,0.202122,-0.136152,1.0
0.105463,0.0702486,-0.189602,0.75176,0.500767,-0.794856,1.32057,1.11107,-0.224291,-0.659977,-1.07448,-1.02535,-0.852464,-1.14375,-0.644804,-1.7451,-0.100814,-0.96381,-1.42338,1.41518,0.0
0.351856,1.3966,1.67964,1.0879,2.13582,1.03283,1.23424,-0.0975367,0.119908,-0.651444,0.498483,0.732573,1.10662,1.78833,0.000787545,-0.60382,-0.71702,-1.43782,0.28697,0.417701,1.0
1.10755,0.109152,1.28256,0.607162,-0.511677,-0.00601478,0.314807,0.0273184,0.876799,0.251582,1.5645,-1.72907,-0.229053,1.343,1.90696,0.1743,0.0127936,1.47823,-0.538395,0.0215818,1.0
-1.06384,0.538633,-0.282199,0.707856,-0.500549,-0.529869,0.716696,1.4404,0.25251,0.334985,0.499934,-2.13022,0.229449,0.905133,0.0248451,-0.664888,0.0357345,1.25272,-0.150846,0.66167,1.0
1.58502,-0.0470964,0.0819295,1.38823,-0.33491,0.335427,0.0228845,-1.51417,1.15141,0.660614,0.551417,1.2713,2.20873,0.500155,1.10799,1.09772,0.774688,0.147665,-0.928238,1.53538,1.0
1.2445,0.177189,0.333027,1.21878,0.9031,0.517931,1.65976,0.986578,1.07324,0.568312,0.716834,0.8078,0.673683,1.79914,-0.907594,0.967524,-1.64928,0.488155,-1.19214,-0.170664,1.0
0.351487,-0.615003,0.3854,-0.494121,-0.685343,0.205902,-0.683647,0.340779,1.31013,1.53244,0.474011,1.61547,-0.262035,1.88055,1.72786,0.04086,0.291192,1.48049,0.924936,0.482424,1.0
1.38025,1.86996,-1.05574,1.50439,0.900637,-0.408291,0.843984,-0.675482,1.19223,1.90267,1.17683,2.037,1.74318,1.55235,1.36912,1.36692,-2.33705,1.26792,0.0807664,0.0576509,1.0
-0.0489249,-0.775142,0.629686,0.763818,-0.111169,0.521219,-0.376569,-0.887161,0.775886,-0.497025,0.825602,-0.0918659,0.458839,-0.392579,-0.544518,0.499003,0.631285,-0.783795,-1.65857,0.747083,0.0
-0.697391,-0.461558,0.420193,0.0607087,-0.710973,-0.43268,1.9672,-0.615745,-0.641092,-0.453351,0.0636849,-1.79577,0.722786,-0.190681,-0.300808,1.27647,-1.67752,-1.38019,-1.40412,-2.21534,0.0
-0.360008,0.212836,-1.27867,-1.08733,-0.607084,-1.18023,-0.0850077,-1.60775,0.671777,-0.944593,-0.949304,-1.50543,0.62838,-1.03271,-0.417317,0.250842,-2.0667,-0.543897,0.108743,-0.195931,0.0
0.23069,0.690177,0.458576,0.193249,0.475046,0.923952,0.356304,-0.724092,0.670407,0.773561,-0.15947,-0.712673,-0.509861,-0.720869,0.410873,0.891909,1.62515,0.614888,-0.432725,0.0894173,1.0
-0.45312,-2.94091,1.8559,-0.517868,-0.222173,-0.549965,-1.30755,-0.478942,-0.292692,-0.0463373,0.288381,-1.05305,-1.1758,-1.08832,-0.856252,-1.38157,-2.16769,0.580695,-1.31304,-0.956494,0.0
-1.15299,-0.97138,0.312225,0.83469,-1.57949,-0.886108,-1.91566,-0.783191,0.0461186,-0.712367,1.31569,-1.939,-2.49766,-0.825998,-1.37649,-0.0526404,-0.632477,1.64983,-0.393099,-1.43574,0.0
-0.703482,0.349452,-1.38775,-1.24969,-1.35346,-0.90392,-1.20849,-0.859892,0.512417,-0.733379,0.24007,-0.486529,0.194058,-1.66549,-1.27039,0.401981,0.525811,1.25453,0.681766,0.511901,0.0
-2.64307,-0.683944,-0.80584,-0.260334,-1.1352,0.809956,-0.545985,-1.12994,0.66511,0.239655,-1.26663,-1.00089,-1.6041,-0.871339,1.21915,0.566186,-1.29639,-0.850102,-0.910168,-0.386713,0.0
0.562998,-1.08646,-0.910586,-1.07721,-0.0675696,0.00585986,-2.10726,0.0678119,-1.98529,-0.131483,-1.37178,0.61649,0.523598,-1.23479,-0.641301,-0.92111,-1.11232,-1.12021,-1.54254,-0.393579,0.0
-1.15483,0.985937,-1.33123,-1.57451,0.402533,-0.894055,-0.527853,0.0740137,0.0867576,-1.77972,1.69058,-0.825328,0.913728,-1.5987,-0.613649,0.574433,-0.637778,-0.820884,0.0686583,1.00433,0.0
-0.835814,0.833669,0.641284,0.51466,-0.290399,-0.277305,-1.04999,0.693547,-0.282829,-0.507576,-0.934439,1.0181,-0.242672,1.5976,0.162278,-0.241031,0.632747,-1.24803,-1.16242,-1.03504,0.0
0.310975,-0.252744,0.29759,-0.809457,-0.882815,0.319442,0.205291,-0.576346,1.44894,0.767965,-0.850779,-0.138651,0.907428,-0.151155,1.64629,1.17473,0.256187,0.433246,-0.616547,1.76361,1.0
-1.48788,-0.108981,-0.151587,1.29232,-0.975851,0.343008,0.981465,-1.19205,-1.71058,0.214331,0.44564,-1.24964,-1.23157,0.267817,1.73598,-1.87122,-0.787945,-0.349138,-1.2458,0.634115,0.0
0.167384,-0.480015,-0.317728,-0.394255,-0.935991,-0.761059,-0.527853,-0.0116247,-0.869219,0.994776,-1.20328,-0.927051,-1.52303,-0.117717,-0.168906,0.295785,-0.640429,0.00473957,0.435477,-0.0711541,0.0
-2.11586,-0.127256,0.730383,0.0912667,-1.17825,-1.30026,-1.52685,0.0558645,0.287852,-1.40684,-0.385072,-1.14903,-0.0254187,-0.0654707,-1.82602,-2.39469,-0.185266,-0.0278258,-0.985476,0.238088,0.0
-1.5546,-0.609846,-0.149286,-0.396372,-0.808478,0.759077,-0.285276,-0.493443,0.177442,1.42042,0.187771,-1.19674,-0.513382,-0.846715,-1.72389,-1.23099,0.0965143,-0.649282,-2.14501,-1.16009,0.0
1.00937,-0.504624,1.18379,1.62616,1.1615,1.29819,0.25202,0.967425,-1.11926,-0.214978,0.891225,-1.75492,1.79303,0.198034,1.39972,0.617153,0.155009,-0.230003,1.70068,0.575343,1.0
-1.65869,0.873207,-2.04034,-0.00537746,1.69992,-0.667615,1.0816,0.75985,-0.639905,-0.78788,0.738679,-0.911672,0.789861,-0.935035,-0.221261,1.43632,0.853016,0.0555778,-0.171118,-0.577769,1.0
0.763434,1.29011,0.100615,-0.342619,-1.01097,0.964417,1.38299,2.082,0.276254,0.820997,0.339683,0.0191216,-1.42464,-0.0367578,1.77367,-0.134558,1.27281,0.363864,0.524361,0.686571,1.0
-1.29566,-0.528147,0.790948,0.147044,0.0441641,0.256689,-0.533626,-0.994323,-0.905292,-1.51006,-1.92694,0.256753,-0.798637,-0.978376,-0.987048,0.038914,-0.812988,-0.0166993,0.423828,-2.2006,0.0
0.527192,0.15258,0.38807,0.981865,-0.159602,-0.121199,1.28115,-0.152805,-0.12904,2.04305,1.37968,0.422586,0.0235907,0.6827,-1.35307,-2.02291,-0.779994,1.21074,-0.272385,0.277727,1.0
0.565397,0.110238,0.960586,-0.287854,-0.877981,0.102867,0.392208,-1.64459,-0.972232,0.343427,-0.833195,-0.499685,-0.516995,-1.00618,-2.00733,1.41557,-0.607617,1.10907,-0.926312,0.633566,0.0
0.738703,0.420655,-0.0980175,2.97522,1.99663,0.170461,0.209621,-1.25197,1.58017,1.34426,-0.680376,0.657624,1.87956,-0.155698,0.735604,0.57675,0.940027,0.30805,0.624895,-0.723327,1.0
-0.646359,0.758576,0.355946,-0.548241,-0.804647,-0.143487,-0.990635,0.029416,-0.208675,-0.285444,-1.65928,-0.285862,-1.42761,0.848707,-2.23205,-1.18966,-0.343385,0.418772,0.0213268,0.292374,0.0
-0.455243,-0.430616,-0.931112,-1.20708,-1.6344,-1.65732,-0.845395,0.524915,-1.01095,0.0618387,-1.4442,-0.365999,1.32452,-0.231115,-1.25509,-1.15639,-1.44537,0.886267,0.855131,0.259784,0.0
-0.667215,0.714334,0.10807,0.18248,-1.90374,0.84832,0.574704,-1.04704,0.490408,-0.168093,0.390803,-0.793922,-0.249713,1.11457,0.225417,0.0975719,-0.0334538,1.18162,0.923744,0.147274,1.0
-2.10801,0.196822,-0.625893,0.743753,1.12903,-0.956991,-0.312249,1.39024,1.41479,-0.504915,0.966094,1.81206,-1.03998,0.59329,0.397323,1.82098,0.649656,0.659847,-0.485836,1.79519,1.0
-1.97033,-0.594194,-0.176623,-0.47157,-0.55035,0.489614,-0.71486,-1.25005,-0.993876,-2.03599,-0.510427,-0.702112,-0.849129,-0.179232,-0.994238,-2.78686,-1.02421,-0.331498,0.313388,0.936857,0.0
-1.87574,0.417036,-1.58085,-2.01843,-0.0607288,0.555656,-1.90709,-0.995052,-0.22904,-0.581896,-0.951026,-1.32153,-0.514679,0.232562,-2.0465,-0.222127,-0.210766,0.944161,-1.58849,-2.4161,0.0
0.730582,0.835298,-0.828391,1.12867,0.0920499,1.16903,1.46382,0.967973,0.552234,0.806868,0.37195,-0.748434,-0.315399,1.58779,0.651541,1.38749,1.81471,-0.573206,1.60134,-0.0595278,1.0
0.915515,0.752243,1.39043,0.809747,1.49734,-0.792116,0.122026,-0.370595,-0.326117,-0.918351,-1.56148,0.480581,0.640702,0.516692,0.767865,0.262055,0.0533744,-0.286902,-0.66819,-0.410515,1.0
1.93016,0.975623,-0.0959005,0.293391,0.033766,0.310764,0.315438,0.567232,-0.614334,0.261125,1.17021,0.0563645,0.110307,1.64467,0.968437,0.16355,1.65732,1.71632,1.07106,1.35238,1.0
-0.0013073,-1.42583,-1.45052,-0.601626,0.143037,-0.813673,-0.473636,-1.03117,-0.281916,0.0544985,0.171637,0.136501,-1.84442,-0.99664,-1.13379,-1.05038,-0.0479861,-0.0155233,-0.838437,-0.684694,0.0
-1.10103,-0.626493,1.2694,0.231907,-1.55942,-0.558368,1.07231,-1.03992,-0.0578991,-1.18462,-0.3267,0.0231053,-1.55194,-1.3401,-2.01848,-0.904523,0.330493,1.56842,0.0434332,0.386026,0.0
-0.937786,1.31155,0.0955521,0.0492035,0.629375,1.71626,-0.641519,-0.250026,-0.151232,-2.32556,-0.755698,-1.6342,-0.133443,0.788465,0.882438,-1.24785,1.13635,-0.0590343,1.36734,-0.131117,0.0
-0.0396044,1.0661,0.297958,0.560037,-0.164071,-0.829658,0.0371379,0.761036,-0.711868,2.49768,0.158494,-0.432981,-0.790114,-0.979285,0.896909,-0.0732124,0.307278,1.64513,-0.495559,-0.285005,1.0
-1.06495,-1.13251,-0.629206,-0.796111,-0.233392,0.225906,-1.65531,-0.637268,-0.835612,0.967618,-0.405466,-0.233889,-2.10642,0.591473,-0.344222,-0.559526,-0.157481,-1.44315,1.78131,-0.21836,0.0
0.788904,1.56334,-0.607116,1.35372,1.08999,0.627817,-0.504308,-0.628787,2.02191,0.352327,0.135471,-0.927144,0.254185,1.64831,0.0433722,0.960111,-0.379578,-1.24062,-0.166348,-1.29274,1.0
0.0316374,-1.09931,-0.0589906,-1.19557,1.54942,0.710117,-1.05514,1.57902,0.236346,1.68072,-1.23065,1.75879,-0.0483021,0.186312,-0.319612,0.0174154,-0.171556,-0.199608,-0.843482,-0.0511971,1.0
-0.791796,0.00935949,-2.1924,-1.54819,0.517459,-0.533523,-0.936779,-0.186641,-1.0663,-0.74237,-1.22612,-0.674504,-1.76706,-0.915045,0.112595,-1.15713,0.0808852,-1.79902,-0.679381,-2.13112,0.0
-2.73461,0.903425,0.984702,-0.318412,-1.67234,-0.893964,-0.82609,-1.86712,0.62365,-0.496199,-1.53438,1.6793,0.0593519,0.0713698,0.283487,-0.85578,-0.558627,0.504076,-0.237253,-0.146679,0.0
0.455028,0.197455,1.23865,0.148149,-0.744265,-0.973067,-1.45161,0.282957,2.42136,0.574551,-0.0695555,-0.903705,-1.35692,0.611644,-0.525438,-0.91796,-1.05501,-0.54842,-0.492348,1.29773,0.0
0.108785,-1.64758,-0.914452,0.556815,-1.71174,-0.53809,-1.37439,0.342055,0.364199,0.50225,0.169189,-0.690902,-1.57074,-0.00686371,-0.68195,-0.832336,-1.06735,-0.035153,-0.605815,-1.9288,0.0
-0.0894367,2.22127,1.856,0.0664153,0.59736,1.47512,-0.640887,0.724282,-0.020913,-0.433349,1.24254,-0.369612,0.433176,0.882327,1.67569,-0.198219,-1.20024,-1.13623,1.53236,1.43477,1.0
-1.15714,-1.96614,1.22061,-1.49756,1.46177,-0.913785,-0.660463,-0.792767,-1.64255,-1.88212,1.36763,-0.831257,-1.45725,-1.63632,-1.10706,1.2256,-1.40287,-1.26848,-2.37222,1.29553,0.0
-1.32879,-0.272648,-2.48777,-0.663754,0.902826,-1.57977,-0.0859098,1.58659,-0.372874,-0.104967,-0.204699,-0.198128,-0.888781,-0.656538,0.545355,-1.17993,0.663457,0.0977319,0.24872,-1.58962,0.0
-0.511627,-0.718957,-0.392468,-0.67618,-1.15271,-0.646423,-0.476703,-0.519345,-0.251231,-1.55704,-1.09614,-0.0564759,-0.441304,-0.0180399,-0.77818,0.217019,-0.978053,0.0178562,0.508768,-0.177622,0.0
-0.424974,-1.45406,-0.874505,-0.287578,0.105002,-0.373033,0.581831,-0.867279,-1.98382,-1.0513,0.175534,-0.426311,-0.445751,-2.282,-0.912571,-1.50213,-1.70814,-0.0472746,-0.0787481,2.45258,0.0
0.685364,-0.311281,0.432435,0.639469,0.794011,-0.336678,0.494597,0.667007,0.282099,0.821731,-1.30035,-0.607522,-0.670138,-0.944484,0.354923,-0.492991,-0.188099,-0.531956,-0.972359,-0.467456,0.0
-1.12503,0.502805,1.9046,0.240283,0.483346,0.188729,0.798969,0.894099,0.549129,-0.50097,0.402496,-0.668667,0.276327,-0.778658,-0.0231779,0.180138,0.275746,2.03175,0.353014,2.34932,1.0
-0.247239,1.237,-0.506787,-0.255732,1.0889,1.05603,0.413498,-0.231238,1.91369,0.24149,0.110274,-1.6279,0.652838,-2.15179,-0.0625364,-0.777199,-1.75804,0.310492,1.13417,-1.65261,1.0
0.402427,0.265039,1.62993,-0.972831,0.506149,-0.197927,0.189594,1.53643,0.675613,0.11322,-0.121492,-0.795775,0.87704,1.17409,-0.0676982,-1.13712,0.624247,1.1069,1.09527,0.65691,1.0
1.70213,1.09541,0.917694,1.48534,0.943689,1.06544,0.95783,0.633171,0.31461,0.945138,0.728618,-0.233704,-0.173281,0.904316,-1.33879,-0.567773,0.384692,-0.124165,0.738546,0.746808,1.0
1.26831,-0.0372347,1.28329,0.610016,-1.07928,-0.038259,0.0329882,0.440188,1.3126,-0.116069,0.684567,0.673188,0.0287789,1.04161,-0.1254,-1.299,2.19565,-1.02668,-0.368332,0.361034,1.0
0.399197,-0.216645,-0.323803,0.818767,-1.27457,0.770404,0.0300112,0.999711,-0.381276,-0.153688,0.327537,-0.604928,1.91773,1.37735,1.82161,0.71714,0.786204,2.05446,1.69031,0.100952,1.0
0.298979,0.983676,0.35521,0.298085,0.98218,0.0259554,-0.70611,0.159834,-1.01954,0.961837,1.29666,1.55544,1.2895,0.87851,0.050101,1.69709,0.257375,1.00911,-0.951996,0.287156,1.0
0.0348673,-2.12746,0.555499,1.60609,-0.0132078,0.654672,0.357026,0.124539,-0.788032,-0.0903784,-1.18787,0.336612,0.837573,-0.00540989,1.21574,2.46335,0.632473,0.836514,1.10206,1.42361,1.0
1.11881,0.109876,-0.847996,2.32697,0.34735,1.34313,0.0815216,0.164121,2.11031,0.637034,0.547157,0.529868,-0.0158762,0.0412031,0.0797812,-0.512081,0.788398,-0.539283,-0.311186,1.58729,1.0
-3.07762,-1.2618,0.295565,-0.986822,1.06938,-1.03408,-0.80895,-1.04467,0.0959813,-0.508402,1.18308,-1.76965,-1.06453,-0.745584,1.49558,-0.963829,0.397031,-0.634809,0.467307,0.171351,0.0
-0.100326,-0.540814,-0.106209,-0.977802,0.362217,0.849416,-0.531912,1.14408,0.277076,0.691718,-1.90147,-1.10502,-0.38164,-0.489894,-1.43391,0.894133,1.39153,0.299909,0.266882,-0.600564,0.0
0.17449,0.247578,0.5335,0.654472,1.34456,0.739895,1.02531,0.877318,0.684014,0.627308,1.25469,-0.76863,-0.0774854,-1.26669,1.96632,0.917484,-1.09632,0.664913,0.407684,-2.58024,1.0
0.387108,-0.366289,-1.08851,-1.18149,-0.540226,-0.776496,-1.53208,-0.544699,0.618718,-0.528404,-0.385525,0.226459,1.27375,-1.40444,-0.951745,-1.62019,0.694623,0.266891,-1.28111,0.830939,0.0
0.247024,1.40746,1.40084,0.715772,0.225583,0.668556,-0.350228,0.15491,1.64136,1.306,0.429779,-0.342653,1.65257,0.473259,0.911657,-0.872368,0.332961,1.06764,-0.182309,0.183069,1.0
0.559675,0.365556,-1.38526,-0.156787,-0.121019,-1.28601,0.766854,-2.47699,-0.572691,-0.462985,-1.20382,-0.970408,-0.0274569,-0.532327,0.392161,-0.146789,0.0158097,1.0879,-1.35211,0.274614,0.0
-0.908256,-0.0223969,-1.29257,-1.63121,-0.715078,-0.0686763,-0.659019,0.762313,-0.00949755,-1.6476,0.519693,-0.62846,-0.869604,-1.04225,-0.426165,-0.066911,0.146052,-1.6997,-0.0537981,0.956722,0.0
-1.74433,-1.07172,-0.414006,-0.641296,-0.920303,0.194393,-1.10791,-1.28051,-0.0197258,-0.552076,-1.49477,-0.721937,-0.409156,-1.6295,-0.291314,-0.274021,1.33267,-1.10773,-1.00391,-0.183755,0.0
-0.553523,0.058487,1.2184,0.235957,-1.78553,0.70007,-0.413375,0.883611,0.231323,0.250481,-1.0956,0.677357,-1.92141,-0.127712,0.362665,0.15623,0.118724,-0.567507,0.56252,-0.390649,0.0
-0.320788,-0.0304491,-0.0157297,0.766119,-0.808934,0.487514,1.19066,0.429244,1.13086,-0.822929,0.425881,-1.09112,-0.102963,-1.93562,-1.04512,1.22291,2.81734,0.672602,-0.58747,0.328535,1.0
-0.654757,0.413688,-1.85229,-0.621507,-0.526179,0.272948,-1.32099,-0.409629,-0.915337,1.2315,-1.5536,-1.13272,-0.262961,-1.71601,0.0492714,-1.3054,-0.214879,0.81209,-0.874302,-1.19305,0.0
-0.899673,-0.104638,-1.31439,-1.61749,-0.615658,0.353604,-0.534077,-1.19214,-1.77853,0.90807,-2.44205,0.384509,0.745206,-1.38145,-0.517418,-0.285233,0.791231,-0.739561,-0.881457,-1.07349,0.0
-0.489387,0.316338,0.243652,-0.052595,1.21021,-1.63293,0.227122,0.901031,-0.622736,-0.572537,-0.191828,1.81678,1.22863,-0.542413,0.155088,0.933238,-1.50752,0.0627241,1.22571,-0.646245,1.0
2.26477,-0.818931,-1.73834,1.99672,0.826391,0.535103,0.24787,-0.407166,0.272875,1.74338,1.88001,0.274726,-0.812349,1.63195,1.09462,-1.25434,1.30571,1.26991,0.445934,0.289903,1.0
-0.193623,-0.741847,-0.315335,-1.62329,-1.90438,-0.789741,-0.831683,-1.00408,0.43945,-1.23792,-1.75292,-2.04202,0.189982,0.208846,-2.85156,-0.0721004,-0.00685698,-1.49182,-0.558484,-0.335172,0.0
1.19319,1.95075,0.222389,-0.177036,-0.616022,0.596852,-0.985132,0.258059,0.510043,-0.162129,0.0852571,-0.262794,0.197486,-0.582848,0.654214,-0.867642,0.973662,0.425919,1.80369,-0.946424,1.0
-0.949044,0.190941,-0.0104831,1.67586,0.305028,-1.81763,-0.122986,-0.112859,0.246848,2.16792,0.839289,0.400259,-0.29863,-0.550228,0.470325,0.844185,1.15564,0.742979,-1.44283,0.898133,1.0
-0.452013,-1.38611,-0.336321,1.13245,0.68173,-0.0146924,-0.882201,-1.43118,1.43524,-1.15471,-1.65584,-1.19618,0.300508,-0.59157,-0.656326,-2.04858,1.98178,-1.2483,-1.41137,-1.16174,0.0
-1.28347,-2.41761,-1.65863,1.36402,-0.905892,-0.445102,1.15097,-0.0838565,-0.547394,-1.13204,-0.971148,-0.650509,0.793567,-0.186773,-1.25113,-0.764782,0.0712884,0.741984,-0.35916,-1.89127,0.0
-0.394614,-0.0372347,0.675248,0.57642,0.256139,-1.42695,-0.53931,-0.139489,-0.0190865,0.624739,-0.879512,-0.0763017,1.1585,-0.180595,-1.23398,0.389378,1.15728,-0.930611,1.50603,0.941526,1.0
2.11186,1.65789,-0.401764,1.29196,1.37092,0.950533,-0.870925,-0.676303,-0.644106,2.33867,-0.543692,1.7032,-0.14243,1.63286,-0.176556,0.710931,2.22965,0.0625432,-0.958325,-0.03005,1.0
-0.108724,0.742019,0.577589,1.88084,-0.275622,1.3023,0.46167,0.593225,1.62784,-0.137998,-0.07019,2.2461,1.39826,-0.850077,2.10458,0.73697,-1.57689,-0.285545,2.48577,0.786356,1.0
-0.487542,-0.993999,1.27805,-1.76559,0.456621,0.993465,0.160186,0.00880445,0.978716,-0.599512,0.525403,0.574429,1.31553,0.0869074,-1.05277,1.25164,2.3344,0.00835795,-0.674336,-0.0266628,1.0
1.02847,-0.781746,-2.29604,-0.29531,-1.19138,-0.719681,-0.216625,0.0867819,-0.339633,-0.55437,0.221307,-0.270113,0.567882,-0.504796,-0.838739,-0.349822,-0.535047,-0.0428421,0.342007,0.126402,0.0
-0.791703,-0.258534,-0.836307,-1.25724,1.009,0.676229,-0.828616,-0.459151,-0.647576,-0.196261,-0.974593,-0.825513,-1.63059,0.526233,-2.02549,0.192833,-1.46776,-0.579267,-1.37761,-0.836386,0.0
0.0639361,-0.546514,-0.903499,0.881724,-1.27557,-0.437795,-0.293846,-1.27905,0.321094,0.362511,-0.397581,-0.575838,0.576313,0.148876,-0.0806948,-0.35427,1.01964,0.859581,-0.0520553,-0.326384,0.0
-0.181073,-1.98134,0.285256,-1.75151,-0.671114,-1.12917,-0.631776,-1.22151,-0.796982,-0.670253,-1.48,-0.536279,-1.958,0.212935,0.396032,0.61011,-0.00246987,-0.561627,-0.423736,-1.39326,0.0
0.429281,0.302134,-2.24827,-1.45191,0.735271,-1.17448,0.873754,-1.63374,-0.269679,-0.758152,-0.0540561,-2.08825,0.0381361,0.328877,-1.7956,-0.574445,-0.921295,1.29261,-1.29276,0.0445598,0.0
1.77392,-0.0312634,0.131357,3.48228,0.384291,1.55678,0.9148,-0.613921,-0.278994,0.520233,1.29095,0.571928,-0.859598,0.194308,-2.51346,-1.70655,0.888479,0.768308,1.36248,1.06859,1.0
0.346781,-0.527243,1.12608,0.200521,-0.293044,0.0564641,0.426217,-0.170042,-0.50091,-0.511705,-0.708112,-2.13689,-1.07833,-0.599021,-1.61863,-1.35396,0.552499,-1.17512,-0.833575,-0.517623,0.0
0.0183488,-1.64342,-0.241423,-0.846734,-0.482581,-0.437704,0.230189,1.19634,0.147853,-0.151944,-0.819961,-0.919084,-0.881277,-0.174053,-0.77772,0.0865446,-0.336621,-0.477409,0.36237,0.445897,0.0
0.0846996,-0.715338,0.428385,0.207516,0.0617678,2.4524,-0.86876,0.605081,-0.410865,2.05993,0.816447,0.250454,-0.0434845,-0.150792,2.14698,-0.369374,1.21879,0.618326,1.05812,-1.56985,1.0
-0.0240087,-0.26342,0.115342,-0.0599584,-0.231385,-0.457342,-0.309001,1.11882,1.94602,1.30949,1.06,-0.0488791,0.349703,0.449635,-1.69606,1.08252,0.750468,0.803768,1.70141,0.114043,1.0
0.211218,-0.10699,0.738759,-0.630251,-0.614563,0.467418,0.0356945,-1.28334,-1.83972,-0.363525,-0.300233,0.286955,0.695363,-2.16387,0.47392,1.21494,0.230595,-0.0890669,-0.355949,-0.174692,0.0
0.992294,1.11749,-0.216571,0.192881,0.582219,-0.421536,-0.530469,0.612742,0.568855,0.53941,0.434492,-0.000426287,-0.395166,0.498428,0.996182,1.41788,-1.0902,-0.0996506,-0.340172,-0.510757,1.0
-0.153019,1.21466,-1.70659,-0.693024,-0.731678,-0.675379,-0.824556,-0.903486,-0.606663,-0.806138,-0.35072,-0.0640727,-0.726466,-0.347874,1.1444,-0.799902,0.679634,-1.18209,0.962545,0.181879,0.0
0.413316,0.498915,0.330082,0.68595,0.127714,0.295053,-0.491408,-1.6206,0.0512327,0.656761,0.916786,0.362182,0.427988,1.00327,0.947882,0.409765,1.83244,-0.0641001,-0.51739,1.05541,1.0
-0.983189,-0.0138924,-1.49608,-0.065757,-0.48559,-1.63339,-0.406249,-1.00299,-2.12547,-1.09764,1.25904,-0.257328,0.926513,0.706415,-1.06816,-0.673969,-2.30031,-0.66864,0.255049,-0.0383807,0.0
-0.145083,-1.09415,-0.165946,0.855124,-1.3666,0.865584,-1.11729,0.600339,-1.20228,-0.953309,-0.392958,-1.35108,-0.714145,-2.0831,-0.491149,-0.33064,-0.418057,-0.0452845,-1.22837,-0.928481,0.0
