0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
1.36115,-2.29909,-1.75151,-0.918987,-0.360631,1.35226,2.02701,0.474936,1.67606,-0.501429,-1.18325,-0.585195,1.81507,0.605647,-0.35178,-0.793045,1.37965,-0.266186,0.753497,-0.570079,1.0
-0.336107,-0.212393,1.44262,1.36522,0.134828,0.499754,0.792925,0.342694,0.697256,0.227635,-0.882775,1.08786,-0.70488,1.57153,-0.158675,0.501134,0.811704,1.60922,2.5165,-0.420127,1.0
-0.290796,0.454764,-0.86797,-1.14136,-0.0935648,-0.0297641,-1.09492,0.643933,-1.43296,-0.391143,-0.788691,-1.44743,0.734922,-1.00082,-1.30948,0.0721813,-1.11113,-1.64262,-0.402638,-2.51662,0.0
0.438232,0.817656,1.0183,0.898567,0.0527379,1.07065,0.728063,-0.945165,0.627668,0.0634902,-1.86748,-0.664776,0.321909,0.469625,-0.279423,0.21498,0.707054,2.09318,-0.702038,2.03467,1.0
0.562352,0.00818333,2.27434,0.548624,0.811706,0.0439501,0.447056,1.40775,1.95433,0.391872,0.490416,0.868296,0.479128,-1.03526,0.893591,0.369177,-0.914623,-0.0939517,0.358885,-0.0661191,1.0
0.254222,1.05805,-2.37437,0.2771,0.991848,0.243079,-0.13733,-0.976903,0.42776,0.37343,-0.399212,-0.580841,1.62876,1.16964,0.954979,-0.557024,2.41675,-0.997099,0.000412911,-0.614021,1.0
0.211311,1.54434,2.3129,0.109307,0.169488,0.636951,1.16811,0.58903,0.233606,1.46418,1.41757,-0.614748,0.745484,-0.182321,-0.549126,0.759674,-0.566122,2.76755,0.939613,1.06118,1.0
0.565951,-1.15712,-1.52471,1.23802,1.34611,-0.878344,-1.02077,-1.32283,-0.0972596,-0.246266,-0.618741,-2.14106,-0.395722,-0.360595,-0.530599,0.474261,-1.38679,-1.60453,0.358976,-0.873645,0.0
-0.521317,0.217812,-0.0629485,-0.194156,-1.13629,0.367671,1.49919,-2.2426,-0.61817,-0.0512002,-2.0184,-0.204428,1.09188,-0.0108617,-1.09028,-1.10802,0.122837,-0.322452,-0.542615,0.252369,0.0
-0.788289,-1.15694,-0.288734,-2.28369,0.694591,0.754967,-0.273007,0.2483,-1.23881,-0.751729,0.12106,-0.418528,-0.245822,0.210664,-0.91635,-0.551556,0.0645249,-0.668007,-0.540964,0.184076,0.0
-0.869036,-0.543709,-1.85542,1.13484,0.284506,0.303,-1.1098,-2.14501,0.596252,-0.959089,-0.217117,-0.114008,0.491543,0.0148527,-1.56544,-1.40854,0.451139,-0.387402,1.88688,1.04543,0.0
-1.31134,-0.845531,0.375736,-0.026363,-2.09054,2.06574,-0.405707,1.81597,-1.31214,-1.26187,1.01069,0.730998,1.03046,1.5599,-0.50645,0.394012,0.334241,0.74316,-0.112687,0.184259,0.0
0.0794395,0.629017,1.52215,-1.58399,0.00321024,-2.18538,-0.883645,0.885253,0.137351,0.265254,0.193118,-1.15542,-2.35536,-1.02444,0.202742,0.509845,-1.80228,0.0723128,-0.530599,-1.32103,0.0
-1.12973,-1.38005,-0.19043,0.252985,-0.710244,1.28311,-0.665064,-2.51666,-2.25442,0.220387,-0.771832,-1.15505,-1.25807,-1.45759,-0.670705,-1.88753,-1.25545,-0.702925,-0.6958,0.648945,0.0
-1.66737,0.754505,-2.06077,0.221506,0.326828,1.6494,1.14863,-0.343325,0.920178,0.302138,1.09625,1.39442,0.36397,0.414561,0.726018,-0.0450418,2.12628,0.87514,-0.448778,-1.99966,1.0
-0.448229,0.165427,-0.683144,-1.6845,-1.01854,-0.371754,-1.66767,-1.3802,-1.68136,-0.610522,0.8537,0.382193,-1.0611,-1.56808,-2.84981,-0.0105698,-0.59473,-1.22886,0.165339,-0.407585,0.0
0.154742,-1.28605,-1.27103,0.718073,-0.99765,0.27514,-2.59792,-0.775895,-0.447486,-0.155247,0.0345895,0.755548,-1.89287,-1.76862,-0.501472,0.74948,-0.758058,-0.957658,1.22094,-0.00222011,0.0
0.735288,1.14472,0.863019,0.408628,1.09291,1.15204,1.42197,1.57574,-0.549951,-0.609972,0.61849,0.599536,0.671553,1.90109,1.66509,-0.240661,0.00630434,1.42911,0.52427,-0.203804,1.0
-1.3274,-0.712262,0.325019,-1.1606,0.922254,-0.484106,-0.285907,0.524094,0.869767,-0.65961,0.0778246,-1.56583,0.167469,-1.62233,-0.960594,-0.744766,-0.45489,-0.38496,-1.80158,-0.9077,0.0
0.41267,-0.77297,-0.264434,0.127623,-1.00403,-1.6122,0.952688,1.14591,-0.195159,0.00201616,0.202545,-1.40046,-1.82756,-0.542141,-0.51917,-0.307288,-1.04962,0.306512,-0.899986,-1.88285,0.0
-1.82554,-0.289929,0.362389,1.18988,1.59776,0.00184075,0.620532,1.14372,0.56228,0.253051,0.312491,0.818361,0.127261,0.397115,-0.16992,0.165589,0.147697,0.883282,-1.09188,-0.0105508,1.0
-0.636762,-1.73091,1.31643,0.264398,-0.863843,-1.36018,1.63098,-0.316238,0.788306,-0.0021127,-0.51795,0.677172,1.32072,0.566758,0.505905,-0.572128,-0.448584,-1.11479,-1.33432,-0.823112,0.0
-1.0404,0.63535,-1.62264,-2.49852,-1.40071,-1.39124,-1.40569,-0.648668,-0.211323,-0.662913,0.917601,0.442227,-0.85793,0.0773668,-0.6366,-0.886175,-0.570143,-1.66795,-2.35552,-0.554333,0.0
0.695053,0.15638,0.515367,-0.473779,-0.461602,-1.34593,-1.08951,-1.17262,0.19315,-0.606944,0.54761,-0.71536,-1.29364,-0.678799,-1.58213,-2.00327,1.00867,-1.96022,-0.60554,0.467776,0.0
1.39547,1.72565,-0.346446,-0.434938,0.96713,0.730304,0.122387,0.959491,-0.838443,-0.149375,1.16478,0.534037,-0.0745207,0.33442,1.44765,0.0868226,-1.3718,1.56236,0.910076,1.0014,1.0
0.857285,-0.362489,1.4198,0.759308,0.611133,1.11459,-1.17863,1.66959,0.576527,1.32646,-0.621914,1.17282,1.15544,-0.417203,-0.0820775,-0.270963,0.168353,-0.148861,0.00399029,1.00625,1.0
-0.868297,-1.1497,-1.23771,-0.189922,-0.912459,-2.15441,0.235331,-2.16553,-0.662918,-2.42034,0.695081,0.360329,-0.621777,1.7767,-0.679,0.721866,-0.698558,-1.43338,-1.5696,-0.55058,0.0
1.41079,0.147966,-1.82579,0.430902,-1.3562,-0.165774,0.617284,0.313783,-1.09451,-0.37371,-1.2331,-0.533778,-0.8898,0.439458,-1.28118,0.222208,0.061783,1.52048,0.817615,-2.51689,0.0
-0.0855608,1.13839,-0.350035,-0.218915,1.73978,1.30522,-0.316308,1.7192,-1.48036,-0.042392,1.13532,0.223957,0.147272,-0.173417,1.11702,0.686374,-1.76417,0.109492,0.995108,2.85584,1.0
0.465455,-2.63656,0.333395,0.0583156,-1.35547,0.917284,-0.908002,0.420033,-0.300637,0.519866,2.30103,-0.685065,0.122443,0.768475,0.993877,0.483898,0.287993,0.128398,-0.347327,1.08406,1.0
-1.13527,-0.442197,-1.93274,-0.471847,0.819277,-0.762977,-0.12461,-0.0771075,-0.851502,-1.53071,-0.829388,-1.71397,0.433547,-1.28095,-0.431788,-0.00361986,1.1231,-0.893613,0.064714,0.669269,0.0
1.81822,0.64874,0.444585,0.899672,0.334945,1.72028,-1.47074,0.572796,1.87451,-0.357836,-0.366038,0.829386,-1.14874,0.903952,1.8394,-0.335736,-0.514116,0.357079,-0.608567,-0.0650206,1.0
1.71274,1.21638,-1.52149,-0.0921731,0.443669,1.77262,-0.67201,0.0108109,0.187396,0.138085,0.602628,0.711172,0.687488,0.963649,1.66362,0.179211,-0.689052,0.677034,0.0922323,0.251911,1.0
0.837998,-1.66523,-0.0608315,0.856228,-1.44249,0.0726319,-0.45397,-0.584189,-1.24008,-0.957254,-0.290354,-1.39713,-0.324293,0.346141,-0.953036,-1.52863,0.356268,-1.109,-0.490514,-0.524398,0.0
-1.11063,-0.842455,0.460969,-1.28495,0.514084,0.644533,0.38896,0.183273,1.02228,1.08983,0.158313,-0.0745414,1.20232,-0.423927,1.0054,-0.530985,0.823038,2.81577,-0.454923,1.58125,1.0
-0.335922,-0.432697,-1.3408,-0.437147,-0.0527934,-0.732469,-1.06767,-1.74072,0.767119,1.47226,-0.259174,-0.329034,-0.46919,-0.916589,-2.73081,0.421812,-1.39309,0.0424612,-1.75085,0.34007,0.0
-0.424328,-0.874121,1.18876,0.520459,0.758986,0.269934,-1.35464,-0.563942,-0.378628,0.614279,0.509995,-0.565832,-1.68359,-1.06006,-1.37925,-0.755608,-0.500681,-0.191015,-0.666264,0.555294,0.0
0.596035,-0.368099,2.45631,-0.22904,-0.134245,0.887415,0.421617,-1.37682,1.17086,-0.0983609,0.653477,0.980488,-0.610196,-0.817911,1.86142,-0.0826643,0.692064,-2.34639,-0.186895,-0.606148,1.0
0.0389277,0.586946,0.408319,0.188739,1.39929,-1.02906,-2.14344,-1.49602,-2.70501,-1.04442,0.636346,-0.94734,0.542034,-0.043936,-0.203748,0.104151,-1.25079,-1.8305,-0.643148,0.995446,0.0
-0.982727,1.94894,-1.0389,2.23373,1.89885,0.921577,-0.323886,1.01093,1.51762,-0.131667,1.04395,0.469186,-0.302243,0.665345,1.19039,0.476856,0.563741,-0.212454,-0.808167,0.079805,1.0
0.94966,1.14454,1.10408,-0.360476,-0.452298,2.26725,0.301907,-0.0562224,0.300546,0.592626,0.733512,0.24332,0.546296,0.319064,1.1137,0.0705133,-1.64325,0.78061,1.02547,2.12347,1.0
-1.09725,0.770428,1.3261,0.762621,-0.124121,-0.250541,1.54546,1.41313,0.959538,-1.42244,-0.084511,1.14641,-1.53118,0.481255,0.173154,0.761898,0.754124,0.894589,1.23543,2.09482,1.0
-0.685394,0.0306209,1.82139,1.6592,0.322541,0.738891,0.54304,0.201331,0.543559,-0.161578,-0.0314868,2.01551,-0.667173,0.486616,-1.6201,0.210254,1.18653,0.865732,1.07051,0.0889595,1.0
0.26548,-0.624412,-0.055769,0.910533,0.0644129,-0.188793,0.14061,0.804174,-0.168492,-0.219015,2.00093,-0.0258107,0.361098,0.0927227,-0.0318423,-1.39945,0.47865,-0.683024,-0.357508,-1.59887,1.0
0.65934,-0.820198,0.626465,0.558656,1.23365,-0.41295,0.616382,2.05273,0.283195,1.42721,1.39409,0.366351,-1.06444,-1.52955,0.8558,0.159658,-1.67076,1.07325,0.153415,-0.566783,1.0
-0.0754098,1.71652,1.53089,0.384329,0.378362,0.232666,0.887646,0.267361,0.359267,2.48493,-0.846156,0.68273,0.544443,-0.0465711,-0.752187,1.51861,-0.684848,0.524429,0.073153,1.33169,1.0
-0.178027,1.22063,0.382363,1.35261,0.895803,0.367123,-1.13163,2.07343,-0.0979902,-0.642819,2.40554,-0.131888,-0.170872,2.83371,0.0701951,0.984297,1.16112,-2.04724,0.986852,-0.906418,1.0
-0.971284,-0.873306,-1.32304,-0.450493,-1.02054,0.656682,-1.06362,-0.132102,0.966387,-0.141209,-0.621914,-0.490791,1.3248,-1.34174,-0.100236,0.0315934,-0.54245,-0.488807,-0.13617,-1.70873,0.0
1.19688,-0.766366,1.37111,-0.455187,0.592799,0.197772,1.64479,0.504212,0.386482,0.854579,-0.242133,0.702371,0.779762,0.752574,1.01978,1.46542,1.25288,-0.294772,-1.05253,1.80618,1.0
0.666077,0.792866,2.0434,2.02645,-0.728759,-0.0166106,1.25237,0.935231,0.544381,0.815676,0.373401,-0.397776,0.295134,0.703962,-0.947229,-0.158836,1.66966,-1.02116,1.26515,0.319472,1.0
1.09593,-0.747457,-0.167879,0.879607,0.0189898,0.966975,1.6364,-0.174876,-1.04337,1.50584,1.41603,0.131777,-0.547383,0.583477,-0.57724,-1.02925,-0.383417,1.83175,0.807616,-0.259464,1.0
-0.498246,-0.0298158,0.968042,0.821068,1.00799,3.15511,0.675831,0.881878,1.10456,0.599232,0.653387,0.969,1.23799,0.391391,0.782244,-0.580005,1.93087,0.564864,1.62638,-0.259555,1.0
2.31137,0.642588,-0.134099,-2.02984,-1.46128,-0.828379,0.597708,0.98065,-1.59844,-0.266359,-1.47955,-1.51191,-1.6708,-0.419748,-1.06447,-0.725491,1.29063,-1.46523,0.0385716,-0.62876,0.0
-0.353363,-0.442468,0.49613,-0.513726,-1.75744,-0.771381,-1.06524,-1.25379,-0.725384,-1.27499,-0.755154,-0.479396,-0.557389,-0.387673,-1.38091,-0.140674,-1.75283,0.0525926,-0.971442,-0.294251,0.0
-0.189286,0.639874,-0.65369,-0.658968,0.0936917,0.641427,0.193744,1.01987,1.10648,-0.201399,-0.0207007,0.357179,0.655154,0.259094,0.26201,0.480099,0.000911857,0.526329,0.272294,1.30698,0.0
1.33844,-1.38322,2.03291,0.781398,-0.655152,-1.77187,1.93914,-0.464167,0.0706846,0.0921169,-0.31537,0.704594,0.861568,1.06905,0.83718,0.041416,0.749097,-0.352847,1.52575,-0.157024,1.0
-0.0827924,-1.86653,-1.88699,0.116394,0.415394,0.91153,-1.42076,0.863273,-0.0107761,-0.221217,0.683116,0.602315,-0.91991,0.132067,-0.01903,-0.0803477,-0.153185,0.124417,-0.658008,-2.00964,0.0
0.716832,0.834665,1.4348,-0.0567369,0.336952,0.42403,0.168665,1.13068,-0.510773,0.41013,-1.40957,0.0911986,0.110399,0.829717,0.580382,-0.713074,-0.115895,0.280912,0.0547157,1.38269,1.0
0.427528,-0.944419,1.54148,1.15564,-1.10938,-0.0638351,-0.4583,-0.259237,1.19187,0.462338,1.32349,0.0475633,1.49156,0.249826,0.343585,1.05889,0.120278,-1.22659,0.587287,-0.313751,1.0
0.0540619,0.906049,0.535709,-0.34805,-1.00194,1.28147,-0.297454,-1.19542,-1.2631,-1.10314,-0.72914,-0.0537892,0.797921,-0.592479,0.28404,0.325068,-0.655418,-0.844041,-0.611136,1.18751,0.0
-1.12078,-0.549771,0.826294,-0.293285,0.406455,-1.11346,-0.171249,0.197045,-1.0315,-0.592447,-2.3612,-0.86813,-0.607417,-1.34001,-2.85607,-0.830019,-1.25846,-2.47104,0.425112,-0.200051,0.0
-0.132809,0.215821,-0.0128763,0.366012,0.74348,1.11431,0.539252,-0.135659,-0.191597,-0.634286,0.617947,0.999665,-0.783721,2.27354,1.00853,0.471018,0.703946,0.737642,1.33505,1.24143,1.0
0.895582,0.0793865,-0.771691,0.780109,1.66362,-0.215282,0.61972,-0.594039,0.15589,0.18075,0.727349,0.249342,-0.107132,0.707324,-0.507556,-0.868754,1.60806,0.396972,0.279082,0.226736,1.0
-0.437248,-1.59918,-2.06271,-0.690538,-1.51327,0.219969,-0.735609,0.404802,0.00566218,0.537116,-0.510155,-1.53535,-0.312064,-0.535598,0.171956,-1.54735,0.438435,-1.56546,0.568574,-0.125441,0.0
1.27772,-1.09008,0.716392,0.186714,-0.570964,-0.717671,-0.376569,1.17537,-0.0371686,0.836045,-0.798299,-0.838206,0.594194,-0.785927,0.0694577,0.332481,-1.82376,-0.165324,-0.905398,-0.341306,0.0
0.326479,1.12491,0.124822,-0.54999,-0.647855,-0.775948,-0.956445,-0.491163,0.22557,0.389761,0.195838,-2.31189,-1.1946,0.224111,-1.01931,-0.496513,0.298321,-0.681938,-1.54446,1.17881,0.0
-0.0343443,1.71208,1.29922,0.142718,0.422417,0.474908,0.772086,1.03656,0.340363,-0.570151,-0.876611,0.795478,1.12709,0.508151,0.221454,-0.209339,1.08517,0.252146,1.35991,-0.171488,1.0
0.504306,0.333438,-0.474756,-0.0536995,0.584864,-0.141842,1.36982,1.77502,-0.0116893,0.861277,-0.814886,-0.529423,1.57948,1.0765,0.571717,0.816293,1.23387,2.84336,0.440247,-1.59466,1.0
-1.31051,-0.198188,-0.00588092,-0.907942,-2.25874,0.0889824,-1.39496,-0.0824884,-1.10858,0.869259,-0.607683,-1.83589,-0.960581,-0.683797,0.130016,0.437472,0.535591,-0.287716,-0.246977,1.16856,0.0
-1.88442,-0.696972,-0.156006,0.500117,1.11115,-0.508677,-1.14977,0.0330641,0.113333,-1.13883,-0.809175,-0.028868,0.303472,-1.34283,-0.309472,0.260572,-0.643262,-0.445296,-1.7537,0.050968,0.0
1.18286,-0.244511,-0.555663,-0.861829,0.63576,0.0430366,0.330053,0.141229,1.28602,-0.072395,0.411288,-0.518399,1.43801,1.42733,2.65551,-0.419136,1.3164,1.2994,0.0271974,-0.393395,1.0
-0.312852,0.717139,-1.20476,0.0172649,-1.57839,0.24043,-1.2333,0.33029,-0.43397,-0.547213,0.343399,2.17967,0.712502,-0.322978,0.449125,-0.613921,-0.55945,-0.484736,0.694608,-1.14352,0.0
0.0336676,1.21158,1.43305,1.38851,2.03704,0.96734,1.1065,-0.123803,0.529586,-0.50409,1.10287,0.777505,2.20622,-1.26541,0.480096,-0.725213,0.0552023,-0.177988,0.169284,0.56811,1.0
0.0288689,-0.0373252,0.332659,1.50273,0.818912,-0.369927,-1.40786,-0.43781,1.07187,-0.574097,1.61308,0.896552,0.0612974,0.77329,-0.166325,2.24261,1.13068,0.791556,0.762303,0.233053,1.0
-1.27305,0.793951,-0.680199,0.216444,0.434822,0.586073,0.17498,-0.920814,-1.64026,-1.13434,0.447816,-0.844783,-0.715164,-1.22616,-1.37888,0.176338,0.408456,0.0560301,-1.18159,-1.26308,0.0
-0.956242,1.38022,-1.99616,1.09186,-0.0977605,-0.286804,-0.545985,-0.749538,-1.04301,0.457291,0.144354,-0.77178,-0.290107,0.379215,-1.29602,-0.727252,0.40937,-0.780448,-0.931724,0.608024,0.0
0.398459,-0.339056,-0.698976,-0.454819,-2.19434,-1.3378,-1.08292,-0.65031,1.0242,-1.40051,-0.544236,-1.40139,0.686098,-1.02662,-0.0452076,-0.933435,-0.35353,-1.26802,0.234227,-0.366115,0.0
-1.51132,-2.18129,-1.94296,0.410929,-0.42831,-1.19759,-2.58944,0.429974,0.640088,0.100099,-0.392686,0.259903,-0.264259,0.8995,-0.611344,-0.852259,-0.402337,-0.730967,-0.529314,0.0282647,0.0
-2.28437,-1.85667,0.952302,-1.97664,2.28203,-0.754483,-1.84944,0.503574,-0.192967,-1.49841,-0.639317,-0.603446,1.46358,-0.660718,0.865201,0.621415,-0.412299,-1.83638,0.541881,0.214377,0.0
-0.707634,-0.144356,-0.965261,-0.0620754,-2.48904,-1.89061,-1.108,1.09493,-1.06858,-0.37949,-1.20165,0.482527,-2.35545,-1.86675,0.441106,-0.625782,-1.22309,-0.446472,-1.5097,-1.44425,0.0
-0.885093,0.250383,1.72704,-1.88874,-1.0251,0.202522,0.981916,-0.18582,-0.851137,0.343885,-1.7773,-0.769927,0.148291,-0.0104982,0.238598,1.21411,-0.948166,-1.25617,2.14464,-0.274661,0.0
-0.509966,-1.1744,1.49288,0.331036,0.436281,-0.793578,0.206013,1.04194,0.167579,0.494543,0.109549,-1.63902,0.915117,1.57771,0.883083,0.572765,0.0760411,1.08817,0.590956,0.415961,1.0
0.252653,1.72991,0.500272,-0.0382365,1.08835,1.39994,-0.0528024,-0.511592,-0.599175,-0.286178,-1.24207,-1.35692,1.55252,-0.17905,0.47816,1.06343,0.78785,0.17019,1.39917,0.897126,1.0
2.0097,0.445445,0.474776,1.66795,0.221205,-0.280776,-0.503586,-0.37707,0.498262,-1.236,1.44685,0.405354,0.555746,-1.52501,-0.381553,0.708336,1.35945,0.956373,-0.183868,0.102142,1.0
-0.431803,0.654893,0.168635,0.439922,0.960107,2.00372,-0.792892,-0.016732,0.512783,0.126249,2.92418,2.20292,1.09188,-0.33052,0.949449,0.302272,0.2263,-1.6305,-0.10223,0.113494,1.0
-0.0465255,0.971009,0.149214,0.885589,0.352002,-0.445194,-1.36023,-0.0139048,-0.765292,-3.56568,-0.450242,-0.311339,-1.87462,-1.93253,0.194354,-0.333049,0.258472,-1.54175,-0.154332,-0.0756399,0.0
0.352133,1.20479,1.812,1.30723,0.564797,0.271304,-0.378013,2.12715,0.932963,2.26646,0.502018,-0.811895,0.578815,1.2128,-0.910451,1.50351,1.69726,0.793908,-0.0294903,-1.30336,1.0
0.782906,0.197908,-0.455242,1.69169,1.10158,-0.7543,0.788234,-0.0311419,1.01442,-0.877155,-1.21053,-1.67404,0.55204,1.22561,0.491618,-0.657938,-0.320992,0.827468,-0.628289,-0.341031,1.0
-0.265326,0.0927767,0.668897,1.47963,0.492649,0.00805211,0.549355,-0.987848,1.45753,1.18168,0.342855,0.681804,-0.0186556,1.93498,-0.201905,0.133156,-0.262223,-1.05653,-0.318157,0.723189,1.0
-2.07553,-0.598084,0.461429,-0.729472,0.265169,-0.709724,-0.249282,-1.22287,-0.510317,0.35095,-0.910964,-0.745654,-0.665135,-0.202493,0.0925935,-1.45858,-0.227126,-0.324261,-0.474094,-1.05234,0.0
0.168307,-0.928948,1.59809,-0.927086,1.1158,1.41154,1.90829,-0.670283,-0.342372,-0.464177,0.922677,0.0820268,1.4935,0.0869074,-1.11296,0.778577,0.560268,0.832624,0.992815,0.237264,1.0
0.917361,1.33462,-1.01349,0.435044,-1.35793,-0.0921516,0.26041,0.761857,1.2304,1.82633,1.08764,0.60528,-1.24102,-0.325431,-0.299794,0.846317,0.411289,-0.257412,-0.187904,0.831488,1.0
-0.602525,0.642045,0.447622,0.1649,-1.97972,0.680431,-1.04819,1.17336,-1.67853,-0.32187,-0.20624,-1.92251,0.0467521,-0.80719,0.356305,-0.542475,-0.631746,-1.79323,-0.361453,-0.223029,0.0
-0.364991,-0.390898,-0.959462,-0.795834,-0.842591,-1.6122,-0.0641689,1.21084,0.0486756,-0.117537,-1.85235,-1.09955,-1.10066,-1.26696,-0.382567,-1.21588,-0.917822,-0.463659,-0.110027,-0.189065,0.0
-0.347734,1.94153,1.72152,-1.79596,0.654184,1.30769,0.293607,-0.164935,0.980269,0.996153,0.571448,0.804279,-2.10744,1.21171,0.462122,0.351663,-0.484321,0.668893,1.58372,0.757244,1.0
-0.82188,0.0127975,1.10381,0.142534,-1.68447,0.377171,0.0226139,-1.42525,-0.863922,-2.49631,0.276235,-1.08371,-1.13651,0.330422,0.494936,0.41134,1.42709,-1.28811,-1.279,-2.52422,0.0
-0.945814,-1.92073,0.201127,0.529571,-0.190066,0.596212,0.293066,-2.14246,-1.44565,0.278649,-0.332592,-0.783453,-0.504117,-0.515154,-0.764815,0.573877,-1.5662,-0.653624,-0.0310497,0.130521,0.0
0.714894,0.340947,2.55498,0.657325,1.60488,-0.216744,1.13708,-0.0585936,-0.0666662,-0.0480806,-2.67218,1.15494,0.485243,-1.69175,0.339161,0.263259,-0.0992605,-0.947256,-0.676446,-1.16586,0.0
-0.343582,-1.64225,-0.960751,0.323121,-0.686985,-1.58178,-0.613463,-0.240815,-1.06301,0.109366,1.02655,0.397665,1.42652,0.291896,-0.663331,-0.906747,-0.00210428,-0.158178,-0.616181,0.139127,0.0
-0.624857,-0.0461916,-0.39661,0.0516886,-0.0806128,2.64824,0.41016,-0.484505,1.51579,-0.183966,1.38512,-0.252418,0.985621,-0.435921,0.645641,0.0104654,0.915533,1.18849,0.476846,1.80032,1.0
0.378895,-0.50191,0.406018,1.44281,0.659566,-1.33241,0.431269,1.33962,0.045662,0.636575,0.882796,0.349583,-0.572768,0.0587398,2.19768,1.40454,0.250429,-0.0543304,-0.474645,1.49565,1.0
-1.83707,-0.836031,-1.5225,-0.64194,-0.995096,-0.343985,0.651113,0.976728,-0.416436,1.41225,-0.871989,-0.0813045,-0.672547,-0.722596,-1.99553,0.0527213,-0.260304,0.463098,0.930898,-0.354397,0.0
-0.0581531,0.965309,-1.54726,0.734272,0.924261,0.134015,-0.430425,0.262163,-0.471595,-0.0768908,-0.127384,-0.448174,-1.08417,0.287443,-1.8958,1.40445,-1.36704,-2.03512,-0.094617,0.303085,0.0
-0.217986,-0.326119,0.834578,0.333153,1.27451,-0.329279,0.049587,0.369781,-0.497805,-0.0711104,1.09399,0.947414,-0.930842,2.92621,0.199147,0.362783,-1.25718,0.725882,0.787436,1.68167,1.0
-0.0647974,-0.95229,1.32048,-0.382198,-0.676222,-1.36603,-0.48798,-1.32073,0.155159,-0.758519,-0.978128,-0.962719,0.585948,-0.499253,-0.158859,1.90336,-0.856859,-0.685647,0.489321,1.0977,0.0
-0.00665966,0.836293,0.925794,-0.137182,-0.910999,0.40978,-0.627897,-1.61659,-0.1442,-1.53832,-0.967432,0.487159,0.477368,-0.910956,-0.37805,1.32772,-0.671687,-0.292329,1.26956,-1.57232,0.0
0.174306,-0.0653722,-1.18175,0.0981698,-0.813312,-0.753752,-3.04654,-0.612735,-1.01114,1.19929,-0.818058,-0.643653,-2.47895,-1.44114,-0.0258509,-1.11775,-1.63045,-3.03587,-1.24167,0.974482,0.0
-0.413162,-0.918453,1.18425,0.618576,-1.23051,-0.134535,-1.19514,1.20947,0.28082,-1.58585,0.380017,-0.45642,-0.40091,-1.1432,0.892116,-0.375676,-0.573525,-1.05707,0.197444,0.208885,0.0
0.370774,0.743286,-1.20614,1.50632,-0.746454,0.825484,1.13113,-0.0932502,-1.10127,-0.900368,0.355001,1.04747,0.0913145,-0.011316,-0.243752,-0.088595,0.784833,-0.50708,0.0397641,0.231222,1.0
-0.550386,0.922696,1.0611,-0.222873,0.944692,0.326201,1.42819,1.76672,0.717074,2.5241,1.00153,0.210987,0.388058,-0.983828,-0.0991298,-0.234637,2.01268,-1.57061,1.60684,-0.83721,1.0
-1.03394,-1.82745,-1.51661,0.424091,-0.887649,0.581871,-0.853424,1.20792,0.0588126,1.29086,-0.966979,0.457791,0.0925189,-0.161968,-0.256656,-0.00992118,1.38322,-0.270619,-0.383926,-0.223853,0.0
-0.557122,1.60569,0.694302,-0.388456,-0.374678,0.409506,0.415663,1.90735,0.862004,0.760716,0.483619,0.19811,0.909188,-0.229661,1.5296,2.51589,-0.178685,-0.784157,-0.438412,-0.610176,1.0
-0.817727,-0.899272,1.86271,-0.282332,1.10158,-0.633361,0.340607,2.99721,1.47689,0.839715,0.858051,-1.22907,-0.184491,-1.53564,0.0222642,1.46607,0.626806,0.887714,1.43173,-0.708038,1.0
0.634055,0.240792,0.549976,-1.5342,0.649259,0.242439,0.641009,0.0629783,-0.484472,-1.16205,0.196109,1.46993,0.309124,-1.23125,0.253623,0.69527,0.173928,-0.973217,-0.487303,0.013892,0.0
-0.251669,0.392427,1.694,2.49412,0.685652,-0.220124,1.07132,-0.381083,-1.24565,0.692177,1.40234,1.09463,0.406031,-0.118898,0.89949,0.376683,0.211036,1.11368,0.0298575,0.0268915,1.0
1.6737,-0.836574,1.45339,0.196931,1.16278,0.941308,1.77938,-0.161469,0.499906,0.0472501,0.398508,1.93741,0.757435,-0.856892,-0.549495,0.607237,0.561365,0.169466,0.735702,1.22669,1.0
1.67177,0.311091,0.628674,0.917804,1.27287,0.677508,1.82611,0.744255,1.62967,0.265621,1.10785,-1.08797,0.352482,0.131431,-0.844085,0.678961,0.2603,-0.318201,1.35633,-0.125624,1.0
-1.89937,0.256354,-0.669338,-0.522378,-1.2275,-0.778597,0.425857,-1.00299,-0.82237,-1.45905,-2.72403,-0.669408,-1.88787,2.10371,-0.129087,-0.363536,-1.24292,0.403032,-0.464096,-0.117019,0.0
-1.28615,1.17331,1.7969,0.213775,0.624814,0.843113,-1.22284,0.185736,1.41022,0.790627,-1.43441,-0.440948,-0.187363,0.613734,-0.320441,0.605662,0.124482,0.0904047,-0.374295,0.143887,1.0
0.213802,1.08636,1.42946,0.524969,0.312963,0.630375,-0.355911,-0.471464,0.265387,-0.0970764,0.691727,0.49457,1.61033,1.71736,1.00761,0.570727,-0.475089,0.940452,-0.0168319,1.43569,1.0
