0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
1.28134,0.267021,-0.902014,0.797872,-0.945918,-0.0270119,0.933012,-0.399727,-0.208283,-1.22813,-1.55998,-0.182532,-0.676605,1.02963,1.22407,1.92004,0.0
1.61471,0.945581,0.306155,0.630842,-0.821442,0.317414,-0.220126,0.946476,0.732178,0.862523,0.463685,-0.297108,-0.400689,-1.00453,-1.14368,-0.684641,0.0
0.918782,0.909323,-0.304905,0.616668,-1.4567,-0.147729,-0.536891,-0.345723,1.24316,-0.221017,1.0391,1.099,0.367271,-0.0241026,-0.332606,-0.797669,0.0
-1.12191,0.375148,-0.190646,0.871269,1.4064,1.16723,0.962454,0.600151,-0.389841,-0.0753504,-1.43863,-1.30136,-2.02213,-0.656183,0.0526412,0.0121363,0.0
-0.441111,0.809869,-1.05304,-0.204307,-1.47494,-1.13683,-0.615487,-1.5688,0.988668,-0.705464,1.10274,1.00142,0.702977,2.03152,-0.551745,1.94804,0.0
1.61471,0.945581,-0.486706,0.686519,-0.2613,-0.0652815,1.22953,-0.3643,0.70368,-1.19079,-1.55998,-1.25191,-1.32041,0.0277306,0.845231,0.911774,0.0
-0.611737,-1.46479,0.228306,-0.147134,1.4064,1.27681,1.22321,1.44818,0.0852138,1.19923,-0.738401,0.335247,-1.66815,-0.415391,-1.12718,-0.797669,0.0
1.61471,0.945581,0.570441,0.352459,-0.728085,0.776649,-1.66978,0.485933,-0.664264,0.899856,0.197413,0.352158,-0.354703,-0.609839,-0.954264,-0.824677,0.0
1.39246,-0.75082,0.34391,-1.03946,0.112128,1.19761,1.42721,1.97384,1.24516,1.12385,0.676703,-0.182532,-0.308717,-1.00453,-1.14368,-0.768663,0.0
0.198538,-0.277732,1.52325,0.871269,1.4064,0.728908,0.669104,0.469686,1.03532,0.143149,0.850578,-0.792196,-0.252204,-0.987273,-1.12718,-0.797669,0.0
-0.0415433,0.731265,-1.52367,-1.21646,-1.19902,-1.86448,0.310565,-1.45468,1.24316,-0.00251719,1.0391,1.64454,-0.0752113,1.93234,-1.00679,1.24081,0.0
-0.0715535,-0.396437,1.98028,0.871269,1.4064,1.1307,1.09283,0.763233,0.916559,0.215983,0.473532,-0.828565,-2.42037,-1.07757,-0.477073,-0.685971,0.0
-0.079953,-1.97223,2.19392,0.241106,-0.57249,1.27415,-0.450753,0.698491,1.10266,2.20651,0.969603,0.619503,1.20882,-0.913444,-1.14368,-0.824677,0.0
0.198538,-0.574496,-0.723857,-2.28578,-1.4567,-2.37585,-1.091,-0.541421,-0.0335499,0.944315,1.0391,1.97186,1.20799,1.93234,-0.452996,1.4642,0.0
0.198538,0.493854,-1.37133,0.00562609,-0.225564,-0.841734,-0.373918,-1.45468,-1.69624,-0.658016,-0.361355,0.589831,2.00445,1.51095,0.0526412,1.99476,0.0
-1.12191,0.84997,0.951949,0.871269,1.4064,1.16723,0.180187,0.567535,-0.627368,-0.658016,-1.14238,-1.30136,-2.33187,0.00599652,0.5342,0.319304,0.0
-0.99674,-0.343684,-0.0713983,0.797872,0.298842,0.432223,-0.417806,0.202522,-1.29124,-0.332134,-1.55998,-1.06095,-0.216744,-0.761642,1.22407,-0.824677,1.0
-0.491696,0.19709,-1.52367,-1.3183,1.06283,-0.257309,1.19061,-0.867584,-1.25088,-1.24068,-1.43863,0.22614,-1.88939,1.42065,1.28062,1.99476,0.0
1.78908,0.909323,0.951949,-0.0452941,-0.511873,-0.439942,-1.18878,-0.802352,-0.0929317,-1.24068,1.0391,-0.61035,0.14603,0.0962938,-1.12718,0.179682,0.0
-0.913395,-0.41154,0.532686,0.797872,1.63696,0.776649,1.22953,0.237948,-0.151285,-0.369467,-1.55998,-1.09914,-1.22844,-0.883084,0.939941,-0.824677,1.0
-0.580018,0.0634526,-0.335685,-1.8746,0.454437,-2.0553,-1.50505,-1.5688,-1.60472,0.115863,0.410431,1.26877,2.03657,2.03152,-1.0253,1.66797,0.0
-0.80227,0.334877,-0.902014,-1.76325,0.578913,-1.02202,-0.450753,-1.5688,-1.46223,-0.145469,-1.55998,1.84165,-0.538647,2.00116,1.22407,1.97605,0.0
1.42024,-0.343684,0.0418676,0.797872,-0.790323,0.0877969,0.405863,-0.293448,0.105204,-1.22813,-1.55998,-1.17553,-1.04449,-0.0633508,1.22407,0.491664,0.0
1.87911,0.256443,-0.000213455,0.00562609,0.347056,-0.914787,1.06024,-1.45468,-1.69624,-0.985766,-0.226696,0.626201,1.11949,1.93234,-1.05494,1.38043,0.0
-0.881828,0.909323,-1.52367,-0.248975,-1.22765,-0.841734,0.212782,-0.0521757,1.18378,1.27206,1.0391,1.35358,1.65047,0.0360956,0.967603,-0.797669,0.0
-1.16343,0.538445,0.796973,0.797872,1.17017,0.164336,0.702385,-0.328874,0.019708,-1.22813,-0.920931,-0.258916,-0.584633,0.209893,1.22407,0.211592,0.0
-1.12191,-5.02595,0.037873,-3.40603,0.74789,-1.02437,1.58175,0.665384,1.27285,2.25531,-0.0381732,2.33555,-0.0309631,1.05946,0.967603,0.542698,0.0
1.8491,-0.277732,0.875776,0.871269,-0.740921,0.400169,0.897265,0.763233,1.27285,1.01715,0.958305,-0.464874,-0.0309631,-1.07757,-1.12718,-0.35088,0.0
-1.0523,-0.615108,0.457176,0.797872,0.174366,1.15935,0.0763955,0.41508,-0.122786,-0.668131,-1.55998,-1.25191,-0.216744,-0.883084,1.22407,-0.572612,0.0
1.87911,0.909323,1.29473,0.463908,-0.196933,-0.0746762,-1.0584,-0.410955,-1.04304,-1.24068,0.15035,-1.08315,-0.738935,-0.355192,-1.12718,-0.658047,0.0
-0.671757,0.909323,-1.52367,-0.248975,-1.3708,-0.695628,0.473537,-0.0521757,1.27285,0.871482,0.904441,1.31721,1.65047,0.00599652,1.03984,-0.797669,0.0
-0.251615,-0.811907,0.571084,0.871269,0.661997,0.363642,0.245376,-0.182641,-0.805514,-0.912933,-1.65408,-1.01041,-0.252204,-1.07757,1.28062,-0.74182,1.0
-0.911839,-1.46479,2.28498,-0.198055,0.719259,1.27681,-0.89543,0.861082,0.679032,0.0703161,0.608191,-1.30136,-2.42037,-0.656183,0.0044853,0.598547,0.0
-0.791798,-0.574496,0.342565,-1.8275,0.919676,-2.01058,-1.6777,-1.45468,-0.68675,0.106733,1.0391,1.24448,1.78321,1.93234,-1.00679,1.40835,0.0
-0.911839,0.909323,-1.52367,-0.503576,0.17527,0.582802,-0.0805684,1.15463,0.560268,0.652982,1.0391,-0.464874,0.455767,-1.07757,-1.1031,-0.74182,0.0
0.678701,-1.52414,2.2088,-2.89682,-0.0824086,-2.37585,-0.862835,-0.834968,0.589959,0.543732,1.0391,1.79001,-0.517694,1.93234,-1.12718,1.15703,0.0
-1.12191,0.731265,0.037873,0.871269,0.776521,0.875014,0.0498094,0.0456733,-0.657059,-1.24068,-1.27704,-0.173921,-0.340701,0.337086,1.28062,0.710244,0.0
0.503457,0.199165,2.15616,-0.14863,0.547794,1.27415,0.801225,1.26531,1.24516,0.563859,0.623449,-0.831798,-1.22844,-1.00453,-1.14368,0.0995627,0.0
-1.06189,0.790618,1.52325,0.871269,1.4064,0.363642,0.147593,-0.182641,-0.924277,-1.24068,-1.51942,-1.26499,-2.42037,-0.234796,0.799057,0.0121363,0.0
1.2789,0.909323,-0.457251,0.667588,-1.4567,-0.0746762,-1.57991,-0.606653,-0.36015,-1.24068,1.0391,-1.11952,0.101782,-0.355192,-1.1031,-0.462577,0.0
-1.16343,-2.31151,0.0796228,-0.872425,0.67227,1.27415,0.603544,0.981902,-0.151285,0.302528,-1.02744,-0.831798,-2.14816,-0.974165,1.22407,-0.824677,0.0
-1.08008,0.809869,0.34391,0.797872,0.578913,-0.141821,0.274076,-0.789417,-0.52177,-1.22813,-1.55998,-0.297108,-0.308717,0.0277306,1.22407,0.239599,0.0
-1.12191,-3.30472,-0.304905,-1.5729,0.490211,0.400169,1.58175,1.80696,1.1244,1.52698,0.74285,0.517093,1.03099,-0.325093,0.702746,-0.797669,0.0
0.138518,-0.515143,1.29473,-2.03118,1.4064,0.400169,-0.308729,1.80696,0.263359,1.38131,1.0391,0.0806634,0.721257,-1.04747,-1.12718,-0.797669,0.0
-1.16343,0.945581,-0.29793,0.630842,0.236604,-0.0270119,0.208183,-0.435153,-0.464772,-1.22813,-1.16058,-0.411685,-0.446675,0.0884516,1.22407,0.351628,0.0
-1.12191,0.256443,-1.14281,-1.42014,0.00348431,-1.28005,-0.113163,-1.45468,-1.1618,-0.4031,-1.11545,1.099,-0.252204,1.75174,1.28062,1.99476,0.0
-0.371655,-1.04932,0.037873,0.871269,0.833783,0.948067,0.310565,0.273988,-0.983659,-0.29385,-1.65408,-0.755827,-0.252204,-0.896976,1.28062,-0.797669,1.0
-1.12191,-0.811907,-0.190646,-0.452655,0.690628,1.05765,1.58175,1.80696,0.94625,1.41773,0.419668,0.371617,0.765505,-0.535787,0.245265,-0.797669,0.0
-1.16343,0.470589,0.268399,0.797872,1.26353,0.853189,0.900065,0.840197,0.019708,0.601192,-0.468268,-0.182532,-0.216744,-0.731281,1.22407,-0.824677,1.0
1.2789,0.256443,0.456824,0.718509,-0.139671,-0.586048,0.245376,-1.45468,-1.69624,-1.02218,-0.28056,0.298878,2.00445,1.45075,0.0526412,1.99476,0.0
-0.0415433,0.493854,2.2088,0.871269,-0.225564,1.20375,-1.41694,0.893698,0.233668,0.762232,1.0391,-0.355766,0.367271,-1.04747,-1.12718,-0.797669,0.0
1.2789,0.671912,-0.609597,0.871269,-0.511873,-0.147729,-0.0805684,-0.769735,-1.36964,-1.24068,-1.65408,0.00792512,-0.296452,0.818672,1.28062,1.68759,0.0
-0.0715535,-0.752554,-0.533424,0.565748,1.14872,1.27681,0.995048,0.730616,0.203977,0.616565,1.0391,-0.355766,-0.0752113,-1.07757,-1.12718,-0.713896,0.0
-1.12191,0.493854,0.380652,0.871269,1.12009,0.619328,0.701698,-0.117408,-0.0335499,-1.24068,-0.87306,-0.573981,-0.340701,-0.0542016,1.28062,0.0959092,0.0
-1.12191,0.909323,-0.723857,-0.503576,-0.0251467,-0.476468,1.06024,0.730616,1.27285,2.40098,0.74285,1.20811,1.47348,-0.0241026,0.943525,-0.797669,0.0
1.17021,-0.547252,-0.146909,0.797872,-0.914799,0.0112577,0.867118,-0.399727,0.0767056,-1.22813,-1.55998,-0.373492,-0.492661,0.817103,1.22407,1.83601,0.0
0.108508,-1.58349,2.24689,-2.23486,1.4064,-2.33932,-0.797646,-1.45468,-0.716441,0.215983,0.500464,1.42632,0.500015,1.93234,-1.12718,1.52005,0.0
-0.101564,-0.811907,-0.914289,-0.910937,-0.969969,-1.53574,-1.6777,-1.45468,-1.66655,0.288816,-0.469083,1.42632,2.00445,1.93234,-0.0195926,1.74344,0.0
1.61471,0.809869,0.41942,0.797872,-0.914799,0.126066,-1.66978,-0.435153,-1.00625,-1.22813,0.197413,-0.602645,-0.400689,0.422417,-0.717488,-0.152503,0.0
0.0484872,0.909323,-1.52367,-0.452655,-0.912707,-0.512995,0.962454,0.241371,1.27285,1.30848,0.231145,0.989892,-0.11946,-0.1144,-0.0677485,-0.797669,0.0
-0.830051,-0.207972,1.77861,-0.482689,1.01458,1.27415,-1.66978,1.40702,0.162202,1.53452,1.10274,1.53611,1.25481,0.0884516,0.632133,-0.824677,0.0
-1.12191,-0.811907,-0.457251,0.871269,0.404318,0.655855,0.114998,-0.150025,-1.10242,-0.803683,-1.30397,-0.719458,0.101782,-0.74648,1.28062,-0.797669,1.0
1.61471,0.742013,1.21228,0.797872,-0.167943,0.853189,-0.648434,0.41508,0.0767056,0.227862,0.22404,-0.86999,-0.998507,-1.00453,-1.14368,-0.824677,0.0
0.197861,0.470589,1.77861,0.797872,1.45024,-0.0652815,0.570597,-0.576859,-0.179784,-1.22813,1.10274,-0.3353,0.19713,0.118812,-1.14368,0.379635,0.0
-1.08008,-2.37936,-0.146909,-0.0929535,1.60584,1.27415,1.62489,0.663065,0.019708,0.00386351,-1.55998,-0.86999,-2.0102,-1.00453,0.797876,-0.79667,1.0
-0.6078,-0.41154,0.155133,0.519489,1.63696,1.27415,0.965959,1.12361,0.846174,0.638525,1.07611,-0.373492,-0.124772,-0.792002,-1.14368,-0.824677,0.0
1.81909,0.909323,-0.152559,0.820349,-1.4567,0.144483,-0.699863,0.241371,0.94625,0.543732,1.0391,-1.15589,-0.561942,-1.07757,-0.910476,0.207606,0.0
-1.16343,-0.343684,-0.486706,0.797872,0.36108,0.432223,0.109342,-0.328874,-0.436273,-1.22813,-1.24046,-0.106148,-0.0328002,0.240254,1.22407,0.463657,0.0
1.36894,0.909323,0.342565,-0.299895,-0.912707,-0.586048,-1.57991,-0.802352,-0.538295,-1.24068,1.0391,-0.864934,0.455767,-0.144499,-1.12718,-0.0716366,0.0
-0.857832,0.877725,0.570441,0.797872,0.578913,-0.486247,-0.318966,-1.28539,-0.151285,-1.22813,1.10274,-0.14434,0.151144,0.240254,-1.14368,0.603694,0.0
0.0484872,-0.574496,0.228306,0.871269,1.26325,0.655855,0.929859,-0.117408,-0.478914,-1.02218,-1.65408,-1.08315,-0.207956,-0.234796,1.28062,-0.797669,1.0
-0.80227,-0.886532,0.155133,0.797872,0.267723,0.0112577,-0.351913,-0.435153,-1.23424,-1.22813,-1.55998,-0.984567,-0.308717,-0.761642,1.22407,-0.656634,1.0
-1.12191,0.0190318,0.037873,0.871269,0.318425,0.290589,0.180187,-0.28049,-0.241386,-1.24068,-0.926924,-0.573981,-0.0752113,-0.1144,1.28062,0.179682,0.0
-0.131574,-1.34608,0.380652,0.871269,0.404318,-0.184256,-0.406513,-0.867584,-1.69624,-1.24068,-1.19624,-0.464874,0.190278,-0.686282,1.28062,-0.574274,1.0
0.198538,0.731265,-1.02855,0.871269,0.146639,0.801961,0.310565,1.64387,1.03532,0.871482,1.0391,-0.792196,-0.0752113,-1.07757,-1.12718,-0.685971,0.0
1.39895,0.909323,-0.190646,0.0565463,-1.31354,-0.366889,-1.6777,-0.769735,-0.389841,-1.24068,1.0391,-1.04678,0.367271,-0.535787,-0.910476,-0.602198,0.0
-0.821808,-0.277732,-1.06664,-2.3367,-0.368718,-2.37585,1.2558,-1.32421,1.27285,0.361649,0.285009,1.68091,-1.35841,1.93234,-1.12718,0.933638,0.0
0.678701,-1.7022,0.60917,0.871269,-1.4567,0.509749,-0.178352,-0.215257,1.27285,-1.24068,-0.442151,-1.26499,-0.694686,0.367185,1.06391,1.60382,0.0
-0.441111,0.131309,-1.58161,-1.54054,-1.35046,-1.90222,0.109342,-1.5688,1.13116,-0.182802,1.10274,1.38335,0.335088,2.03152,-0.859554,1.58395,0.0
-0.357767,0.742013,-1.58161,-1.59622,-0.790323,-2.17011,0.570597,-1.5688,1.24516,0.265195,0.650076,2.18538,-0.860549,2.03152,-0.859554,0.771737,0.0
-1.12191,-4.31372,-0.571511,-2.28578,-0.0824086,-0.00162308,0.832076,1.48079,1.27285,2.40098,0.958305,1.099,1.60622,-0.1144,0.991681,-0.797669,0.0
-0.191594,0.909323,-1.52367,-0.961857,-1.42806,-1.79142,-0.276135,-1.45468,0.768105,-0.330267,1.0391,1.28085,0.455767,1.87214,-0.645619,1.54797,0.0
1.36894,0.909323,-0.152559,-0.0452941,-1.14175,-0.147729,-1.6777,-0.182641,0.61965,0.0338994,1.0391,0.189771,0.544264,-0.44549,0.148953,-0.797669,0.0
-0.761788,0.315796,1.02812,0.871269,0.576104,0.18101,-0.830241,-0.0195594,0.411814,0.470899,1.0391,-0.61035,-0.207956,-1.07757,-1.12718,-0.406728,0.0
0.858762,-0.0996736,2.28498,0.871269,1.34914,1.20375,0.245376,1.41556,-0.835204,1.19923,-0.334424,0.0806634,-0.738935,-0.776579,-1.12718,-0.797669,0.0
-0.491696,0.909323,-0.571511,0.260227,-1.4567,-0.403415,-1.02581,-0.0521757,0.827487,0.288816,1.0391,1.31721,1.60622,0.00599652,0.847213,-0.797669,0.0
-1.12191,-1.34608,-0.838116,0.769429,0.146639,1.27681,-0.308729,0.502302,-1.28057,-0.330267,-1.35783,-1.30136,0.0132851,-0.896976,1.28062,-0.462577,1.0
-0.761788,-0.811907,-0.952376,-1.67474,-0.626397,1.27681,-0.634674,1.02416,-0.68675,-0.330267,-1.65408,-1.30136,-0.340701,-0.957174,1.28062,-0.658047,0.0
0.836834,0.945581,-0.184664,0.0183997,-1.10151,-0.447977,-1.66978,-0.753991,-0.379275,-1.22813,1.10274,-0.717222,0.0591719,0.0277306,-0.954264,-0.264532,0.0
1.87911,0.909323,0.761516,0.0565463,-0.626397,-0.293836,-1.31916,-0.606653,-0.657059,-1.24068,0.581259,-0.864934,-0.0752113,0.0360956,-1.12718,0.0679849,0.0
-0.552237,0.945581,-1.58161,-0.594043,-1.31935,-0.677595,0.33997,0.0962427,1.24516,1.31052,0.729958,0.73408,0.656991,-0.215153,0.490067,-0.824677,0.0
-0.791798,-0.277732,-0.114473,0.871269,0.919676,0.875014,-0.0479739,0.665384,1.27285,0.725815,0.958305,-0.428505,-0.0309631,-0.957174,-1.12718,-0.797669,0.0
-0.41333,-0.954388,0.532686,0.797872,0.392199,-0.0270119,-0.516647,-0.647711,-1.60472,-0.78013,-0.707913,-0.640837,0.611004,-1.00453,1.22407,-0.544604,1.0
1.61471,0.945581,0.268399,-0.31566,-0.945918,-0.601056,-1.66978,-0.895696,-0.635765,-1.22813,0.863094,-0.67903,0.978893,0.331335,-0.599101,0.267606,0.0
1.87911,0.315796,1.44707,0.871269,-0.569135,0.838488,-0.960618,0.404453,0.114905,0.652982,0.581259,-0.283028,-0.163708,-0.957174,-1.12718,-0.797669,0.0
-0.881828,0.434501,0.685343,-0.961857,1.4064,-1.28005,0.701698,-1.45468,-1.33995,-0.439517,-1.65408,0.917154,-2.28762,1.84204,1.03984,1.99476,0.0
1.61471,0.945581,0.532686,0.241106,-0.852561,-0.0270119,-1.66978,-0.3643,-1.34824,-1.19079,-0.0954866,-1.25191,0.519032,-0.0633508,-0.528068,0.463657,0.0
1.72906,0.0190318,2.28498,0.871269,0.289794,0.217536,-0.341324,-0.28049,-0.211695,-1.24068,0.850578,-1.19226,0.14603,-0.174598,-1.12718,-0.0716366,0.0
-1.16343,0.606301,-0.109154,0.797872,0.329961,0.126066,-0.187179,-0.506006,-0.607266,-1.22813,-1.08069,0.19939,0.105158,0.422417,1.22407,0.547679,0.0
-0.774488,-1.02224,-0.0713983,0.797872,0.04989,0.126066,-0.780221,-0.293448,-1.60472,-1.04146,-0.894304,-1.25191,0.473046,-0.943805,1.22407,-0.292539,1.0
-0.821808,0.137737,0.571084,0.871269,0.576104,0.217536,-0.373918,-0.215257,-1.63686,-0.912933,-1.65408,-1.30136,-0.207956,-0.836778,1.28062,-0.797669,1.0
-0.161584,0.909323,-1.52367,-0.452655,-1.4567,-0.87826,0.212782,-0.476188,1.1244,0.835065,1.0391,1.13537,1.16374,-0.0542016,0.799057,-0.797669,0.0
1.87911,0.909323,0.72343,-0.0962143,-0.626397,-0.366889,-1.54732,-0.606653,-1.36964,-1.24068,-0.0381732,-0.864934,-0.163708,-0.174598,-1.12718,-0.211258,0.0
-0.580018,0.0634526,-0.675483,-1.70757,0.392199,-1.44299,-0.879061,-1.5688,-1.60472,-0.593465,-1.29371,1.34515,-0.170758,1.72792,1.22407,1.97605,0.0
1.15886,0.909323,0.456824,-1.16554,-1.4567,-1.38963,0.212782,-0.574037,1.27285,0.762232,0.985237,1.79001,1.78321,0.186591,1.03984,-0.797669,0.0
0.49864,0.671912,1.63751,-1.01278,1.4064,1.27681,-0.732457,1.15463,0.886868,1.05356,0.931373,0.66257,1.03099,-0.957174,-1.12718,-0.797669,0.0
-1.16343,-2.37936,-0.788749,-0.983779,0.485556,0.814919,1.62489,1.97384,0.646682,1.57185,-0.0156049,0.657695,-0.860549,-0.245514,-0.433358,-0.824677,0.0
0.49864,-1.28673,2.28498,-0.350815,0.833783,1.27681,-0.276135,0.991547,-0.182004,0.0338994,-0.388287,-1.30136,-2.42037,-0.595985,-0.477073,0.48685,0.0
-0.246641,0.945581,-0.864259,-0.0372769,-1.47494,0.0495273,-1.66978,0.167095,-0.920753,0.0411965,-0.0422321,-0.297108,1.57671,-0.458037,1.22407,-0.824677,0.0
1.51899,0.909323,0.0759595,0.0565463,0.518842,0.0349035,1.58175,1.54603,1.03532,1.01715,0.581259,-0.355766,-0.252204,-1.07757,-1.12718,-0.769744,0.0
1.11465,0.131309,-0.260175,0.797872,-1.47494,0.0877969,-0.0883385,-0.293448,0.646682,-1.22813,-0.920931,-0.67903,-0.26273,0.63494,1.22407,1.58395,0.0
1.30891,0.909323,-0.0383,0.565748,0.518842,0.436696,0.375754,0.926315,0.857177,0.252399,1.0391,-0.974042,-0.11946,-1.07757,-1.12718,-0.74182,0.0
-0.311635,0.909323,-1.40941,-0.350815,-1.4567,-0.695628,0.571321,-0.0521757,1.27285,1.08998,0.769782,1.02626,1.34073,-0.1144,0.967603,-0.797669,0.0
1.61471,0.945581,0.41942,0.296783,-0.852561,-0.103551,-1.66978,-0.435153,-1.34824,-1.19079,0.0110224,-1.25191,0.381074,-0.306235,-0.764843,-0.18051,0.0
-0.6078,-0.547252,0.796973,0.797872,1.38801,0.661841,-0.154232,0.521359,0.105204,0.638525,1.10274,-0.106148,0.289102,-0.913444,-1.14368,-0.824677,0.0
-0.163297,-1.0901,0.985749,0.797872,0.610032,0.853189,0.208183,0.167095,-0.578767,-0.742797,-1.55998,-1.25191,-0.26273,-0.852723,1.22407,-0.600619,0.0
-1.16343,0.199165,0.532686,0.797872,0.921222,0.393954,-0.714327,0.344227,-0.179784,0.563859,1.10274,-0.220724,0.19713,-0.852723,-1.14368,-0.824677,0.0
-1.12191,0.0190318,-0.304905,0.871269,0.719259,0.948067,0.603915,0.665384,-0.567986,0.325232,-1.35783,-0.573981,-0.207956,-0.896976,1.28062,-0.797669,1.0
0.918782,0.909323,0.0759595,-0.401735,-1.4567,-0.476468,-0.243541,0.176139,1.27285,1.16281,0.662055,0.371617,-0.163708,-0.475589,-0.139982,-0.797669,0.0
-1.12191,-0.337085,-0.457251,0.871269,0.0893773,0.911541,-0.178352,0.567535,-0.864895,0.0703161,-1.16931,-0.974042,-0.11946,-1.07757,1.28062,-0.658047,1.0
1.87911,0.84997,1.02812,0.871269,-0.769552,0.107957,-1.6777,-0.410955,-0.894586,-1.24068,1.01217,-1.01041,0.986746,0.126393,-0.910476,0.738168,0.0
0.228548,0.909323,-0.990462,-0.707256,0.289794,-0.841734,-0.178352,-1.45468,-1.69624,-1.13143,-1.25011,0.517093,-0.561942,1.66145,1.28062,1.88306,0.0
0.138518,0.790618,1.86602,0.871269,0.633366,0.254063,0.245376,0.241371,1.27285,-0.0753504,0.715918,-1.19226,-0.60619,-1.07757,-1.12718,-0.267107,0.0
0.0589541,0.945581,-0.37344,-0.816749,-1.47494,-0.868943,-0.714327,-0.258021,0.903171,0.601192,1.10274,0.92504,0.886921,-0.124072,0.229614,-0.824677,0.0
-0.718925,-0.00440346,1.06126,0.797872,1.17017,0.164336,0.0105019,-0.0454628,1.24516,0.265195,1.02286,-0.984567,-0.860549,-1.00453,-1.14368,-0.0964882,0.0
1.33893,-1.34608,1.71368,0.871269,-0.655028,0.948067,-0.113163,0.306604,1.24316,1.45415,1.0391,-0.028444,0.500015,-1.07757,-1.12718,-0.74182,0.0
-1.16343,-0.140116,0.117378,0.797872,1.63696,1.08281,1.59195,0.733918,0.247699,0.190529,-0.920931,-0.67903,-1.22844,-0.974165,0.892586,-0.824677,1.0
0.168528,0.612559,-1.21898,-0.707256,-1.4567,-1.24353,-0.732457,-1.45468,0.768105,-0.51235,1.0391,0.735308,0.721257,1.63135,-0.862321,1.99476,0.0
-0.0715535,-1.22738,0.913862,0.871269,0.432949,0.728908,0.245376,-0.215257,1.27285,-1.02218,0.662055,-1.08315,-1.40266,-0.957174,-1.12718,-0.797669,0.0
-1.12191,-2.47378,-0.304905,-1.11462,0.490211,0.619328,1.58175,1.80696,0.827487,1.49056,0.123418,0.480724,-0.429197,-0.355192,-0.525229,-0.797669,0.0
-0.371655,0.0190318,0.72343,0.871269,1.00557,0.875014,1.12543,0.730616,1.27285,0.398066,0.715918,-0.428505,-0.252204,-0.806679,-1.12718,-0.797669,0.0
-0.461686,-0.693201,-1.52367,-1.72566,-1.02723,-2.37585,0.734293,-1.12851,1.27285,0.798648,0.177282,2.33555,-1.80089,1.54105,-1.1031,0.207606,0.0
0.348589,0.909323,-0.914289,-1.01278,-1.4567,-1.7549,-0.504296,-1.45468,0.649341,-0.439517,1.0391,1.099,0.367271,1.63135,-0.573385,1.12911,0.0
-0.341645,0.256443,-1.02855,-1.98026,-0.626397,-2.33932,0.669104,-1.45468,1.27285,0.0703161,0.635123,1.5718,-0.429197,1.93234,-1.12718,1.77137,0.0
1.87911,0.909323,0.228306,0.362067,-0.912707,0.217536,-0.308729,0.600151,1.03532,0.798648,0.796714,-0.355766,-0.0309631,-1.01737,-1.12718,-0.797669,0.0
-1.12191,-1.10867,-0.647684,0.871269,0.0607463,0.655855,-0.341324,-0.0521757,-1.28057,-0.876516,-1.30397,-1.30136,0.0575333,-0.806679,1.28062,-0.462577,1.0
-1.12191,0.909323,1.33281,0.362067,0.232532,1.09417,-1.18878,0.926315,-0.508604,0.725815,1.0391,0.0442943,0.63276,-1.07757,-0.910476,-0.602198,0.0
0.138518,0.137737,1.52325,0.871269,0.547473,0.254063,0.212782,0.567535,1.27285,0.434482,0.688987,-0.755827,-0.561942,-1.07757,-1.12718,-0.713896,0.0
0.864615,0.945581,-1.09079,-1.20648,0.578913,-0.677595,1.62489,1.72586,-0.379275,1.38519,-1.55998,-0.182532,-1.78027,-1.00453,-0.457035,0.12757,0.0
1.61471,0.809869,0.721463,0.797872,-0.199062,0.891458,-0.747274,0.592212,0.0767056,1.04919,-0.0422321,0.275774,-1.22844,-0.427677,-1.14368,-0.824677,0.0
0.138518,0.731265,-1.02855,0.565748,0.00348431,0.400169,0.180187,1.80696,0.975941,1.08998,1.0391,-0.537612,0.0132851,-1.07757,-1.12718,-0.797669,0.0
0.948793,-0.871259,0.799603,0.871269,-1.39943,0.692382,-0.928024,-0.117408,-0.271077,-1.24068,-1.65408,-0.464874,-0.517694,0.698275,1.28062,1.54797,0.0
0.43862,0.0190318,-1.14281,-1.0637,-1.4567,-1.64532,-0.341324,-1.45468,0.886868,-0.439517,1.0391,0.953523,0.677008,1.81194,-0.645619,1.99476,0.0
-1.12191,-1.22738,-0.876203,0.871269,0.146639,1.20375,0.0498094,0.437069,-0.924277,-0.29385,-1.25011,-1.15589,0.101782,-0.957174,1.28062,-0.797669,1.0
0.798742,0.84997,-0.609597,0.820349,0.318425,0.546275,0.734293,1.80696,1.27285,1.01715,0.823646,-0.646719,-0.296452,-1.07757,-1.12718,-0.54635,0.0
-0.491696,0.0783846,0.571084,0.871269,1.0342,0.509749,0.343159,0.143522,0.768105,0.143149,1.0391,-0.864934,-0.11946,-1.07757,-1.12718,-0.685971,0.0
-0.21886,0.945581,-0.93977,-0.0372769,-1.47494,-1.09856,-0.780221,-1.5688,0.732178,-0.892129,1.10274,0.772272,0.19713,1.63684,-1.0253,1.66797,0.0
-1.12191,0.612559,0.532997,0.871269,1.20599,0.509749,0.962454,-0.084792,0.0852138,-0.985766,-0.684538,-1.30136,-0.473445,-0.264895,1.28062,0.0679849,0.0
-0.881828,0.0190318,0.228306,0.871269,0.203901,0.290589,-0.504296,-0.084792,-1.54779,-0.694433,-1.65408,-1.30136,-0.207956,-1.07757,1.28062,-0.74182,1.0
-0.101564,0.909323,-0.838116,-0.758177,-1.4567,-1.09742,-0.536891,-0.508804,1.27285,-0.1846,0.527396,0.880785,0.455767,-0.1144,0.678668,-0.797669,0.0
