0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
0.688069,-0.183699,-0.329754,-0.602964,-0.719485,-0.693973,-0.933805,-0.714672,-0.769822,-0.871195,-0.632691,-0.324803,-0.308973,0.0396444,0.0356923,0.278443,0.442819,0.556169,0.31791,0.88715,-0.394306,0.161588,0.351508,0.377661,0.0
-0.668431,-0.968015,-0.626363,-0.851175,-0.958429,-0.94581,1.16637,0.378392,-0.540634,-0.012529,0.182053,0.593311,2.04256,1.7817,1.62887,-0.537164,-0.414862,-0.349931,0.464683,0.0925798,-0.0911869,-0.547205,-0.501798,-0.574984,1.0
0.519908,0.045355,-0.0652114,1.68287,1.52435,0.27751,-0.0778904,0.328912,-0.16111,0.0685205,-0.378717,2.22702,2.04256,-0.742283,-0.366538,-0.22676,-0.0592643,-0.145328,-0.231612,-0.260465,-0.252325,1.562,2.66751,-0.00913364,1.0
-0.021945,-0.441829,-0.617545,-0.804587,-0.885999,-0.842892,-0.069402,0.543926,0.923663,0.622868,1.77319,2.33909,-0.610998,-0.595156,-0.555412,0.0481433,-0.409555,-0.383657,-0.440413,-0.464583,-0.516005,-0.682092,-0.446046,-0.124738,1.0
-0.621097,1.89552,0.0157548,-0.219573,-0.200528,-0.110772,1.16637,0.211059,0.0673406,-0.0798154,0.119102,0.512465,-0.296892,1.02641,1.62887,-0.4252,-0.283238,-0.198165,-0.259569,-0.60475,-0.226407,-0.610831,-0.487085,-0.513271,0.0
0.529873,-0.285107,-0.433968,-0.609837,-0.729939,-0.714245,-0.958563,-0.179385,-0.686548,-0.55082,-0.523432,-0.207937,-0.210193,0.126525,-0.188741,0.355817,0.481032,0.584274,0.338004,3.43731,-0.415716,0.0807833,0.254718,0.264665,0.0
-0.465392,1.89552,2.01265,1.68287,1.52435,1.64273,-1.05901,0.557421,-0.966584,-0.778676,-0.568293,-0.259966,-0.256385,-0.404272,-0.818319,1.78222,-0.517827,-0.466847,-0.486716,-0.484732,0.0530483,-0.461946,-0.363968,0.0221577,0.0
-0.709537,1.89552,-0.441183,-0.273797,-0.225916,-0.175485,1.16637,0.28393,0.110083,-0.0178813,0.177711,0.589308,-0.232934,1.7817,-0.740204,-0.408815,-0.264131,-0.183551,-0.618637,-0.207903,-0.239929,-0.664913,-0.541288,-0.603668,0.0
-0.117859,-0.551746,-0.466034,-0.678573,0.199704,-0.480341,-0.0927452,1.79173,1.3813,1.6574,-0.660911,-0.393641,-0.377906,-0.345295,-0.790337,-0.541715,-0.533749,-0.489331,-0.499821,-0.456699,-0.558824,-0.441586,-0.154126,-0.205573,0.0
-0.368233,0.46517,2.01265,1.68287,1.01361,1.64273,1.16637,-0.742561,1.3813,0.125867,1.77319,-0.378433,-0.377906,-0.373198,-0.285509,0.474152,0.753835,-0.538796,-0.555734,-0.566204,-0.64221,-0.83034,-0.308216,-0.365507,0.0
1.34701,0.507718,2.01265,1.68287,1.52435,1.64273,-1.20473,-0.853217,-1.12355,1.6574,1.77319,-0.889118,-0.834852,-0.793016,-0.730877,-0.209465,0.00124048,-0.285852,-0.367901,-0.390119,-0.410082,2.05001,0.652721,0.22642,1.0
-0.00824299,0.285756,0.301942,0.0706438,1.52435,1.64273,-1.25778,-0.899998,-1.17735,-0.989711,-0.718073,-0.392841,-0.358719,-0.88941,-0.831143,-0.376955,-0.186643,0.250388,-0.273547,-0.309523,-0.340218,-0.671276,-0.626464,-0.701019,0.0
-0.122842,-0.66521,-0.44439,-1.03065,-0.765034,0.243983,-0.103356,2.21276,0.611201,1.6574,1.77319,-0.418455,-0.405621,-0.423931,-0.798499,-0.317788,-0.465814,-0.478089,-0.502442,-0.505757,-0.561078,-0.479761,-0.0875338,-0.175151,0.0
-0.10042,-0.636844,0.058242,-0.179095,0.176556,0.240865,1.16637,-1.42539,-0.340186,-1.47448,-1.20214,-0.953954,-0.708357,-0.677598,1.62887,-0.615448,-0.510396,-0.444363,1.90969,-0.457575,0.426032,-0.253889,-0.151028,-0.180367,0.0
0.187322,0.0808123,0.083093,-0.155419,1.52435,1.64273,0.266598,-0.330525,-0.340923,-0.136397,0.0872647,-0.297587,1.14999,-0.803163,-0.809575,-0.355109,-0.176028,-0.481462,-0.0586304,-0.161472,-0.0111814,-0.475308,-0.0813392,2.97397,0.0
-0.759363,0.297811,0.316372,1.68287,1.52435,1.64273,1.16637,-0.934184,-1.19651,-1.00883,-0.553098,-0.997979,-0.936475,-0.887507,-0.824148,-0.354199,-0.171782,-0.103733,-0.244717,-0.278862,-0.28613,-0.634373,2.66751,-0.639305,0.0
0.851248,-0.129095,-0.263218,1.68287,1.52435,0.258018,-0.0906231,0.390987,-0.0962598,0.360604,1.77319,-0.508906,2.04256,1.30861,1.62887,-0.136643,0.0277776,-0.207159,-0.307619,-0.332301,-0.340218,0.812482,-0.325252,0.102993,1.0
0.636998,0.424748,-0.357812,-0.574706,-0.694844,-0.674481,-0.901266,-0.66789,-0.601063,-0.826082,-0.592171,-0.280778,-0.27202,0.057401,1.62887,3.45713,0.418405,0.529188,0.311795,0.851232,-0.447268,0.135502,0.319761,0.342024,0.0
-0.876453,-0.34893,2.01265,1.68287,0.55364,-0.0507362,1.16637,0.779632,0.199253,1.19404,1.77319,0.0906296,0.0541676,0.0244244,0.703162,-0.531702,-0.413801,-0.361173,-0.397605,-0.289375,-0.394306,-0.679547,-0.648145,-0.723618,1.0
0.0577758,-0.562384,-0.74661,1.68287,1.52435,1.23886,-1.11772,-0.703876,-0.99901,-0.787851,-0.528497,-0.637778,-0.608156,-0.590717,-0.543753,-0.0610897,-0.439277,-0.407265,-0.45876,-0.482104,-0.538541,1.71915,-0.457661,-0.0638934,1.0
4.39509,0.205622,0.0999275,-0.244012,-0.372269,-0.811705,-1.2691,-1.09612,-1.32916,-1.14416,-0.679724,-0.364825,-0.894547,-0.871653,-0.807243,-0.333262,-0.0688176,0.00643815,-0.117165,3.43731,-0.195983,2.05001,2.53898,1.78142,0.0
0.800176,-0.13335,2.01265,-0.548739,-0.676176,-0.647192,-0.771111,-0.79384,-0.971006,-0.929306,-0.681171,-0.370428,-0.337399,-0.00601563,-0.365955,0.150094,0.381253,0.510077,0.289954,3.43731,-0.24669,-0.143816,0.408809,0.448067,0.0
1.17636,0.107051,-0.1085,-0.816043,-0.921841,-1.33175,-1.54214,-1.23197,-1.34906,-1.01953,-1.02559,-0.996378,-0.925815,-0.864043,1.62887,3.45713,0.0436999,0.144714,-0.0953235,-0.0756203,3.8381,1.2515,0.842431,0.917436,0.0
0.71921,0.337523,2.01265,1.68287,-0.98755,-1.0113,-1.25354,-0.884704,-1.14271,-0.739681,-0.680447,-0.948351,-0.889572,-0.841213,-0.776347,-0.275005,0.237952,-0.199289,-0.301504,-0.324416,-0.341345,2.05001,-0.609429,-0.14386,0.0
0.0303718,-0.592877,-0.791502,-0.97108,-1.04654,-0.688516,-1.337,0.598804,1.3813,0.746736,1.77319,0.0554099,-0.462473,-0.45564,-0.435325,-0.39152,-0.257762,-0.449984,-0.492832,-0.517145,-0.584742,2.05001,-0.420494,-0.305532,0.0
0.0801973,-0.547491,-0.732982,1.68287,1.52435,1.25367,-1.12409,-0.708374,-1.00417,-0.790145,1.77319,-0.644181,-0.615973,-0.602132,-0.554246,0.0645283,-0.433969,-0.390402,-0.453518,-0.477724,-0.532907,1.72742,-0.444498,-0.0482478,1.0
-0.991052,1.89552,2.01265,1.68287,-1.20409,-1.19765,1.16637,-1.02055,1.3813,0.029525,-0.176116,-0.380034,-0.380749,-0.373198,-0.772849,-0.376045,-0.239717,-0.150949,-0.223749,-0.214911,-0.412336,-0.66364,-0.714737,-0.789678,0.0
-0.329618,-0.766618,-0.991913,1.68287,-0.068362,-0.414068,-0.656517,-0.740761,1.34446,-1.35061,-1.16235,-0.914733,-0.835563,-0.633841,-0.578146,2.03892,-0.392571,-0.328572,-0.367027,3.43731,0.0891071,2.05001,-0.283438,-0.339431,1.0
0.102619,-0.555292,-0.489282,-0.72516,-0.83821,-0.812485,-0.976955,-0.451977,-0.435252,-0.475123,-0.256433,0.102636,0.285839,0.360533,1.62887,3.45713,4.25674,-0.476965,-0.470991,-0.358582,0.564633,-0.176266,-0.0511405,0.0525797,0.0
-0.0854726,-0.300709,-0.473249,1.68287,0.181036,1.1297,0.432122,1.21686,1.3813,-0.919366,-0.702155,-0.364825,-0.397094,-0.84375,-0.770517,-0.631833,-0.529503,-0.45673,-0.423814,-0.472467,0.0891071,-0.259616,-0.16032,-0.196012,0.0
0.417765,1.89552,-0.110104,1.68287,1.52435,-0.647192,-0.0686947,0.646485,-0.144161,0.0853421,-0.353392,1.52343,-0.500137,1.7817,-0.355462,-0.22585,-0.0603258,-0.148701,-0.246464,-0.282366,-0.287257,-0.63819,2.66751,2.97397,1.0
-0.941226,-0.609187,0.207348,0.333366,1.52435,1.64273,1.16637,-0.865812,-1.15082,-0.979771,-0.715179,-0.395242,2.04256,1.7817,-0.837556,-0.410636,-0.226979,-0.14308,0.0497015,0.0470256,-0.389799,-0.71136,-0.686861,-0.763601,0.0
0.374168,-0.226957,-0.375448,-0.570123,1.52435,0.255679,-0.19885,0.43417,-0.0601498,0.435537,1.77319,-0.392841,2.04256,-0.812041,-0.61254,-0.112065,-0.275808,-0.233015,-0.340818,-0.35245,-0.377404,-0.593652,2.66751,0.0760482,1.0
-0.511481,-0.0156316,-0.574256,-0.388356,0.0526035,0.135608,1.16637,-1.12851,1.3813,-1.2168,-0.9583,-0.675399,-0.600339,-0.45564,1.62887,-0.510766,-0.384079,-0.301591,-0.353049,-0.349821,0.0406531,-0.473399,-0.415073,-0.209919,1.0
-0.126579,-0.659537,-0.856435,1.68287,-0.895706,0.25334,1.16637,1.21596,1.3813,1.6574,-0.674659,-0.417655,-0.457499,-0.671891,-0.788006,-0.618179,-0.52738,-0.476965,-0.492832,-0.404136,-0.523892,-0.423771,-0.143285,-0.189928,0.0
-0.475357,1.89552,0.577708,1.09175,1.52435,1.64273,-1.0484,0.0725141,-0.379244,1.6574,-0.551651,-0.243958,-0.242172,-0.245096,-0.218471,2.35205,-0.524195,-0.471344,-0.488464,-0.468963,0.0293847,-0.474035,-0.396489,-0.446343,0.0
-0.485323,1.89552,-0.30811,-0.0622447,-0.237116,-0.184841,-0.786673,1.17817,1.3813,-0.00105976,0.190736,0.596512,-0.219432,1.05495,1.62887,-0.39334,-0.243963,-0.152073,-0.607279,-0.211407,-0.318808,-0.594288,-0.559872,-0.595845,0.0
-0.360759,1.89552,-0.393886,-0.280671,-0.235623,-0.184841,-0.786673,1.17547,1.3813,-0.00870594,0.187118,0.596512,-0.224406,1.05177,1.62887,-0.396982,-0.24927,-0.163315,-0.613395,-0.208779,-0.210632,-0.661095,-0.556,-0.599322,0.0
2.81188,0.950226,2.01265,-0.0859203,-0.207995,-0.206672,-0.587195,-1.04124,-1.14345,-1.11281,-0.882324,-0.589751,-0.386434,-0.378271,-0.794418,-0.402443,-0.255639,-0.165563,-0.220255,-0.186002,-0.228661,-0.623556,-0.595491,-0.679289,0.0
-0.895138,-0.563093,-0.757833,0.056133,-0.0885229,-0.0444987,1.16637,0.797625,-0.193536,0.029525,-0.253539,0.0922304,-0.0986216,-0.630036,0.714238,3.45713,-0.435031,-0.375788,-0.409836,-0.402384,-0.401067,-0.688455,-0.655888,-0.728833,1.0
-0.283529,0.0801031,2.01265,1.68287,1.01137,1.64273,1.16637,-0.621109,-0.102155,-0.910955,-0.696366,-0.410451,-0.402779,-0.396662,-0.357794,0.468691,2.11148,-0.479213,-0.50681,-0.518021,3.71527,2.05001,-0.265629,-0.284671,0.0
-0.857768,-1.068,-1.30856,-0.0294045,-0.0116127,1.64273,1.16637,-0.921589,1.3813,-1.03329,-0.791154,-0.459278,2.04256,1.7817,1.62887,-0.39152,-0.239717,-0.15657,-0.230738,-0.226299,-0.261339,-0.64328,-0.617946,-0.708842,1.0
-0.760609,-1.01695,-1.25405,0.0118368,0.00332128,1.64273,1.16637,-0.992661,1.3813,-0.97136,-0.846869,-0.524915,2.04256,1.7817,1.62887,-0.417918,-0.273685,-0.193668,-0.256948,-0.252581,-0.174573,-0.596197,-0.558323,-0.639305,1.0
-0.629817,-0.944614,-0.425952,-0.852702,-0.958429,-0.936454,1.16637,-0.726367,-0.153004,-0.0469368,0.150939,0.554889,2.04256,1.7817,1.62887,-0.547177,-0.424416,-0.35218,-0.381879,3.43731,-0.069777,-0.533207,-0.483214,-0.552385,1.0
1.14397,-0.00499444,-0.043567,-0.673226,-0.459633,0.827185,-0.304248,0.317216,-0.16111,0.251264,1.01706,-0.653787,2.04256,-0.70677,-0.923248,-0.204913,-0.181335,0.0862559,-0.192298,-0.254333,-0.245564,2.05001,2.66751,0.252496,0.0
-0.622343,1.89552,0.49594,1.68287,1.52435,-0.00707401,-1.03284,0.147184,-0.323237,-0.10046,-0.462652,-0.142301,-0.152631,-0.163923,-0.0867256,2.41031,-0.513581,-0.460102,-0.478853,-0.457575,-0.103582,-0.549114,-0.48786,-0.548039,1.0
-0.147755,-0.674429,-0.472447,-0.674754,0.205677,0.244763,1.16637,1.21236,1.3813,1.6574,-0.669594,-0.365626,-0.448971,-0.383345,-0.854461,-0.559921,-0.531626,-0.480338,-0.495453,-0.396252,0.0496678,-0.430769,-0.16032,-0.205573,0.0
0.623296,-0.222702,0.289917,-0.638859,-0.75906,-0.744653,-0.984028,-0.251357,-0.751398,-0.64028,-0.578423,-0.268771,-0.264202,-0.262219,-0.231878,0.3986,0.553214,0.632614,0.376445,3.43731,-0.322189,0.131684,0.313567,0.330725,0.0
-1.27132,-1.29493,-0.859642,-1.06349,-1.16004,-1.14385,-1.33347,-0.951277,-0.345345,-0.121869,0.531539,2.33909,2.04256,1.7817,-0.785674,-0.331442,-0.157983,0.134596,-0.0219373,-0.532914,-0.661367,-0.865335,-0.879668,-0.995679,0.0
0.102619,-0.24965,-0.712941,-0.665589,-0.782208,-0.768823,-1.00313,0.0203349,-0.420513,-0.199096,-0.199994,0.0730197,0.0413759,1.7817,1.62887,3.45713,4.25674,4.59764,-0.543503,-0.442682,-0.288383,-0.141271,-0.0155216,-0.0386865,0.0
-0.484077,-0.38297,0.589733,0.0164192,1.52435,-0.767263,-0.964222,-0.631005,1.3813,-0.794733,-0.560334,-0.245558,-0.416281,-0.238121,0.525947,-0.651859,-0.571962,-0.515188,-0.514673,-0.511889,0.00572114,-0.488669,-0.410427,-0.453296,0.0
-1.28004,1.91041,0.915201,0.63962,1.52435,0.0202148,1.16637,0.0770123,-0.588535,-0.148631,-0.616049,-0.318399,-0.311105,-0.305342,-0.271518,-0.552639,-0.51995,-0.471344,-0.484969,-0.546055,-0.653479,-0.846247,-0.86031,-0.993071,0.0
-0.88019,1.89552,0.915201,-0.558667,-0.485021,-0.104534,-0.495945,-0.996259,-0.870782,-1.10364,-0.853382,-0.562536,-0.500848,-0.368125,1.62887,-0.414277,-0.273685,-0.197041,3.44381,-0.217539,-0.271481,-0.597469,-0.63111,-0.724487,1.0
0.18234,1.89552,2.01265,0.341003,1.52435,1.64273,1.16637,0.0689155,-0.971743,-0.177686,-0.571188,-0.270372,-0.273441,-0.423931,0.06892,0.644374,-0.523134,-0.478089,-0.499821,-0.454946,-0.55319,-0.762261,-0.376357,-0.420266,0.0
-0.191352,-0.153206,2.01265,1.68287,1.00913,1.64273,1.16637,-0.615711,-1.08081,-0.91019,-0.69709,-0.411251,-0.404911,-0.396662,-0.356628,0.453216,0.774003,-0.50507,-0.528651,-0.540799,3.70626,-0.80489,-0.274146,-0.29684,0.0
0.122549,-0.0241414,2.01265,1.68287,-0.849411,-0.856927,-1.13328,-0.721869,-1.01154,-0.764913,-0.262222,2.33909,-0.654348,-0.631938,-0.463307,0.151915,-0.410616,-0.389278,-0.452644,-0.475971,-0.537415,2.05001,-0.744161,-0.010872,1.0
-0.484077,1.89552,-0.0563933,1.68287,-0.237116,-0.18796,1.16637,1.17637,1.3813,-0.00641208,0.189289,0.596512,-0.222274,1.05812,1.62887,-0.396071,-0.247147,-0.161067,-0.612521,-0.210531,-0.309793,-0.662368,-0.558323,-0.599322,0.0
-0.398128,-0.187245,2.01265,1.68287,0.978512,1.64273,1.16637,-0.529346,-0.431567,-0.228916,-0.639204,-0.343213,-0.348059,-0.345295,-0.31349,-0.463432,0.85786,-0.511815,-0.532146,-0.542551,-0.416843,-0.407228,-0.333769,0.222074,0.0
0.19355,1.89552,2.01265,0.340239,1.52435,1.64273,1.16637,0.065317,-0.971006,-0.173099,-0.5777,-0.272774,-0.275573,-0.423297,0.0677542,0.628899,-0.523134,-0.479213,-0.500695,-0.475095,-0.554317,-0.763533,-0.377906,-0.425482,0.0
0.848756,1.89552,0.588129,1.08029,1.52435,-0.768823,1.16637,-0.631905,1.3813,-0.797027,-0.561781,-0.243958,-0.41486,-0.153142,0.523032,-0.662782,-0.569839,-0.508442,-0.505063,-0.511013,-0.00216673,-0.486124,-0.409653,0.136892,0.0
-0.906348,-1.11765,2.01265,1.6928,0.647724,1.64273,-0.290101,0.354102,-0.197957,-0.548526,-0.314319,-0.55213,-0.534248,-0.520325,-0.473217,0.191967,-0.351173,-0.45673,-0.495453,-0.514517,-0.355994,-0.699907,-0.68841,-0.783593,0.0
-0.497779,-0.868735,-0.666445,1.68287,-1.01219,0.173812,1.16637,1.28973,1.3813,1.6574,1.77319,-0.167115,-0.247147,-0.673793,-0.198651,3.14399,-0.443522,-0.38703,-0.421193,-0.411144,-0.0990748,-0.305426,-0.357773,-0.44895,1.0
0.111338,-0.546073,-0.740197,-0.924493,-1.00099,-0.808587,-0.055962,0.579912,0.966406,0.704682,1.77319,-0.00622459,-0.510797,-0.512715,-0.528596,0.149184,-0.294914,-0.427501,-0.475359,-0.501377,-0.567839,2.05001,-0.541288,-0.25338,1.0
0.790211,1.89552,0.100729,-0.127162,1.52435,-0.416407,-0.082842,0.243446,-0.256175,-0.0331737,-0.546586,1.42177,-0.83201,-0.879897,-0.824148,-0.366032,-0.618668,-0.0216667,-0.145995,-0.147456,-0.141895,-0.558021,2.14485,-0.538478,0.0
0.0590215,-0.536854,-0.740197,-0.681627,-0.797142,-0.777399,-1.01657,0.0392274,-0.489785,-0.449126,-0.241961,0.10904,0.0747764,1.7817,1.62887,3.45713,4.25674,4.59764,-0.523409,-0.414649,0.580408,-0.16863,-0.0480432,-0.070847,0.0
-0.106648,-0.649609,-0.853229,1.68287,1.52435,0.0568599,-1.07103,-0.645399,-0.952582,-0.737387,-0.487977,-0.531318,-0.529274,-0.519691,-0.480212,0.182864,-0.497658,-0.473592,-0.513799,-0.535542,-0.610659,1.67398,-0.559098,-0.177759,0.0
-0.741924,1.89552,2.01265,0.16611,0.865014,-0.0234473,1.16637,-0.334124,-0.256912,-0.0362322,-0.357733,-0.0246349,-0.0488763,-0.0713348,0.662356,-0.573575,-0.467937,-0.411762,-0.44216,-0.435674,-0.450648,-0.608922,-0.559872,-0.631483,1.0
-0.16893,1.89552,0.260257,0.00878188,-0.125111,1.64273,1.16637,-0.222568,1.3813,-0.442244,-0.223872,0.246717,0.179952,0.156331,1.62887,-0.518958,-0.386202,-0.319578,-0.357417,-0.355078,-0.376277,-0.692272,-0.653565,-0.0917079,1.0
-0.0680336,0.0857763,0.0999275,-0.154656,1.52435,1.64273,1.16637,1.08011,-0.327658,-0.127222,0.0981183,-0.290383,0.429389,1.7817,-0.809575,-0.361481,-0.177089,-0.0868699,-0.503315,-0.164977,-0.155417,-0.495032,-0.408879,2.97397,0.0
-0.180141,-0.576566,-0.490083,-0.701484,0.19597,0.233848,-0.105478,1.23485,1.3813,1.6574,-0.650057,-0.387238,-0.388566,-0.389686,-0.775181,-0.49165,-0.516765,-0.471344,-0.48759,-0.466335,-0.53178,-0.443495,-0.171161,-0.225565,0.0
-0.0966833,-0.629752,-0.837196,-0.132508,0.214638,0.281408,1.16637,2.21276,1.3813,1.6574,1.77319,-1.00198,-0.915155,-0.749259,-0.989704,3.45713,-0.568778,-0.51856,-0.523409,-0.513641,-0.247817,-0.230984,-0.130896,-0.168198,0.0
-0.758117,-1.01766,-0.707329,-0.487641,-0.0586549,1.64273,1.16637,2.21276,1.3813,-1.07688,-0.820821,-0.526515,-0.332425,-0.334514,-0.300666,-0.45706,-0.321451,-0.240884,-0.303251,-0.295507,-0.172319,-0.591107,-0.556,-0.608014,1.0
0.0428282,-0.586495,-0.781081,-0.964206,-1.04505,1.64273,-1.34408,0.596105,1.3813,0.741384,1.77319,0.0474054,-0.46958,-0.461981,-0.420169,-0.119347,-0.269439,-0.446612,-0.490211,-0.514517,-0.581361,2.05001,-0.413525,-0.297709,0.0
-0.338337,-0.777255,1.28797,1.68287,-0.0855361,-0.0530752,-0.643077,-0.726367,1.34814,1.61458,-1.15656,-0.924338,-0.844091,-0.6535,-0.597966,2.02799,-0.425477,-0.372415,-0.401099,3.43731,0.0755851,2.05001,-0.278792,-0.3403,1.0
-0.44048,1.89552,2.01265,1.10015,1.52435,1.64273,-1.0484,-0.44388,-1.0108,-0.18151,-0.605196,-0.300789,-0.289786,-0.228608,-0.850963,-0.641846,-0.552856,-0.507318,-0.515547,-0.511889,0.0767119,-0.447312,-0.365516,0.0230269,0.0
-0.188861,-0.690739,-0.0066913,-0.22721,0.12578,1.64273,1.16637,-1.4074,1.3813,-1.4546,-1.18261,-0.925939,2.04256,1.7817,-0.870784,-0.578126,-0.461568,-0.391526,-0.414204,-0.410268,0.340392,-0.302245,-0.202908,-0.237734,0.0
-0.17765,-0.746053,1.81946,1.03294,1.52435,1.64273,-0.367911,-0.140701,-1.08523,-1.02488,1.73195,-1.03,-0.954241,-0.886239,-0.757693,-0.132091,0.112697,-0.370167,-0.424687,-0.382235,-0.448394,1.92021,-0.271049,-0.203835,0.0
-0.10042,-0.653154,-0.72256,-0.652606,-0.75458,-0.882656,-0.0976967,2.21276,0.549298,1.6574,1.77319,-0.404047,-0.421256,-0.434078,-0.645768,-0.36057,-0.390448,-0.482586,-0.511178,-0.517145,-0.579108,-0.797891,-0.356225,-0.149944,0.0
-0.2063,1.89552,-0.506116,-0.70683,0.179543,0.237746,1.16637,1.22855,1.3813,1.6574,-0.655122,-0.321601,-0.403489,-0.815846,1.62887,-0.575396,-0.523134,-0.469096,-0.482348,-0.351573,0.0260042,-0.288884,-0.195939,-0.244688,0.0
-1.06704,-0.0517981,0.000523508,-0.91991,1.52435,1.24353,1.16637,-0.690382,-0.996799,-0.797791,1.77319,2.33909,-0.623079,-0.603401,-0.565322,0.0654386,0.45768,-0.392651,-0.461381,-0.495244,-0.525019,2.05001,2.27106,-0.849652,1.0
0.826335,0.0247897,-0.0123028,1.68287,1.52435,-0.406271,-0.0785978,0.33431,0.730585,0.245147,1.02863,-0.797867,2.04256,-0.727063,-0.940737,-0.217657,-0.107031,-0.128465,-0.223749,-0.260465,-0.242183,1.55691,2.66751,2.97397,0.0
-1.0907,-1.21409,-0.745007,-0.963443,-1.06969,-1.06042,-1.26839,-0.86941,-0.38514,0.284907,0.433857,2.33909,2.04256,1.7817,1.62887,-0.42611,-0.283238,-0.199289,-0.265684,-0.389243,-0.484453,-0.771168,-0.771263,-0.880075,1.0
0.386624,1.89552,2.01265,0.341003,1.52435,0.0350288,1.16637,0.561919,-0.388087,-0.168511,-0.576253,-0.273574,-0.276994,-0.420761,-0.192238,-0.607255,-0.524195,-0.480338,-0.501568,-0.476848,-0.556571,-0.764169,-0.374808,-0.424612,0.0
-0.104157,-0.655991,-0.677668,-0.77022,-0.880025,-0.860825,1.16637,-0.640901,-0.455149,-0.362724,-0.149344,0.232309,0.395989,1.7817,1.62887,3.45713,-0.499781,-0.453357,-0.412456,-0.461955,0.398987,-0.255162,-0.163418,-0.172544,1.0
-0.748152,-1.00489,-0.716147,-0.492223,-0.0803092,1.64273,1.16637,2.21276,1.3813,-1.07611,-0.822268,-0.531318,-0.487346,-0.336416,1.62887,-0.456149,-0.32039,-0.230767,-0.303251,0.10134,-0.168939,-0.591743,-0.559098,-0.617575,1.0
0.0154241,0.314831,0.316372,1.68287,1.52435,-0.983235,-1.26415,-0.910794,-1.18398,-0.997357,-0.723862,-0.401646,-0.940028,-0.894483,-0.83639,-0.386058,-0.200442,0.241395,-0.256948,-0.296383,-0.319935,-0.661095,-0.614075,-0.684504,0.0
-0.728222,-1.00489,-0.696908,-0.476949,-0.571638,0.10598,1.16637,2.21276,1.3813,-1.08835,-0.833845,-0.536121,-0.343084,-0.347197,1.62887,-0.463432,-0.32782,-0.245381,-0.305872,0.104844,-0.147529,-0.579018,-0.541288,-0.618445,1.0
-0.0730162,-0.748889,-0.568645,1.68287,-0.417071,1.16947,0.880593,1.25644,1.3813,1.6574,-0.609537,-0.24876,-0.797188,-0.761942,1.39511,-0.592691,-0.480675,-0.406141,-0.424687,-0.421657,0.0214969,-0.342329,-0.260983,-0.28554,1.0
-0.122842,-0.660955,-0.862848,-1.04593,-0.75906,-0.885775,-0.0998188,0.614098,0.554457,1.6574,1.77319,-0.416854,-0.421256,-0.46325,-0.638772,-0.349647,-0.4276,-0.482586,-0.510305,-0.518898,-0.46417,-0.220168,-0.341512,-0.169936,0.0
0.179848,1.89552,2.01265,0.341767,1.52435,1.64273,-1.04345,0.0572202,-0.971006,-0.176922,-0.572635,-0.269572,-0.27202,-0.420761,0.0718348,-0.607255,-0.523134,-0.478089,-0.495453,-0.450566,-0.547556,-0.760352,-0.377906,0.136892,0.0
-0.702064,-0.987162,-0.68809,-0.909982,-1.01592,-1.00195,1.16637,0.363998,-0.566427,-0.00105976,0.188565,2.33909,2.04256,1.7817,1.62887,-0.480727,-0.34905,-0.279107,-0.322471,0.106596,-0.122738,-0.564384,-0.522704,-0.598453,1.0
-0.627325,-0.419136,-0.0491785,-0.117233,-0.221436,1.64273,1.16637,0.651883,0.105661,-0.0255275,0.181329,0.0698179,1.24166,1.07397,-0.827646,-0.39334,-0.230164,-0.00367959,-0.163468,-0.27273,-0.297398,-0.573928,-0.525802,2.38552,0.0
0.94467,0.104214,0.0173581,1.68287,0.224345,0.268933,-0.082842,0.291127,-0.189851,0.0379357,0.992456,2.14938,-0.802163,-0.791748,-0.403846,-0.630012,-0.0932318,-0.163315,-0.215886,-0.246448,-0.236549,-0.592379,0.174962,2.97397,1.0
4.39509,-0.575857,-0.0692196,-0.299764,0.103379,0.194084,1.16637,-1.26525,1.3813,-1.33685,-1.0719,-0.786661,-0.576887,-0.553936,1.62887,-0.55628,-0.437154,-0.364546,-0.399352,-0.3945,0.210806,-0.376687,-0.297376,-0.329,1.0
-1.09569,-1.21622,-0.755428,-0.975662,-1.08163,-1.0729,-1.27122,-0.883804,-0.388087,0.27879,0.436751,2.33909,1.16988,1.7817,1.62887,-0.411546,-0.266254,-0.181302,-0.25258,-0.0353223,-0.487834,-0.773077,-0.773586,-0.882682,1.0
-0.878944,1.89552,-0.938203,-1.12001,-1.19812,0.935561,1.16637,0.184969,-0.272388,-0.943833,-0.700707,-0.37443,-0.907338,-0.878629,-0.824148,-0.361481,-0.145245,0.238022,-0.22637,-0.355078,-0.387545,-0.692908,-0.648919,-0.727964,0.0
1.34327,0.0772666,-0.535777,-0.866449,-1.24516,-1.25924,-1.46575,-1.11681,-1.13682,-0.936952,-1.24122,-1.00438,-0.917287,-0.848189,1.62887,-0.22767,-0.0210507,-0.0790006,-0.184435,3.43731,2.96367,1.2146,0.823072,0.893099,0.0
0.989513,-0.0624353,-0.19107,-0.429597,-0.951709,-0.955167,1.16637,-1.06013,-1.29084,-1.03176,-0.490871,-0.148704,-0.662876,-0.639548,1.62887,0.00991176,0.251751,1.63202,-0.18793,1.09565,1.50554,1.48755,0.651172,2.97397,1.0
