0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,5.37959,5.27264,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.94547,-0.155181,-0.329876,2.39623,-0.103037,-0.0195564,-0.139425,-0.361656,1.0
-0.342396,0.416082,-0.0608089,-0.0468945,-0.464264,-0.350228,-0.291762,0.984128,-0.323267,0.404164,0.943593,0.24173,-0.312021,-0.174908,-0.190094,1.51509,-0.321101,2.47637,1.46321,-0.167875,3.08145,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.0263906,0.15154,-0.155181,-0.329876,-0.308321,-0.103037,-0.131377,-0.252309,-0.325373,0.0
6.2073,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,9.62653,1.69235,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.190315,-0.167875,5.98783,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.0219507,-0.118901,-0.379797,1.0
0.771052,0.0286581,-0.0608089,-0.0468945,-0.345307,1.22012,-0.0873893,0.360797,-0.0361335,1.8931,1.39014,-0.0367899,2.81053,-0.174908,0.466674,-0.204468,-0.321101,-0.347838,0.759175,-0.167875,-0.0331118,0.0475728,0.680457,0.555155,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.129708,-0.197366,-0.0713801,-0.111534,-0.158436,-0.336707,-0.155181,-0.0135727,0.740962,0.160156,0.00332451,1.27162,0.677352,0.0
0.640058,-0.165054,-0.259165,-0.0468945,-0.464264,0.197569,0.474636,-0.262533,-0.323267,-0.371324,-0.296827,-0.280495,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.51372,-0.167875,-0.424514,-0.118159,-0.290178,-0.212971,0.11996,0.0390283,-0.138778,0.0467072,0.0860985,0.103241,0.211324,0.313343,0.634586,0.310111,0.0837714,0.130453,0.0308115,-0.0598297,0.164196,0.243391,-0.120892,-0.172581,0.464235,1.07851,-0.149477,-0.197366,-0.0713801,-0.111534,-0.158436,0.698967,0.265317,-0.329876,-0.308321,-0.103037,-0.109946,-0.206129,-0.211577,1.0
1.42602,-0.165054,1.58555,-0.0468945,0.338695,-0.350228,2.46727,-0.262533,-0.323267,-0.371324,-0.296827,-0.00197494,-0.312021,-0.174908,-0.190094,0.352573,0.894964,-0.347838,1.497,-0.167875,0.225047,-0.118159,4.33461,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.236018,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.16337,0.753163,-0.103037,0.00414394,0.0812105,-0.168697,0.0
-0.342396,-0.165054,2.04177,-0.0468945,0.50226,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.12568,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.02644,3.69664,3.1564,-0.118159,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,1.67231,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.670526,-0.031766,-0.103037,-0.0636165,-0.0470662,-0.195085,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.209577,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.443053,7.01796,-0.22787,-0.231805,-0.166713,2.59951,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.188528,-0.155181,-0.0969396,-0.308321,-0.103037,-0.105092,-0.247178,-0.424326,1.0
-0.342396,-0.165054,4.40221,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.2726,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,4.32225,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,6.34786,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.442468,1.0
-0.342396,0.22237,-0.0608089,-0.0468945,0.279216,-0.350228,2.28845,-0.262533,-0.323267,0.807418,3.47405,-0.0483949,0.518445,-0.174908,-0.190094,1.22446,0.241892,0.122863,0.0607725,-0.167875,0.374946,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.0506319,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0962823,-0.155181,-0.0981655,-0.308321,0.248664,0.119148,2.02588,0.598189,0.0
-0.342396,-0.165054,-0.179823,-0.0468945,-0.181741,-0.350228,-0.291762,0.211198,0.358675,-0.0766386,-0.296827,-0.40815,0.319133,-0.174908,-0.190094,0.618984,-0.321101,-0.347838,-0.401074,-0.167875,0.275014,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.229801,-0.32342,-0.0598297,0.256219,-0.185284,-0.120892,-0.172581,1.49188,-0.127329,-0.109939,-0.197366,-0.0713801,-0.111534,-0.158436,-0.299718,-0.155181,-0.00621678,-0.308321,-0.103037,-0.035882,0.209487,0.161146,0.0
1.68801,0.315352,-0.5567,-0.0468945,-0.464264,6.44245,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.090865,1.74753,-0.174908,-0.190094,-0.301345,-0.321101,0.819501,0.460664,-0.167875,0.874609,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.695268,-0.155181,2.48376,0.578283,-0.103037,-0.000804146,-0.124032,-0.211577,0.0
-0.342396,0.338597,-0.5567,-0.0468945,0.50226,-0.350228,3.05484,-0.262533,-0.323267,-0.371324,-0.296827,0.12568,-0.312021,-0.174908,2.32108,-0.301345,-0.321101,-0.347838,0.911246,-0.167875,-0.133044,-0.118159,-0.290178,1.25551,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,0.79551,0.310087,-0.308321,-0.103037,-0.110355,-0.21126,-0.350111,0.0
0.279825,-0.165054,-0.5567,-0.0468945,-0.330437,-0.0215499,0.193623,-0.262533,-0.323267,-0.231736,0.149724,0.1721,-0.0130535,-0.174908,-0.190094,-0.301345,-0.321101,0.00989485,-0.158886,-0.167875,-0.266288,-0.118159,0.823197,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.0185698,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,0.203443,-0.0886127,-0.26273,-0.155181,0.38855,0.46034,-0.0634417,-0.089586,-0.108639,0.319471,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.144717,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,4.45329,-0.155181,-0.329876,-0.308321,-0.103037,-0.0304296,-0.226653,0.0555963,1.0
-0.145906,-0.0720722,0.970645,-0.0468945,-0.181741,0.818405,0.679009,-0.262533,-0.107917,-0.371324,-0.296827,0.114075,0.518445,-0.174908,0.273507,-0.301345,-0.321101,-0.121902,0.00444976,-0.050174,-0.0914058,-0.118159,0.252236,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.0308627,-0.297744,-0.197366,-0.0713801,-0.111534,0.00996151,-0.399587,-0.155181,-0.0233806,-0.0114311,-0.103037,-0.108023,-0.0778526,0.796095,0.0
0.410819,-0.165054,0.375575,-0.0468945,-0.464264,-0.350228,0.29581,-0.262533,-0.323267,0.357635,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.277164,-0.167875,-0.482808,-0.118159,-0.290178,-0.212971,0.652464,0.490009,-0.0199879,1.94059,0.220932,0.278418,0.409642,0.55683,-0.174901,0.552944,0.234074,1.49649,0.786506,-0.0598297,0.348243,0.472017,-0.120892,-0.172581,1.89401,-0.127329,0.39417,-0.197366,-0.0713801,-0.111534,-0.158436,0.362373,-0.155181,-0.329876,-0.308321,-0.103037,-0.0873484,-0.206129,0.083633,1.0
-0.342396,-0.165054,-0.23933,0.0677884,0.0115635,-0.350228,0.116984,-0.262533,2.00969,-0.123168,0.497041,-0.628644,-0.312021,-0.174908,-0.190094,2.278,-0.321101,0.875985,-0.384177,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.0356026,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.15529,0.432274,-0.0598297,-0.180892,0.271969,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.185054,-0.155181,0.51973,2.41656,-0.103037,-0.0112361,-0.000886589,1.23149,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,3.48431,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.457311,1.0
0.214328,-0.165054,-0.398015,-0.0468945,0.16026,-0.0580697,-0.0873893,0.784662,-0.0361335,-0.247246,-0.296827,0.067655,0.252696,0.332276,-0.190094,-0.301345,0.0617347,-0.197214,-0.260267,-0.167875,1.96554,-0.118159,0.680457,-0.0322356,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.19985,0.100774,-0.208504,-0.251384,-0.103037,-0.0353462,-0.0214108,0.479445,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.624,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,4.32622,2.44026,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.454012,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,4.71973,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124223,-0.25744,-0.45896,1.0
2.86696,-0.165054,0.0780406,-0.0468945,0.992957,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,2.94341,-0.174908,-0.190094,0.485779,-0.321101,-0.347838,1.09148,-0.167875,2.59845,-0.118159,0.62336,1.25551,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.318669,1.36321,-0.103037,-0.0386869,0.409599,-0.101079,0.0
-0.342396,10.8998,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.85874,-0.197366,-0.0713801,-0.111534,-0.158436,1.12433,-0.155181,-0.0589341,2.39623,-0.103037,-0.0434774,-0.190736,-0.366604,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,7.19649,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.247178,-0.457311,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.0675038,-0.231805,0.743409,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.136744,2.25811,-0.329876,-0.308321,0.101928,-0.0296732,-0.124032,-0.0746919,1.0
0.803801,0.106143,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.171517,-0.296827,-0.22247,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.136357,-0.167875,-0.674346,11.0151,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,14.9234,-0.514251,-0.155181,-0.256317,-0.308321,1.01728,0.0716207,-0.0470662,0.222167,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,1.11191,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.601484,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.339119,-0.167875,0.208392,-0.118159,-0.290178,-0.212971,0.305439,0.895892,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,5.00149,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.155239,-0.155181,-0.329876,-0.308321,-0.103037,-0.119495,-0.247178,-0.421028,1.0
3.06345,-0.165054,0.474754,-0.0468945,0.308956,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.241005,-0.167875,-0.241305,-0.118159,-0.290178,-0.212971,0.921708,2.64344,0.0809835,0.733704,0.709701,0.913434,1.12855,1.43947,-0.174901,1.43321,0.778921,1.04943,-0.32342,-0.0598297,-0.180892,1.30079,-0.120892,-0.172581,-0.205971,-0.127329,0.730242,-0.197366,-0.0713801,-0.111534,-0.158436,0.628689,-0.155181,0.0489525,-0.308321,-0.103037,-0.0384033,-0.0932458,-0.218174,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.0256141,-0.321101,0.160519,-0.626365,-0.167875,-0.216321,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.245902,0.0989728,-0.0713801,-0.111534,-0.158436,-0.0629927,0.585261,-0.329876,-0.308321,-0.0098714,-0.0409876,0.0914726,0.0654916,1.0
-0.342396,0.695028,0.53426,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,2.4321,-0.628644,3.37525,-0.174908,-0.190094,3.75537,-0.321101,-0.347838,-0.626365,-0.167875,0.250031,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,1.38652,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.621943,-0.514251,-0.155181,1.42205,0.0780427,-0.103037,-0.0734496,-0.0829836,-0.160451,0.0
-0.0804085,-0.103066,0.950809,-0.0468945,0.799653,3.37479,0.346903,0.161332,1.79434,-0.247246,0.546658,0.05605,0.252696,-0.174908,8.34789,0.00139493,-0.140943,1.40317,-0.0293439,0.165611,-0.324582,-0.118159,2.13641,-0.0322356,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.0433426,-0.120892,-0.172581,0.553596,0.00129293,-0.218668,-0.109562,-0.0713801,-0.111534,-0.158436,-0.281224,-0.155181,0.153161,0.155316,-0.0750875,0.072251,3.16498,1.85324,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,1.16439,-0.262533,-0.323267,0.512732,-0.296827,0.705929,1.58144,-0.174908,-0.190094,-0.301345,-0.321101,0.725361,1.66597,-0.167875,0.283341,-0.118159,-0.290178,1.07477,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.305183,-0.308321,-0.103037,0.155234,-0.0983768,-0.18354,0.0
-0.342396,-0.165054,0.593767,-0.0468945,-0.464264,1.76792,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.0551403,-0.167875,0.299997,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.114776,0.832075,0.199748,-0.308321,-0.103037,-0.132102,-0.262571,-0.409483,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,8.82924,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.236916,-0.450714,1.0
-0.342396,-0.165054,0.911138,-0.0468945,0.636087,-0.350228,-0.291762,1.58252,5.0246,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.84312,-0.167875,1.80731,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.883847,-0.308321,-0.103037,-0.111112,-0.206129,-0.368253,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,3.58422,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,2.30384,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.89847,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.2773,-0.155181,-0.067516,-0.308321,-0.103037,-0.123813,-0.247178,-0.427625,1.0
0.37807,0.516813,0.316068,-0.0468945,-0.137133,-0.350228,-0.291762,-0.262533,4.41444,2.01718,-0.296827,0.392595,1.88041,-0.174908,4.05958,0.497888,-0.321101,2.55168,0.680323,-0.167875,0.608122,-0.118159,-0.290178,0.284052,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,1.07216,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.19985,-0.155181,0.478047,0.155316,-0.0378211,0.123182,0.0658173,0.733425,0.0
-0.342396,-0.165054,0.0780406,-0.0468945,0.0115635,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.114075,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.755908,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.0541452,0.422362,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.552684,1.18797,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.366297,-0.155181,-0.329876,-0.308321,-0.103037,-0.103674,-0.216391,-0.178593,1.0
