-0.776252,0.0583886,0.0728106,0.0612104,0.0620458,0.0659206,0.0724614,0.06644,0.0649754,0.0607676
0.0892795,0.061194,0.0115813,0.0592826,0.0618103,0.0616607,-0.0490592,0.0289659,0.0665714,0.0688446
-1.81638,0.0587766,0.0692935,0.0605257,0.0595719,0.0612147,0.0616461,0.0662918,0.0624002,0.0644296
0.333858,0.0603354,0.075909,0.060511,0.05988,0.0574054,0.0868123,0.0710434,0.0611874,0.0565457
0.614336,0.0611139,0.0540834,0.0597431,0.058843,0.0613959,0.0228676,0.037762,0.0686659,0.0623927
-1.46711,0.0611587,0.0767813,0.0594789,0.0609448,0.0574054,0.0610519,0.068106,0.0533134,0.0587522
-0.988894,0.0613331,0.00926866,0.0600957,0.0594634,0.0625626,0.034906,0.0390586,0.0586052,0.0578218
0.939531,0.0601785,0.0643253,0.0602802,0.0598315,0.0630156,0.0568535,0.0607888,0.0690267,0.0575822
0.73793,0.0593498,0.0706883,0.0605336,0.0600993,0.059768,0.0872839,0.0684582,0.0656837,0.0528856
0.279523,0.0584337,0.0800539,0.0607245,0.0586261,0.0607647,0.0815002,0.0647756,0.0591312,0.0622304
0.858076,0.0619662,0.0768063,0.0601129,0.0599117,0.0591158,0.0533182,0.0585412,0.0592783,0.0602079
-0.201859,0.0596504,0.0681266,0.0596528,0.0600485,0.0593126,0.0594153,0.0623547,0.0485595,0.0607184
-0.213225,0.059576,0.0737637,0.0607119,0.060759,0.0598446,0.0661247,0.0671352,0.0657327,0.058578
-1.60532,0.0601006,0.0632763,0.0594054,0.0591499,0.0575687,0.064198,0.0639901,0.058483,0.060398
0.661007,0.0595577,0.0759053,0.059557,0.0598908,0.0605623,0.0754916,0.0608285,0.0638977,0.059714
1.03175,0.0603503,0.0502014,0.060739,0.0578211,0.0599014,0.0625392,0.0645548,0.0524365,0.0580005
0.222412,0.060003,-0.100143,0.0602514,0.0624765,0.0601604,-0.0600532,0.0364874,0.0561485,0.0632639
-0.492326,0.0607961,0.0507797,0.0600444,0.0584156,0.0591234,0.0606079,0.0492562,0.0499839,0.0600229
0.231934,0.0597084,0.079955,0.0591692,0.0593782,0.0595739,0.0564161,0.0675895,0.061553,0.0611403
-0.766825,0.0593067,0.0792937,0.0603546,0.0613869,0.065603,0.0777762,0.0706379,0.0636255,0.0581305
-0.93202,0.0614325,0.0377951,0.0596538,0.0602951,0.0595665,-0.015358,0.0315802,0.0675413,0.0681077
-0.790536,0.0601568,0.0447389,0.0600479,0.0608281,0.0632239,0.0470866,0.0548967,0.0612495,0.0619976
0.967181,0.0621178,0.0904339,0.0604887,0.0575509,0.0588292,0.0598983,0.0618306,0.06032,0.0541154
-0.375779,0.062474,0.0195515,0.0587441,0.0610172,0.0574054,0.0188014,0.0401341,0.0516534,0.0642011
0.742201,0.0606243,0.0354229,0.0588229,0.0587685,0.0602791,0.0415421,0.0578134,0.0595606,0.0615999
-2.09599,0.0584097,0.0776674,0.061195,0.0619794,0.0659936,0.0787185,0.0681947,0.0637211,0.06215
-0.425859,0.0590279,0.0741771,0.0596812,0.0610091,0.0598225,0.0596444,0.066912,0.0561116,0.0637443
-0.691459,0.0588894,0.0759823,0.0606126,0.0618917,0.0574054,0.0747046,0.0692849,0.0463852,0.0605679
0.530041,0.0604328,0.0571791,0.0595976,0.0601998,0.059473,0.0565268,0.0626687,0.0689464,0.0530502
-0.491345,0.0580188,0.0790526,0.0601818,0.0589994,0.0593335,0.0524947,0.0727215,0.060136,0.0619814
-0.757073,0.0596505,0.0697807,0.0597683,0.0606768,0.0590439,0.0602688,0.0644781,0.0626901,0.0618837
-0.135969,0.0593838,0.0665493,0.0593048,0.0611574,0.0605373,0.080294,0.0566721,0.043806,0.061373
-0.872442,0.0603003,0.075858,0.0594306,0.0605173,0.0574054,0.0738997,0.0676386,0.066675,0.0575569
-0.594914,0.0604531,0.0481793,0.0595573,0.0601534,0.0602285,0.0358375,0.0564303,0.0619673,0.0642174
0.557501,0.0603613,0.0163189,0.0610518,0.0608163,0.0635511,0.0371677,0.0499478,0.0489122,0.0649453
0.485988,0.0614434,0.0596068,0.058893,0.0587835,0.0597019,0.0593686,0.0506408,0.0408227,0.0531541
-0.309367,0.0619984,0.0745673,0.0592157,0.0597129,0.0579405,0.065101,0.0678624,0.0533698,0.0616057
0.53277,0.0593355,0.0751961,0.0597395,0.0603865,0.0592265,0.0677053,0.0621084,0.0610363,0.0604824
-1.65392,0.0578616,0.0819886,0.0602148,0.0595964,0.0597494,0.0902454,0.0631378,0.0690609,0.0616454
0.903964,0.061557,-0.0175376,0.0601534,0.0597588,0.0585264,0.000409777,0.041582,0.0636611,0.0627111
0.32186,0.0608476,0.0508504,0.0601446,0.0602379,0.0602206,0.0137191,0.0448549,0.0687298,0.0647519
0.806944,0.0590066,0.0635542,0.0597332,0.0618797,0.0615577,0.0632626,0.0630603,0.063887,0.0593099
-0.304313,0.0597853,0.073586,0.0597348,0.0601212,0.0593034,0.0829838,0.0677801,0.0524541,0.0557128
-0.383182,0.0586254,0.0691305,0.0602355,0.0617883,0.0633206,0.0749944,0.0658628,0.0401966,0.0578519
0.217785,0.0598326,0.0647485,0.0609671,0.0600397,0.0642483,0.0580657,0.0577776,0.0683869,0.0598017
0.798418,0.0602571,0.080507,0.0602626,0.0605781,0.0604116,0.079071,0.070191,0.058411,0.0566147
0.565758,0.0590019,0.0626605,0.0607187,0.0605463,0.0594448,0.0777209,0.0614926,0.0686357,0.0615729
-1.35411,0.0601769,0.0652616,0.0605204,0.0609422,0.0599525,0.0504706,0.0595982,0.0687629,0.0615711
-1.74319,0.0623628,0.0454686,0.0602533,0.0594736,0.0580763,0.0310077,0.0521411,0.0583881,0.0584876
-1.86361,0.0604901,0.0838209,0.0589713,0.0596562,0.0605425,0.070615,0.0654425,0.0466445,0.0603389
0.849605,0.0598298,0.0589485,0.0600003,0.0591361,0.0603951,0.0770659,0.0611458,0.0676894,0.055611
0.993454,0.0605313,0.07193,0.0597882,0.0607321,0.0585766,0.0669599,0.0674064,0.0475911,0.0556111
-0.289238,0.0580403,0.0787628,0.0604606,0.0599776,0.0608187,0.0749514,0.0714735,0.0688836,0.0611533
-0.384447,0.0576285,0.0849983,0.0599429,0.0585775,0.0577985,0.0827681,0.067354,0.037789,0.0635617
0.829769,0.0581223,0.0729871,0.0601259,0.0589622,0.0607912,0.124081,0.0681722,0.0650534,0.0538108
-0.456475,0.0626371,0.0655914,0.0591791,0.0602175,0.0574054,0.0362503,0.057655,0.0446323,0.0607883
-0.216626,0.0572429,0.0857433,0.0604284,0.0604433,0.0594641,0.0930904,0.0716071,0.0366452,0.0627571
-1.15235,0.0611082,0.0512222,0.0599279,0.0595124,0.0597646,0.0346198,0.0562959,0.0689612,0.0624077
-0.358078,0.0595225,0.0641182,0.0596234,0.0611519,0.0621075,0.0485299,0.062724,0.0543744,0.060864
-0.275595,0.0583791,0.0803671,0.0607582,0.0600558,0.0599498,0.0815183,0.0667836,0.0638006,0.0599142
0.18698,0.0586577,0.0779868,0.0609104,0.0603826,0.0596188,0.0847044,0.0661121,0.0627369,0.0632807
0.832118,0.0588891,0.0768896,0.0612748,0.0609416,0.0605462,0.0800156,0.0671759,0.0629405,0.0589763
-0.263676,0.0596856,0.0779642,0.0601373,0.060921,0.0605496,0.0576715,0.0496169,0.0457578,0.0600138
0.809412,0.0589823,0.0746544,0.0597117,0.058381,0.0588975,0.0897242,0.0648221,0.0425836,0.0593357
-0.135519,0.0591441,0.0703255,0.0595491,0.0605229,0.0594862,0.0747806,0.0686336,0.0661786,0.0604542
1.09013,0.060388,0.0719196,0.0608355,0.0594871,0.0597316,0.0727037,0.0630782,0.0576639,0.0580215
0.895762,0.0605945,0.0729951,0.0601282,0.0582575,0.0608195,0.0718956,0.0646347,0.0631269,0.055934
-1.54798,0.060878,0.0624985,0.0598349,0.0599769,0.0592665,0.053068,0.0589824,0.0660883,0.0591684
0.981195,0.0609163,0.0635645,0.0594506,0.0597009,0.0610538,0.032438,0.0398221,0.0384829,0.0747225
0.478506,0.0597281,0.02146,0.0610086,0.0605809,0.0599092,0.0328279,0.054983,0.0542466,0.0590384
-1.45656,0.0575082,0.0813982,0.0599914,0.0597876,0.0597519,0.0973875,0.0683549,0.0686747,0.0605043
0.179284,0.06238,0.0242089,0.0596821,0.0584732,0.0585475,0.0289097,0.041303,0.0550087,0.057609
0.800799,0.0609981,0.0358251,0.059872,0.058646,0.0574054,0.00208121,0.0451092,0.0600595,0.0777653
0.809665,0.0595595,0.0784738,0.060237,0.0593916,0.0584055,0.0836516,0.0578989,0.066457,0.0567588
-0.483033,0.061108,0.0504256,0.0604925,0.0583457,0.0598381,0.0570489,0.0562051,0.0530182,0.0590777
0.230788,0.0618653,-0.00104349,0.059829,0.0587957,0.0585347,0.128391,-0.0710092,0.0376042,0.0613343
-0.815568,0.0590627,0.0527604,0.0593961,0.0622514,0.0598618,0.042323,0.0618031,0.0507895,0.0626865
1.03874,0.0589555,0.0816176,0.0615369,0.0604616,0.0609304,0.074073,0.0715278,0.0475902,0.0567333
0.0080459,0.0624812,0.0637049,0.0585069,0.0599803,0.0585304,0.0287456,0.0498833,0.0575422,0.0648775
0.615498,0.0608696,0.0155302,0.0603927,0.0593219,0.0574054,-0.0143188,0.0296961,0.0511874,0.0946331
0.238325,0.0604623,0.021082,0.0593915,0.0597017,0.0601568,0.0496904,0.0578739,0.0511081,0.061168
-0.356876,0.0595971,0.0641944,0.0597652,0.061727,0.0599291,0.0524811,0.0635059,0.0525156,0.0620385
0.415092,0.0592313,0.0637767,0.0605481,0.0621966,0.0576324,0.0613377,0.0653548,0.0600973,0.063474
-1.04845,0.059019,0.079361,0.0605644,0.0599136,0.0594984,0.0797853,0.0649389,0.0686073,0.0606719
0.663545,0.0600917,0.0334932,0.0607033,0.0619924,0.059716,0.0293936,0.0569826,0.0663633,0.0624864
-0.0116396,0.0592968,0.0734713,0.0609674,0.0598607,0.0627917,0.0838794,0.0505096,0.0682274,0.0572918
0.561021,0.0625069,0.0303224,0.0593371,0.0590907,0.0585802,0.0371221,0.0564364,0.0427284,0.0562227
0.223329,0.059675,0.0697415,0.0604841,0.0619407,0.0649834,0.0750625,0.067194,0.0405682,0.0587431
0.877627,0.0592508,0.074001,0.0599976,0.059071,0.061791,0.0961427,0.0517125,0.0690183,0.0577572
-0.78806,0.0599057,0.0648433,0.0601229,0.0592338,0.0630194,0.0470672,0.057943,0.068732,0.0605275
0.486779,0.0619993,0.060443,0.0590318,0.0613209,0.0574054,-0.0124314,0.0338682,0.0574726,0.0796409
0.543241,0.062245,0.0483675,0.0593278,0.0601597,0.0574054,0.00119954,0.0375535,0.0537455,0.076177
-0.222803,0.0613764,0.0311927,0.0595685,0.0617054,0.0574054,0.0376015,0.0613965,0.0405758,0.0588022
-0.173798,0.0577265,0.0834352,0.0605358,0.0592748,0.060129,0.0647694,0.0716333,0.0545737,0.0617569
-0.0660853,0.0583159,0.0772108,0.0606075,0.0606709,0.0599847,0.0750497,0.0654117,0.0619323,0.0616801
0.126246,0.0595035,0.0816852,0.0602155,0.059707,0.0587995,0.0974751,0.0720693,0.0499133,0.0538642
0.886572,0.0614075,0.0641711,0.0589534,0.0575508,0.0591835,0.048478,0.0512718,0.0637135,0.061141
-1.50017,0.0626487,-0.034648,0.0608688,0.0588147,0.0603669,-0.0444114,0.00499217,0.0650007,0.0591664
-1.3733,0.0599155,0.0641984,0.0592855,0.0607017,0.0598292,0.0452003,0.0534121,0.0691479,0.057253
-1.16261,0.0609818,0.0580776,0.0600864,0.0595184,0.0600877,0.0366702,0.0566727,0.0545956,0.0614491
-1.35435,0.0614315,0.0494719,0.0598233,0.0610549,0.0574054,0.0510641,0.0680421,0.0378417,0.0590918
0.98152,0.0596732,0.0854844,0.061744,0.0592106,0.0616636,0.0810216,0.0667253,0.0650935,0.0592181
0.434777,0.06063,0.0335952,0.0588635,0.0594733,0.0593162,0.0412063,0.0567582,0.0686841,0.0619716
0.983956,0.0603359,0.076058,0.0597034,0.0588927,0.0593566,0.0575538,0.0638281,0.0644697,0.0577514
-1.67727,0.0590394,0.0709899,0.0606262,0.0605715,0.0611416,0.0872212,0.0657903,0.0631339,0.0617213
0.919734,0.0600821,0.0910458,0.0602744,0.0607685,0.0574054,0.0742686,0.0696995,0.057142,0.0548613
0.961186,0.0612936,0.0733869,0.0600875,0.0595531,0.0574054,0.0431649,0.0568068,0.0599736,0.0552756
-0.734413,0.0595363,0.0302034,0.0597049,0.0603279,0.060465,0.0192876,0.0543097,0.0579162,0.0646358
0.464483,0.0596365,0.0608725,0.0602881,0.060254,0.0606264,0.0604601,0.0620293,0.0639878,0.0614191
0.941864,0.0597538,0.0736753,0.0597696,0.059107,0.0611869,0.0779785,0.0661719,0.058891,0.0620465
0.0474328,0.0615518,0.0415303,0.0591468,0.0588345,0.0589644,0.017979,0.0476183,0.0658964,0.062062
0.121809,0.062683,0.062079,0.059508,0.059288,0.0574054,0.0616767,0.06222,0.0475505,0.0575966
0.859302,0.0606286,0.0979594,0.0604276,0.0579424,0.0574054,0.06572,0.0650393,0.0576375,0.0585164
0.417251,0.0595867,0.0666479,0.0597271,0.0595811,0.0600081,0.0745495,0.06391,0.0669844,0.0563638
-0.274686,0.0594733,0.0707201,0.0604693,0.0597272,0.0601934,0.0632412,0.0611856,0.0690114,0.0575826
-0.481285,0.0620689,0.0231423,0.0600536,0.0601022,0.0580022,0.00840898,0.0398328,0.0429164,0.0602633
-1.87384,0.0592321,0.0669374,0.061055,0.0616538,0.0648444,0.0760647,0.0679479,0.0689027,0.0608732
0.904177,0.061534,0.080774,0.0591855,0.0578667,0.059975,0.0876106,0.0788146,0.0396622,0.0549505
-0.351293,0.0595366,0.052962,0.0603661,0.0590075,0.0604368,0.0511343,0.0597056,0.0652465,0.0614416
0.955032,0.0600251,0.0797909,0.0597094,0.0582473,0.0602446,0.0714911,0.0692947,0.0598344,0.0606869
0.406115,0.0586441,0.080422,0.0599532,0.0604039,0.0592179,0.0784337,0.069208,0.0466377,0.0566157
-1.35902,0.0655856,0.0201191,0.0593076,0.0588675,0.0591655,0.00446168,0.0229875,0.0516911,0.0592501
0.279278,0.0621764,0.023309,0.0604599,0.0588238,0.0623464,0.0117828,0.0303203,0.0546674,0.0610488
-0.184033,0.060289,0.011144,0.0597584,0.0613349,0.059026,0.0139597,0.0503039,0.0688462,0.0590062
-0.1003,0.0585933,0.0731933,0.0611502,0.0610394,0.0598003,0.0714816,0.0683572,0.0399839,0.0624398
-0.525679,0.0576838,0.0894073,0.0594391,0.0592513,0.0607318,0.08865,0.0685958,0.062053,0.0630962
0.354374,0.0605528,0.0655937,0.0601529,0.0588235,0.0599805,0.0567612,0.0655559,0.068304,0.0562197
0.393682,0.0604734,-0.00963725,0.0607618,0.0593917,0.0591864,0.0311558,0.0492573,0.059044,0.0607335
-1.05535,0.0600567,0.0731781,0.0592053,0.059227,0.0591749,0.0568495,0.0635009,0.0572585,0.062671
0.83196,0.0617239,0.0811151,0.0601131,0.0602997,0.0574054,0.054929,0.0635805,0.0680224,0.0566521
0.216599,0.0611206,0.0221633,0.0608388,0.0597205,0.0593587,0.0242871,0.0538355,0.0670704,0.0592902
-0.48853,0.0604038,0.0690082,0.0605385,0.0585818,0.0594656,0.0588986,0.0576437,0.0569925,0.0574607
0.737661,0.0602247,0.0662991,0.0604191,0.0589089,0.0593984,0.0405772,0.054613,0.0629875,0.0607019
-0.319672,0.0591932,0.0454529,0.0605645,0.0602875,0.0623733,0.0498545,0.0582478,0.0650055,0.0663333
-0.711224,0.0589094,0.051692,0.0611114,0.0599958,0.0632888,0.0739357,0.0592855,0.0690387,0.0582779
-0.815726,0.0588714,0.0668298,0.0608626,0.0625001,0.0642137,0.0647317,0.0630544,0.0658691,0.0635494
-0.529166,0.0610036,0.0416849,0.0601569,0.0607752,0.0587539,0.0411341,0.0533398,0.0475719,0.0592621
0.167167,0.0602676,0.0697938,0.0604209,0.0607762,0.0622297,0.0711836,0.0661297,0.0680185,0.0550154
-0.685899,0.0583696,0.0819967,0.0607634,0.0610736,0.0620123,0.105756,0.068135,0.0691648,0.0563941
-0.701203,0.0584046,0.081244,0.0605638,0.0604664,0.0604714,0.0893652,0.0703461,0.063707,0.0598533
0.677774,0.0620773,0.0421976,0.0597363,0.0588718,0.0598346,0.0594929,0.0508341,0.0517897,0.0503296
-0.313717,0.059469,0.0663583,0.0605904,0.059421,0.0624283,0.074546,0.0542776,0.0690484,0.0605729
0.33268,0.0594402,0.0661017,0.0606594,0.0603521,0.0606119,0.0716392,0.0609143,0.0671938,0.0589024
0.218054,0.060127,0.0757986,0.060404,0.0601443,0.0605893,0.0919991,0.0738146,0.0672749,0.0511164
0.58523,0.0613869,0.0377495,0.06015,0.05941,0.059551,0.0425939,0.0538106,0.065835,0.0560847
-1.34436,0.0602105,0.0622063,0.0594554,0.060078,0.0600393,0.0527538,0.0583245,0.0670969,0.0600699
0.127037,0.0614406,0.0650492,0.0590857,0.0603775,0.0588864,0.0414982,0.0552114,0.0674914,0.0629187
-1.74931,0.0588646,0.0713205,0.0602475,0.0612329,0.0596588,0.0631947,0.0634591,0.0626281,0.0628528
-0.969857,0.0625606,0.0761481,0.0600084,0.0589258,0.0576679,0.0631729,0.0643174,0.0547037,0.0560044
0.0518302,0.0592772,0.0770312,0.0603689,0.0603962,0.0600446,0.0726463,0.0659168,0.0678083,0.0574061
-0.462731,0.0603683,0.0398669,0.0613125,0.0611979,0.0599704,0.0121298,0.0566013,0.0562684,0.0610305
-1.04483,0.0600715,0.0592243,0.0597351,0.0598538,0.0591944,0.0445595,0.0558346,0.057506,0.0611069
-0.526177,0.0592007,0.0777334,0.0592014,0.0622368,0.0599704,0.0813207,0.0716979,0.0415763,0.0616324
-0.0782494,0.0596691,0.0629584,0.0597534,0.0615369,0.0596965,0.063746,0.0660302,0.0677862,0.0611545
0.602306,0.0612674,0.068749,0.0591287,0.0594359,0.0574054,0.0547563,0.0644866,0.0585177,0.0594984
0.0485243,0.060043,0.0657241,0.0598697,0.0603269,0.059383,0.0647205,0.066055,0.0646584,0.0603229
-0.546748,0.0588899,0.0666009,0.0603871,0.0609081,0.0639836,0.0612884,0.0649021,0.0689457,0.0615312
0.995084,0.059179,0.0635902,0.060631,0.0607994,0.0665942,0.0562945,0.065086,0.0431337,0.059874
-0.651495,0.0602315,0.0751717,0.0607322,0.0599631,0.0604708,0.0640577,0.0613453,0.0637166,0.0634369
0.0377285,0.0603292,0.070372,0.0600855,0.0598436,0.0630236,0.04531,0.0565763,0.0686984,0.0589568
1.0423,0.0591206,0.0735722,0.0601597,0.0599885,0.0594777,0.103788,0.064333,0.0624116,0.05763
-0.715614,0.0600496,0.0610053,0.0592535,0.0606889,0.0594556,0.0459431,0.0586746,0.0661445,0.0635527
0.368499,0.0572548,0.0729963,0.0602553,0.059799,0.0574054,0.115959,0.0655383,0.0687607,0.0563339
0.704862,0.0599213,0.0740964,0.0606178,0.0591304,0.0602213,0.0654559,0.0644741,0.0594926,0.0570654
0.114169,0.060228,0.0687709,0.0598578,0.0602748,0.0628126,0.0578373,0.0615051,0.066933,0.0598869
0.250837,0.0613392,-0.0492749,0.0596835,0.0600656,0.0598958,-0.00529468,0.0386475,0.0404002,0.0602035
-0.203149,0.0599114,0.0638724,0.0597465,0.0608763,0.0592075,0.0633047,0.0648659,0.0593605,0.0589293
-0.954173,0.0592587,0.0568599,0.0602882,0.0609582,0.0601813,0.0492557,0.0640031,0.0627225,0.0622381
0.509217,0.0596138,0.0793389,0.0596512,0.0601732,0.0574054,0.0930635,0.0691085,0.0621714,0.0559688
0.587397,0.0590756,0.0627082,0.0603627,0.0598603,0.0604016,0.0763414,0.0626028,0.0657299,0.0592539
-1.59708,0.0590471,0.0776447,0.0600155,0.06147,0.0602196,0.0759806,0.0700873,0.0688159,0.0595083
-0.157174,0.0599601,0.0382408,0.0601198,0.0615447,0.0592008,0.0157483,0.0544476,0.0555735,0.0686357
0.161568,0.0654733,0.0131844,0.0590238,0.0587261,0.0574054,0.00928079,0.0267738,0.0384695,0.0531516
-0.267805,0.0623071,0.0169859,0.0599783,0.0602414,0.0588084,-0.0319617,0.017588,0.0558972,0.0585791
-0.117842,0.0617972,0.0808605,0.0592453,0.0613081,0.0574054,0.0679801,0.075678,0.0630567,0.056372
0.582003,0.0588319,0.0683229,0.0608409,0.0605909,0.0576465,0.0693255,0.064528,0.0623988,0.0606443
-1.80987,0.0588519,0.0722466,0.0611625,0.0624887,0.0647085,0.0770304,0.0653262,0.0668319,0.063743
-0.0772687,0.0615083,0.0663905,0.0591827,0.0605781,0.0574054,0.0472994,0.0589715,0.0548575,0.0610055
-1.83149,0.0583082,0.0732835,0.0614434,0.0605976,0.0627615,0.0650639,0.0619094,0.0681241,0.0633042
0.121619,0.0579355,0.0952054,0.0601582,0.059449,0.0574054,0.0998599,0.0758296,0.0471466,0.0634259
-0.964052,0.0603942,0.0708692,0.0598623,0.0610928,0.0579495,0.0611227,0.0665929,0.0673471,0.0619257
0.870327,0.0600073,0.0495744,0.0606308,0.0581178,0.0598374,0.0570633,0.0607809,0.063962,0.0585608
0.976237,0.0598434,0.0786934,0.0603508,0.0588033,0.0606355,0.0738855,0.0645499,0.0661754,0.0593943
-0.726655,0.0595051,0.0742935,0.0597063,0.0596839,0.059108,0.0481274,0.0640501,0.0465796,0.064266
-0.332271,0.0587069,0.0729655,0.0612051,0.062214,0.064344,0.074719,0.0666404,0.0636712,0.0614117
-0.571321,0.0591723,0.0787464,0.0598025,0.0602747,0.0591546,0.0867501,0.0643382,0.0691199,0.0602445
-0.58222,0.0587071,0.0740059,0.0602631,0.0598857,0.0601032,0.0665283,0.067787,0.0659778,0.0609606
0.625171,0.0612979,0.0542577,0.0594544,0.0588249,0.0574054,0.0533359,0.0634734,0.0448301,0.0604476
-1.33717,0.0608915,0.0383327,0.0607933,0.0595935,0.0596488,0.0281027,0.0492705,0.0635467,0.0582214
-0.369373,0.0595512,0.0785738,0.0605011,0.0611284,0.0599514,0.0681432,0.0672519,0.0633568,0.0576064
0.675536,0.0605078,0.0720474,0.0608001,0.060212,0.0641452,0.0601641,0.0668241,0.0559429,0.0558457
1.05746,0.0608211,0.0713502,0.0604546,0.0604117,0.0594192,0.0644894,0.0649214,0.0690425,0.0559102
-1.01219,0.0590765,0.062106,0.0594617,0.0615594,0.0627218,0.0564444,0.0636658,0.0553708,0.0637119
0.528871,0.0590617,0.0739565,0.0611216,0.0615561,0.0574054,0.0693074,0.069162,0.0631735,0.0700279
1.02664,0.0627496,-0.212947,0.0628287,0.0604456,0.0626446,-0.085846,-0.00201381,0.0488767,0.0629255
-0.863496,0.0606337,-0.00354792,0.0600218,0.0609574,0.0610565,0.00732177,0.0503356,0.0678762,0.0677309
-0.509465,0.0586243,0.0489341,0.060776,0.059568,0.0622888,0.0701898,0.0589009,0.0655356,0.0635812
0.817202,0.0590945,0.0743716,0.0617169,0.0593753,0.0574054,0.0766987,0.0556272,0.0662354,0.0621569
0.27821,0.059199,0.0605133,0.0604149,0.0619006,0.0596957,0.0702177,0.067406,0.0442325,0.0570881
0.937688,0.0598101,0.0732407,0.058841,0.058478,0.0574054,0.117411,0.072777,0.0648731,0.0498387
0.0776136,0.060867,-0.0165399,0.0589277,0.0583022,0.0594327,0.124105,-0.0681936,0.0643218,0.0589973
0.178011,0.0607049,0.0710542,0.0599622,0.0600384,0.0624893,0.0560608,0.0650623,0.0526163,0.0599003
-0.249061,0.0603361,0.000744943,0.0590946,0.0627115,0.0574054,0.021746,0.054109,0.0403921,0.0659761
0.46287,0.0589331,0.0738882,0.0612196,0.0609457,0.0601344,0.0711202,0.0659634,0.0686345,0.0601776
0.937585,0.0592041,0.0741816,0.0614901,0.0603451,0.0592999,0.0785593,0.0687007,0.0603501,0.0601921
0.780457,0.0602165,0.0344045,0.0597495,0.059329,0.0597056,0.0454899,0.0574989,0.0371684,0.0552278
0.875128,0.0594451,0.0625717,0.0602103,0.0598212,0.0590657,0.067676,0.0565371,0.0592835,0.0642235
0.770697,0.0598678,0.061195,0.0599247,0.0609661,0.0592105,0.0688052,0.0708506,0.068026,0.0629706
0.761586,0.0600043,0.0569514,0.0589548,0.0597398,0.0598793,0.066645,0.0661665,0.0634472,0.0566092
0.438653,0.0594733,0.0640207,0.0592769,0.0626236,0.0604416,0.0530443,0.0614751,0.0422474,0.0585329
1.04306,0.0579785,0.0769323,0.0594284,0.060153,0.0584685,0.106394,0.0695202,0.0460181,0.0578028
0.488606,0.0580139,0.0953816,0.0620314,0.0617582,0.0574054,0.0915422,0.0712931,0.0635158,0.0600985
0.754381,0.0595801,0.0734073,0.0604637,0.0595024,0.0628928,0.0633624,0.0628358,0.0678762,0.0578407
0.992671,0.0594259,0.0799108,0.0596085,0.0590537,0.0577425,0.0762401,0.0694921,0.061366,0.0532532
-1.22758,0.0607923,0.0513019,0.0600906,0.0592383,0.0594094,0.0454959,0.0564128,0.0594226,0.0598776
0.0466419,0.0591444,0.0694222,0.0603816,0.0595561,0.0631414,0.072732,0.0619437,0.0645463,0.0581069
0.69912,0.0601645,0.0796045,0.0598829,0.0581093,0.061011,0.0683998,0.0710581,0.0390328,0.0578171
0.721226,0.0610031,0.0633327,0.0595917,0.061335,0.0574054,0.0289554,0.049975,0.0534676,0.0648053
0.600471,0.0600438,0.0381438,0.058979,0.0592579,0.0619254,0.0604075,0.0618903,0.046967,0.0608913
0.639518,0.0605393,0.073116,0.0603597,0.0598395,0.0623697,0.0702649,0.0642689,0.0653386,0.0582191
