0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
1.75351,-0.165054,0.712781,-0.0468945,2.40557,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.868399,-0.312021,-0.174908,-0.190094,1.26079,1.12016,-0.347838,0.150889,-0.167875,1.4742,-0.118159,1.5369,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.236528,1.19647,-0.103037,-0.086718,-0.154819,-0.266001,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.95927,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.519352,-0.167875,-0.674346,-0.118159,-0.290178,1.45883,-0.328779,0.535107,-0.00810887,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,2.26826,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.177854,-0.308321,-0.103037,-0.0900903,-0.108639,-0.340216,1.0
2.60497,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.5047,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.09148,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,0.7155,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.31967,-0.297744,-0.197366,-0.0713801,3.03824,-0.158436,1.25749,-0.155181,-0.329876,-0.308321,-0.103037,-0.0953535,-0.226653,-0.381447,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,5.36722,5.06747,1.18573,8.60632,7.85585,10.1978,11.6394,14.3443,-0.174901,14.3033,8.74495,11.5804,-0.32342,-0.0598297,-0.180892,13.418,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,4.13519,-0.155181,-0.329876,-0.308321,-0.103037,-0.0585738,-0.21126,-0.417729,1.0
-0.342396,-0.165054,-0.219494,-0.0468945,-0.464264,-0.0580697,-0.291762,-0.262533,-0.323267,-0.371324,0.100107,0.38099,-0.0462722,0.0637668,-0.190094,-0.301345,1.43544,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.49609,-0.299207,-0.204112,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.922404,-0.145199,-0.198046,-0.0434069,-0.134497,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.166037,-0.26273,-0.155181,-0.329876,-0.218848,-0.103037,-0.0869702,-0.144556,0.423372,1.0
-0.342396,-0.165054,-0.10048,-0.0468945,0.219738,-0.350228,-0.291762,-0.262533,0.502242,-0.371324,-0.296827,-0.628644,-0.312021,3.97207,-0.190094,-0.301345,0.196853,-0.347838,-0.936141,-0.167875,-0.0997335,-0.118159,-0.290178,-0.212971,-0.0535522,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.219735,-0.0598297,-0.180892,-0.185284,-0.120892,2.25302,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0962823,-0.155181,-0.219538,-0.308321,0.369779,-0.0870332,0.353157,0.631174,1.0
-0.342396,-0.165054,2.97404,-0.0468945,-0.0925238,1.51228,-0.291762,-0.262533,-0.323267,0.0164199,-0.296827,0.253335,0.518445,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.220841,-0.167875,-0.0414395,-0.118159,-0.290178,-0.212971,0.431086,0.850794,-0.22787,0.232382,0.692847,0.891537,-0.160522,-0.143196,-0.174901,-0.145199,0.27165,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,2.54828,0.605514,0.447447,-0.155181,-0.329876,-0.308321,-0.0168588,-0.107078,-0.216391,-0.165399,1.0
1.32778,0.168131,0.0185337,-0.0468945,-0.256089,-0.240669,-0.291762,0.186265,1.61489,0.590281,1.14206,0.12568,1.84719,3.40522,-0.0741936,-0.0470434,0.647247,-0.291354,0.77044,-0.167875,0.449896,-0.118159,1.16577,1.00699,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.26809,-0.197366,-0.0713801,-0.111534,-0.109149,-0.225742,-0.155181,0.213234,1.76584,0.206739,0.0440753,3.52416,3.38042,0.0
1.91725,-0.165054,-0.5567,-0.0468945,0.561739,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.158886,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,1.40651,-0.185284,-0.120892,1.62706,-0.205971,-0.127329,1.06631,1.31725,-0.0713801,-0.111534,-0.158436,0.602798,-0.155181,-0.329876,-0.308321,0.129877,-0.0864974,-0.190736,-0.313829,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.285829,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.485435,-0.312021,-0.174908,-0.190094,-0.15603,-0.0508639,-0.121902,-0.868553,-0.167875,-0.574413,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,0.213815,0.0355362,0.0375501,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.24812,-0.32342,0.484016,-0.180892,-0.185284,-0.120892,0.29689,-0.205971,-0.127329,-0.17913,0.197752,-0.0713801,-0.111534,-0.158436,0.787739,-0.155181,-0.329876,-0.308321,-0.103037,-0.0899642,-0.0573283,0.365649,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.8341,2.4038,-0.167875,0.0251822,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,2.20466,-0.172581,-0.205971,1.22321,-0.297744,0.724577,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.12312,-0.247178,-0.407834,1.0
1.72076,-0.165054,0.692946,-0.0468945,1.42418,-0.350228,1.31767,-0.262533,-0.323267,-0.371324,-0.296827,0.10247,-0.312021,-0.174908,-0.190094,0.461559,1.09764,-0.347838,-0.220841,-0.167875,1.44089,-0.118159,1.50835,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.25229,-0.514251,-0.155181,0.284341,0.911776,-0.103037,-0.0861507,-0.154819,-0.272598,0.0
-0.342396,-0.165054,0.891302,-0.0468945,0.0710419,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.21852,-0.312021,-0.174908,-0.190094,0.1346,1.32284,-0.347838,-0.322222,-0.167875,0.5415,0.232802,0.737553,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.843535,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.410618,0.427804,-0.103037,-0.0442653,0.0298998,0.119916,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,3.47685,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.19461,-0.155181,0.236528,-0.308321,-0.103037,-0.0651292,-0.236916,-0.425975,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.175129,-0.350228,-0.291762,-0.262533,-0.323267,0.63681,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.219368,-0.321101,0.047551,-0.817863,-0.167875,-0.316254,6.46236,-0.290178,-0.212971,-0.203132,-0.0624424,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,0.512131,-0.150883,0.285459,0.323196,0.0328239,0.240273,0.591592,0.0
0.541813,-0.126312,-0.358344,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.0716049,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.159558,-0.38981,-0.167875,-0.591069,3.26471,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.314197,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.636773,-0.0713801,-0.111534,2.33467,-0.277525,0.173904,-0.262447,-0.308321,0.36745,-0.0449272,-0.0470662,2.48325,1.0
-0.0476601,0.214622,0.613603,-0.0468945,0.264347,0.343648,-0.291762,-0.262533,-0.000241826,0.233557,-0.296827,1.19334,0.319133,-0.174908,-0.190094,-0.301345,-0.118423,-0.347838,1.17033,0.00867642,0.225047,-0.118159,-0.290178,-0.00964368,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,2.98362,-0.377394,-0.155181,6.78451,4.9137,-0.103037,0.0237157,0.00937554,0.777954,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,2.50505,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,2.87866,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.799433,-0.197366,-0.0713801,-0.111534,-0.158436,0.255107,-0.155181,-0.0748719,1.38355,-0.103037,-0.0391282,-0.149687,-0.336918,0.0
0.738304,-0.165054,2.71618,-0.0468945,1.00783,-0.350228,0.551276,-0.262533,2.04559,1.67596,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.750275,1.77419,-0.124717,-0.118159,-0.290178,-0.212971,-0.131334,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.723243,0.102445,-0.103037,10.4653,5.6125,1.75759,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.044445,1.61466,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.277164,-0.167875,1.28267,-0.118159,-0.290178,-0.212971,0.371254,0.354715,0.11959,0.845109,0.810826,1.04482,1.27728,1.62209,-0.174901,1.61534,0.891647,1.19845,1.04628,-0.0598297,1.15345,1.47226,-0.120892,-0.172581,2.38549,0.805183,0.275556,-0.197366,-0.0713801,-0.111534,-0.158436,0.599099,-0.155181,-0.329876,-0.308321,-0.103037,-0.108149,-0.206129,-0.333619,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.88,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.514566,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.691368,-0.308321,0.865887,-0.102571,-0.226653,-0.41608,1.0
-0.342396,0.152634,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.264576,-0.296827,-0.15284,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.705217,-0.167875,-0.674346,7.96369,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,16.6649,-0.514251,-0.155181,-0.244058,-0.308321,1.70438,0.0737323,-0.0470662,0.116617,1.0
0.214328,-0.165054,-0.219494,-0.0468945,1.79592,0.927965,-0.164029,-0.137867,-0.143809,-0.293775,-0.0487433,-0.0251849,0.651319,-0.0257363,-0.190094,-0.301345,1.12016,-0.253698,1.43505,0.283312,0.250031,-0.118159,2.05076,-0.100011,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.0174313,-0.127329,-0.248321,-0.197366,-0.0713801,-0.111534,-0.117364,-0.321911,-0.155181,-0.317617,0.370866,-0.103037,-0.106321,-0.200998,0.294733,0.0
-0.342396,-0.165054,0.99048,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.276545,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0575053,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,2.61827,0.437117,-0.514251,-0.155181,0.558962,-0.308321,-0.103037,-0.126208,-0.247178,-0.435871,1.0
-0.342396,0.0519036,-0.5567,-0.0468945,1.61748,-0.350228,0.423543,0.435597,-0.323267,0.497222,-0.296827,0.346175,-0.312021,-0.174908,-0.190094,0.0377237,-0.321101,-0.347838,0.010082,-0.167875,0.957886,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,2.3435,-0.145199,-0.198046,-0.242104,-0.32342,1.20914,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.322849,-0.0209785,-0.197366,-0.0713801,-0.111534,-0.158436,-0.00751022,0.466425,-0.288193,-0.308321,-0.103037,0.0139771,0.317239,0.527273,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.750275,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.537993,-0.0713801,1.04338,-0.158436,-0.3589,-0.155181,-0.329876,-0.308321,-0.103037,-0.0842282,-0.031673,-0.251158,1.0
0.705555,-0.0953176,0.633439,-0.0468945,2.56914,0.124529,-0.291762,-0.262533,-0.000241826,0.698849,1.29091,0.28815,0.584882,-0.174908,-0.190094,-0.14392,0.39953,-0.347838,1.83494,-0.167875,0.83297,-0.118159,-0.175985,1.45883,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.0709706,-0.120892,-0.172581,-0.205971,-0.127329,-0.119823,-0.197366,1.10857,-0.111534,-0.125578,-0.395888,-0.155181,-0.152109,0.183785,-0.084404,-0.0509468,0.383943,0.588294,0.0
-0.342396,0.168131,-0.5567,-0.0468945,0.175129,-0.350228,1.90525,-0.262533,4.34266,0.962515,-0.296827,0.880004,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.693953,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.692044,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.100321,-0.0481974,-0.155181,-0.329876,-0.052101,-0.103037,-0.028192,-0.11377,-0.20498,0.0
-0.342396,-0.165054,1.76407,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,2.48332,2.35031,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.43959,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,5.02164,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,1.60908,-0.329876,-0.308321,-0.103037,-0.101405,-0.185605,-0.340216,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.265108,-0.231805,2.63107,-0.225215,-0.160522,-0.143196,2.81121,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,2.75552,-0.155181,-0.329876,-0.308321,0.581731,-0.0574707,-0.231785,-0.361656,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,5.92961,-0.167875,3.38125,-0.118159,-0.290178,21.8142,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.455661,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,7.19649,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.114551,-0.155181,-0.329876,-0.308321,-0.103037,-0.0976227,-0.134294,-0.284143,1.0
-0.342396,0.0364066,0.99048,-0.0468945,-0.0776542,0.599287,-0.0873893,2.33052,1.5431,2.0482,0.993209,0.1721,0.252696,0.0637668,2.47561,0.74008,0.44457,-0.347838,0.0889339,0.165611,0.408257,-0.118159,-0.0617931,0.555155,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.0309923,-0.145199,-0.198046,-0.0434069,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.218668,-0.109562,-0.0713801,-0.111534,0.235861,0.351277,-0.155181,0.109026,0.753163,0.153169,-0.0514196,0.00937554,1.14738,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.485435,-0.312021,-0.174908,-0.190094,2.0237,-0.321101,-0.347838,1.22665,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.627417,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.94366,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.651166,-0.197366,-0.0713801,-0.111534,1.25035,-0.514251,-0.155181,-0.120233,-0.308321,-0.103037,-0.12293,-0.242047,-0.41608,1.0
1.32778,0.168131,0.0185337,-0.0468945,-0.256089,-0.240669,-0.291762,0.186265,1.61489,0.590281,1.14206,0.12568,1.84719,3.40522,-0.0741936,-0.0470434,0.647247,-0.291354,0.753543,-0.167875,0.449896,-0.118159,1.16577,1.00699,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.26809,-0.197366,-0.0713801,-0.111534,-0.109149,-0.218344,-0.155181,0.22672,1.81872,0.213727,0.0440753,3.52416,3.38042,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.30373,-0.296827,0.624694,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.286064,-0.167875,1.13277,-0.118159,-0.290178,-0.212971,-0.328779,2.14736,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.60907,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.125648,-0.155181,-0.329876,-0.308321,-0.103037,-0.0974336,-0.175343,-0.397939,1.0
-0.178654,-0.165054,-0.358344,-0.0468945,-0.464264,0.0149699,-0.291762,-0.137867,1.43543,-0.371324,-0.296827,-0.31531,-0.312021,-0.174908,-0.190094,-0.301345,0.534649,-0.347838,-0.817863,-0.167875,-0.591069,-0.118159,-0.290178,-0.212971,-0.0356026,0.309617,-0.213021,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.508666,-0.145199,-0.198046,0.701707,0.172504,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.1066,-0.0112091,0.557837,-0.329876,-0.251384,-0.103037,-0.0465345,0.281322,1.81861,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.39508,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.470691,-0.308321,-0.103037,-0.111112,-0.242047,-0.450714,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.502455,-0.167875,1.25768,-0.118159,-0.290178,-0.212971,-0.328779,0.568931,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,0.831567,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.127185,-0.252309,-0.406185,1.0
