0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-0.633067,-0.583154,-0.41902,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-0.775756,-0.573382,0.791006,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.161204,-0.583154,-1.57988,1.03212,-1.97578,-0.917215,-0.282642,-0.316113,1.27313,-0.706499,-0.142657,-0.218055,3.4944,-0.292576,1.0
-0.48251,-0.573382,0.472578,-0.694195,-0.0313595,1.62163,0.741897,2.11654,2.92116,1.42231,-0.145918,-0.216656,2.39423,-0.301942,1.0
0.103982,-0.573382,0.45308,-0.983071,1.13472,0.778137,-0.628892,0.500333,2.09603,1.42231,-0.145918,-0.216656,1.1794,-0.301942,0.0
1.20365,-0.573382,0.0954774,-0.116443,-0.420053,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.690473,0.71092,0.221332,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.690473,-0.573382,-0.580942,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,0.0
1.82195,0.689928,-0.192628,2.47277,-1.5863,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-1.21562,0.0687688,0.124506,-0.116443,-0.420053,0.778137,0.0565023,2.11654,-0.379355,1.42231,13.3944,-0.216656,-0.0354289,3.63967,0.0
-0.262576,0.0687688,-0.94998,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.383242,-0.216656,1.58434,-0.301942,1.0
-0.921892,-0.583154,0.203815,0.743994,0.361081,1.59862,1.08498,2.1246,2.92377,1.41534,-0.127626,-0.218055,-0.0314309,-0.292576,1.0
1.64352,-0.573382,-1.03157,1.90569,1.52341,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,0.369514,0.847696,0.0
-0.629133,-0.573382,-0.471505,0.750185,0.357334,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.01742,-0.301942,1.0
0.23341,-0.583154,-1.34724,-0.984784,1.14004,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.13851,-0.583154,1.70857,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.0889974,1.96301,0.183884,1.89651,1.52951,-0.0786022,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.77748,-0.583154,-1.43434,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.775756,1.99522,1.30511,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,0.383242,-0.216656,-0.0354289,-0.301942,1.0
-1.06631,2.59955,0.977916,0.743994,0.361081,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.21562,-0.573382,-1.26193,-0.116443,-0.420053,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.13851,-0.583154,-0.665797,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,0.215343,1.0
-1.21072,-0.583154,0.75913,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1.0
0.0306701,1.35307,-0.749942,-0.983071,1.13472,-0.908854,1.08459,-1.92397,0.445774,1.42231,-0.145918,-0.216656,-0.0354289,2.16157,1.0
-0.56086,-0.583154,3.48501,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.518345,-0.218055,-0.672491,-0.292576,1.0
-1.21072,-0.583154,-0.843785,-0.120395,-0.417873,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.416447,2.59955,-1.54784,2.7609,2.30847,-0.917215,0.0592627,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,-1.63408,3.09355,1.0
-1.49954,-0.583154,0.705495,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.95461,0.384649,1.0
0.305617,0.0533872,-0.399241,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1.0
-1.069,-0.573382,0.172067,-0.116443,-0.420053,-0.908854,-0.97159,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
1.79015,-0.573382,1.12032,1.90569,1.52341,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,0.532863,-0.216656,-0.0354289,-0.301942,1.0
0.250604,-0.573382,0.130513,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-1.21562,0.0687688,-0.628502,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1.0
-1.14231,-0.573382,0.189404,-0.116443,-0.420053,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.161204,0.0533872,0.413511,0.743994,0.361081,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1.0
-0.702444,-0.573382,0.00720638,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,-0.703061,0.781466,-0.216656,0.612479,-0.301942,1.0
-0.922379,-0.573382,-1.06852,-0.694195,-0.0313595,0.778137,0.741897,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.197406,-0.301942,1.0
2.37664,1.67415,-0.697427,-0.694195,-0.0313595,2.46513,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.14113,0.354994,1.0
-0.0554155,-0.583154,0.563812,0.455865,0.750559,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,0.266497,-0.218055,-0.0314309,-0.292576,0.0
0.323916,1.99522,-1.45859,1.90569,1.52341,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.983719,-0.573382,-1.09668,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
0.103982,-0.573382,-0.420079,3.06119,-2.75221,-0.908854,-0.97159,-0.307769,2.09603,-0.703061,0.404365,-0.216656,-0.0354289,2.98274,1.0
-1.069,2.63737,0.642754,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-1.21562,-0.573382,-0.0920736,-0.983071,1.13472,0.778137,-0.286195,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.48251,-0.573382,-1.47892,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.56086,2.59955,-0.353088,0.743994,0.361081,-0.0786022,2.4526,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.50887,-0.573382,-1.53348,-0.405319,-1.19744,0.778137,-0.286195,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
0.54385,-0.573382,-1.2874,-0.694195,-0.0313595,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.994099,-0.583154,-0.0460359,-0.120395,-0.417873,0.76001,0.401168,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-1.21562,-0.573382,2.599,2.19457,-3.14091,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,4.78931,1.0
-0.189264,-0.573382,-1.48198,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
1.09989,1.96301,-0.200763,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,0.0
-1.50887,1.67415,0.677382,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,2.92116,1.42231,-0.145918,3.75892,-0.0354289,-0.137708,1.0
-1.50887,-0.573382,0.152682,-0.405319,-1.19744,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,1.0
1.79015,-0.573382,0.228959,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,1.8884,-0.216656,-0.0354289,1.8331,0.0
-0.555822,1.99522,-1.03951,-0.116443,-0.420053,0.778137,0.741897,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,1.9083,-0.301942,1.0
-1.14231,-0.573382,3.40664,-0.694195,-0.0313595,0.778137,-1.65698,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.397227,-0.573382,0.219002,0.172433,1.91211,-0.0653585,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
-0.272035,-0.583154,0.0414258,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,4.68637,0.609629,-0.292576,0.0
-1.58218,-0.573382,-1.61086,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,2.92116,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-0.849067,2.63737,0.14894,2.77232,2.3008,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,2.96115,-0.301942,1.0
-1.28894,-0.573382,-0.663898,-0.694195,-0.0313595,0.778137,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.397227,-0.573382,-0.168132,0.750185,0.357334,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.855445,-0.301942,0.0
-0.922379,-0.573382,-1.25312,-0.116443,-0.420053,0.778137,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.262576,-0.573382,1.45547,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,-0.573382,-0.807934,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,4.69698,-0.0354289,-0.301942,1.0
0.323916,-0.573382,-0.169942,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.702444,2.63737,-0.00750703,0.750185,0.357334,0.778137,-1.65698,0.500333,-0.379355,1.42231,-0.145918,3.72914,1.9083,-0.301942,1.0
0.910408,-0.573382,-0.343841,-0.694195,-0.0313595,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.470539,1.99522,-0.828227,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.278394,-0.301942,1.0
-1.36225,-0.573382,-0.33159,-0.694195,-0.0313595,0.778137,-0.628892,1.30843,2.09603,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.161204,-0.583154,1.13982,-0.408524,-1.19683,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.54385,0.71092,0.43147,1.90569,1.52341,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-0.272035,-0.583154,0.417134,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.128834,-0.292576,1.0
-0.922379,-0.573382,-1.44554,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.594442,-0.583154,-0.226048,-0.120395,-0.417873,0.76001,0.0592627,0.497456,2.92377,1.41534,0.398091,-0.218055,-0.0314309,2.75494,1.0
0.763785,1.35307,0.0536109,0.461309,0.746028,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-0.849067,-0.573382,0.335042,-0.694195,-0.0313595,0.778137,-1.31429,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21072,-0.583154,2.87186,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.25519,0.689928,-0.850227,-0.984784,1.14004,-0.0786022,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.488654,-0.583154,0.289745,-0.696654,-0.0283956,0.76001,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.775756,-0.573382,-1.50647,-0.694195,-0.0313595,0.778137,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.23341,0.0533872,0.157313,1.89651,1.52951,0.76001,0.0592627,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
0.103982,2.63737,1.47978,0.461309,0.746028,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.250604,-0.573382,0.0188217,-0.116443,-0.420053,-0.0653585,-0.97159,1.30843,2.92116,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.103982,-0.573382,0.435885,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,0.0
-1.50887,-0.573382,1.30586,2.48344,-1.58613,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.56086,-0.583154,-0.111996,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,0.215343,1.0
0.397227,-0.573382,0.385596,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.161204,-0.583154,2.1216,-0.120395,-0.417873,-0.917215,1.76879,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-2.03474,-0.292576,1.0
-0.488654,-0.583154,-0.681708,-0.120395,-0.417873,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,1.0
0.690473,-0.573382,0.905321,-0.405319,-1.19744,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.56086,-0.583154,-1.01147,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.617162,-0.573382,-0.105091,0.750185,0.357334,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.250604,-0.573382,-1.16555,1.32794,-2.36352,-0.908854,-1.31429,-0.307769,2.09603,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.13851,-0.583154,6.39006,2.47277,-1.5863,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.50887,-0.573382,0.889234,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,0.0687688,-0.540619,0.172433,1.91211,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,13.3944,-0.216656,0.774456,-0.301942,0.0
0.54385,-0.573382,2.55245,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,0.774456,-0.301942,0.0
0.450029,-0.583154,-0.895112,-0.696654,-0.0283956,3.27585,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.31355,-0.292576,1.0
0.522236,0.0533872,-1.56145,2.47277,-1.5863,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,4.69639,-0.292576,0.0
1.79015,1.67415,-0.599132,-0.694195,-0.0313595,-0.0653585,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.87003,-0.301942,1.0
-0.199828,-0.583154,0.0632581,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.208967,-0.292576,0.0
-0.56086,-0.583154,1.74495,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.910408,-0.573382,0.802687,1.32794,-2.36352,-0.0653585,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.612479,-0.301942,1.0
0.983719,1.99522,-0.773997,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.922379,0.71092,0.532891,-0.116443,-0.420053,1.62163,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,1.99733,1.0
-0.849067,-0.573382,-0.587232,3.06119,-2.75221,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,2.98274,1.0
-0.922379,-0.573382,-0.506579,-0.983071,1.13472,0.778137,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.38871,-0.583154,0.0609405,3.04903,-2.75474,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,1.0
0.0889974,-0.583154,-0.17703,2.47277,-1.5863,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
1.67754,-0.583154,-0.135796,-0.120395,-0.417873,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.617162,0.0687688,1.18742,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.397227,-0.573382,-0.129942,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-1.50887,-0.573382,0.087737,1.61681,-0.808747,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.0654881,-0.216656,-2.14113,-0.301942,1.0
-0.775756,-0.573382,-0.453068,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.763785,1.99522,-0.179369,1.90569,1.52341,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.416447,-0.583154,0.787338,0.455865,0.750559,0.76001,1.08498,2.1246,0.447814,-0.706499,-0.142657,-0.218055,-0.832756,6.31037,1.0
-0.555822,-0.573382,0.787093,-0.116443,-0.420053,0.778137,-1.31429,-1.11587,2.92116,-0.703061,-0.145918,-0.216656,0.774456,0.0265258,1.0
-0.262576,-0.573382,-0.847024,2.48344,-1.58613,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.0306701,-0.573382,-0.136318,-0.116443,-0.420053,0.778137,-0.628892,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,-0.779918,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.763785,0.0687688,-0.745736,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
0.470539,-0.573382,-0.203651,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.56086,-0.583154,-0.960552,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.23341,-0.583154,-0.756134,3.04903,-2.75474,1.59862,0.401168,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.199828,-0.583154,-0.293929,-0.120395,-0.417873,0.76001,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-0.199828,-0.583154,-0.26381,-0.984784,1.14004,0.76001,-0.624548,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.397227,-0.573382,-0.0447311,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.250604,0.71092,2.40388,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
2.11078,-0.583154,3.27604,-0.696654,-0.0283956,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,4.35643,-2.43541,-0.292576,1.0
2.66988,-0.573382,-0.0110504,-0.116443,-0.420053,2.46513,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,1.99522,-0.742097,2.48344,-1.58613,0.778137,-1.31429,2.11654,2.92116,-0.703061,-0.145918,-0.216656,1.98928,4.29661,1.0
-1.36225,-0.573382,0.284762,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,2.98274,1.0
1.02768,2.59955,-0.340063,-0.984784,1.14004,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.177293,0.0687688,-0.185356,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,5.19083,-0.0354289,-0.301942,1.0
-0.555822,-0.573382,0.35687,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,1.66887,0.0
0.54385,0.71092,0.235421,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
1.96636,-0.583154,-0.333649,0.455865,0.750559,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-2.6758,3.09355,1.0
0.250604,0.0687688,-0.762723,-0.694195,-0.0313595,0.778137,-1.31429,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.617162,1.99522,-0.25754,-0.694195,-0.0313595,3.30862,-1.31429,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.0889974,-0.583154,0.312144,-0.984784,1.14004,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,0.384649,0.0
0.0306701,-0.573382,-0.817834,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.409199,-0.573382,1.50488,3.06119,-2.75221,3.30862,1.76999,2.11654,2.09603,-0.703061,-0.145918,-0.216656,-1.6552,5.61048,1.0
-0.189264,1.99522,-0.711126,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.0426414,-0.573382,0.373298,-0.983071,1.13472,0.778137,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,1.66887,1.0
1.64352,1.67415,0.405871,0.172433,1.91211,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.103982,-0.573382,-0.186361,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.56086,-0.583154,-0.870555,-0.120395,-0.417873,0.76001,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.36225,-0.573382,-0.127498,-0.694195,-0.0313595,0.778137,1.08459,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
1.20365,2.63737,1.40048,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.49954,1.64474,-1.41837,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-1.13851,-0.583154,-0.562415,-0.696654,-0.0283956,0.76001,0.401168,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.0306701,0.0687688,-1.27153,-0.983071,1.13472,-0.908854,1.42729,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.54385,1.99522,-1.1771,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,0.0
-0.994099,2.59955,-1.05732,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,5.84488,-0.0314309,-0.292576,0.0
0.305617,1.32647,0.00552734,0.167735,1.91899,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1.0
-0.409199,-0.573382,-0.731354,-0.694195,-0.0313595,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-0.0554155,2.59955,-0.446046,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.922379,0.0687688,0.418329,2.48344,-1.58613,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,1.0
0.763785,-0.573382,0.135278,0.461309,0.746028,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.323916,1.35307,0.698471,-0.116443,-0.420053,-0.0653585,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.921892,-0.583154,-0.0713209,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.21562,-0.573382,0.541797,-0.694195,-0.0313595,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-2.30311,-0.301942,1.0
