0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-0.336597,-0.698582,-0.363191,0.442598,-0.0731054,0.362572,-0.388352,-0.0877626,-0.123141,0.414999,1.12906,1.03231,-0.471753,0.0335671,1.33275,0.368602,0.256453,0.21915,-0.671357,0.617521,1.0
-0.0473952,0.362218,-0.510322,-0.654506,-0.327945,0.638945,-0.24243,-0.270813,-0.398144,-0.199581,0.325764,1.5045,-0.224247,-0.0966554,-0.26562,0.44377,-0.292538,0.684071,0.302953,-0.660183,1.0
1.98225,1.14229,0.483072,-1.91679,0.050977,0.516803,1.07857,-1.30845,-0.908344,-0.0456823,1.6527,-1.53929,0.233476,1.90716,1.12071,-0.936514,2.3574,-1.45479,0.200603,1.57971,0.0
-0.728448,0.832911,3.29537,0.595886,-0.0974515,-0.245897,-0.565557,-2.1318,-0.886929,0.295751,0.139803,0.90228,-0.21774,0.482505,0.641149,0.40463,-0.413659,2.82465,0.797625,-0.0313836,0.0
0.0572754,-1.71324,-0.0626479,-0.196541,-1.45416,-0.997962,-0.909229,0.285801,0.554183,0.357057,-0.844376,-0.474175,-0.559906,-0.371858,0.640028,0.0683018,-0.480127,-3.1348,-1.11626,-0.965516,0.0
1.31206,-0.118869,-1.00265,-1.15838,0.749004,-1.24268,-1.23422,0.24766,0.603493,0.984076,0.552554,1.13731,-0.139409,-0.0508622,0.458512,0.1169,1.60009,-0.528873,-0.506062,0.554405,1.0
-0.339564,1.64043,2.02249,1.10324,-2.29667,1.55065,-0.358001,-0.0417155,-0.938399,-1.64484,-1.82968,-0.48271,1.73109,-0.535586,-1.35627,1.10411,-0.0926293,0.585059,0.331995,0.436764,0.0
-1.95981,0.942756,-1.59844,0.0775927,-0.585454,0.454862,-1.46431,1.02173,-0.360992,0.806251,-0.105301,-2.15532,1.89794,-0.263361,0.00475333,0.120011,0.747128,2.10646,-0.967022,-2.08467,0.0
0.47722,0.542864,-1.00197,-1.16249,0.471789,0.573023,-0.176948,0.0510113,-0.0951227,-0.544505,0.129204,1.49214,0.0324557,0.475792,-0.972553,2.23474,-3.4739,0.609428,-0.210781,-0.946556,0.0
-0.0992885,-0.975128,-0.758085,0.0276352,2.08391,-0.100558,0.952508,-0.051899,1.08783,1.67805,0.217449,0.874541,0.499438,-0.136368,-1.27296,-2.56097,-0.152526,-1.40285,-1.59334,1.28348,0.0
0.525768,-0.439847,1.20271,0.866099,-0.0230148,-0.00428807,0.242882,1.6471,0.870473,-0.889302,-0.89292,-0.239149,0.684379,0.335435,-1.46395,-2.95044,0.489723,-0.844508,-2.10317,0.855221,0.0
0.805878,0.732003,1.40823,-0.80754,-1.18985,0.769171,-1.41509,1.82889,1.17461,-3.35968,0.296474,-1.81442,2.63277,0.0834139,-3.87712,0.810402,0.179813,-0.625798,-2.93535,0.0205974,0.0
-0.458754,-0.287281,-0.662995,-1.23256,1.26523,-1.13372,0.240213,-1.20346,0.844429,1.28972,-0.670269,0.984492,-0.724389,-0.710715,1.31337,-1.06899,1.56698,1.16943,-0.272383,1.4699,0.0
0.931824,0.336928,0.513003,0.134822,0.986998,0.299635,0.344488,0.413063,0.247643,1.03504,0.245233,0.909434,0.0860735,0.0913945,-0.220693,0.377562,0.727921,-0.0626628,0.209431,0.537863,1.0
1.98863,-0.237398,0.199588,-1.64638,0.145374,-0.773829,-0.0382874,-0.970628,1.01458,0.122306,0.411877,0.604622,1.64894,0.191278,-0.329179,-0.732353,-0.786751,-0.245586,-0.1811,0.986414,0.0
-1.76657,3.21863,-0.106374,-0.193126,0.255726,0.190491,-1.52582,1.17189,-2.15993,-1.02721,-0.176612,-0.0110891,-1.03402,-3.41043,1.12307,-1.49717,1.40233,-0.428142,-0.683831,1.36962,0.0
0.117818,-2.01355,0.39063,0.517724,0.164952,0.636022,1.12251,-2.4313,-0.0416157,-0.991605,1.39474,-4.60046,1.24884,-0.34437,0.642582,-0.886236,0.0205304,-0.690864,0.700712,0.446499,0.0
-1.48848,1.78482,-0.180648,-1.03956,-0.405051,-0.217662,1.03481,-1.24697,-1.11935,-0.502048,-1.66649,-2.6007,-0.191713,-0.813513,0.269643,-0.403989,0.674026,2.76234,0.254081,-3.05182,0.0
0.414405,0.234626,-0.156321,0.537138,-0.906848,-0.130161,0.226496,-0.509587,0.140629,0.408907,0.224724,-0.0782394,-0.348187,0.160939,-0.213901,0.391936,-1.32235,0.186924,0.12851,0.0815495,1.0
0.289344,0.123196,1.36284,-0.0122675,-0.297623,0.78391,0.489976,0.276377,0.319665,0.17003,-0.540693,0.109781,0.202381,-0.946522,0.0944208,0.221065,-0.081762,1.80948,-0.393284,-0.246307,1.0
-0.0825589,0.635976,-0.215629,0.974614,0.766549,0.771845,1.41417,0.413253,0.86282,0.343095,1.00639,0.536907,0.0809432,0.256643,0.764154,-0.068283,0.711872,0.0633581,0.791804,-0.305923,1.0
-0.103076,0.444174,-1.82852,-1.96801,-2.58495,-0.808469,1.30561,-0.1982,-3.14219,-0.681523,-0.554805,-0.814947,-1.44945,0.372551,-3.46467,0.215341,2.49974,-0.0339352,-3.25372,-1.08774,0.0
0.632585,0.367226,0.0284388,-0.389921,-0.818998,-0.364804,0.761835,0.0487975,0.685636,1.6651,-0.163754,-0.0636797,0.700458,0.363367,0.340492,-0.385446,0.62487,-0.53495,0.946417,-0.416883,1.0
0.367436,-0.577518,0.626877,-0.55497,-0.393673,0.333964,1.85827,-1.50485,0.200925,-1.70176,-0.963541,-0.50844,-0.664452,0.82643,-0.606219,-1.18318,-3.19078,-0.060453,0.220689,0.916809,0.0
0.497927,-0.513943,-0.552816,0.763338,0.426085,0.345594,-0.63675,0.244118,0.0737918,-1.75228,-1.08634,0.00761256,1.31697,1.76592,-0.530759,0.361633,-0.161372,-0.317897,1.09578,-0.625571,1.0
-1.21992,0.692641,-1.70356,-0.269138,-0.691356,-0.374941,-2.44672,0.0870647,-1.22352,0.941683,-1.42233,-1.29655,-1.09202,0.984267,-0.990811,1.50714,1.94684,-2.06463,0.822957,0.523738,0.0
1.37967,0.848757,0.735947,1.84084,-1.01135,0.466243,-0.281657,-0.0123668,0.328922,0.210837,-1.22872,-0.778171,-0.833626,0.87767,-1.40619,0.161578,0.490923,1.62453,1.98662,2.45385,0.0
1.43258,0.662343,1.14852,1.06422,-0.352863,0.106224,-0.293326,0.364613,0.102119,0.508164,0.166584,0.975455,0.462587,0.808948,1.75906e-05,0.0325222,0.244386,0.68002,-0.0104305,0.65525,1.0
0.820461,0.684591,0.0951987,-0.00227603,0.183768,0.0248169,-0.0929074,0.546967,0.860969,0.424519,-0.197371,1.6019,0.115291,-0.139218,-0.185299,0.355161,-0.167121,0.216388,-0.0545051,0.958229,1.0
-0.130601,1.07491,-0.13532,-1.1795,1.06061,0.484837,0.469493,-0.467905,-0.220713,-1.27484,-0.408169,-2.09501,0.384945,-1.78505,1.68949,-1.79796,-0.687934,-3.15622,-1.72736,0.329303,0.0
1.44034,0.626468,-0.748662,-3.14896,-0.148623,1.18317,0.41357,-1.64198,-0.850578,-0.233534,1.26548,1.15136,-0.298824,-0.286986,1.65815,1.4143,-0.645349,0.625818,0.518209,0.188438,0.0
0.520086,0.80667,0.209565,-0.707499,0.340206,1.22614,0.286516,-0.0389957,-0.11228,-1.21068,-0.194486,0.519586,-0.932791,-0.729907,0.90903,0.906789,0.064379,0.0852107,1.62462,0.426266,1.0
-0.866389,-0.0236021,0.375788,0.451452,-0.688369,0.318852,-0.181727,-0.0935185,-0.00748715,0.206966,0.103364,0.97602,0.174728,0.374134,-1.2595,0.579235,-1.58734,0.0620077,0.175719,0.55536,1.0
-0.183189,0.0581003,0.647447,-0.302843,-0.118492,0.232967,-0.0647905,0.440261,0.109463,-0.502619,0.410246,-0.0584081,0.495121,0.456537,0.365666,0.417947,1.14543,-0.133316,-0.395395,0.227631,1.0
0.202413,0.455457,1.41389,-2.24726,0.471662,-0.705793,-0.411256,-0.989351,-2.83157,-0.568875,-0.825623,-1.37506,1.25441,-0.872543,1.91176,0.52261,3.94978,0.168386,-1.39152,2.52033,0.0
-1.75887,0.422941,-1.60121,0.0786677,0.229345,0.48776,2.55517,-1.39131,-1.7855,-0.630244,0.415201,-0.825741,1.14561,-0.428609,0.827463,-0.446054,0.640982,-0.669748,-0.664385,0.468703,0.0
-3.19098,0.477008,-0.220371,0.661779,1.7512,0.654243,1.61589,1.40947,1.24095,-1.04161,-1.1273,-0.56147,1.98991,-0.890278,0.680718,-0.319114,0.246281,0.345908,1.04058,0.195628,0.0
0.48044,-0.0155523,0.18025,0.131977,0.829098,-0.287626,-0.173844,-0.232862,0.233943,-0.762439,-0.700249,-0.012156,0.370117,0.264497,-0.594754,-0.0056842,-1.56813,0.304167,1.11267,0.0835855,1.0
2.80964,0.610749,-0.574372,1.92115,-1.25519,-1.07197,0.0367532,0.467586,0.955764,-0.419546,1.77318,-0.317595,-1.54361,2.69287,-0.227236,-0.11881,0.83849,-0.462824,-0.936445,0.654741,0.0
0.346792,0.190003,-0.249687,0.149367,-0.432703,0.994175,-1.03126,-0.0122403,-0.80818,-0.366934,0.157992,-0.614751,0.179545,-0.608108,-0.672706,-0.236914,-0.291591,-0.404079,0.50324,0.683754,1.0
-0.0460694,1.15085,0.0510411,-0.116166,-0.0216163,0.25548,1.3377,0.18365,-0.250707,-0.57922,-0.107559,-0.0645583,0.531408,1.08706,0.431593,0.142848,0.709471,-0.305251,-0.355479,-0.702938,1.0
0.350265,0.662217,-0.989158,-0.399153,0.117214,0.00671959,1.4876,-1.46968,0.882569,-1.56303,1.82323,-0.733299,-1.1878,-0.174561,-0.841822,1.63551,0.22145,1.43731,1.13992,0.365059,0.0
-0.605596,0.611889,-1.27166,1.6271,-3.95755,1.91322,1.62949,0.971511,-0.20621,-0.583345,-0.679113,-1.56295,1.05051,-0.0297707,-0.986449,1.25482,1.76992,-0.0853134,-1.47577,-0.488333,0.0
-1.184,0.244831,-0.798424,-0.173523,1.89397,0.819172,-0.698073,-0.623567,-0.664137,0.606088,-2.32579,0.81988,-0.691605,0.986484,0.0528585,-1.80593,0.863447,2.82864,0.466586,-0.339262,0.0
0.8894,-0.0886978,0.59208,0.241124,-0.852371,0.510335,-0.961801,-0.829451,0.0958241,0.278616,0.49247,1.57937,-1.11398,0.249296,-1.51025,1.3606,-1.94432,-0.43514,0.143031,-1.3486,0.0
-0.35099,0.53006,0.877226,0.668482,1.45587,-0.214366,1.1106,0.159108,0.323183,-0.15998,-0.0743804,0.694867,0.114415,-0.0160897,-0.393485,0.175516,-0.781065,0.356588,0.147317,-0.406894,1.0
-1.53387,1.1904,0.0703177,-1.18178,-0.432385,-1.37496,0.0673528,2.50732,0.920648,0.931021,1.78692,0.34123,-1.95203,-0.804329,0.339371,0.595849,0.712315,0.0357968,0.324319,0.459987,0.0
0.163524,2.23573,1.08496,-1.58156,-1.28869,-2.14021,0.270813,0.566828,-0.150543,0.890531,-0.54985,-0.239212,-1.99451,1.64906,-0.665042,-2.08389,-0.14526,-0.922588,2.16848,-1.09499,0.0
-2.09018,0.577218,-1.94314,0.0486932,0.293929,-0.995039,-0.499268,-2.51612,-0.89526,-0.255556,1.08021,0.0551198,0.936264,0.12433,-1.06359,-0.631672,2.00635,1.09074,2.12108,-1.02704,0.0
0.940788,2.38355,1.75521,-0.523162,-0.757593,2.00066,2.58478,-1.03565,0.341327,-1.16569,-0.418015,-0.390143,-1.86588,1.98329,-1.70472,0.0195171,2.18851,-0.490876,-0.694514,-1.20392,0.0
-1.13046,-0.0149184,-1.13906,-0.534987,0.124905,-0.226929,-0.869878,2.59733,0.932744,-1.60276,-0.00206592,-0.750056,-0.766995,-0.469082,-1.2676,-0.303122,-1.6049,1.59415,1.23568,0.405143,0.0
1.5697,0.968553,-0.252828,-0.0524232,1.03404,0.1612,-0.908112,-0.0159089,0.655766,0.10644,1.10448,-0.35456,0.0698067,-0.233275,0.19437,-0.241021,0.458574,-0.0919429,-0.978088,0.494408,1.0
0.394961,0.233168,0.797841,1.10659,0.0754502,-0.245648,0.0431462,-0.252912,-0.12308,0.0585882,0.0910711,0.38196,-0.34775,0.893504,0.949658,-0.0815992,0.283685,0.763072,-0.382474,0.0335132,1.0
-0.73615,0.335217,0.277988,1.46894,-0.831394,0.0798552,0.31786,-0.128117,0.290844,-0.58563,0.0800327,1.77963,0.277897,0.430885,0.112117,0.231519,0.0670326,0.58997,0.776899,0.668993,1.0
0.26971,0.992132,-0.73074,0.239923,-0.299721,-0.112748,-0.225609,0.22957,0.982548,0.217247,0.126444,0.723233,0.374121,0.189758,0.228205,-0.137478,0.303714,0.424417,-0.265411,0.86731,1.0
0.772356,-0.379569,-0.0319778,0.304615,1.56196,0.321899,-0.371222,-0.215215,0.295041,1.012,-0.598268,0.952988,1.26323,0.292365,1.69865,-0.0343079,-0.0592058,0.790633,-0.514634,-0.772607,1.0
-0.0919654,0.445506,0.35725,0.0226395,0.142132,0.487947,0.00665006,-0.00471333,-0.913466,-0.223443,0.360698,0.244584,-0.112444,0.0710631,-0.24568,0.251618,-0.216214,-0.161552,0.176615,0.0114355,1.0
-0.36147,0.589768,-0.0278515,-0.422678,0.368112,0.423207,0.81602,-0.292065,0.951567,0.527964,-0.851965,-0.194466,-0.245206,0.253919,0.432341,0.78937,-0.138816,0.606052,-0.678074,0.384338,1.0
-0.470686,-0.751254,0.178464,0.330858,-0.940347,0.714879,0.718573,-0.589664,-0.455293,-0.116444,1.42641,0.00303128,-0.506413,0.528172,0.516026,-0.230878,0.50615,0.359535,1.49258,1.60013,1.0
1.40158,0.00390671,0.504011,-0.270782,-0.19045,0.476628,-0.157645,1.41978,-0.0132267,-0.533463,0.272767,0.748901,0.688258,0.055482,0.0128539,1.12365,-0.138184,0.260646,0.097741,-0.155451,1.0
0.716927,-0.0262009,-1.14768,0.44791,0.361247,-0.342913,-0.749466,-1.50612,0.232585,-2.10304,1.61695,-0.561972,0.108972,0.363367,-0.262193,-2.18737,-0.467617,-2.25505,-0.536127,2.24083,0.0
-1.22339,-1.46097,-0.196907,-1.17577,-0.439123,-1.12937,0.0396704,0.501616,-2.54923,1.63819,-1.52029,3.03973,-1.71491,-1.6846,1.29524,-1.0222,-0.0355756,0.125233,-0.672893,0.0644982,0.0
0.318826,0.630461,0.949899,-0.17953,-0.814358,0.613074,-0.363029,-0.798457,0.454513,1.35147,-0.971193,-0.291363,0.132622,-0.297753,1.85231,0.45802,0.641361,0.218352,-0.306287,0.480156,1.0
1.71117,0.0706504,-1.86923,-3.3438,-0.29311,1.44337,1.52881,1.38163,-2.64988,1.18475,-2.02624,0.0969789,2.13725,-0.720406,-1.96438,-1.46605,-0.567698,-1.71659,-1.78813,0.778872,0.0
0.263081,0.730545,-0.467272,0.236445,0.842892,0.0227646,0.35597,0.303259,-0.183931,-0.812258,1.03975,0.00849116,-0.0197232,0.310797,0.818802,-0.359685,-0.013525,0.608876,1.12431,0.281266,1.0
-1.42219,-1.55598,-0.191364,-0.426345,-1.03538,1.78144,2.50279,1.36095,-0.229662,-1.05342,4.01374,0.153711,0.774847,-1.22033,-1.50277,-1.23134,-0.191383,-0.318756,-1.61272,0.415195,0.0
0.044018,-0.184091,-2.1614,0.373227,-1.70251,1.06607,1.30406,-1.62035,0.897196,0.582924,1.01078,-1.47917,0.742689,-1.10854,1.01253,-1.6943,-0.206926,1.01646,0.683568,-0.051807,0.0
0.828605,2.00362,-1.89251,1.45003,-0.924646,-1.32036,-1.65094,0.792193,-2.29175,-0.427605,-0.684067,2.14763,-0.150734,1.15838,-1.53604,0.576061,-0.883863,0.690209,-1.41423,1.55827,0.0
-2.43443,1.82399,-0.434385,0.553517,0.573051,-2.31434,1.02438,0.462779,-0.48436,-1.9421,-0.972886,-0.673366,-0.457863,1.20772,-0.282507,-0.793707,-0.103244,2.48034,0.916223,1.52474,0.0
0.902342,-0.0685416,0.788542,0.511148,-0.383566,-1.74511,-0.714956,0.451077,-0.925007,-0.0224546,0.562025,-0.149092,0.702585,1.34282,-0.353854,0.318012,-0.0121349,0.323503,0.324703,0.35717,1.0
-0.408629,-0.391738,-0.276046,-2.10485,0.964496,-1.15586,0.638815,0.494974,-1.32529,-0.228711,-0.310578,-1.12327,-0.756985,0.0303369,0.287963,-0.20829,1.46456,-0.670301,0.540022,-1.85371,0.0
0.207905,0.267776,-1.50094,-2.22026,2.4278,0.967868,2.5265,0.699846,0.851403,-2.09371,0.0847993,-0.508817,-0.737402,-0.411824,-2.86498,-1.58173,-0.651225,-0.307339,1.67912,-1.02189,0.0
0.0144097,0.445379,-0.237862,0.535937,0.197244,-0.219342,0.27944,-1.14723,0.221661,0.845789,0.502066,0.767728,0.0983362,0.635846,0.796868,-0.304677,-0.282113,-0.78337,0.463899,0.725428,1.0
1.03346,1.0912,0.389706,1.22744,-0.0877258,1.99388,0.480914,1.34489,0.191791,0.727557,0.355179,0.382022,0.371055,0.761382,0.404238,0.567163,-0.568456,0.657553,0.440998,1.86551,1.0
1.7702,-0.104354,1.16816,-3.42291,-1.50202,-0.638254,-0.909043,-0.146017,0.426926,-0.521912,-1.78076,0.179128,-3.13625,0.726673,2.41992,-0.0792347,0.873746,2.3852,2.46414,1.35245,0.0
0.486122,-1.10158,1.33771,0.620612,0.858466,1.08647,0.361122,-0.0472816,0.222155,0.242505,-0.244724,0.537472,0.0876377,-1.0884,-0.947629,-0.12161,-0.13831,-0.996801,0.188065,-0.0898544,1.0
0.0689546,0.415144,0.497298,0.22209,-0.329725,0.677254,-0.200534,-0.963923,1.1485,-0.0416206,0.0689942,-0.71033,0.115604,-1.29076,0.407353,-0.688422,-0.307955,0.347013,-1.73337,-0.43298,1.0
-0.816326,-1.2982,0.105607,-0.835554,0.288399,0.626444,-1.55604,0.597252,-0.417708,-0.145574,-0.293331,0.887155,-0.657945,-1.8444,1.62693,0.674004,-0.504073,0.232839,-1.46125,-1.22727,0.0
0.370782,-1.17618,-1.7633,0.657795,-0.206341,0.167668,-0.33007,-0.271572,-1.80642,-1.54894,1.775,-2.25366,1.06471,-0.333222,-0.294969,0.74127,0.831666,-0.307093,-3.15022,-0.407594,0.0
1.11408,-0.0945926,-0.46173,0.0551435,-0.506313,0.150192,-0.946905,0.424828,-0.234414,0.614401,1.34068,0.248412,-0.417509,-0.677463,-0.775771,0.612277,-0.639536,-0.00226116,0.418033,0.124114,1.0
0.714023,0.783851,0.125684,0.280205,-0.1443,0.837642,0.44119,-0.449751,-0.551568,-0.343326,-0.0605823,0.117124,0.396269,-0.421135,-0.754211,-0.379783,0.495473,-0.401563,0.159407,-0.319475,1.0
-1.27895,0.702592,-0.355308,1.02084,-1.03258,0.429737,-0.20761,0.0550594,-0.1598,0.0205736,0.11666,-0.56762,0.691699,0.486876,-0.046592,-0.132562,-0.694252,0.47776,-0.618391,0.431483,1.0
-0.642717,-0.697188,0.528092,0.58406,0.134059,-0.0368757,0.315998,0.0103405,-0.541756,0.555063,0.654284,0.255566,1.4344,-0.149986,0.349403,0.326662,0.47437,0.484144,-0.57905,1.15973,1.0
0.282273,-1.37172,-0.833344,-0.584059,0.627147,-1.23205,1.63811,0.101486,0.193828,1.12059,-1.17164,0.267177,0.581648,-0.400043,-2.15823,0.881526,0.0554702,0.424724,-0.512139,-0.299178,0.0
-1.37838,-0.947112,0.545767,0.825753,2.19165,-0.701875,0.0118638,0.35658,0.796415,1.0424,-0.469633,0.0955982,-0.879424,-0.63243,-1.32026,-0.958418,0.836405,-2.72764,0.698153,0.912229,0.0
1.35796,0.88964,1.99533,-0.640783,-0.838641,-1.29654,-1.47591,2.27804,-0.546755,1.92879,-1.26045,-0.456603,-0.93373,1.21944,-1.40288,0.462438,2.29131,-0.420653,0.106441,0.568148,0.0
-0.758688,-0.460067,-0.226037,1.27088,-0.315231,-1.55488,0.597043,-0.449815,-0.502566,-1.41878,2.03397,0.27659,1.10006,-1.49059,1.29786,0.499897,0.517397,0.261137,0.53145,-0.646758,0.0
-0.0644404,-0.97722,0.470446,0.515132,0.378155,-3.10919,-2.084,-0.0577181,-0.766584,2.1843,1.88583,-1.72894,-1.07769,2.046,-1.50875,1.74179,0.0910419,2.4669,1.63114,-0.440106,0.0
-0.476557,0.501284,1.70945,-0.436021,0.304672,0.720476,0.327357,-0.446589,0.596766,0.491726,-0.534985,-0.818085,0.419668,-0.306747,-0.541601,-1.04989,-0.299489,0.760678,-1.11677,0.846632,1.0
1.38649,-0.00591786,-1.5164,-1.71139,2.44573,0.455111,0.273295,0.308382,-1.24839,-0.800073,-1.48467,-0.267955,-0.000328202,0.900725,0.115607,-0.0617493,-0.596067,1.23444,-0.507789,1.79209,0.0
-2.12875,-0.94819,-0.0266197,-1.19032,2.54667,-0.507842,-1.52364,0.265624,-1.70959,0.922897,0.270007,0.259646,-0.263663,0.58999,-1.08577,0.979095,-0.344474,0.430556,0.725724,-1.237,0.0
-0.0171556,-0.00350926,-0.12559,-0.432163,0.408731,0.624019,-0.769514,0.33324,1.0608,-0.383879,-0.11521,0.274958,-0.0603277,0.12471,1.10469,0.19966,1.23812,0.569099,-0.39821,-0.890185,1.0
-0.101687,0.114322,0.283962,-0.406046,0.53186,-0.473948,0.0781527,-0.479227,0.1547,0.845853,0.766236,0.198395,0.3419,-0.107866,-0.464957,0.538228,0.284759,-0.696021,1.22212,-0.484834,1.0
-1.66739,-2.02927,1.2061,-0.0808168,-1.29937,1.19362,-0.413428,-1.36235,0.105328,-0.497479,-1.05662,0.654954,-0.623972,-0.589614,-2.41864,-0.54773,1.75862,-1.00656,0.512707,1.24492,0.0
0.722357,0.112104,0.874393,-0.35514,0.615514,0.50281,0.179883,-0.446589,0.814004,0.0502111,0.549669,0.154904,-0.0679606,-0.0043089,0.552915,-0.359498,-0.227334,0.23155,0.564906,1.16959,1.0
0.289659,-1.27747,-0.14733,-1.48412,-2.08302,-2.65906,0.862013,0.521793,-0.199915,-1.85395,0.591691,0.807516,-1.04972,-0.824723,-1.9602,-0.767075,2.26496,0.819238,-1.36184,0.175904,0.0
0.849123,-0.153477,0.516267,0.706614,0.667702,0.538072,-0.28954,0.291494,-0.332232,0.418997,1.22941,0.208561,1.00659,0.395606,-0.0296431,0.823656,-0.0888384,-0.207344,-0.883031,-0.364775,1.0
-0.666959,0.142465,-0.128915,0.534862,-0.678834,1.42067,0.340143,-0.856143,0.830852,-0.768722,-1.19315,0.365643,0.154081,0.261013,-1.28991,-1.67028,2.25043,-0.701729,1.70477,1.22513,0.0
0.102098,0.0591779,-2.69683,-0.911629,0.381906,-0.74858,0.602133,2.14616,2.16989,-0.168674,2.05491,-2.27669,1.766,0.00538178,-0.747917,0.312039,0.716737,-0.589581,-1.99724,1.5542,0.0
0.56876,1.56037,-0.277709,-1.87789,2.31523,-0.906792,-1.69085,-1.33502,2.45359,2.83131,0.226606,-0.946235,-1.67487,-1.35682,-3.27244,-0.0920531,0.0729086,-0.457176,-1.25028,0.979161,0.0
-0.272456,-0.573271,-0.781734,-2.3769,0.583476,-1.94387,1.04511,-0.414078,-1.16434,-2.27173,-0.465807,-0.0810007,0.202319,0.584796,-0.832288,0.0386825,1.57336,-2.83119,-0.170929,2.37584,0.0
-2.8634,-1.28863,0.785893,0.763085,0.888025,0.356912,-1.44252,0.373025,-1.20933,-0.797471,0.988448,-3.64216,-0.840321,0.636923,-1.86356,0.55534,-1.46293,-0.496216,-0.827058,0.451207,0.0
0.29774,1.73728,-1.16948,-1.91932,-1.16601,0.918738,-1.35525,-0.20851,-1.82697,-2.1554,1.30631,-0.182918,-2.82837,1.93199,0.5951,-1.80966,-1.66379,0.386851,2.21959,-1.59775,0.0
-0.205348,-2.20073,1.23234,0.640658,-0.127264,-3.84596,1.20097,-0.200667,-2.59638,-1.83173,1.10611,0.410577,0.0935187,-0.213957,0.897191,0.272712,1.23313,0.495807,-1.21471,-2.8481,0.0
1.12911,0.567267,1.08434,-4.23405,-2.08925,-1.07576,-3.1952,-1.93635,0.625772,1.60989,0.878628,-0.159447,1.26254,-1.02563,-0.73128,-1.41397,-0.784477,0.015356,-0.991202,-0.21354,0.0
0.791421,0.442083,0.415942,-0.107819,1.18507,0.382162,0.520575,0.708764,-0.145297,-0.202247,0.149964,0.611902,0.506633,0.351143,-1.1064,-0.281343,-0.276996,0.834891,-0.363155,-0.292625,1.0
-0.731037,-0.683814,-0.0158421,1.21017,-0.494553,0.0110107,0.89795,1.59814,-1.32307,-1.87775,-1.98059,-0.64864,0.422483,-1.09904,-0.591077,-0.954498,0.869892,-1.39592,-1.55566,1.06346,0.0
0.110368,1.86062,0.845201,0.918459,0.197371,-0.252986,-0.427766,-1.21484,0.155379,-1.00005,-0.442726,-0.739638,-0.208668,0.223327,1.51084,-1.43394,0.609201,-0.186412,-1.46982,0.19461,0.0
-0.94082,-2.40882,0.0849137,-1.64347,0.197117,0.779059,1.03518,-2.44471,-1.16286,-0.580616,-1.45689,0.993592,0.292412,-1.77289,-1.1388,1.7632,-0.165226,-0.713822,-0.938875,0.230049,0.0
0.856004,2.41302,-1.03824,0.658111,-0.690657,-1.66906,-0.00632221,0.368787,-0.302115,0.851057,2.95166,1.59456,-0.0162822,0.59284,1.61011,-2.56676,-0.164468,-0.0127578,-0.263556,-1.97581,0.0
3.8167,2.55804,-1.50384,-1.89693,-0.834699,1.39854,1.1772,0.0561979,-0.257989,-0.85738,-0.314655,0.529941,0.306739,1.41002,-0.431558,2.48676,-1.48094,-1.14774,-0.193829,0.225022,0.0
-0.75692,-0.588103,-2.26887,-1.00528,0.691095,1.21016,1.3544,-0.535141,-0.664199,1.74608,0.655036,-1.55806,0.418604,-1.40534,0.596534,-0.104436,-0.588422,0.347872,0.339863,-0.693522,0.0
0.745525,0.207751,0.368459,-0.515763,0.827128,0.856175,-0.522544,0.303006,-0.115057,0.61529,0.479236,-0.715665,-0.327041,0.340375,0.699411,0.0986678,-0.129654,0.145919,-0.499409,0.743942,1.0
-1.61468,-2.07035,-1.60823,-1.82408,-0.770942,-1.02103,1.69435,0.617176,-0.260828,-0.0207411,0.688403,0.598095,1.2113,-2.9523,0.36118,0.342343,0.564468,-1.38192,-0.389254,-1.04206,0.0
-0.373717,0.317849,0.481902,-0.457774,0.825348,-0.175622,-0.335098,0.202183,0.317505,0.178407,0.434392,-0.51459,-0.893876,0.74257,1.31088,0.343898,-1.75862,-0.353315,0.229133,0.571329,1.0
-0.573589,-0.210396,1.07012,0.653874,0.259921,-1.33603,0.63385,-2.13439,0.372432,-0.173561,-0.151399,-1.84762,1.28406,-1.58839,-0.219073,-0.00966663,-0.28224,-1.29998,0.00364268,-1.06102,0.0
2.00012,1.71535,-0.519375,-0.796221,-0.560281,-1.45257,0.884047,1.10263,0.104834,-0.264504,0.650332,-2.10398,0.075375,-1.32256,0.452779,1.34679,-0.968022,0.309262,-0.0892402,-3.31357,0.0
0.496159,0.903901,0.00953165,0.790214,-0.207549,-0.357901,0.861268,-0.514015,0.193704,-0.571921,1.0141,1.22755,0.409533,-0.0263505,-0.470378,0.237804,-0.74284,0.0920243,-0.512842,0.440454,1.0
-0.291269,-0.289183,-0.902813,1.28043,0.312427,-1.13037,-0.0145152,0.616038,-1.19655,-0.082618,0.0905694,0.68037,-0.202099,-0.196032,0.347284,-0.0842127,0.686473,0.748094,0.229837,0.216179,1.0
-0.84,1.08448,-1.36471,-0.449111,-0.171634,1.6968,-0.197492,0.118374,0.0500314,-1.5266,-0.609621,-0.3095,-0.233006,-1.03589,0.655481,-2.75599,-1.52466,0.0518179,-1.95739,1.59097,0.0
