0,1,2,3,4,5,6,7,8,label
-0.918151,-0.0229692,-1.0486,-0.00640754,-0.024364,-0.00723327,0.146583,-0.368065,-0.388508,1.0
-0.59169,0.0666105,-0.262843,-0.00640754,0.159939,-0.163234,0.298841,-0.321473,-0.466485,1.0
-0.59169,0.00262502,0.298412,-0.00640754,0.159939,-0.0963763,0.755617,-0.088517,-0.466485,1.0
0.224462,0.00262502,-0.824098,-0.00640754,0.804999,0.0484811,-0.766968,-1.16012,-0.544463,1.0
-0.59169,-0.0357662,-1.0486,-0.00640754,0.159939,-0.107519,-0.157934,-0.647612,-0.466485,1.0
0.550923,-0.0485633,-0.824098,0.0179802,0.436393,-0.00723327,-1.07148,-0.787386,-0.0765973,0.0
-0.590741,0.0188939,-0.942184,-0.0146757,0.343091,0.0573367,-0.0878579,-0.69722,-0.542344,1.0
1.85677,-0.0997517,-1.16085,-0.323449,-3.43397,0.00948106,-2.51794,3.0331,3.82228,0.0
0.061232,-0.0229692,0.298412,-0.00640754,0.712847,0.0373383,0.146583,-0.55443,-0.544463,1.0
0.061232,0.0410163,-0.711847,-0.00640754,0.528545,-0.0183762,-0.53858,-0.880569,-0.466485,1.0
-0.918151,0.00262502,2.54343,-0.00640754,-0.024364,-0.157662,2.58272,1.12286,-0.388508,1.0
-0.918752,-0.0327848,-1.16727,-0.0146757,-0.307152,0.0212182,0.0655271,-0.227352,-0.228757,1.0
-0.918752,-0.00694545,-0.604556,0.0439139,-1.32896,-0.00833329,0.44899,1.13527,0.712006,1.0
-0.180728,0.057653,-0.492013,-0.0146757,0.528875,-0.00833329,-0.241243,-0.791194,-0.542344,1.0
0.557296,0.0318136,-1.61744,-0.131855,-1.60764,-0.00833329,-1.62171,0.94732,1.65277,0.0
0.632539,0.00262502,1.08417,-0.0307953,0.436393,0.0651955,0.222712,0.00466555,-0.0765973,0.0
-0.510074,0.00262502,-0.150592,-0.00640754,0.344242,-0.00723327,0.374971,-0.368065,-0.466485,1.0
-0.59169,0.0282192,-0.936349,-0.00640754,0.344242,0.00948106,-0.0818048,-0.694203,-0.544463,1.0
-0.265229,0.00262502,-0.375094,-0.00640754,0.436393,-0.0239476,-0.00567557,-0.601021,-0.466485,1.0
0.550923,0.00262502,-0.936349,0.188695,-2.69676,-0.00723327,-1.14761,2.42741,2.65262,0.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.86739,0.0261954,0.298841,1.58877,1.17104,1.0
-0.59169,-0.0101721,0.298412,-0.00640754,0.344242,0.00390962,0.831746,-0.1817,-0.544463,1.0
-0.183614,0.00262502,-0.599596,-0.00640754,0.528545,0.0930527,-0.234063,-0.787386,-0.544463,1.0
-0.183614,-0.0613604,2.54343,-0.00640754,0.528545,-0.00723327,1.89756,0.517169,-0.544463,1.0
-0.590741,-0.00694545,-0.717099,-0.0146757,0.343091,0.0245017,0.14222,-0.603246,-0.542344,1.0
2.50969,0.00262502,-0.262843,-0.00640754,-3.06536,-0.124234,-2.51794,3.07969,3.82228,0.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-1.32896,-0.0838537,0.372297,1.08828,0.712006,1.0
0.632539,0.00262502,1.19642,0.042368,0.989302,0.0206239,0.222712,-0.55443,-0.544463,1.0
-0.183614,0.00262502,-0.711847,-0.00640754,0.436393,-0.124234,-0.310193,-0.740795,-0.466485,1.0
-0.262731,-0.00694545,-1.05473,-0.0146757,0.435983,-0.0477353,-0.548013,-0.885168,-0.463947,1.0
2.27935,-0.0198651,-0.492013,-0.0146757,-3.55836,-0.0181838,-2.46533,3.48461,4.16147,0.0
0.714154,0.0282192,-0.375094,-0.0795709,0.989302,-0.00723327,-0.919227,-1.20671,-0.544463,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.21426,0.0671872,0.218912,-0.227352,-0.307154,1.0
-0.918151,0.00262502,-0.487345,0.188695,0.0677874,-0.00723327,0.527229,-0.321473,-0.544463,1.0
-0.918151,0.00262502,1.08417,-0.00640754,-0.761575,0.0206239,1.59304,1.21604,0.157335,1.0
-0.918752,0.00597425,-0.942184,0.0439139,0.0644157,-0.00833329,0.14222,-0.462286,-0.463947,1.0
0.632539,0.00262502,0.635166,-0.00640754,-1.77524,-0.029519,-0.157934,2.10127,1.87284,0.0
-0.918151,0.00262502,0.522914,-0.00640754,0.0677874,0.143196,1.21239,0.144439,-0.466485,1.0
-0.428459,0.00262502,-1.0486,-0.00640754,0.344242,-0.0406619,-0.386322,-0.787386,-0.466485,1.0
0.229285,-0.00694545,-0.942184,-0.0146757,0.714658,-0.0937042,-0.854783,-1.07311,-0.463947,1.0
-0.265229,-0.0357662,2.43118,-0.00640754,0.528545,0.0763384,1.89756,0.423987,-0.544463,1.0
-0.918151,0.00262502,1.98218,-0.00640754,-0.485121,-0.00166183,2.20207,1.35581,0.00138029,1.0
-0.590741,-0.00694545,0.0707001,-0.0146757,0.157307,-0.0444518,0.679067,-0.133378,-0.463947,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.300818,-0.107519,0.4511,0.0512568,-0.232552,1.0
-0.180728,-0.00694545,-0.604556,-0.0146757,0.528875,-0.00504979,-0.241243,-0.791194,-0.542344,1.0
0.550923,0.00262502,0.747417,-0.152734,0.436393,-0.00723327,-0.00567557,-0.135108,-0.0765973,0.0
2.60736,0.0188939,-0.154385,-0.0146757,-3.46547,0.0048007,-2.54202,3.5316,4.23987,0.0
2.67292,0.00262502,-0.150592,-0.00640754,-2.6046,-0.0518048,-2.51794,2.66037,3.51037,0.0
0.639298,-0.00694545,-0.717099,0.336862,-1.32896,-0.00833329,-1.08486,1.08828,1.41758,0.0
0.39329,-0.0198651,0.183243,-0.249034,0.900442,-0.0017663,-0.241243,-0.838181,-0.542344,1.0
-0.918752,-0.0457045,-0.604556,-0.0146757,-0.771611,-0.0149003,0.44899,0.524438,0.163228,1.0
0.061232,-0.0101721,-0.487345,-0.00640754,0.712847,-0.00166183,-0.386322,-0.880569,-0.544463,1.0
0.142847,-0.0485633,0.410663,-0.128346,0.712847,-0.00723327,0.146583,-0.507838,-0.544463,1.0
-0.428459,-0.0357662,-1.16085,-0.00640754,0.344242,-0.00723327,-0.386322,-0.787386,-0.466485,1.0
-0.426736,-0.00694545,0.520871,-0.0146757,0.435983,0.0671872,0.75576,-0.227352,-0.542344,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.528545,0.0651955,0.222712,-0.088517,-0.154575,0.0
0.632539,0.00262502,1.08417,-0.00640754,0.712847,0.0651955,0.222712,-0.228291,-0.31053,0.0
-0.265229,-0.624432,-0.711847,0.042368,-1.59094,-0.00723327,-0.310193,1.30922,1.24902,0.0
-0.262731,-0.00694545,0.0707001,0.278273,0.435983,-0.0149003,0.218912,-0.415299,-0.463947,1.0
-0.183614,0.00262502,-0.599596,-0.128346,0.528545,-0.00166183,-0.234063,-0.787386,-0.544463,1.0
0.632539,-0.0357662,1.19642,-0.00640754,0.89715,0.154339,0.222712,-0.414656,-0.466485,1.0
-0.918151,0.00262502,-0.599596,0.0179802,0.159939,0.148767,0.4511,-0.461247,-0.544463,1.0
0.142847,-0.0357662,-0.262843,-0.00640754,0.712847,-0.00723327,-0.234063,-0.787386,-0.544463,1.0
-0.918151,0.00262502,1.42092,-0.00640754,-0.208667,-0.101948,1.82143,0.750126,-0.31053,1.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.761575,0.0651955,2.2782,1.63536,0.157335,1.0
-0.0203832,0.0282192,0.298412,-0.00640754,0.528545,-0.00723327,0.222712,-0.461247,-0.466485,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.024364,-0.174377,0.146583,-0.414656,-0.466485,1.0
0.632539,0.0282192,-0.487345,-0.00640754,0.989302,-0.00166183,-0.995356,-1.2533,-0.544463,1.0
-0.590741,-0.00694545,-0.492013,-0.366214,0.343091,-0.00833329,0.218912,-0.509273,-0.542344,1.0
2.52536,-0.0198651,-0.266928,-0.0146757,-3.09391,0.425088,-2.54202,3.10872,3.84788,0.0
0.387693,0.00262502,-0.0383408,-0.00640754,0.89715,0.059624,-0.386322,-0.92716,-0.544463,1.0
0.632539,0.00262502,1.42092,-0.00640754,0.804999,-0.00723327,0.374971,-0.228291,-0.388508,0.0
-0.918752,-0.00694545,1.98393,-0.0146757,-0.21426,-0.0214673,2.21292,0.994307,-0.307154,1.0
0.061232,-0.534853,-0.936349,-0.00640754,-1.68309,-0.00723327,-0.690839,1.30922,1.48295,0.0
-0.344734,-0.00694545,-0.0418426,-0.0146757,0.435983,0.0540532,0.295605,-0.462286,-0.542344,1.0
-0.510074,0.00262502,0.522914,-0.00640754,0.344242,-0.00723327,0.831746,-0.135108,-0.544463,1.0
0.550923,-0.0357662,1.42092,-0.00640754,0.436393,-0.174377,0.374971,0.144439,-0.0765973,0.0
-0.918151,0.00262502,1.08417,-0.00640754,-0.853727,-0.0518048,1.59304,1.30922,0.313291,1.0
-0.508739,-0.00694545,-1.05473,-0.0732653,0.343091,-0.0149003,-0.241243,-0.744207,-0.542344,1.0
0.550923,0.00262502,1.30867,-0.00640754,0.436393,-0.157662,0.298841,0.0978481,-0.0765973,0.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.60764,-0.106838,0.372297,1.27623,0.8688,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.024364,-0.0629477,0.4511,-0.228291,-0.388508,1.0
-0.918151,0.00262502,2.31893,-0.103959,-0.485121,-0.00723327,2.43046,1.44899,0.00138029,1.0
-0.262731,-0.00694545,-0.717099,-0.0146757,0.435983,-0.0707197,-0.241243,-0.744207,-0.463947,1.0
0.387693,0.0154221,0.0739102,-0.00640754,0.89715,0.059624,-0.310193,-0.880569,-0.544463,1.0
-0.836535,0.00262502,0.971919,-0.00640754,0.0677874,0.0540526,1.44078,0.330804,-0.466485,1.0
0.550923,0.00262502,-0.487345,0.042368,-2.0517,-0.00723327,-0.919227,1.86832,2.0288,0.0
-0.346844,0.0282192,-0.487345,-0.00640754,0.436393,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
-0.346844,-0.0229692,-1.0486,-0.00640754,0.436393,0.0150525,-0.386322,-0.880569,-0.544463,1.0
0.714154,-0.0101721,0.0739102,-0.00640754,0.989302,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.13018,0.0651955,0.298841,0.750126,0.469246,1.0
0.387693,0.00262502,-0.936349,-0.177122,0.89715,0.0930527,-0.919227,-1.29989,-0.544463,1.0
0.550923,0.00262502,-0.824098,-0.103959,-0.853727,-0.00723327,-1.07148,0.563761,1.01509,0.0
2.99938,0.00262502,0.298412,-0.00640754,-1.31448,0.0707669,-2.59407,1.49559,2.57464,0.0
-0.918151,0.00262502,1.19642,-0.00640754,-0.208667,0.104196,1.66917,0.656943,-0.31053,1.0
-0.346844,0.0666105,-0.936349,-0.00640754,0.436393,-0.00723327,-0.310193,-0.787386,-0.544463,1.0
-0.918151,0.00262502,-0.599596,0.115531,-0.39297,-0.00723327,0.4511,0.144439,-0.154575,1.0
-0.180728,0.00597425,-0.942184,-0.0732653,0.528875,-0.00833329,-0.471321,-0.979141,-0.542344,1.0
0.142847,-0.0101721,-0.0383408,0.042368,0.712847,-0.00723327,-0.157934,-0.694203,-0.544463,1.0
-0.75492,0.00262502,-0.150592,-0.00640754,0.159939,-0.00723327,0.603358,-0.228291,-0.544463,1.0
0.387693,0.00262502,-0.487345,-0.00640754,0.89715,0.0986241,-0.690839,-1.11352,-0.544463,1.0
-0.0203832,0.00262502,-0.936349,-0.00640754,0.528545,-0.029519,-0.61471,-0.92716,-0.466485,1.0
0.557296,-0.00694545,0.858499,-0.0146757,0.528875,-0.0543023,-0.0111654,-0.227352,-0.228757,0.0
-0.183614,0.00262502,-0.936349,-0.00640754,0.528545,0.0484811,-0.386322,-0.92716,-0.544463,1.0
2.85337,0.0188939,0.0707001,0.336862,-1.88631,-0.00833329,-2.54202,2.02802,2.98552,0.0
-0.918151,0.00262502,1.19642,-0.00640754,-0.761575,0.0874812,1.66917,1.26263,0.157335,1.0
0.632539,-0.0101721,-0.487345,-0.00640754,0.989302,-0.00723327,-0.919227,-1.2533,-0.544463,1.0
-0.0203832,0.00262502,0.0739102,-0.00640754,0.528545,-0.0462334,0.0704537,-0.507838,-0.466485,1.0
-0.918151,0.00262502,-0.487345,0.0179802,-0.761575,-0.00723327,0.527229,0.563761,0.157335,1.0
-0.918151,0.00262502,-0.375094,-0.0307953,0.0677874,-0.0239476,0.603358,-0.228291,-0.466485,1.0
0.0652798,0.057653,-0.942184,-0.0146757,0.714658,-0.0017663,-0.701398,-1.07311,-0.542344,1.0
-0.590741,0.0188939,-0.266928,-0.0146757,0.343091,0.0868881,0.372297,-0.415299,-0.542344,1.0
-0.918752,-0.00694545,-1.16727,-0.0732653,-0.492935,-0.0181838,0.0655271,0.0545696,0.00643395,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.14385,0.0261954,-1.22374,1.82172,2.10677,0.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.03803,-0.0406619,0.222712,0.610352,0.391268,1.0
-0.59169,0.0410163,-1.0486,-0.00640754,0.344242,0.0540526,-0.157934,-0.740795,-0.544463,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.39297,0.059624,0.0704537,-0.088517,-0.0765973,1.0
1.44869,0.00262502,2.99244,-0.00640754,1.54221,0.0150525,0.679488,-0.274882,-0.544463,1.0
0.550923,0.00262502,0.859668,-0.00640754,0.528545,-0.0128047,-0.00567557,-0.228291,-0.232552,0.0
0.142847,0.00262502,2.43118,-0.0551831,0.712847,-0.0239476,1.44078,0.330804,-0.466485,1.0
-0.428459,0.0410163,-0.936349,-0.00640754,0.344242,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
0.550923,0.00262502,-0.824098,-0.00640754,-1.31448,-0.00723327,-1.07148,1.02967,1.40498,0.0
-0.918752,-0.0198651,-0.942184,-0.0146757,0.0644157,-0.0674362,0.218912,-0.462286,-0.463947,1.0
-0.59169,0.00262502,-0.824098,-0.00640754,0.159939,-0.0908049,-0.00567557,-0.55443,-0.466485,1.0
0.224462,0.00262502,0.0739102,-0.0307953,0.804999,0.00948106,-0.157934,-0.740795,-0.544463,1.0
0.632539,0.00262502,1.08417,-0.0795709,0.804999,-0.00723327,0.222712,-0.321473,-0.388508,0.0
-0.75492,-0.0101721,-0.824098,-0.00640754,0.159939,-0.00723327,0.146583,-0.55443,-0.544463,1.0
0.721301,-0.0198651,0.295786,-0.0146757,0.993334,-0.00833329,-0.471321,-0.932154,-0.542344,1.0
0.632539,0.00262502,0.410663,-0.00640754,0.989302,0.0206239,-0.310193,-0.880569,-0.544463,1.0
0.550923,0.00262502,-0.711847,-0.0551831,-0.39297,0.059624,-1.07148,0.0978481,0.625201,0.0
-0.0203832,0.00262502,-0.375094,-0.00640754,0.712847,0.109767,-0.234063,-0.833977,-0.544463,1.0
-0.59169,0.00262502,-0.824098,-0.00640754,0.159939,-0.157662,-0.00567557,-0.55443,-0.466485,1.0
0.39329,0.00597425,-0.492013,-0.0146757,0.900442,0.0080842,-0.701398,-1.1201,-0.542344,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.31448,-0.0685191,0.679488,1.21604,0.703178,1.0
-0.262731,0.0318136,0.520871,-0.0146757,0.435983,-0.00833329,0.602375,-0.227352,-0.542344,1.0
0.142847,0.0154221,0.186161,-0.0551831,0.712847,-0.00723327,-0.00567557,-0.601021,-0.544463,1.0
0.550923,0.00262502,0.859668,-0.00640754,-1.03803,-0.029519,0.0704537,1.4024,1.09307,0.0
0.632539,0.00262502,-0.487345,-0.00640754,-2.4203,-0.00723327,-0.919227,2.24105,2.34071,0.0
-0.101998,0.00262502,-0.150592,-0.00640754,0.528545,-0.00723327,-0.0818048,-0.647612,-0.544463,1.0
-0.101998,0.00262502,-0.0383408,0.0667558,0.528545,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
0.387693,0.0282192,0.0739102,-0.00640754,0.804999,-0.0183762,-0.310193,-0.740795,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.024364,0.00390962,0.222712,-0.368065,-0.388508,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.39297,-0.0462334,0.146583,-0.0419257,-0.154575,1.0
0.632539,0.00262502,-1.0486,-0.00640754,-2.0517,-0.0908049,-1.29987,1.63536,2.0288,0.0
-0.672744,-0.0457045,-0.942184,-0.0146757,0.157307,-0.00833329,-0.0878579,-0.603246,-0.463947,1.0
4.55007,0.0538134,2.20668,0.115531,1.72651,0.0317668,-2.74633,-0.833977,0.703178,0.0
0.142847,-0.0613604,1.86993,-0.00640754,0.712847,-0.00723327,1.06013,0.0978481,-0.466485,1.0
-0.918151,0.0154221,-0.936349,0.164307,-0.669424,-0.00723327,0.222712,0.237622,0.0793579,1.0
-0.0167229,-0.00694545,0.520871,-0.0146757,0.528875,-0.00833329,0.295605,-0.368312,-0.463947,1.0
0.550923,-0.0101721,1.30867,-0.0795709,0.804999,-0.029519,0.298841,-0.274882,-0.388508,0.0
0.475293,0.057653,-0.492013,-0.0146757,0.900442,-0.00833329,-0.778091,-1.1201,-0.542344,1.0
-0.836535,0.0154221,-0.262843,-0.00640754,0.159939,-0.00723327,0.527229,-0.321473,-0.544463,1.0
-0.265229,-0.0229692,-0.262843,-0.0551831,0.436393,-0.0239476,0.0704537,-0.55443,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.0307953,-0.669424,-0.107519,0.222712,0.237622,0.0793579,1.0
0.632539,0.00262502,1.42092,-0.0307953,0.436393,0.0874812,0.374971,0.144439,-0.0765973,0.0
-0.101998,0.0410163,-0.487345,-0.00640754,0.528545,-0.00723327,-0.234063,-0.787386,-0.544463,1.0
0.387693,-0.0613604,-0.487345,-0.00640754,0.804999,-0.140948,-0.690839,-1.02034,-0.466485,1.0
0.639298,-0.00694545,1.30867,-0.190445,0.80755,-0.00833329,0.295605,-0.274338,-0.38555,0.0
-0.428459,0.00262502,-0.487345,-0.0307953,0.344242,-0.00723327,-0.00567557,-0.55443,-0.466485,1.0
-0.59169,-0.0101721,0.0739102,-0.00640754,0.159939,-0.0350905,0.603358,-0.1817,-0.466485,1.0
0.557296,-0.00694545,-0.717099,-0.0146757,-0.678719,-0.0510188,-1.00817,0.383478,0.790403,0.0
-0.183614,0.0538134,-0.487345,-0.00640754,0.528545,0.0484811,-0.157934,-0.740795,-0.544463,1.0
-0.754747,-0.0327848,0.295786,-0.0146757,0.157307,-0.00833329,0.909145,-0.0394041,-0.542344,1.0
-0.0203832,-0.0485633,-0.375094,-0.00640754,0.528545,-0.0740906,-0.234063,-0.740795,-0.466485,1.0
0.632539,0.00262502,1.30867,-0.00640754,0.712847,-0.0128047,0.298841,-0.135108,-0.31053,0.0
0.632539,-0.0229692,0.186161,-0.00640754,0.989302,-0.00723327,-0.462451,-0.973751,-0.544463,1.0
-0.265229,0.00262502,-0.150592,-0.00640754,0.436393,-0.0573762,0.146583,-0.461247,-0.466485,1.0
-0.918151,0.00262502,-0.487345,-0.152734,-0.39297,-0.0908049,0.603358,0.191031,-0.154575,1.0
2.99938,-0.0357662,0.410663,-0.00640754,-1.31448,0.165481,-2.51794,1.54218,2.57464,0.0
0.639298,-0.00694545,1.30867,0.336862,0.900442,-0.00833329,0.295605,-0.415299,-0.463947,1.0
2.99938,-0.0229692,0.298412,-0.00640754,-1.49879,0.0540526,-2.59407,1.63536,2.65262,0.0
0.229285,-0.00694545,-0.266928,-0.0146757,0.80755,0.0606202,-0.471321,-0.932154,-0.542344,1.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.307152,0.0704707,0.0655271,-0.227352,-0.228757,1.0
-0.0203832,0.00262502,0.0739102,0.0179802,0.528545,-0.00723327,0.0704537,-0.507838,-0.466485,1.0
-0.75492,0.0282192,1.30867,-0.00640754,0.159939,-0.00723327,1.59304,0.330804,-0.544463,1.0
-0.265229,0.00262502,-0.150592,-0.00640754,0.528545,0.12091,0.0704537,-0.647612,-0.544463,1.0
-0.428459,0.00262502,0.298412,-0.00640754,0.436393,0.12091,0.527229,-0.321473,-0.544463,1.0
-0.590741,-0.0715439,-0.492013,-0.0146757,0.343091,0.0507697,0.295605,-0.509273,-0.542344,1.0
-0.918752,-0.00694545,-0.604556,-0.0146757,0.0644157,0.0310687,0.44899,-0.321325,-0.463947,1.0
-0.346844,0.00262502,-0.487345,-0.0307953,0.436393,0.00948106,-0.00567557,-0.647612,-0.544463,1.0
-0.183614,-0.0101721,-0.150592,-0.0307953,0.528545,-0.0183762,0.0704537,-0.601021,-0.544463,1.0
-0.918151,0.00262502,-0.936349,0.0179802,-0.024364,-0.152091,0.298841,-0.321473,-0.466485,1.0
0.885306,-0.0198651,-0.154385,-0.0146757,1.17912,0.0343522,-0.931476,-1.26106,-0.542344,1.0
0.0652798,-0.0457045,-0.717099,-0.0146757,0.528875,-0.0969877,-0.548013,-0.885168,-0.463947,1.0
-0.101998,0.0282192,0.522914,-0.00640754,0.528545,-0.00723327,0.4511,-0.368065,-0.544463,1.0
-0.0167229,0.00597425,-0.604556,-0.307624,0.528875,-0.00833329,-0.394628,-0.791194,-0.463947,1.0
-0.918151,0.00262502,-1.0486,0.0911436,-0.485121,-0.00723327,0.146583,0.0512568,0.00138029,1.0
-0.428459,0.00262502,0.0739102,-0.0307953,0.344242,-0.0685191,0.374971,-0.321473,-0.466485,1.0
0.061232,-0.0357662,0.0739102,-0.00640754,0.712847,0.0317668,-0.00567557,-0.647612,-0.544463,1.0
0.224462,0.00262502,0.298412,-0.00640754,0.804999,0.115338,-0.00567557,-0.694203,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.024364,0.0763384,0.222712,-0.368065,-0.466485,1.0
-0.918151,0.00262502,-0.824098,-0.0307953,-1.49879,0.165481,0.298841,1.12286,0.781156,1.0
0.387693,0.00262502,-0.487345,-0.00640754,0.804999,-0.163234,-0.690839,-0.973751,-0.466485,1.0
0.061232,0.0282192,-0.936349,-0.00640754,0.528545,-0.0685191,-0.690839,-0.973751,-0.466485,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.024364,0.059624,0.222712,-0.368065,-0.466485,1.0
-0.265229,0.00262502,-0.936349,-0.00640754,0.436393,-0.0462334,-0.386322,-0.787386,-0.466485,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.669424,-0.00166183,0.4511,0.377396,0.0793579,1.0
-0.346844,0.0282192,1.86993,-0.00640754,0.436393,0.0261954,1.59304,0.330804,-0.544463,1.0
0.224462,0.0154221,-0.487345,-0.00640754,0.712847,-0.146519,-0.61471,-0.880569,-0.466485,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-2.6046,-0.0518048,-1.22374,2.28764,2.49666,0.0
0.550923,0.00262502,1.19642,0.0179802,0.344242,-0.168805,0.298841,0.191031,0.00138029,0.0
-0.590741,0.057653,0.0707001,-0.0146757,0.157307,-0.0641528,0.602375,-0.133378,-0.463947,1.0
0.061232,0.00262502,-0.599596,-0.00640754,0.712847,-0.00166183,-0.462451,-0.92716,-0.544463,1.0
0.557296,0.0447333,-1.27981,0.0439139,-1.79342,-0.0149003,-1.46832,1.32321,1.80956,0.0
-0.590741,-0.00694545,-0.717099,-0.0146757,0.157307,-0.0805702,0.0655271,-0.509273,-0.463947,1.0
0.550923,0.00262502,-1.0486,-0.00640754,-2.236,0.0819098,-1.22374,1.91491,2.18475,0.0
2.26484,0.00262502,-0.711847,-0.177122,-3.43397,-0.00723327,-2.51794,3.26605,3.97824,0.0
0.387693,0.0154221,-0.711847,-0.00640754,0.804999,-0.00723327,-0.843097,-1.11352,-0.466485,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.89715,-0.00723327,0.222712,-0.461247,-0.466485,1.0
-0.101998,0.00262502,-1.0486,-0.00640754,0.528545,-0.00723327,-0.61471,-1.02034,-0.544463,1.0
-0.59169,0.00262502,0.298412,-0.00640754,0.344242,-0.00723327,0.755617,-0.1817,-0.544463,1.0
-0.918752,-0.00694545,1.19613,-0.249034,-0.678719,-0.00833329,1.67607,1.13527,0.0848308,1.0
0.550923,0.00262502,1.30867,-0.00640754,0.528545,0.0150525,0.298841,-0.0419257,-0.232552,0.0
2.42807,0.00262502,-0.375094,-0.00640754,-3.71042,-0.00723327,-2.51794,3.59219,4.29015,0.0
-0.59169,-0.0357662,0.0739102,-0.00640754,0.344242,0.109767,0.679488,-0.274882,-0.544463,1.0
0.387693,-0.0229692,-0.487345,-0.00640754,0.804999,-0.0740906,-0.690839,-0.973751,-0.466485,1.0
-0.344734,-0.00694545,-1.16727,-0.0146757,0.435983,0.0245017,-0.471321,-0.932154,-0.542344,1.0
-0.344734,-0.00694545,-0.492013,-0.0146757,0.343091,-0.0969877,0.0655271,-0.509273,-0.463947,1.0
-0.918752,-0.00694545,-1.05473,0.161093,0.0644157,-0.106838,0.14222,-0.509273,-0.463947,1.0
0.632539,-0.0613604,1.42092,-0.00640754,0.344242,-0.0685191,0.374971,0.284213,0.00138029,0.0
0.387693,0.00262502,-0.0383408,-0.00640754,0.89715,0.0206239,-0.386322,-0.92716,-0.544463,1.0
-0.183614,0.00262502,-0.936349,-0.0551831,0.528545,-0.00723327,-0.462451,-0.973751,-0.544463,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.485121,0.0484811,0.527229,0.284213,0.00138029,1.0
0.632539,0.00262502,1.08417,0.115531,0.528545,-0.00723327,0.222712,-0.088517,-0.154575,0.0
-0.510074,0.0538134,-0.487345,-0.00640754,0.344242,-0.00723327,0.146583,-0.55443,-0.544463,1.0
0.0652798,0.0447333,-0.379471,-0.0146757,0.528875,-0.0313178,-0.317935,-0.744207,-0.463947,1.0
-0.836535,0.00262502,2.43118,-0.00640754,0.159939,0.0651955,2.43046,0.796717,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.77524,0.137624,0.374971,1.49559,1.09307,1.0
0.224462,0.00262502,-0.375094,-0.00640754,0.804999,0.148767,-0.462451,-0.973751,-0.544463,1.0
-0.262731,-0.00694545,0.858499,-0.0146757,0.435983,-0.00833329,0.832452,-0.0394041,-0.463947,1.0
0.550923,-0.0101721,1.30867,-0.103959,0.528545,-0.00723327,0.374971,0.00466555,-0.232552,0.0
-0.836749,-0.0457045,-0.492013,-0.0146757,0.157307,-0.00833329,0.372297,-0.415299,-0.542344,1.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.485121,0.0540526,2.2782,1.4024,0.00138029,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.32896,0.0343522,0.218912,0.994307,0.712006,1.0
-0.836749,0.0318136,-0.717099,-0.0146757,0.157307,0.0376357,0.372297,-0.462286,-0.542344,1.0
0.550923,0.00262502,1.08417,-0.0307953,0.89715,-0.00723327,0.222712,-0.461247,-0.466485,1.0
-0.59169,0.00262502,-0.936349,-0.00640754,0.344242,-0.00723327,-0.0818048,-0.694203,-0.544463,1.0
-0.508739,-0.00694545,-0.154385,-0.249034,0.343091,-0.00833329,0.372297,-0.368312,-0.542344,1.0
-0.0167229,-0.00694545,0.295786,-0.0146757,0.528875,-0.0214673,0.218912,-0.415299,-0.463947,1.0
