0,1,2,3,4,5,6,7,8,label
0.632539,-0.0101721,1.42092,-0.00640754,0.804999,-0.00723327,0.374971,-0.228291,-0.388508,0.0
0.142847,0.0154221,-0.711847,-0.00640754,0.712847,-0.00723327,-0.61471,-0.973751,-0.544463,1.0
-0.0203832,-0.0101721,-0.824098,-0.0307953,0.528545,-0.0128047,-0.53858,-0.880569,-0.466485,1.0
0.306078,0.0154221,0.186161,-0.152734,0.804999,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
-0.265229,0.0282192,-0.936349,-0.00640754,0.436393,-0.00723327,-0.462451,-0.833977,-0.466485,1.0
-0.918151,0.0282192,-0.936349,-0.00640754,0.0677874,0.0986241,0.146583,-0.461247,-0.466485,1.0
0.632539,0.00262502,1.30867,0.139919,0.436393,-0.029519,0.298841,0.0978481,-0.0765973,0.0
0.061232,0.00262502,-0.262843,-0.00640754,0.528545,-0.157662,-0.234063,-0.647612,-0.466485,1.0
-0.918151,0.00262502,-0.599596,-0.0307953,-0.300818,0.0763384,0.4511,0.0512568,-0.232552,1.0
2.75453,0.0666105,0.0739102,-0.00640754,-3.43397,0.0206239,-2.51794,3.59219,4.29015,0.0
-0.426736,-0.00694545,-0.492013,0.336862,0.343091,-0.0181838,-0.0111654,-0.55626,-0.463947,1.0
-0.590741,-0.00694545,-0.266928,-0.0146757,0.343091,0.0048007,0.295605,-0.462286,-0.542344,1.0
-0.918151,0.00262502,-0.599596,0.042368,-0.853727,0.0707669,0.4511,0.656943,0.313291,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-2.6046,0.0373383,0.298841,2.33423,1.79486,1.0
0.550923,-0.0485633,0.0739102,-0.00640754,0.89715,-0.0350905,-0.53858,-0.880569,-0.466485,1.0
-0.59169,-0.0101721,-1.0486,-0.00640754,0.344242,0.0763384,-0.157934,-0.787386,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.128346,-0.761575,0.0150525,-1.14761,0.377396,0.937111,0.0
0.229285,0.0318136,-0.0418426,-0.0146757,0.714658,-0.0477353,-0.241243,-0.69722,-0.463947,1.0
0.469308,0.0154221,0.0739102,-0.0307953,0.89715,-0.00723327,-0.386322,-0.880569,-0.544463,1.0
0.387693,0.0410163,0.298412,-0.00640754,0.89715,0.00948106,-0.234063,-0.833977,-0.544463,1.0
0.550923,-0.0357662,0.186161,-0.00640754,0.89715,-0.0239476,-0.386322,-0.833977,-0.466485,1.0
-0.265229,0.00262502,-0.711847,-0.00640754,0.528545,0.148767,-0.234063,-0.833977,-0.544463,1.0
-0.265229,0.00262502,0.298412,0.0667558,0.436393,0.0150525,0.4511,-0.321473,-0.466485,1.0
-0.918151,0.00262502,2.09443,-0.0307953,-0.300818,0.0206239,2.2782,1.12286,-0.232552,1.0
0.061232,0.00262502,-0.824098,-0.00640754,0.528545,-0.157662,-0.61471,-0.880569,-0.466485,1.0
-0.183614,0.00262502,-0.487345,-0.0307953,0.528545,0.0429097,-0.157934,-0.787386,-0.544463,1.0
0.632539,0.00262502,-0.936349,-0.00640754,-0.761575,0.0317668,-1.14761,0.377396,0.937111,0.0
0.557296,-0.00694545,1.08358,-0.0146757,0.528875,-0.0181838,0.218912,-0.086391,-0.228757,0.0
-0.180728,0.00597425,-0.379471,-0.0146757,0.528875,0.0146512,-0.0878579,-0.744207,-0.542344,1.0
2.26484,0.00262502,-0.487345,0.188695,-3.52612,-0.00723327,-2.44181,3.45242,4.13419,0.0
0.387693,0.00262502,0.298412,-0.00640754,0.89715,0.0317668,-0.157934,-0.787386,-0.544463,1.0
-0.673305,-0.0613604,-0.487345,-0.00640754,0.159939,-0.00723327,0.298841,-0.414656,-0.466485,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.853727,0.0651955,0.4511,0.610352,0.313291,1.0
-0.673305,0.00262502,-0.599596,-0.128346,0.159939,-0.00723327,0.222712,-0.461247,-0.466485,1.0
-0.918151,0.00262502,-1.0486,0.0667558,0.0677874,-0.00723327,0.146583,-0.55443,-0.544463,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,0.159939,0.00390962,0.4511,-0.461247,-0.544463,1.0
-0.508739,0.0447333,-0.0418426,-0.0146757,0.343091,-0.00833329,0.44899,-0.321325,-0.463947,1.0
0.142847,0.0666105,0.0739102,-0.00640754,0.712847,-0.00723327,-0.00567557,-0.647612,-0.544463,1.0
-0.918752,-0.00694545,1.30867,0.0439139,-0.771611,-0.0477353,1.75276,1.32321,0.163228,1.0
0.550923,0.00262502,-0.936349,-0.177122,-1.59094,-0.00723327,-1.22374,1.21604,1.63891,0.0
-0.59169,0.0538134,0.0739102,-0.00640754,0.159939,-0.00723327,0.679488,-0.135108,-0.466485,1.0
2.52536,-0.00694545,-0.266928,-0.0146757,-3.74415,-0.0149003,-2.54202,3.71954,4.39666,0.0
-0.510074,0.00262502,-0.599596,-0.0795709,0.344242,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
-0.265229,0.00262502,-0.487345,-0.00640754,0.436393,-0.0239476,-0.0818048,-0.647612,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.49879,0.0150525,0.222712,1.07626,0.781156,1.0
0.632539,-0.0357662,0.522914,-0.0795709,0.989302,-0.00723327,-0.234063,-0.833977,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-1.31448,-0.079662,0.374971,1.07626,0.703178,1.0
0.142847,0.0154221,-0.487345,-0.00640754,0.712847,-0.00723327,-0.386322,-0.880569,-0.544463,1.0
0.061232,0.00262502,0.298412,-0.00640754,0.712847,0.00390962,0.146583,-0.55443,-0.544463,1.0
-0.265229,-0.0101721,-0.375094,0.164307,0.436393,-0.00723327,-0.00567557,-0.601021,-0.466485,1.0
-0.346844,-0.0485633,-1.0486,-0.00640754,0.436393,-0.00723327,-0.386322,-0.880569,-0.544463,1.0
-0.426736,-0.00694545,0.0707001,-0.0146757,0.435983,0.0310687,0.44899,-0.415299,-0.542344,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.208667,-0.00166183,0.0704537,-0.321473,-0.31053,1.0
-0.918151,0.0154221,0.971919,-0.00640754,-1.22233,-0.0350905,1.51691,1.63536,0.625201,1.0
0.550923,0.00262502,0.747417,-0.00640754,-1.68309,-0.079662,-0.0818048,2.00809,1.71689,0.0
-0.346844,-0.0613604,-1.0486,-0.00640754,0.436393,-0.00723327,-0.462451,-0.880569,-0.544463,1.0
-0.918151,0.00262502,2.31893,-0.0551831,-0.024364,-0.140948,2.43046,0.983082,-0.388508,1.0
4.7133,-0.0229692,2.43118,-0.0795709,1.72651,-0.00723327,-2.74633,-0.740795,0.781156,0.0
0.387693,0.00262502,0.0739102,-0.0307953,0.89715,0.104196,-0.310193,-0.880569,-0.544463,1.0
-0.918752,-0.00694545,-0.717099,-0.0732653,-1.32896,-0.0674362,0.44899,1.08828,0.712006,1.0
-0.510074,-0.0357662,-0.599596,-0.00640754,0.344242,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
0.061232,0.0282192,-0.599596,-0.00640754,0.712847,0.00390962,-0.462451,-0.92716,-0.544463,1.0
-0.180728,-0.00694545,-0.492013,0.219683,0.528875,-0.00833329,-0.241243,-0.791194,-0.542344,1.0
-0.918151,0.00262502,-0.711847,-0.103959,-0.39297,-0.101948,0.374971,0.0978481,-0.154575,1.0
0.632539,0.00262502,-0.262843,-0.00640754,0.989302,0.0429097,-0.766968,-1.16012,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-1.03803,0.0763384,-1.22374,0.610352,1.09307,0.0
-0.428459,0.00262502,0.0739102,-0.00640754,0.436393,0.0763384,0.4511,-0.414656,-0.544463,1.0
-0.265229,-0.0485633,-0.262843,-0.00640754,0.436393,-0.0183762,0.0704537,-0.55443,-0.466485,1.0
-0.836535,0.00262502,0.747417,0.0179802,-0.853727,0.0261954,1.28852,1.21604,0.313291,1.0
-0.183614,0.00262502,-0.150592,-0.0307953,0.528545,-0.0183762,0.0704537,-0.647612,-0.544463,1.0
0.306078,-0.0613604,0.0739102,-0.00640754,0.804999,-0.0518048,-0.310193,-0.787386,-0.544463,1.0
-0.344734,0.00597425,0.0707001,0.454041,0.435983,0.0245017,0.44899,-0.415299,-0.542344,1.0
-0.836749,-0.00694545,-0.942184,-0.0146757,0.157307,0.0113677,0.218912,-0.55626,-0.542344,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.39297,0.059624,0.146583,-0.0419257,-0.0765973,1.0
0.224462,0.00262502,-0.487345,-0.128346,0.712847,-0.0852335,-0.53858,-0.880569,-0.466485,1.0
-0.510074,0.0282192,-0.375094,0.042368,0.344242,-0.00723327,0.222712,-0.461247,-0.544463,1.0
-0.265229,-0.0101721,0.0739102,-0.00640754,0.436393,-0.0629477,0.298841,-0.414656,-0.466485,1.0
-0.428459,-0.0101721,-1.0486,-0.00640754,0.344242,-0.0462334,-0.310193,-0.740795,-0.466485,1.0
-0.836535,0.00262502,-1.0486,-0.0551831,0.159939,0.0651955,0.0704537,-0.647612,-0.544463,1.0
2.50969,0.00262502,-0.262843,-0.0307953,-3.43397,0.0150525,-2.51794,3.45242,4.13419,0.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.31448,-0.174377,0.298841,1.02967,0.703178,1.0
0.061232,-0.0101721,-0.150592,-0.0551831,0.528545,-0.079662,-0.0818048,-0.601021,-0.466485,1.0
0.632539,0.0282192,0.410663,-0.00640754,0.989302,-0.00723327,-0.310193,-0.880569,-0.544463,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.669424,0.00948106,0.298841,0.330804,0.0793579,1.0
-0.59169,0.00262502,-1.0486,-0.00640754,0.159939,-0.029519,-0.157934,-0.647612,-0.466485,1.0
-0.183614,0.00262502,-0.487345,-0.0795709,0.528545,-0.00166183,-0.157934,-0.787386,-0.544463,1.0
-0.183614,0.00262502,-0.711847,-0.00640754,0.436393,-0.174377,-0.310193,-0.740795,-0.466485,1.0
-0.183614,0.0282192,-0.487345,0.0179802,0.528545,0.0707669,-0.157934,-0.740795,-0.544463,1.0
-0.265229,-0.534853,0.635166,-0.00640754,-1.49879,-0.00723327,0.679488,1.72854,1.09307,0.0
-0.918151,0.00262502,-0.599596,0.0179802,-1.49879,-0.00723327,0.4511,1.21604,0.781156,1.0
2.26484,-0.0229692,-0.487345,-0.0307953,-3.52612,-0.0350905,-2.44181,3.45242,4.13419,0.0
0.550923,-0.0613604,-0.487345,-0.00640754,-2.0517,-0.0462334,-0.843097,1.91491,2.0288,0.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.0284761,0.0639037,0.14222,-0.368312,-0.38555,1.0
-0.346844,-0.0485633,-0.262843,-0.00640754,0.436393,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
-0.59169,0.00262502,0.186161,0.0179802,0.159939,-0.0573762,0.679488,-0.135108,-0.466485,1.0
-0.183614,0.00262502,-0.262843,-0.0307953,0.528545,0.0317668,-0.00567557,-0.694203,-0.544463,1.0
4.57543,0.0188939,2.20901,0.102504,1.64358,-0.00833329,-2.7721,-0.744207,0.790403,0.0
-0.754747,-0.00694545,-0.942184,-0.307624,0.157307,-0.00833329,0.14222,-0.55626,-0.542344,1.0
-0.918151,0.0282192,-1.0486,-0.00640754,0.0677874,0.0150525,0.146583,-0.55443,-0.544463,1.0
0.229285,-0.00694545,0.295786,-0.0146757,0.80755,0.0245017,-0.0878579,-0.69722,-0.542344,1.0
-0.346844,0.00262502,0.0739102,-0.00640754,0.436393,0.115338,0.374971,-0.414656,-0.544463,1.0
-0.75492,-0.0229692,-1.0486,-0.0307953,0.159939,-0.00723327,0.0704537,-0.647612,-0.544463,1.0
-0.59169,-0.0229692,-1.0486,-0.00640754,0.344242,0.0763384,-0.157934,-0.740795,-0.544463,1.0
0.387693,0.00262502,0.0739102,-0.177122,0.804999,-0.0573762,-0.310193,-0.787386,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.300818,0.0763384,0.222712,-0.135108,-0.232552,1.0
-0.918151,0.00262502,2.31893,-0.00640754,-0.39297,0.0819098,2.35433,1.35581,-0.0765973,1.0
-0.346844,-0.0357662,0.0739102,-0.00640754,0.436393,-0.00166183,0.4511,-0.414656,-0.544463,1.0
0.550923,0.00262502,1.19642,0.0179802,0.436393,0.00390962,0.298841,0.0512568,-0.0765973,0.0
0.632539,-0.0485633,-0.0383408,-0.00640754,0.989302,0.00390962,-0.61471,-1.06693,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.00640754,-0.024364,-0.118662,0.222712,0.517169,0.313291,0.0
0.224462,0.00262502,-0.824098,-0.00640754,0.804999,0.132053,-0.766968,-1.16012,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.485121,-0.0908049,0.222712,0.144439,0.00138029,1.0
0.639298,-0.00694545,-0.717099,-0.0146757,-0.864502,0.0868881,-1.08486,0.571425,1.02559,0.0
-0.918151,0.00262502,0.747417,-0.0307953,-1.03803,-0.00723327,1.36465,1.30922,0.391268,1.0
-0.75492,0.0154221,-0.599596,-0.00640754,0.159939,-0.0128047,0.298841,-0.461247,-0.544463,1.0
-0.346844,0.0154221,0.0739102,-0.00640754,0.436393,0.00390962,0.4511,-0.414656,-0.544463,1.0
-0.101998,-0.0741575,0.0739102,-0.00640754,0.528545,-0.00723327,0.146583,-0.55443,-0.544463,1.0
0.557296,-0.00694545,-0.829642,-0.0146757,-0.771611,0.0573367,-1.08486,0.430464,0.947196,0.0
-0.918151,0.00262502,0.971919,-0.152734,-0.853727,-0.00723327,1.51691,1.30922,0.313291,1.0
-0.918151,0.00262502,-0.150592,-0.00640754,-0.39297,-0.0350905,0.755617,0.330804,-0.154575,1.0
-0.0203832,0.00262502,2.65568,-0.00640754,0.528545,-0.00723327,1.82143,0.563761,-0.466485,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.51474,-0.0740032,0.218912,1.08828,0.790403,1.0
-0.183614,0.0410163,-0.936349,0.0179802,0.528545,-0.00723327,-0.462451,-0.92716,-0.544463,1.0
-0.918151,0.00262502,2.54343,0.0667558,0.0677874,-0.00723327,2.58272,0.936491,-0.544463,1.0
2.67292,0.00262502,-0.0383408,-0.00640754,-3.43397,0.0429097,-2.51794,3.49901,4.21217,0.0
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.492935,0.0409192,0.44899,0.289504,0.00643395,1.0
-0.836535,-0.0101721,0.635166,-0.00640754,-1.31448,-0.00723327,1.21239,1.63536,0.781156,1.0
4.38684,0.00262502,1.98218,0.0179802,1.72651,0.0986241,-2.74633,-0.92716,0.625201,0.0
0.224462,0.00262502,0.186161,-0.00640754,0.804999,0.15991,-0.0818048,-0.740795,-0.544463,1.0
0.632539,0.0410163,1.53317,-0.00640754,0.712847,-0.00723327,0.4511,-0.0419257,-0.31053,0.0
-0.183614,0.00262502,-0.262843,-0.0795709,0.528545,0.0484811,-0.00567557,-0.694203,-0.544463,1.0
1.20385,0.0666105,2.88019,-0.00640754,1.26576,-0.00723327,0.831746,-0.088517,-0.466485,1.0
0.714154,-0.0101721,0.186161,-0.00640754,0.989302,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.68309,0.0651955,0.527229,1.54218,1.01509,1.0
-0.180728,-0.00694545,0.295786,-0.307624,0.528875,-0.0214673,0.295605,-0.462286,-0.542344,1.0
0.795769,-0.0101721,-0.599596,-0.128346,0.989302,-0.00723327,-1.14761,-1.29989,-0.544463,1.0
-0.428459,-0.0101721,-0.150592,-0.00640754,0.344242,-0.00723327,0.298841,-0.368065,-0.466485,1.0
0.387693,0.00262502,-0.375094,-0.00640754,0.89715,0.0206239,-0.61471,-1.06693,-0.544463,1.0
0.061232,-0.0101721,-0.936349,-0.00640754,0.712847,0.0261954,-0.690839,-1.06693,-0.544463,1.0
-0.918151,0.00262502,-0.375094,-0.00640754,-0.39297,-0.174377,0.603358,0.237622,-0.154575,1.0
-0.346844,0.00262502,-0.262843,-0.00640754,0.436393,-0.00166183,0.222712,-0.55443,-0.544463,1.0
-0.428459,-0.0357662,-0.599596,-0.00640754,0.344242,-0.0740906,-0.00567557,-0.55443,-0.466485,1.0
0.224462,0.0154221,0.0739102,-0.00640754,0.712847,-0.146519,-0.157934,-0.647612,-0.466485,1.0
-0.183614,-0.0613604,-0.599596,-0.0307953,0.528545,-0.00723327,-0.234063,-0.787386,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.68309,0.0150525,0.298841,1.4024,1.01509,1.0
-0.262731,-0.00694545,-0.379471,-0.0146757,0.528875,0.0606202,-0.0111654,-0.744207,-0.542344,1.0
-0.0167229,-0.00694545,0.971042,-0.0146757,0.528875,-0.0181838,0.679067,-0.133378,-0.463947,1.0
0.639298,-0.00694545,-0.829642,-0.0146757,-1.05029,-0.0510188,-1.16155,0.665399,1.10399,0.0
1.44869,0.0538134,3.10469,-0.00640754,1.35791,-0.00723327,0.755617,-0.135108,-0.544463,1.0
-0.59169,0.00262502,0.298412,-0.0307953,0.159939,-0.0462334,0.831746,-0.0419257,-0.466485,1.0
0.550923,0.0538134,-0.0383408,-0.00640754,0.89715,-0.00723327,-0.462451,-0.92716,-0.544463,1.0
0.147282,0.057653,-0.942184,-0.0146757,0.714658,-0.00833329,-0.854783,-1.07311,-0.463947,1.0
1.20385,-0.0101721,2.99244,0.139919,1.26576,-0.00723327,0.907875,-0.0419257,-0.544463,1.0
-0.918151,0.00262502,-1.0486,0.115531,-0.39297,-0.00723327,0.146583,-0.0419257,-0.0765973,1.0
-0.918151,-0.0357662,-0.599596,-0.0795709,-0.024364,-0.0406619,0.4511,-0.228291,-0.466485,1.0
-0.510074,-0.0485633,-0.824098,-0.00640754,0.344242,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
-0.183614,0.00262502,0.298412,-0.0307953,0.528545,0.0261954,0.374971,-0.461247,-0.544463,1.0
-0.754747,0.00597425,-0.717099,-0.0146757,0.157307,-0.00833329,0.295605,-0.462286,-0.542344,1.0
0.632539,0.00262502,-0.711847,-0.00640754,-1.03803,0.132053,-1.07148,0.703535,1.09307,0.0
0.632539,0.00262502,-0.487345,-0.00640754,-2.236,0.0540526,-0.919227,2.14786,2.26273,0.0
2.99938,0.00262502,0.298412,-0.225898,-1.59094,-0.00723327,-2.59407,1.72854,2.73059,0.0
-0.918151,0.00262502,0.971919,-0.00640754,-0.024364,0.059624,1.51691,0.470578,-0.388508,1.0
-0.510074,0.00262502,0.410663,0.0667558,0.344242,-0.00723327,0.755617,-0.135108,-0.466485,1.0
-0.590741,-0.00694545,0.0707001,-0.0146757,0.157307,-0.0608693,0.679067,-0.133378,-0.463947,1.0
-0.59169,-0.0485633,1.64543,0.0179802,0.344242,-0.00723327,1.66917,0.377396,-0.544463,1.0
-0.918151,0.00262502,-1.0486,0.164307,-0.485121,-0.00723327,0.146583,0.0978481,0.00138029,1.0
-0.918752,-0.00694545,-0.717099,-0.0732653,-1.60764,0.0015172,0.372297,1.32321,0.8688,1.0
0.387693,0.0282192,-0.824098,-0.00640754,0.89715,0.0150525,-0.919227,-1.2533,-0.544463,1.0
0.557296,-0.00694545,-0.604556,0.395452,-0.678719,-0.0346013,-0.931476,0.383478,0.790403,0.0
0.557296,-0.00694545,1.30867,-0.0146757,0.80755,-0.00504979,0.295605,-0.274338,-0.38555,0.0
-0.918151,0.00262502,-1.0486,-0.103959,0.0677874,-0.00723327,0.146583,-0.507838,-0.466485,1.0
0.229285,0.0188939,-0.717099,-0.0146757,0.80755,0.0277852,-0.778091,-1.1201,-0.542344,1.0
-0.918151,0.0154221,-0.711847,-0.00640754,-0.024364,-0.00723327,0.374971,-0.228291,-0.388508,1.0
0.550923,0.00262502,0.859668,-0.00640754,0.528545,-0.118662,-0.00567557,-0.228291,-0.232552,0.0
-0.836749,-0.00694545,-0.492013,-0.0146757,0.157307,0.0048007,0.44899,-0.415299,-0.542344,1.0
-0.672744,-0.00694545,0.408328,0.0439139,0.157307,-0.00833329,0.909145,-0.0394041,-0.463947,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-2.44366,-0.0575858,0.218912,2.075,1.57437,1.0
0.224462,0.00262502,0.0739102,-0.00640754,0.804999,0.0930527,-0.157934,-0.740795,-0.544463,1.0
-0.0203832,0.00262502,2.76794,-0.00640754,0.528545,-0.0128047,1.89756,0.610352,-0.466485,1.0
-0.918151,0.00262502,0.859668,-0.00640754,-1.03803,0.12091,1.44078,1.4024,0.391268,1.0
0.550923,0.00262502,-0.936349,-0.0795709,-1.13018,-0.00166183,-1.14761,0.750126,1.24902,0.0
0.387693,0.00262502,1.86993,-0.00640754,0.89715,0.0763384,0.907875,-0.135108,-0.544463,1.0
-0.836535,0.0154221,-1.0486,-0.00640754,0.0677874,-0.157662,0.0704537,-0.507838,-0.466485,1.0
-0.754747,0.00597425,2.32155,-0.0146757,0.157307,-0.00833329,2.3663,0.759372,-0.542344,1.0
0.142847,0.0154221,-0.936349,-0.00640754,0.712847,-0.00723327,-0.843097,-1.06693,-0.466485,1.0
-0.0203832,-0.0229692,-0.936349,0.115531,0.528545,-0.029519,-0.690839,-0.973751,-0.466485,1.0
-0.918752,-0.00694545,-1.05473,0.336862,0.0644157,0.0146512,0.14222,-0.509273,-0.463947,1.0
0.632539,0.00262502,1.19642,-0.00640754,0.989302,0.0930527,0.222712,-0.55443,-0.544463,1.0
0.387693,0.00262502,-0.599596,-0.00640754,0.804999,-0.135376,-0.766968,-1.06693,-0.466485,1.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-0.771611,-0.106838,0.372297,0.430464,0.163228,1.0
-0.918151,-0.0101721,-0.262843,-0.00640754,0.0677874,-0.00723327,0.755617,-0.1817,-0.544463,1.0
-0.918151,0.00262502,2.20668,-0.00640754,-0.853727,-0.107519,2.35433,1.77513,0.313291,1.0
-0.101998,-0.0101721,0.186161,-0.103959,0.528545,-0.0350905,0.222712,-0.461247,-0.544463,1.0
0.311288,0.0188939,-0.492013,-0.366214,0.80755,-0.00833329,-0.624706,-0.979141,-0.542344,1.0
0.550923,0.00262502,0.859668,-0.00640754,0.528545,-0.0908049,-0.00567557,-0.228291,-0.232552,0.0
0.557296,-0.00694545,1.30867,0.278273,0.343091,-0.00833329,0.295605,0.19553,0.00643395,0.0
-0.918151,0.00262502,-0.262843,-0.152734,-1.68309,0.104196,0.679488,1.58877,1.01509,1.0
-0.510074,-0.0613604,-0.936349,-0.00640754,0.344242,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
-0.262731,-0.0198651,-1.05473,-0.0146757,0.435983,-0.0772867,-0.471321,-0.885168,-0.463947,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.761575,0.0373383,0.4511,0.470578,0.157335,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.22233,-0.146519,0.298841,0.8899,0.547223,1.0
-0.510074,0.00262502,0.0739102,-0.0551831,0.344242,-0.00723327,0.4511,-0.321473,-0.466485,1.0
0.639298,-0.00694545,-0.942184,-0.0146757,-0.864502,-0.0116168,-1.16155,0.524438,1.02559,0.0
-0.918151,0.00262502,-1.0486,0.0911436,-0.300818,-0.0128047,0.222712,-0.135108,-0.232552,1.0
0.550923,-0.0101721,-0.711847,-0.00640754,-0.39297,-0.00723327,-1.07148,0.0978481,0.625201,0.0
0.224462,0.00262502,0.298412,-0.00640754,0.712847,-0.0573762,-0.00567557,-0.55443,-0.466485,1.0
-0.262731,-0.00694545,0.183243,-0.0146757,0.435983,-0.0116168,0.372297,-0.368312,-0.463947,1.0
0.387693,0.00262502,-0.487345,-0.00640754,0.89715,0.0540526,-0.690839,-1.11352,-0.544463,1.0
2.77137,-0.00694545,-0.0418426,-0.0732653,-1.88631,0.0113677,-2.61871,1.98103,2.98552,0.0
0.229285,-0.0198651,-0.154385,-0.0146757,0.714658,-0.0313178,-0.317935,-0.744207,-0.463947,1.0
-0.918151,0.00262502,-1.0486,0.164307,-0.300818,-0.00723327,0.146583,-0.135108,-0.232552,1.0
0.632539,0.00262502,1.30867,-0.00640754,0.436393,-0.00166183,0.298841,0.0978481,-0.0765973,0.0
-0.510074,0.0154221,1.86993,0.0911436,0.344242,-0.00723327,1.7453,0.470578,-0.544463,1.0
-0.180728,-0.00694545,-0.604556,-0.0146757,0.528875,-0.0017663,-0.241243,-0.791194,-0.542344,1.0
-0.918151,0.00262502,-0.487345,0.0667558,0.0677874,-0.00723327,0.527229,-0.321473,-0.544463,1.0
0.224462,0.0154221,-0.375094,-0.00640754,0.712847,-0.00723327,-0.462451,-0.833977,-0.466485,1.0
0.306078,-0.0101721,0.186161,-0.00640754,0.804999,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.0307953,0.344242,-0.00723327,0.222712,0.144439,0.00138029,0.0
-0.180728,0.00597425,-0.379471,-0.0146757,0.435983,-0.0838537,-0.0878579,-0.603246,-0.463947,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.771611,-0.0017663,0.218912,0.383478,0.163228,1.0
-0.918151,-0.0101721,2.31893,-0.00640754,-0.024364,-0.00166183,2.43046,0.983082,-0.388508,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.485121,-0.135376,0.4511,0.237622,0.00138029,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,0.0644157,0.0474862,0.218912,-0.462286,-0.542344,1.0
-0.346844,0.0282192,0.859668,-0.00640754,0.436393,0.0317668,0.984005,-0.0419257,-0.544463,1.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.39297,0.0150525,2.20207,1.26263,-0.0765973,1.0
-0.918151,0.0154221,-0.375094,-0.103959,-0.024364,-0.00723327,0.603358,-0.135108,-0.388508,1.0
-0.101998,0.00262502,-1.0486,-0.00640754,0.528545,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.300818,0.059624,0.679488,0.144439,-0.232552,1.0
-0.346844,0.0154221,1.86993,-0.00640754,0.436393,0.0651955,1.66917,0.330804,-0.544463,1.0
0.39329,0.00597425,0.295786,-0.0146757,0.80755,-0.0378848,-0.16455,-0.69722,-0.463947,1.0
-0.918151,0.00262502,-0.487345,-0.0795709,-0.208667,-0.00723327,0.603358,-0.0419257,-0.31053,1.0
-0.346844,0.00262502,0.0739102,0.0179802,0.344242,-0.113091,0.4511,-0.274882,-0.466485,1.0
-0.918151,0.00262502,0.522914,-0.00640754,-0.669424,0.00948106,1.21239,0.8899,0.0793579,1.0
-0.346844,0.00262502,-1.0486,-0.00640754,0.436393,0.0261954,-0.462451,-0.880569,-0.544463,1.0
0.632539,0.00262502,1.19642,0.042368,0.159939,-0.0908049,0.222712,0.284213,0.157335,0.0
-0.101998,0.00262502,-0.0383408,-0.177122,0.528545,-0.00723327,0.0704537,-0.55443,-0.544463,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.024364,0.0763384,0.0704537,-0.461247,-0.388508,1.0
-0.918752,-0.0327848,-1.05473,-0.0146757,0.0644157,-0.0838537,0.14222,-0.509273,-0.463947,1.0
0.639298,-0.0327848,1.30867,-0.0146757,0.343091,-0.0477353,0.295605,0.19553,0.00643395,0.0
