0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-0.801629,-0.930113,-0.921512,-0.770758,-0.771266,-0.468051,-0.28914,-0.483489,-0.181375,-0.359952,-0.215614,-0.413167,-0.546562,0.146302,0.228202,0.0803865,0.104103,0.196133,0.440501,0.351464,-0.264778,-0.243902,-0.841942,-0.771418,-0.30746,-0.413139,-0.569791,-0.614274,-0.639008,-0.639677,-0.60367,-0.587794,-0.529124,-0.501915,-0.451949,-0.385015,-0.370492,-0.3573,-0.326175,-0.310801,-0.346185,-0.335524,-0.311562,-0.308128,-0.29861,-0.280406,-0.267492,-0.317964,-0.336926,-0.388364,-0.434971,-0.443586,-0.724093,-0.695987,-1.36646,-0.899075,0.291246,-0.877924,-0.646484,-0.280338,-0.504614,0.205262,-0.814948,0.637211,0.448388,-0.0486853,0.186172,-0.697406,-0.52483,0.233842,-0.140638,-0.282034,1.0
-0.419082,-0.312433,-0.36891,-0.446713,-0.6084,-0.799262,-0.867029,-0.562117,-0.689304,-0.633565,-0.603505,-0.413167,-0.667989,-0.629144,-0.547083,-0.0409949,0.104103,1.27231,0.862529,-0.0912409,-0.188836,-0.475477,-0.533559,-0.313282,0.455588,-0.413139,1.02278,0.994675,0.977708,0.978971,1.00123,0.941024,1.03701,1.06073,1.03131,1.0035,0.982544,0.986586,0.981882,0.984168,1.02132,0.983927,1.02647,0.797614,0.435992,0.718022,0.786042,0.858158,0.864491,0.891027,0.937631,0.953833,0.815682,0.456023,-0.50082,-0.597107,0.190595,0.834809,-0.646484,-0.707837,-0.537981,0.234569,0.738092,-0.912629,-1.20979,-0.238882,0.265452,0.288526,0.518148,0.17688,0.00352447,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.834012,0.924027,-0.457211,0.124917,0.115533,0.784435,1.46147,-0.704805,0.955212,0.204448,1.12635,-1.07159,-0.653214,0.0307998,0.252934,1.15615,0.477751,0.163934,0.724335,-0.282034,1.0
0.0399743,0.228038,0.894181,0.849469,0.450223,0.111568,0.536416,1.87536,1.85034,0.666094,0.107628,-0.289781,-0.850129,-0.569494,-0.845269,-1.01205,-0.785876,0.263394,1.21422,0.941737,0.874347,1.06835,0.699971,0.450278,0.631676,0.383539,1.21437,1.18679,1.21722,1.1828,1.16891,1.10824,1.11882,1.12771,1.08584,1.07885,1.1411,1.22619,1.33485,1.40892,1.42535,1.50752,1.59992,1.58898,1.54902,1.53283,1.51181,1.40464,1.3284,1.23778,1.46556,1.33812,1.71388,-0.911989,-0.625105,-0.310322,0.316835,1.26299,0.334807,-1.47339,-0.0524847,0.321676,0.57822,0.200076,-1.46183,-0.507144,0.307178,0.658251,0.422664,0.189826,-0.573124,-0.282034,1.0
0.422521,0.536878,1.13101,1.0925,0.857386,1.0224,0.371305,0.460049,1.12473,1.62374,1.65919,1.80778,1.69983,1.27965,0.705301,1.17282,0.803373,1.00326,0.862529,1.16309,1.40594,1.84027,1.77931,1.9774,1.10124,1.44578,-0.450048,-0.374132,-0.291713,-0.220027,-0.148549,-0.0622627,-0.0265597,-0.0442818,0.0388343,0.0562973,-0.000521027,-0.0239328,-0.06664,-0.145045,-0.170067,-0.167975,-0.152272,-0.112997,-0.0426121,0.0753554,0.142216,0.204757,0.257835,0.305137,-0.23436,-0.0709409,-1.31067,0.204021,1.78646,-0.408166,0.028529,-2.03654,-0.064978,1.4812,-1.02181,0.0375608,-1.70566,-0.197319,2.05616,-1.41555,0.0651659,-0.029437,0.205989,0.189826,-0.428962,-0.282034,1.0
-0.954647,-1.00732,-1.00046,-0.851769,-0.771266,-0.0540373,-0.124029,-0.562117,-0.326497,-0.154743,-0.603505,-0.166396,-0.546562,-0.390545,0.108927,0.323149,0.167673,-0.409215,-0.473895,-0.165025,-0.340719,-0.475477,-0.225176,-0.16057,-0.190068,-0.501659,-0.0788476,-0.158005,-0.171957,-0.136098,-0.0527341,0.0691201,0.0669406,0.0561742,0.202429,0.293099,0.316597,0.319852,0.296709,0.238266,0.244327,0.229955,0.198166,0.136337,0.0575608,0.0524031,0.0368626,0.0265567,0.0794062,0.0899127,0.145745,0.103737,0.155778,-1.34399,-0.810442,-0.15512,0.175241,0.28069,-0.682828,-0.654779,-0.479588,0.20689,0.0529273,-0.554974,-0.663715,-0.443272,0.227898,-0.879804,-0.818627,0.197593,-0.2848,-0.282034,1.0
0.805068,0.845718,0.894181,1.0925,0.857386,1.35361,2.10497,1.95398,1.63266,1.35012,0.818761,0.697305,1.15341,1.27965,0.824575,0.808675,0.421953,0.196133,0.510839,0.351464,0.646522,0.836779,1.08545,1.13748,0.690372,1.18022,-1.08468,-1.15459,-1.15396,-1.14326,-1.11868,-1.11333,-1.14856,-1.23859,-1.37898,-1.51521,-1.57554,-1.6491,-1.72767,-1.73009,-1.70333,-1.72828,-1.7027,-1.67404,-1.62312,-1.57721,-1.52003,-1.50597,-1.45508,-1.44057,-1.6492,-1.52659,-0.962392,1.03203,-0.424504,-0.607229,0.151358,-0.424553,1.86126,1.35234,1.41235,0.156417,-0.0155891,2.38575,1.26435,1.99522,0.186172,0.571982,-0.172274,0.223485,1.44514,3.61318,1.0
-0.878138,-0.698483,-0.289967,-0.122667,0.0430604,0.0287655,0.0410825,-0.0117198,-0.181375,0.118869,0.495519,0.573919,0.303422,0.146302,0.347477,0.141077,0.167673,-0.140171,-0.825585,-0.533946,-0.340719,-0.398285,-0.225176,-0.16057,-0.0726756,-0.14758,0.471966,0.442349,0.438802,0.463401,0.498202,0.522988,0.511067,0.424513,0.355117,0.346918,0.454014,0.444865,0.431668,0.466181,0.451524,0.470807,0.399934,0.331468,0.313558,0.339308,0.352923,0.382957,0.448158,0.484491,0.378032,0.429801,0.119117,0.564024,-1.57796,-0.347435,0.350954,0.759248,-0.573796,-1.37789,0.154394,0.297253,1.01216,-0.992108,-0.824387,1.26424,0.298833,-0.0959875,-0.216343,0.218307,1.15682,-0.282034,1.0
-0.64861,-0.235223,-0.36891,-0.365701,-0.445535,-0.633657,-0.28914,-0.562117,-1.05211,-1.4544,-1.18534,-1.09179,-0.607276,-0.808093,-0.785632,0.201768,0.549093,-0.341954,-0.684909,-0.97665,-0.948253,-0.784243,-0.996133,-1.00049,-0.0139796,-0.855738,0.663554,0.682491,0.714243,0.727181,0.725762,0.71409,0.73313,0.681234,0.660493,0.745175,0.760562,0.757397,0.795017,0.766614,0.783039,0.617413,0.176928,0.244743,0.346949,0.465546,0.563629,0.608678,0.638482,0.651888,0.694786,0.639414,0.687367,0.780026,-0.433226,-0.2614,0.195713,0.356252,1.49782,-0.112068,-0.187623,0.226428,0.486865,2.18705,-0.0210265,0.368612,0.244589,1.19558,0.712789,0.179469,-0.140638,-0.244069,1.0
-0.801629,-0.852903,-1.00046,-0.932781,-0.526968,-0.799262,-0.454251,-0.719373,-0.689304,-0.770371,-1.05604,-1.09179,-1.15369,-1.28529,-1.62055,-0.951356,0.167673,-0.476476,-0.895923,0.351464,-0.872311,-0.861434,-0.841942,-0.847774,-0.366156,-1.03278,0.519863,0.514392,0.546583,0.547331,0.570063,0.582708,0.663005,0.792852,0.802274,0.766703,0.749991,0.746979,0.784636,0.787333,0.783039,0.858265,0.421172,0.461555,0.658598,0.718022,0.481688,0.537398,0.579005,0.604061,0.768696,0.662704,0.76069,0.456023,-0.369993,0.85875,0.195713,0.154754,1.42513,-0.280338,0.856778,0.222358,0.212799,1.90887,-0.434784,0.378547,0.236243,1.18326,0.811945,0.179469,-0.140638,-0.282034,1.0
-0.878138,-1.00732,-0.921512,-0.608735,-0.771266,-0.550854,-0.784474,-0.798002,-0.544181,-0.291549,-0.474208,-0.968403,-1.33583,-1.04669,-0.904907,-1.07274,-0.976586,-1.28361,-0.684909,-0.312593,-0.796369,-0.552668,-0.225176,-0.16057,-0.953116,-0.944258,-1.2643,-1.3347,-1.40545,-1.44301,-1.45403,-1.49553,-1.4875,-1.41718,-1.19358,-0.987783,-0.899021,-0.742756,-0.668762,-0.642313,-0.636261,-0.649679,-0.67262,-0.774274,-0.67704,-0.590263,-0.513316,-0.448644,-0.384507,-0.364451,-0.751725,-0.955973,-0.980723,-1.23599,-0.169393,-0.543124,0.14624,-0.600864,-1.26433,-0.486508,-0.55967,0.136065,-0.883464,-0.515235,-0.0273274,-0.227527,0.156964,-1.88053,-0.906766,0.215717,0.00352447,-0.282034,1.0
3.32988,3.08481,3.42036,3.68487,3.78896,3.42368,3.42586,2.66164,1.9229,1.76054,1.59454,1.49931,1.51769,1.75684,1.71913,1.90111,2.26548,2.88657,3.18369,3.74553,4.29172,4.61916,4.24637,4.5735,2.33386,3.48173,0.998832,0.946647,0.941781,0.931011,0.953323,0.917137,0.885068,0.759367,0.605961,0.476082,0.36945,0.288599,0.244802,0.217547,0.202887,0.198539,0.240644,0.331468,0.447122,0.557355,0.645571,0.727478,0.828805,0.914941,0.187979,0.604478,0.724028,1.03203,-3.87178,-0.328878,0.0762957,0.834809,1.78857,-2.6528,0.294537,0.179211,1.30906,2.06783,-2.13392,-0.0458466,0.244589,1.1734,0.319836,0.161345,0.00352447,3.22594,1.0
2.48827,2.54434,2.47304,2.87475,2.16031,1.93323,1.6922,1.56084,1.34241,1.28172,0.88341,1.00577,0.789128,0.802448,1.06312,0.990747,0.421953,0.263394,-0.122204,0.203896,0.494639,0.296439,-0.0709852,0.450278,0.690372,1.35726,0.292353,0.310271,0.342997,0.403452,0.414364,0.439381,0.405879,0.324057,0.267866,0.23928,0.18975,0.132333,-0.00435151,-0.0518069,-0.0250295,-0.0527845,-0.0036012,0.0604526,0.146603,0.21307,0.247569,0.264157,0.317311,0.41275,-0.0970997,0.208543,-0.669102,-0.551986,0.975339,1.94853,0.0967672,-0.298617,-0.537451,1.67069,0.963554,0.127924,-0.609398,-0.912629,0.952458,-0.324044,0.152791,-0.564305,-0.319172,0.195004,-1.14977,-0.282034,1.0
-0.495591,-0.235223,-0.526796,-0.608735,-0.526968,-0.0540373,-0.619363,-0.719373,-0.689304,-0.223146,0.301574,0.38884,0.424849,0.802448,1.06312,0.930056,0.866943,0.734221,0.581177,0.794168,0.570581,1.06835,1.39383,0.832058,0.514284,0.383539,0.292353,0.27425,0.283119,0.223602,0.318549,0.355774,0.335754,0.357542,0.398742,0.486846,0.580862,0.621966,0.649677,0.673376,0.638001,0.585997,0.537985,0.494077,0.447122,0.442593,0.44657,0.513638,0.590901,0.651888,0.557526,0.476382,0.595714,-0.443985,0.135869,-0.382862,0.240067,0.356252,-0.464763,-0.0362699,-0.886671,0.241896,-0.0155891,0.160337,0.428435,-1.32754,0.236243,-0.268526,-0.253068,0.195004,-0.428962,-0.282034,1.0
-1.03116,-0.852903,-0.289967,-0.689747,-0.771266,-0.799262,-0.784474,-0.640745,-0.834427,-0.97558,-1.37929,-1.27687,-0.667989,-0.629144,-0.845269,-1.19412,-0.976586,-0.81278,-0.122204,-0.460162,-0.644486,-0.552668,-0.996133,-0.847774,-0.953116,-1.03278,0.495915,0.502385,0.570535,0.511361,0.474248,0.403549,0.359129,0.457998,0.605961,0.723648,0.73942,0.757397,0.753491,0.787333,0.803759,0.837321,0.867185,0.89518,0.836683,0.786879,0.715806,0.679958,0.54332,0.436664,0.747579,0.662704,0.174109,0.13202,0.382259,-1.79992,0.194007,0.356252,0.661904,0.0774266,-0.237674,0.210961,0.418348,-0.87289,0.5324,0.829909,0.227898,0.505431,0.0627634,0.189826,0.724335,-0.282034,1.0
-0.64861,-0.930113,-0.0531372,-0.203678,-0.445535,-0.302446,-0.454251,-0.0117198,-0.108813,-0.291549,-0.732801,-0.783325,-0.850129,-0.808093,-0.308534,-0.647902,-0.468026,-0.476476,-0.333219,-0.681514,-0.872311,-1.01582,-0.533559,-0.695062,-0.835724,-0.678698,0.819219,0.814569,0.822024,0.835091,0.821577,0.833529,0.826631,0.759367,0.660493,0.594483,0.580862,0.611548,0.628915,0.673376,0.70016,0.77449,0.845946,0.90602,0.936856,0.947545,0.914807,0.917559,0.912072,0.926898,0.715903,0.802446,0.998988,0.0960197,-1.21819,-0.787735,0.253715,0.532562,1.38879,-1.06863,-0.509619,0.267132,0.57822,2.26653,-1.58574,-0.210494,0.265452,1.09453,0.584253,0.187236,-0.573124,-0.282034,1.0
-1.03116,-0.852903,-0.921512,-1.01379,-0.852698,-0.799262,-0.784474,-0.719373,-0.47162,0.529288,0.624816,0.697305,1.03198,0.742798,0.94385,0.930056,1.12122,1.00326,1.00321,0.130111,0.114931,-0.321094,-0.456463,-0.847774,0.514284,0.0294601,-0.701507,-0.770366,-0.830618,-0.879476,-0.915069,-0.958055,-0.9265,-0.602371,-0.299261,-0.0513399,0.0100496,0.0281558,0.0579369,0.0621504,0.0474895,0.0309902,0.00701814,-0.0262722,-0.109394,-0.177121,-0.220668,-0.258564,-0.313136,-0.424235,-0.0548658,-0.350425,-0.760755,-0.695987,-0.258791,-0.7793,0.153064,-0.399366,-0.392075,-0.310657,-1.52065,0.150718,-1.27172,-0.396016,0.423185,-1.17709,0.156964,-0.372049,-0.07679,0.205361,-0.140638,-0.282034,1.0
3.40639,3.23923,2.3941,1.98363,1.50885,0.442779,0.701528,0.931818,1.63266,1.21332,1.01271,1.00577,0.242709,0.5042,0.347477,-0.101686,-0.468026,-0.678258,-0.825585,-0.681514,-0.264778,-0.707051,-1.22742,-0.847774,1.27733,0.737618,-0.0668734,-0.230047,-0.339616,-0.411867,-0.471925,-0.57585,-0.645999,-0.669342,-0.670074,-0.664872,-0.655898,-0.628161,-0.575329,-0.538715,-0.470503,-0.408827,-0.375278,-0.34065,-0.398782,-0.555835,-0.606963,-0.733765,-0.943583,-0.986211,-0.498322,-0.571683,-0.944061,-0.191983,0.964437,-1.21116,-0.0226496,-1.19276,-0.537451,1.93902,-0.883334,0.0636115,-2.00257,0.71669,1.38722,-0.365206,0.0902017,-0.712195,-0.348552,0.174291,0.436011,-0.282034,1.0
1.79969,2.08108,1.8415,1.17352,1.91601,2.09883,1.44453,0.931818,1.41497,1.55533,2.17638,1.74608,1.45697,0.683149,-0.129622,-0.0409949,-0.468026,-0.610997,-0.544233,-0.460162,-0.416661,0.064864,-0.148081,-0.16057,1.33603,1.00318,-0.952966,-0.890437,-0.830618,-0.807537,-0.735416,-0.719177,-0.833,-0.926063,-0.97545,-1.14924,-1.29013,-1.37824,-1.47851,-1.60577,-1.62045,-1.5712,-1.56464,-1.51144,-1.42277,-1.31326,-1.22738,-1.12581,-1.12201,-1.10578,-1.43803,-1.2471,-0.485795,1.10403,0.203463,-1.0121,0.344131,0.0036301,1.67954,0.307851,-0.294399,0.270389,0.212799,2.66393,-0.950405,-0.108299,0.252934,0.751915,0.0774533,0.254555,2.02179,-0.183325,1.0
-0.189554,-1.00732,-0.289967,-0.203678,0.0430604,0.442779,0.618972,0.460049,0.253993,-0.496758,-0.344911,-0.104703,-0.0608568,-0.151947,-0.129622,-0.587211,-0.595166,-0.880041,-0.755247,0.425248,0.266814,-0.475477,-0.225176,-0.54235,-0.659636,-0.236099,-0.821249,-0.782373,-0.734813,-0.699627,-0.651578,-0.623626,-0.622624,-0.713989,-0.844575,-0.89091,-0.68761,-0.534401,-0.419608,-0.33152,-0.315105,-0.293637,-0.279704,-0.297287,-0.332,-0.395168,-0.478198,-0.519924,-0.52725,-0.519891,-0.392737,-0.583328,-0.155843,-0.0479815,1.52917,1.02407,0.0797076,0.205128,0.153087,2.41957,0.933524,0.136065,-0.76927,0.160337,1.84298,1.55947,0.169481,0.15296,0.139885,0.192415,-1.00561,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.595779,0.600024,-0.332926,-0.239469,0.224714,-1.02905,-0.0286339,0.550404,0.0275972,0.17107,-1.47727,0.557732,0.993413,0.709262,0.156964,0.475853,0.885394,0.213128,0.291849,0.120395,1.0
-0.495591,-0.235223,0.0258059,-0.28469,0.205926,0.277174,0.453861,0.224165,0.108871,-0.907177,-0.668153,-1.15348,0.121283,2.11474,1.95768,2.20456,1.56621,0.801482,1.14388,1.45823,2.08941,0.913971,0.622876,0.22121,1.62951,0.649099,0.34025,0.322279,0.331021,0.319522,0.306572,0.307998,0.277316,0.178954,0.00611543,-0.115922,-0.211933,-0.232287,-0.305412,-0.808069,-1.18533,-1.18374,-1.15049,-1.1537,-1.11112,-1.08374,-1.05179,-1.05453,-1.06253,-1.09382,-0.392737,-0.478521,0.0824554,1.03203,1.99361,0.718731,0.107003,-0.298617,1.24341,-0.0741687,1.31892,0.153975,-0.0155891,2.70366,0.380129,2.87807,0.186172,0.954031,0.650357,0.17688,-0.717286,1.64659,1.0
-0.64861,-0.466853,-0.13208,-0.122667,0.205926,0.608385,0.206194,0.224165,0.253993,0.597691,0.689465,0.265455,-0.12157,-0.092297,-0.248896,0.262459,0.167673,0.128873,-0.192542,-0.238809,-0.644486,-0.707051,-0.610655,-0.695062,-0.0139796,-0.0590597,0.543812,0.574427,0.606462,0.583301,0.58204,0.570764,0.54613,0.558454,0.649586,0.712884,0.718279,0.705308,0.722347,0.735534,0.772679,0.795434,0.78223,0.754252,0.72538,0.740974,0.680689,0.632438,0.579005,0.496448,0.705345,0.674349,0.339085,0.744025,-0.9936,-0.610603,0.28101,-0.0971189,1.09803,-0.266695,-0.349455,0.250036,0.326993,-1.07159,-0.274111,0.128737,0.257107,0.939242,0.536511,0.197593,0.580173,-0.282034,1.0
0.269502,0.536878,0.736294,0.606435,0.124493,0.0287655,-0.124029,0.617306,1.05217,0.8029,0.301574,0.573919,0.485562,0.265601,0.466751,0.565912,0.930513,1.07053,1.14388,1.0893,1.17811,1.14555,0.622876,0.450278,0.338196,0.737618,0.998832,1.0307,1.06154,1.05091,1.04914,1.04852,1.10713,1.13887,1.11856,1.07885,1.01426,0.997004,1.00265,1.00489,0.979876,0.931567,0.920281,0.938542,0.947987,0.959021,0.961631,0.976959,0.995338,1.0106,0.895397,1.03535,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
-0.419082,-0.466853,-0.526796,-0.446713,-0.526968,-0.302446,-0.0414731,-0.326232,0.0363093,0.118869,-0.150965,-0.598246,-1.6394,-0.688794,-0.725995,-0.46583,-0.0866066,0.734221,0.932868,0.794168,0.570581,0.37363,0.160302,-0.0078584,-0.0139796,-0.236099,0.639606,0.670484,0.678316,0.691211,0.713786,0.702146,0.68638,0.670072,0.736837,0.809757,0.834556,0.861574,0.909213,0.984168,1.04204,1.12006,1.12205,1.13367,1.09268,1.05083,1.02016,1.0126,1.03102,1.03451,1.03266,0.907253,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0.0
-0.572101,-0.466853,-0.605739,-1.01379,-0.771266,-0.882065,-0.701918,-0.87663,-0.689304,-0.907177,-0.603505,-0.413167,-0.364423,-0.092297,-0.129622,0.0196958,-0.277316,0.196133,0.0184721,-0.238809,-0.112894,0.142056,-0.225176,0.297566,-0.483548,-0.501659,1.13055,1.12675,1.15734,1.03892,1.07309,1.06046,1.10713,1.11654,1.07493,1.0358,1.00369,0.986586,0.981882,1.02561,1.06276,1.09912,1.09019,1.06863,1.05929,1.10821,1.13722,1.10764,1.11429,1.07038,1.01154,1.10522,0.852343,1.10403,-0.673075,-0.487454,0.127474,0.582937,1.27975,0.0531713,0.704957,0.20282,1.035,-0.554974,-0.295114,0.230932,0.248761,1.19558,0.62465,0.163934,0.00352447,-0.282034,1.0
-1.03116,-0.852903,-0.921512,-1.01379,-0.934131,-0.799262,-0.949585,-1.11251,-1.05211,-0.633565,-0.732801,-0.845017,-0.789415,-0.509845,-0.487446,-0.587211,-0.658736,-1.28361,-1.31795,-0.755298,-0.872311,-1.1702,-0.764846,0.526634,-0.89442,-1.03278,-0.126744,-0.145998,-0.183932,-0.172068,-0.18448,-0.181702,-0.21356,-0.278679,-0.233823,-0.158977,0.0311908,0.142751,0.192895,0.217547,0.244327,0.240427,0.240644,0.0929745,-0.142785,-0.0394064,-0.0919026,-0.258564,-0.217974,-0.0774843,0.145745,-0.0592957,0.430738,-1.704,-0.234806,-0.345748,0.313423,0.633311,-1.33702,-0.210604,-1.01347,0.272017,0.304154,-1.03185,0.116542,-1.66252,0.265452,-2.26504,-1.42091,0.218307,0.291849,-0.282034,1.0
0.805068,0.459668,1.13101,1.17352,1.10168,0.856793,0.866639,0.931818,0.834484,0.8029,0.754113,0.882383,0.971268,0.862098,0.884212,1.11213,0.930513,1.07053,0.510839,0.6466,1.17811,1.06835,1.00835,1.67197,0.57298,1.18022,0.519863,0.514392,0.522632,0.535341,0.522156,0.534932,0.534442,0.46916,0.387836,0.357681,0.348309,0.382358,0.452431,0.435102,0.482603,0.439391,0.431792,0.288105,0.146603,0.167165,0.259275,0.347317,0.436263,0.520362,0.38859,0.418156,-0.100851,1.17603,1.22391,1.89961,0.124062,0.129566,-1.00992,0.479154,1.29389,0.153161,-0.0384279,-0.87289,1.08898,1.05417,0.19869,-0.455853,0.576908,0.184647,-1.14977,-0.282034,1.0
-0.419082,0.228038,-0.211024,0.444413,-0.526968,-1.04767,-0.536807,0.617306,0.689361,0.392482,-0.280262,-0.47486,-0.12157,-0.151947,0.287839,0.323149,1.18479,1.33957,1.3549,0.572816,0.190872,0.064864,0.237397,0.22121,0.57298,0.2065,0.950935,0.93464,0.929805,0.919021,0.941346,0.917137,1.00194,1.04957,0.987681,0.928158,0.897979,0.830321,0.898831,0.880571,0.855558,0.868736,0.845946,0.851817,0.870074,0.867212,0.856277,0.870038,0.900176,0.926898,0.779254,0.930543,0.870674,-0.227983,-0.666533,0.6192,0.223008,1.41412,-0.501107,-1.12321,-0.921707,0.265504,-0.129783,1.07435,-0.0766842,-1.70226,0.265452,0.308245,0.753186,0.184647,0.291849,-0.282034,1.0
1.64667,1.54061,1.99939,1.90262,2.32317,1.76762,1.44453,1.48222,1.19729,0.597691,-0.0863169,0.018683,0.242709,0.44455,0.347477,-0.526521,-0.150177,0.0616116,0.440501,1.0893,0.874347,1.22274,1.54802,1.21384,0.2795,1.0917,-1.03679,-1.01051,-0.974326,-0.951416,-0.927046,-0.946111,-0.949875,-1.03768,-1.16086,-1.32146,-1.44869,-1.49283,-1.5408,-1.54361,-1.56865,-1.58167,-1.56464,-1.52228,-1.42277,-1.33621,-1.29761,-1.26837,-1.25286,-1.22535,-1.60696,-1.34026,-0.0825205,1.60803,0.114065,1.62295,0.229832,-0.223055,2.11567,0.232054,1.04364,0.212589,-0.266816,1.94861,0.743479,1.81212,0.219553,1.28432,0.885394,0.223485,0.147687,4.03839,1.0
-0.113044,0.228038,0.341579,-0.203678,-0.771266,-0.468051,-0.619363,-0.483489,-0.326497,-0.0179369,-0.344911,-0.104703,0.0605696,0.146302,0.645663,0.141077,-0.150177,-0.341954,-0.333219,0.0563273,0.190872,0.142056,-1.22742,-1.1532,0.103412,-0.0590597,1.13055,1.10274,1.13339,1.14683,1.16891,1.15601,1.15388,1.19468,1.15128,1.12191,1.05654,1.09076,1.12722,1.09813,0.959157,0.439391,0.548604,0.700049,0.870074,1.0164,1.07869,1.09576,-2.145,-2.11016,0.990424,1.07028,1.03565,0.0240191,0.48474,0.443755,0.349248,0.859997,0.843625,-0.400099,-0.0558214,0.318419,0.692414,2.42549,-1.12368,-0.177849,0.303005,0.909664,0.503459,0.200182,-0.428962,-0.282034,1.0
-1.03116,-1.00732,-1.00046,-0.770758,-1.01556,-1.04767,-1.19725,-1.03389,-0.689304,-1.4544,-0.732801,-0.47486,-0.728702,-0.808093,-1.14346,-0.829974,-0.213747,-0.610997,-0.26288,-0.0912409,-0.188836,-0.243902,-0.379368,-0.465994,-0.718332,-0.944258,0.220508,0.142172,0.115459,0.079722,0.031104,-0.0144872,-0.0499347,0.0338507,0.267866,0.454555,0.623144,0.736561,0.805399,0.849492,0.907357,0.921096,0.824707,0.689208,0.614077,0.626212,0.610453,0.537398,0.448158,0.364922,0.832046,0.464736,1.01732,-0.947989,-0.186836,-1.09645,0.151358,0.960746,-0.537451,-0.801826,-1.25705,0.222358,0.372671,-0.594714,-1.12998,-1.20974,0.252934,-0.0664095,-0.00334084,0.174291,-1.29393,-0.282034,0.0
1.79969,1.54061,2.23621,1.90262,1.50885,1.76762,2.93053,1.56084,1.19729,1.41853,1.2713,1.37593,1.33555,1.16035,1.36131,1.2942,0.994083,0.66696,-0.051866,0.0563273,0.114931,0.296439,0.0832062,-0.16057,0.807764,1.44578,-0.545842,-0.638288,-0.722837,-0.855496,-0.939022,-0.993886,-1.00831,-1.08233,-1.12814,-1.16,-1.11043,-1.06571,-1.02173,-0.963465,-0.936697,-0.911474,-0.916864,-0.958565,-1.01095,-1.04931,-1.06349,-1.11393,-1.1458,-1.23731,-1.01569,-1.03749,-0.485795,-0.191983,1.80827,1.15566,0.149652,-0.7268,0.807281,1.07492,2.19315,0.155603,-0.426688,-0.554974,1.26015,1.98386,0.173654,0.212116,-0.197981,0.200182,0.580173,-0.282034,1.0
-0.113044,0.150827,0.183692,0.0393557,0.368791,0.442779,-0.0414731,-0.090348,-0.108813,-0.291549,-0.538856,-0.413167,-0.546562,-0.509845,-0.189259,-0.283758,-0.213747,-0.274693,0.0184721,0.0563273,0.190872,0.682396,-0.0709852,0.373922,-0.659636,-0.14758,-1.20442,-1.17861,-1.11803,-1.0953,-1.08274,-1.10138,-1.12519,-1.16046,-1.2263,-1.28917,-1.33242,-1.32615,-1.31241,-1.28462,-1.25785,-1.24657,-1.20359,-1.16454,-1.12225,-1.06079,-1.00496,-0.947605,-0.931688,-0.878598,-1.32188,-1.21217,-1.03571,1.14003,0.0966212,-0.802918,0.337307,-1.49501,0.298463,0.586787,-0.801584,0.203634,-1.45443,-0.316537,0.439987,-1.09477,0.169481,0.071621,0.731151,0.257144,0.868497,-0.282034,1.0
