0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
2.56478,2.77597,3.02565,2.63172,2.32317,2.01603,1.93986,0.931818,0.907045,0.8029,0.754113,1.19085,1.27483,1.63754,1.36131,1.41558,1.62978,1.54135,1.84726,0.425248,0.342756,1.29993,0.854163,-0.0078584,1.04255,1.79986,-0.677558,-0.746352,-0.77074,-0.831517,-0.867161,-0.910279,-0.949875,-0.97071,-1.04089,-1.07389,-1.07872,-1.03445,-0.94906,-0.880587,-0.843458,-0.890531,-0.885006,-0.893521,-0.910777,-0.911596,-0.923023,-0.935725,-0.967373,-1.09382,-0.962895,-0.967618,-0.559118,0.996027,0.576318,-0.597107,0.0541183,-1.16758,2.2247,0.564047,1.21882,0.102687,-0.997658,0.319295,1.66131,1.65883,0.140273,1.05509,0.753186,0.192415,2.59844,-0.282034,1.0
-0.419082,-0.621273,-0.684683,-0.932781,-0.526968,-0.964868,-1.1147,-0.798002,-0.108813,-0.633565,-0.926747,-0.721632,-0.971555,-0.808093,-0.845269,-0.223067,0.104103,0.801482,1.21422,0.572816,0.494639,0.528013,-0.148081,-0.0842144,0.162108,-0.413139,0.950935,0.93464,0.941781,0.919021,0.917392,0.941024,0.920131,0.993764,1.03131,1.02503,1.01426,0.997004,1.03379,1.06705,1.11455,1.02581,1.13267,1.10115,1.09268,1.07378,1.06698,1.072,1.06671,1.07038,1.03266,1.04699,0.889004,0.0960197,-0.605481,-0.158494,0.243479,0.331064,0.262119,-1.19446,-0.601379,0.250036,0.509704,-1.03185,-0.658464,0.243706,0.252934,0.697688,0.540183,0.184647,-0.428962,-0.282034,0.0
3.17686,3.54807,2.55199,2.71273,2.8932,2.51285,2.10497,2.03261,1.48754,2.03416,1.46525,1.31423,1.15341,0.921747,0.764938,0.323149,0.485523,-0.341954,-0.895923,-0.681514,-0.720428,-0.784243,-0.302272,0.0684976,1.33603,1.35726,-1.69537,-1.75495,-1.81262,-1.81469,-1.81333,-1.80607,-1.75632,-1.72971,-1.83705,-1.95652,-2.05122,-1.97205,-1.90415,-1.81297,-1.73441,-1.72828,-1.67084,-1.6632,-1.70103,-1.71493,-1.74244,-1.80297,-1.78814,-1.72754,-1.78646,-1.87594,0.247431,1.42803,-0.433226,-0.2614,-0.0704164,-0.0215571,1.60685,-0.776055,-0.155924,0.0831495,0.121444,2.50497,-0.950405,-0.108299,0.161136,1.22023,0.844997,0.161345,-0.140638,0.143174,1.0
-0.801629,-0.621273,-0.605739,-0.608735,-0.364103,0.194371,0.371305,0.145537,0.0363093,-0.08634,-0.0863169,-0.351474,0.0605696,-0.211596,-0.308534,-0.0409949,-0.213747,-0.341954,-0.544233,-0.60773,-0.720428,-0.707051,-0.764846,-1.07684,-0.542244,-0.413139,0.855141,0.85059,0.845975,0.835091,0.845531,0.857417,0.826631,0.859823,0.922244,0.949686,0.90855,0.903245,0.919594,0.93237,0.938437,0.942039,0.973378,0.960223,0.959117,0.959021,0.926513,0.893799,0.912072,0.831242,0.853163,0.918898,0.595714,0.780026,-1.26179,-1.78642,0.238361,0.406626,-0.937237,-1.81751,-1.31211,0.238639,1.035,-1.03185,-1.49648,-1.47658,0.257107,-0.0688743,0.294128,0.184647,0.147687,-0.282034,1.0
-0.113044,-0.312433,-0.211024,-0.203678,-0.28267,-0.302446,-0.0414731,0.381421,0.689361,0.597691,0.172277,-0.228089,-0.607276,-0.151947,0.0492901,-0.283758,-0.913016,-0.543737,0.229486,0.941737,0.342756,0.836779,0.931258,0.373922,-0.190068,0.0294601,0.747373,0.754534,0.786097,0.823101,0.833554,0.845473,0.814943,0.815176,0.878618,0.906631,0.813415,0.830321,0.971501,1.04633,1.02132,1.0677,1.12205,1.16619,1.17059,1.15412,1.1021,1.04824,1.01913,0.902984,0.990424,0.965478,0.907335,-0.0479815,-1.06119,-1.27021,0.219596,0.859997,0.298463,-1.35212,-1.00679,0.248408,0.441187,1.94861,-0.855892,0.0520905,0.265452,0.648392,0.525493,0.179469,-0.2848,-0.282034,1.0
0.57554,0.382458,-0.13208,-0.527724,-0.771266,-1.04767,-0.784474,0.224165,0.181432,-0.0179369,-0.344911,-0.845017,-0.971555,-1.28529,-1.08382,-0.769283,0.167673,1.00326,0.932868,0.6466,0.418697,0.142056,0.0061105,-0.389638,0.220804,-0.236099,1.1545,1.12675,1.12142,1.09887,1.03716,1.02463,1.08376,1.12771,1.09674,1.05732,1.02483,1.01784,1.03379,1.06705,1.11455,1.17242,1.18576,1.13367,1.17059,1.24593,1.26598,1.2502,1.20945,1.15408,1.08545,1.1518,0.943996,0.816026,-0.271873,-0.458775,0.205948,1.54005,-0.973581,-0.797278,-0.382822,0.250036,1.035,0.359034,-1.22764,-0.711534,0.282142,0.0543672,0.587925,0.174291,-0.428962,-0.282034,1.0
0.728559,1.00014,-0.684683,-0.851769,-0.201237,0.277174,0.949194,0.931818,0.689361,0.734497,0.430871,-0.166396,-0.485849,-0.688794,-0.964544,-0.526521,-0.150177,0.128873,0.159148,-0.238809,-0.340719,0.064864,0.0832062,0.22121,-0.0726756,0.0294601,0.627631,0.634463,0.618438,0.583301,0.653901,0.726034,0.768193,0.792852,0.802274,0.798994,0.73942,0.653219,0.639296,0.694095,0.72088,0.722131,0.78223,0.754252,0.72538,0.729498,0.786042,0.751238,0.697958,0.747544,0.652552,0.732575,1.40226,-0.767988,0.506544,-0.053902,0.124062,0.582937,0.00771023,0.326043,0.247822,0.209332,-0.700754,0.517992,0.304518,-1.10186,0.207035,0.766704,1.14247,0.163934,0.147687,-0.183325,1.0
0.0399743,0.305248,0.815238,0.606435,0.531656,0.608385,0.453861,0.302793,-0.181375,-0.428355,-0.280262,-0.783325,-0.12157,-0.211596,-0.189259,-0.283758,-0.404456,-1.61991,-1.52897,-1.41936,-1.10014,-1.09301,-0.919037,-0.618706,-0.718332,-0.413139,0.507889,0.526399,0.534608,0.511361,0.486225,0.475213,0.429254,0.257086,-0.0156971,-0.212796,-0.285927,-0.263541,-0.201598,-0.186484,-0.149348,-0.115615,-0.0991752,-0.232244,-0.276349,-0.142692,-0.0450789,0.00279668,0.0913014,0.173611,-0.213243,0.0455107,0.155778,0.564024,-0.0865358,1.04094,0.258833,-0.323804,1.20707,0.125937,1.82777,0.227242,-0.1983,1.2333,0.1743,1.41185,0.223726,0.907199,0.613632,0.205361,-1.4381,-0.282034,1.0
-0.189554,-0.0808026,-0.36891,-0.608735,-0.934131,-0.882065,-0.949585,-0.090348,-0.253936,-0.97558,-1.44393,-0.47486,-0.425136,-0.0326474,0.0492901,0.141077,0.803373,0.734221,0.721853,0.203896,-0.112894,-0.089519,-0.302272,-0.54235,0.220804,-0.324619,1.27424,1.23482,1.20525,1.17081,1.16891,1.20379,1.21232,1.19468,1.12946,1.10038,1.09882,1.13243,1.1376,1.14992,1.21815,1.18289,1.06895,1.03611,1.09268,1.15412,1.17234,1.20268,1.18566,1.16604,1.13824,1.18674,1.05398,1.17603,-1.0045,-0.526254,0.168417,0.960746,1.3161,-1.47339,-1.20033,0.233755,1.19487,0.517992,-1.70336,-0.820827,0.269624,1.28678,0.705444,0.166523,0.00352447,-0.282034,1.0
-0.725119,-0.698483,-0.842569,-1.01379,-1.01556,-0.799262,-0.949585,-0.247604,-0.108813,0.187272,1.01271,0.820691,0.424849,0.325251,0.168565,0.0803865,0.421953,0.263394,0.299825,0.0563273,0.418697,1.06835,1.23964,0.98477,0.2795,0.11798,-0.414126,-0.530225,-0.555178,-0.531767,-0.591693,-0.63557,-0.622624,-0.256356,0.213335,0.476082,0.538579,0.55946,0.59777,0.569778,0.606922,0.648828,0.644178,0.559121,0.469383,0.408165,0.376334,0.276037,0.126987,0.29318,0.557526,0.150317,0.449069,1.32003,0.554514,0.41845,0.188889,1.11187,-0.864549,0.75051,0.896819,0.225614,-0.563721,0.0411185,0.706724,0.37287,0.232071,0.0100003,1.40321,0.187236,1.15682,-0.282034,1.0
-0.189554,-0.466853,-0.447853,-0.770758,0.0430604,-0.0540373,-0.454251,-0.090348,-1.05211,-1.18079,-0.603505,-0.0430099,0.364136,0.623499,0.705301,1.11213,1.05765,1.13779,1.00321,-0.0174568,-0.416661,-0.707051,-0.610655,-0.618706,0.57298,-0.0590597,1.22634,1.1988,1.18129,1.15882,1.21681,1.20379,1.20063,1.22816,1.26034,1.28336,1.26795,1.24703,1.21027,1.20172,1.16635,1.12006,1.04771,1.05779,1.10381,1.13116,1.14893,1.14328,1.17377,1.15408,1.09601,1.21003,1.42059,0.348022,-0.474654,-0.813039,0.270775,0.759248,1.20707,-1.11108,-0.289394,0.289927,0.852286,-0.475495,-1.51013,-0.600823,0.290488,1.28678,0.852342,0.182058,0.291849,-0.282034,0.0
1.8762,1.84945,2.23621,2.30767,2.07888,1.85043,1.77475,1.56084,1.19729,1.41853,0.754113,0.203762,0.303422,0.146302,0.586026,0.808675,0.485523,-0.140171,-0.895923,-0.533946,1.48188,1.29993,1.54802,1.74833,0.514284,1.26874,0.483941,0.502385,0.558559,0.607281,0.570063,0.546876,0.49938,0.40219,0.355117,0.346918,0.337738,0.309434,0.286328,0.321144,0.337565,0.397504,0.442411,0.472396,0.547295,0.60326,0.38804,0.359197,0.341101,0.25731,0.314681,0.429801,0.0824554,0.744025,1.05602,2.52042,0.188889,0.179941,-0.973581,0.604978,1.90118,0.184096,-0.609398,-0.0781,0.635314,0.591454,0.19869,0.0247892,0.925791,0.192415,-1.00561,-0.282034,1.0
-0.954647,-0.775693,-0.605739,0.0393557,-0.689833,-0.71646,-1.1147,-1.11251,-1.05211,-0.838774,-0.732801,-1.0301,-1.09298,-1.52389,-0.964544,-0.829974,-0.976586,-0.880041,-0.684909,0.867953,0.722464,0.682396,0.854163,0.908414,-0.30746,-0.678698,-0.0668734,-0.0739553,-0.0402243,0.0317621,0.031104,0.00940064,-0.0148721,-0.100091,-0.21201,-0.309669,-0.370492,-0.409389,-0.409227,-0.445478,-0.460143,-0.450714,-0.449613,-0.394853,-0.30974,-0.257454,-0.267492,-0.258564,-0.194184,-0.137269,-0.551114,-0.257263,-0.724093,0.996027,-0.433226,-0.2614,0.21789,-1.07942,0.698248,-0.776055,-0.155924,0.163744,-0.677915,2.7434,0.744529,-0.439014,0.169481,0.502967,0.41532,0.213128,-1.4381,-0.206104,1.0
-1.10767,-0.852903,0.0258059,0.687447,0.613089,1.188,-0.454251,0.617306,0.6168,0.118869,0.236925,0.203762,0.121283,-0.151947,0.347477,-0.162376,-1.29444,-1.28361,-0.333219,0.572816,1.17811,1.68589,0.854163,0.450278,0.103412,0.2065,-2.06657,0.790555,0.798073,0.811111,0.809601,0.726034,0.63963,0.513807,0.376929,0.379209,0.38002,0.351105,0.338235,0.310784,0.337565,0.324201,0.283121,0.288105,0.38034,0.488498,0.540217,0.608678,0.686062,0.72363,0.240772,0.522962,0.504061,1.17603,0.164215,2.05987,0.205948,0.482188,2.00664,-0.589593,0.883472,0.229684,0.852286,2.82288,-0.495692,-0.160816,0.257107,1.22763,0.481424,0.187236,0.00352447,1.53269,1.0
-0.036535,0.382458,0.0258059,-0.0416557,-0.689833,-0.302446,0.206194,0.381421,0.689361,0.255675,0.04298,0.512226,-0.30371,-0.629144,-0.904907,-0.829974,-0.913016,-0.0729102,0.440501,0.425248,0.494639,0.142056,0.0832062,-0.0842144,-0.131372,-0.0590597,0.675528,0.730519,0.762146,0.799121,0.797624,0.845473,0.826631,0.826337,0.802274,0.809757,0.749991,0.371941,0.390142,0.341864,0.296126,0.292786,0.368076,0.472396,0.580686,0.614736,0.633865,0.644318,0.662272,0.699716,0.430824,0.627769,0.229101,1.24803,-0.374354,1.24507,0.291246,-0.197868,0.843625,-0.287918,1.3623,0.247594,-0.106944,-0.674193,-0.713072,0.293385,0.232071,1.03291,0.914774,0.205361,0.00352447,-0.259255,1.0
-0.64861,-0.621273,-0.526796,-0.851769,-0.852698,-0.799262,-0.454251,-0.0117198,-0.108813,-0.291549,0.236925,0.635612,0.121283,-0.0326474,-0.427808,-0.223067,0.0405334,-0.140171,0.0888102,-0.386377,-0.340719,-0.707051,-0.996133,-0.92413,-0.0139796,-0.413139,0.819219,0.766541,0.738194,0.739171,0.725762,0.71409,0.791568,0.870984,0.889525,0.938922,0.993115,0.965751,0.940357,0.93237,0.917717,0.973455,1.00524,1.05779,1.10381,1.03935,0.949925,0.881918,0.81691,0.771458,0.884839,0.918898,0.48573,0.744025,-1.73059,-0.647716,0.374838,0.482188,-0.428419,-1.51887,-1.78759,0.293183,0.349832,-0.753672,-1.34001,-1.72781,0.273797,-0.088593,0.631995,0.20795,-0.573124,-0.282034,1.0
0.192993,0.228038,-0.13208,-0.122667,-0.0383722,0.442779,0.536416,1.7181,0.181432,-0.0179369,0.04298,-0.598246,-0.546562,-0.211596,-0.129622,0.0803865,-0.531596,-0.476476,-0.403557,-0.386377,0.114931,0.296439,0.468684,0.679346,0.162108,0.0294601,-0.785326,-0.806388,-0.914448,-0.987386,-1.02286,-1.02972,-1.03169,-1.0042,-0.931825,-0.89091,-0.856739,-0.826098,-0.866009,-0.890947,-0.915977,-0.911474,-0.906245,-0.88268,-0.810604,-0.727977,-0.688905,-0.626845,-0.574831,-0.531848,-1.01569,-0.897747,-1.03571,-1.09199,0.493462,-1.50301,0.144534,-1.18017,-0.392075,1.23865,-1.29375,0.120597,-0.1983,-0.912629,1.21499,-1.37154,0.152791,-0.850226,-1.20791,0.226074,1.73347,-0.282034,1.0
-0.725119,-0.930113,-0.763626,-0.608735,-0.0383722,-0.468051,-0.206584,-0.326232,-0.47162,-0.0179369,0.754113,1.06746,1.03198,0.563849,0.347477,-0.0409949,0.358383,0.397916,-0.122204,0.203896,-0.0369527,0.296439,0.314493,0.297566,0.396892,0.11798,-1.19245,-1.32269,-1.32162,-1.26316,-1.09472,-1.06555,-1.06675,-1.0042,-0.877294,-0.535707,-0.264786,-0.201034,-0.180835,-0.165764,-0.107908,-0.0841999,-0.120414,-0.199722,-0.220697,-0.280406,-0.302609,-0.341724,-0.336926,-0.316623,-0.181568,-0.594973,-0.595779,-1.30799,0.0988017,-0.479019,0.228126,-0.0971189,-1.1553,1.0249,1.01527,0.204448,-0.335333,-0.793411,0.502996,0.262158,0.211208,-1.71785,-1.06101,0.228663,0.580173,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.980658,-0.263983,-0.816984,-0.0758326,0.284422,1.01112,-0.682828,-0.612332,0.0326023,0.280972,0.669575,0.200076,-0.40748,0.0889943,0.282142,0.0100003,0.16192,0.189826,0.00352447,-0.282034,1.0
0.346012,-0.0808026,-0.289967,0.0393557,-0.0383722,0.0287655,0.206194,0.381421,-0.0362521,0.734497,0.754113,0.944076,0.364136,-0.450195,-0.725995,-0.46583,-1.29444,-0.610997,-0.26288,-0.0174568,0.038989,0.064864,0.0061105,-0.54235,0.2795,-0.0590597,-0.246487,-0.242055,-0.219859,-0.208038,-0.208433,-0.193646,-0.201873,-0.278679,-0.386511,-0.492652,-0.529051,-0.461477,-0.502659,-0.507636,-0.491223,-0.524017,-0.630142,-0.633346,-0.565737,-0.486977,-0.44308,-0.460524,-0.455879,-0.424235,-0.603907,-0.443586,-0.302488,0.780026,0.513086,0.32398,-0.0704164,-0.323804,-0.900893,0.930908,0.85511,0.0562847,-1.15753,0.438513,1.24545,2.0009,0.106892,-0.236483,0.969861,0.161345,-1.29393,0.644313,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.339085,1.46403,0.604664,0.472433,0.117239,0.0791919,1.97029,-0.224248,0.151057,0.180025,0.486865,2.58445,0.641615,1.13366,0.219553,1.28432,0.687082,0.17688,-0.2848,0.530418,1.0
2.02922,2.00387,1.52573,1.33554,1.42741,1.43641,0.949194,0.538677,0.181432,0.460885,0.88341,0.944076,0.667702,0.623499,0.0492901,-0.162376,-0.213747,-0.0729102,0.370163,-0.165025,-0.264778,-0.0123275,-0.302272,0.22121,0.2795,0.737618,-0.593739,-0.554239,-0.579129,-0.543757,-0.531809,-0.551962,-0.540811,-0.591209,-0.648262,-0.621817,-0.507909,-0.45106,-0.461134,-0.414398,-0.429064,-0.398355,-0.407136,-0.405694,-0.343131,-0.257454,-0.208962,-0.211044,-0.194184,-0.197054,-0.498322,-0.466876,-1.23735,-0.335984,0.497823,0.450503,0.28101,-0.777175,0.44384,1.31293,1.03529,0.182468,-1.3174,0.0411185,0.841142,0.988879,0.173654,-0.327682,-0.583589,0.246787,-1.14977,-0.206104,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.815682,0.276021,-0.603301,-1.03909,0.21789,0.859997,0.189431,0.386681,-2.49665,0.247594,0.692414,0.796169,-0.719373,-1.69942,0.261279,0.623743,0.444699,0.179469,0.436011,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.412407,1.46403,-0.566233,0.905985,0.176947,0.331064,1.97029,0.298756,0.836758,0.211775,0.418348,1.15382,-0.0157758,1.2543,0.236243,1.33115,0.78991,0.184647,-0.2848,0.993591,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.533868,-0.518217,-0.519251,-0.519777,-0.507855,-0.492243,-0.482374,-0.5354,-0.386511,-0.158977,0.0206202,0.0489912,-0.0147329,-0.186484,-0.180427,-0.0841999,-0.0779366,-0.15636,-0.287479,-0.360739,-0.384551,-0.234804,-0.25366,-0.388364,-0.181568,-0.315489,-0.944061,0.456023,0.207824,1.0072,0.255421,-0.550489,-1.11896,0.0501394,1.05698,0.197121,0.0757661,-0.713932,0.322371,0.0790586,0.211208,-0.953749,-0.49545,0.226074,-2.15891,-0.282034,1.0
-0.495591,-0.158013,0.420522,1.90262,2.24174,2.34724,2.10497,1.40359,1.48754,0.8029,-1.70253,-1.64702,-1.6394,0.921747,0.645663,0.505221,0.294813,0.0616116,0.510839,0.867953,0.950289,1.5315,1.39383,1.44291,0.338196,1.0917,0.292353,0.286257,0.319046,0.211612,-0.0407573,-0.157814,-0.201873,-0.22287,-0.255635,-0.352724,-2.1992,-2.25333,-2.30902,-0.248642,-0.242586,-0.304108,-0.354039,-0.329809,-0.30974,-0.349263,-0.372845,-0.377364,-0.384507,-0.388364,-0.350503,-0.233973,0.430738,-0.731987,0.0966212,-0.0302843,0.108709,0.55775,-0.646484,0.130485,-0.0558214,0.180839,-0.883464,0.915387,0.449438,-0.0415884,0.190345,-0.0614799,0.518148,0.182058,0.291849,-0.282034,1.0
1.18761,0.382458,-0.0531372,0.28239,0.287358,-0.219643,-0.0414731,-0.798002,-0.47162,0.0504662,0.818761,1.00577,0.546275,1.22,1.1824,1.11213,1.12122,1.07053,1.14388,1.16309,1.70971,1.37712,1.77931,1.9774,0.631676,0.914658,0.232482,0.262243,0.319046,0.367482,0.414364,0.463269,0.440942,0.335219,0.224241,0.174698,0.18975,0.184422,0.182514,0.227906,0.316846,0.303258,0.272502,0.179699,0.202255,0.236022,0.317805,0.371077,0.448158,0.496448,0.219655,0.290059,0.48573,-1.30799,1.72323,0.787897,0.20936,-0.474928,-0.755516,1.20226,-0.346118,0.204448,-0.860625,-0.992108,0.855844,-0.634888,0.194517,-0.381908,0.0701084,0.200182,-1.14977,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-0.616743,-0.838774,-1.44393,-0.598246,-0.425136,-0.450195,-0.189259,0.201768,0.358383,-0.00564928,-0.684909,-0.681514,-1.10014,-1.01582,-0.919037,-0.847774,-0.190068,-0.501659,0.938961,0.922633,0.917829,0.883051,0.881462,0.881305,0.873381,0.937955,1.08584,1.07885,1.11996,1.16369,1.14799,1.13956,1.07311,1.05723,1.01586,0.971064,0.870074,0.878688,0.856277,0.846278,0.81691,0.819285,1.03266,1.00041,1.10897,-0.0119812,-0.766834,-0.396357,0.233244,1.13706,-0.464763,-1.78113,-0.54966,0.265504,1.05784,-0.87289,-0.875844,0.16706,0.286315,0.278667,0.253731,0.17688,0.00352447,-0.282034,0.0
0.116484,-0.158013,-0.447853,-0.365701,-0.201237,-0.385248,-0.371696,-0.247604,-0.0362521,-0.223146,-0.280262,0.018683,-0.182283,-0.271246,-0.248896,-0.223067,-0.531596,-0.880041,-0.895923,-0.681514,-0.872311,-0.861434,-0.996133,-0.771418,-0.60094,-0.501659,0.0169462,-0.0739553,-0.219859,-0.232017,-0.256341,-0.301141,-0.318748,-0.234032,-0.0920412,0.00247871,0.0523319,0.10108,0.109844,0.124309,0.140728,0.14618,0.13445,0.0712933,0.0464305,0.0638792,0.0134507,-0.139764,-0.134708,-0.149226,0.050719,-0.0592957,-0.247496,-0.839988,-0.94563,-1.07115,0.202536,0.0036301,-1.08261,-1.60831,-1.04683,0.18898,-0.632237,-0.912629,-1.35576,-1.45529,0.194517,-0.924171,-0.186964,0.202771,0.724335,-0.282034,1.0
0.192993,0.228038,0.0258059,0.28239,-0.0383722,-0.468051,-0.536807,0.302793,0.834484,0.118869,0.754113,0.142069,0.728415,-1.04669,-0.666358,-0.587211,-0.531596,0.196133,-0.051866,0.572816,0.038989,-0.243902,-0.225176,-0.313282,0.103412,-0.0590597,0.962909,0.970661,0.977708,1.03892,1.04914,1.02463,1.06038,1.01609,0.954962,0.87434,0.845126,0.4657,0.0890812,0.134669,0.285766,0.449863,0.527366,0.613324,0.691989,0.614736,0.598747,0.608678,0.614691,0.627974,0.525851,0.709285,0.632375,0.564024,0.0835386,1.23494,0.194007,0.759248,0.189431,-0.397067,0.704957,0.232941,0.258477,-0.515235,-0.182749,0.798683,0.244589,0.628673,0.665047,0.179469,0.00352447,-0.244069,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.00919786,-0.407985,-0.655631,-0.509384,0.255421,-0.147493,-0.101322,0.482186,-0.311082,0.222358,0.0072497,-0.316537,1.74427,0.0279611,0.219553,0.0519024,-0.113515,0.218307,1.15682,-0.282034,1.0
-0.036535,-0.389643,-0.289967,-0.689747,-0.852698,-0.71646,-0.701918,-0.168976,0.544239,0.118869,0.366222,0.018683,0.424849,0.0270023,-0.189259,0.0803865,0.485523,1.00326,0.932868,1.01552,1.17811,0.913971,0.314493,0.60299,0.220804,0.2065,1.25029,1.23482,1.20525,1.1828,1.16891,1.16796,1.29413,1.39559,1.41303,1.391,1.38423,1.42413,1.43866,1.45036,1.45643,1.50752,1.51496,1.49141,1.44885,1.37216,1.31281,1.27396,1.24514,1.24973,1.42332,1.3847,1.20063,0.456023,-0.369993,0.133352,0.342425,1.23781,0.843625,-1.38244,0.176082,0.328188,1.24055,0.517992,-1.53113,-0.0642985,0.319696,1.01812,0.488769,0.197593,0.580173,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-1.21902,-1.16399,0.242711,-1.00704,0.29807,-0.953485,-1.30068,0.0349799,-0.442884,0.189794,-0.426688,-0.912629,1.34416,-0.941474,0.190345,-2.08264,-1.28136,0.254555,0.147687,-0.282034,1.0
-0.189554,-0.00359258,0.262635,0.363401,0.450223,1.35361,1.6922,1.56084,1.48754,1.41853,1.52989,1.6227,1.94268,1.51824,1.48059,1.23351,0.549093,0.532438,-0.122204,1.0893,1.48188,1.84027,2.08769,2.81731,1.27733,1.44578,0.938961,0.922633,0.929805,0.931011,0.929369,0.905193,0.885068,0.893308,0.93315,0.981977,0.940262,0.986586,1.01303,1.03597,1.10419,1.04676,0.686656,0.396512,0.525034,0.660641,0.797748,0.893799,0.959653,1.0106,1.0221,0.907253,0.907335,0.744025,-3.2787,-0.453714,0.100179,0.809622,1.53416,-2.69374,-0.527971,0.192237,1.08067,0.00137897,-2.02995,-0.528435,0.248761,1.18572,0.503459,0.161345,-0.2848,-0.259255,1.0
