0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
0.323916,-0.573382,0.297429,-0.983071,1.13472,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.910408,1.35307,-0.247346,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,1.85938,-0.694195,-0.0313595,0.778137,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1.0
1.20365,-0.573382,-0.0558443,-0.116443,-0.420053,-0.0653585,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.994099,-0.583154,-0.694242,-0.120395,-0.417873,0.76001,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.189264,-0.573382,-0.211638,-0.694195,-0.0313595,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,1.0
-0.262576,-0.573382,1.28871,0.461309,0.746028,-0.0653585,0.3992,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,1.0
-1.14231,0.0687688,0.879447,-0.405319,-1.19744,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,1.58434,-0.301942,0.0
-0.189264,0.0687688,-0.112472,2.77232,2.3008,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.775756,-0.573382,-1.13448,1.32794,-2.36352,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,3.14697,1.0
-0.555822,1.99522,-1.48417,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
2.44995,-0.573382,-0.300202,-0.983071,1.13472,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.629133,-0.573382,0.173043,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
-0.77748,-0.583154,-0.043794,1.89651,1.52951,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.41095,-0.292576,1.0
1.27696,-0.573382,1.66056,1.32794,-2.36352,0.778137,1.42729,2.11654,2.92116,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.0889974,1.96301,0.401044,1.89651,1.52951,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.705273,-0.583154,-0.0492994,-0.120395,-0.417873,0.76001,1.76879,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.522236,-0.583154,0.766224,-0.120395,-0.417873,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.705273,-0.583154,-0.112318,-0.120395,-0.417873,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,0.355896,-0.218055,-0.432093,-0.292576,1.0
-0.0426414,2.63737,-1.47242,1.90569,1.52341,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.57175,1.64474,-1.27189,1.32025,-2.36526,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.03474,-0.292576,1.0
-0.775756,-0.573382,0.747964,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.450502,-0.301942,1.0
-0.629133,1.99522,1.48123,0.461309,0.746028,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,0.532863,-0.216656,0.369514,-0.301942,1.0
-0.488654,1.64474,0.583497,-0.696654,-0.0283956,0.76001,0.57212,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.161204,-0.583154,-0.629795,-0.120395,-0.417873,0.76001,2.11069,0.497456,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,1.0
-1.43556,2.63737,-0.429648,-0.694195,-0.0313595,0.778137,0.0565023,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.46508,-0.301942,1.0
-0.189264,-0.573382,0.272512,-0.694195,-0.0313595,-0.0653585,-1.31429,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.416447,-0.583154,-0.0524872,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,2.92377,-0.706499,-0.142657,4.50031,0.449364,-0.292576,0.0
1.13034,-0.573382,2.44222,2.48344,-1.58613,-0.908854,1.76999,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0306701,-0.573382,0.839646,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.98928,-0.301942,1.0
-0.77748,-0.583154,-0.332968,-0.120395,-0.417873,0.76001,1.76879,-1.12968,-0.377504,-0.706499,0.199777,-0.218055,-0.0314309,-0.292576,1.0
-0.633067,-0.583154,0.331328,-0.408524,-1.19683,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
1.79015,1.67415,-0.379729,-0.694195,-0.0313595,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-0.262576,-0.573382,-0.765821,-0.116443,-0.420053,-0.0653585,-1.65698,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.43556,-0.573382,0.643976,-0.694195,-0.0313595,0.778137,-0.628892,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-1.58218,-0.573382,-0.651268,1.61681,-0.808747,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-1.28894,2.63737,0.0409061,-0.694195,-0.0313595,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.46508,-0.301942,1.0
-0.99569,-0.573382,0.333156,-0.694195,-0.0313595,3.30862,0.0565023,2.11654,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,0.0298023,0.750185,0.357334,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,-0.0874028,-0.116443,-0.420053,1.62163,0.741897,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.335887,-0.573382,-0.0794919,-0.116443,-0.420053,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.811061,-0.583154,-1.2447,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,0.0
2.30333,-0.573382,-0.942998,-0.116443,-0.420053,2.46513,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-2.87003,-0.301942,1.0
0.397227,1.67415,-0.756669,-0.983071,1.13472,-0.908854,0.570548,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-1.97915,-0.301942,0.0
0.54385,-0.573382,-0.870634,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
0.0889974,-0.583154,-0.126498,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.68637,1.57122,-0.292576,0.0
-0.775756,0.0687688,0.272635,-0.694195,-0.0313595,0.778137,1.76999,0.500333,-0.379355,-0.703061,-0.145918,4.15598,-0.0354289,-0.301942,1.0
-0.56086,1.64474,-0.0290089,1.03212,-1.97578,-0.0786022,0.57212,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.763785,1.35307,-0.605271,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.42359,0.0687688,1.13913,-0.983071,1.13472,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
0.397227,-0.573382,-0.565158,0.172433,1.91211,-0.0653585,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-1.14231,-0.573382,0.629395,-0.694195,-0.0313595,0.778137,1.08459,0.500333,0.445774,-0.703061,-0.145918,-0.216656,-1.33125,2.8185,1.0
0.910408,0.71092,0.175496,0.461309,0.746028,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,0.0
-0.994099,-0.583154,0.359735,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.50887,-0.573382,-0.75449,-0.116443,-0.420053,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.955474,-0.583154,-0.160097,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.351961,-0.292576,1.0
1.35028,-0.573382,-1.18255,0.750185,0.357334,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.50341,0.369514,-0.301942,1.0
1.02768,-0.583154,-1.28272,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.672491,-0.292576,0.0
0.161204,-0.583154,-0.928154,0.455865,0.750559,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.09989,-0.583154,-1.29321,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.0167909,-0.583154,0.203465,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,1.0
0.0889974,-0.583154,0.390185,-0.120395,-0.417873,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.849686,-0.583154,-0.772111,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.702444,-0.573382,0.196302,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.470539,0.0687688,-0.145451,-0.694195,-0.0313595,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.0426414,-0.573382,0.460622,-0.983071,1.13472,-0.0653585,2.11269,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,1.0
-1.21072,-0.583154,0.120033,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
0.377823,1.32647,0.660941,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.763785,-0.573382,1.21793,-0.116443,-0.420053,-0.0653585,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.77748,0.0533872,-0.0804776,-0.120395,-0.417873,0.76001,-0.282642,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.335887,2.63737,-0.117929,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,2.92116,-0.703061,0.447965,-0.216656,-0.0354289,-0.301942,0.0
3.18306,1.67415,0.0455863,0.750185,0.357334,2.46513,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.62706,-0.301942,1.0
-0.922379,2.63737,0.0698971,-0.116443,-0.420053,-0.0653585,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.0306701,-0.573382,-0.0117325,-0.116443,-0.420053,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.103982,-0.573382,-0.614528,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.470539,-0.573382,-0.0416236,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.488654,-0.583154,-0.103927,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
2.30333,0.0687688,-1.45398,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,2.56907,-0.216656,-0.440372,-0.301942,0.0
0.690473,-0.573382,-0.0716946,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,0.0
-0.922379,-0.573382,0.939656,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.359383,-0.301942,1.0
1.64352,-0.573382,-0.708246,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,1.58434,-0.301942,0.0
-1.42734,-0.583154,-0.00773474,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.31355,-0.292576,1.0
-1.069,-0.573382,0.74606,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.683337,-0.301942,1.0
-0.416447,2.59955,0.458472,-0.696654,-0.0283956,-0.0786022,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.74974,0.0533872,0.686368,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.161204,-0.583154,-0.117123,-0.120395,-0.417873,-0.0786022,0.743073,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.0554155,-0.583154,-0.525003,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.0487016,5.80245,0.0
-0.994099,-0.583154,-0.875692,-0.696654,-0.0283956,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,1.97188,-0.292576,1.0
-1.28894,-0.573382,1.10219,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.99569,-0.573382,2.17792,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.62706,-0.301942,1.0
0.250604,1.67415,-0.131155,-0.116443,-0.420053,1.62163,0.570548,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.811061,0.689928,0.0405271,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,3.92974,0.609629,-0.292576,1.0
2.01008,1.99522,-1.08616,-0.116443,-0.420053,2.46513,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
0.377823,1.96301,-0.717389,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.994099,-0.583154,0.444453,1.60838,-0.80735,0.76001,-0.966453,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.910408,-0.573382,-1.40506,2.48344,-1.58613,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
2.81651,0.71092,-0.992889,2.77232,2.3008,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,2.56907,-0.216656,-0.0354289,-0.301942,0.0
-0.189264,-0.573382,1.54888,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,0.0
1.64352,1.67415,0.378642,2.19457,-3.14091,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,0.387845,-0.216656,-1.6552,2.98274,1.0
-1.28292,-0.583154,-0.884621,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.208967,0.553955,1.0
-0.409199,-0.573382,-1.03951,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1.0
-0.555822,-0.573382,0.546335,0.750185,0.357334,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,4.46084,1.0
1.27696,-0.573382,-0.0960433,-0.116443,-0.420053,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.262576,-0.573382,-0.732036,-0.116443,-0.420053,2.46513,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.594442,1.32647,2.08134,-0.120395,-0.417873,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.83284,0.0533872,-0.0442102,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,0.31502,-0.218055,0.769894,-0.292576,1.0
0.377823,0.0533872,-0.780738,-0.984784,1.14004,-0.0786022,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.28292,1.64474,-1.105,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
-0.409199,-0.573382,0.129888,-0.694195,-0.0313595,0.778137,-0.286195,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.272035,-0.583154,-0.791021,-0.696654,-0.0283956,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.702444,-0.573382,-0.579577,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.409199,-0.573382,0.142592,-0.116443,-0.420053,-0.0653585,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.23341,-0.583154,0.324716,1.89651,1.52951,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.983719,-0.573382,-1.33447,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.49954,-0.583154,1.50116,-0.408524,-1.19683,0.76001,1.08498,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-1.50887,-0.573382,0.153763,-0.694195,-0.0313595,0.778137,-0.628892,2.11654,-0.379355,-0.703061,0.148721,-0.216656,-0.0354289,-0.301942,1.0
0.397227,-0.573382,1.29279,-0.983071,1.13472,-0.0653585,-0.286195,2.11654,-0.379355,-0.703061,-0.145918,6.10407,0.774456,-0.301942,0.0
0.617162,0.0687688,-0.385243,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,1.0
1.4969,-0.573382,-0.765167,-0.116443,-0.420053,-0.0653585,-1.65698,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.416447,1.64474,-0.388362,-0.984784,1.14004,-0.917215,0.57212,-1.94325,-0.377504,1.41534,0.266497,-0.218055,1.57122,-0.292576,0.0
-1.06631,-0.583154,2.74191,1.03212,-1.97578,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,1.0
-0.922379,-0.573382,-0.239606,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,0.0
-0.488654,-0.583154,-0.4003,-0.120395,-0.417873,-0.0786022,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.4969,0.0687688,-0.667308,2.48344,-1.58613,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.359383,-0.301942,1.0
-1.42734,-0.583154,-0.875654,-0.696654,-0.0283956,0.76001,-0.966453,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-0.262576,-0.573382,0.902337,-0.116443,-0.420053,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.262576,-0.573382,0.319618,-0.983071,1.13472,-0.908854,1.08459,-1.92397,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.127622,-0.583154,-0.59015,-0.696654,-0.0283956,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.922379,-0.573382,0.542365,-0.116443,-0.420053,0.778137,2.45538,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.288525,-0.301942,1.0
-0.629133,-0.573382,0.581162,1.32794,-2.36352,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,1.0
-0.633067,-0.583154,-0.824062,0.743994,0.361081,1.59862,-1.65026,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.13034,0.0687688,0.347879,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
3.03644,1.67415,-0.14006,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-2.62706,0.354994,1.0
0.811061,2.59955,-0.943894,1.89651,1.52951,2.43724,0.0592627,2.1246,-0.377504,1.41534,-0.142657,-0.218055,1.57122,-0.292576,1.0
-0.922379,-0.573382,0.968163,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,-0.0354289,-0.301942,0.0
-0.921892,-0.583154,-0.526602,-0.408524,-1.19683,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1.0
0.397227,-0.573382,-1.16261,0.750185,0.357334,0.778137,2.11269,0.500333,-0.379355,-0.703061,-0.0654881,-0.216656,-1.25026,-0.301942,1.0
-1.50887,-0.573382,0.235326,-0.694195,-0.0313595,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.470539,1.99522,1.14923,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.48251,1.35307,0.0152215,0.461309,0.746028,-0.0653585,2.45538,0.500333,-0.379355,-0.703061,0.148451,-0.216656,-0.0354289,-0.301942,1.0
3.76955,1.99522,0.360186,1.90569,1.52341,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,2.56907,-0.216656,1.58434,-0.301942,0.0
-1.069,-0.573382,-0.389099,-0.116443,-0.420053,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,-0.573382,-0.319786,-0.116443,-0.420053,-0.0653585,-0.286195,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.13034,-0.573382,-0.702761,-0.116443,-0.420053,-0.908854,-0.97159,-1.92397,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.89416,1.64474,0.523231,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,1.7391,1.0
-0.199828,2.59955,-1.58575,-0.984784,1.14004,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,-0.0314309,0.553955,0.0
-0.0426414,-0.573382,0.176226,-0.983071,1.13472,0.778137,0.741897,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.62706,-0.301942,1.0
0.811061,-0.583154,0.0419555,1.89651,1.52951,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,1.0
0.983719,-0.573382,-1.11805,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.522236,1.96301,-0.846283,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.25069,-0.292576,0.0
-0.262576,-0.573382,-0.441747,-0.694195,-0.0313595,-0.908854,1.08459,-1.92397,-0.379355,1.42231,0.383242,-0.216656,-1.08828,-0.301942,1.0
0.690473,1.67415,0.0309676,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.60533,-0.583154,-0.0795316,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.79435,-0.292576,1.0
1.20365,-0.573382,-0.388492,2.48344,-1.58613,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,0.606543,1.61681,-0.808747,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.126548,0.0265258,1.0
0.522236,-0.583154,-0.163465,-0.984784,1.14004,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,6.14106,1.0
-0.409199,-0.573382,-0.283187,-0.405319,-1.19744,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.955474,0.0533872,-0.307938,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,1.27313,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.702444,-0.573382,2.8475,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.488654,0.689928,0.439023,1.89651,1.52951,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.930159,-0.292576,1.0
2.59657,1.67415,0.633782,-0.116443,-0.420053,2.46513,0.570548,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
-0.705273,-0.583154,-0.00824555,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,4.68637,0.369232,-0.292576,0.0
1.57021,-0.573382,-1.19832,1.90569,1.52341,-0.0653585,0.0565023,1.30843,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.79015,-0.573382,-0.365404,1.32794,-2.36352,-0.0653585,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
