0,1,2,3,4,5,6,7,8,9,label
-0.415721,-0.249736,-0.0556856,-0.636864,-0.683708,-0.379209,0.219995,0.429893,-0.51417,-0.1995,1.0
1.33318,-0.0133144,0.751342,-1.03618,-1.06105,1.68225,1.37696,1.01958,0.353548,0.814847,0.0
-0.649627,-0.388125,-0.534739,0.189663,0.128882,0.106086,0.255177,0.314344,-0.0193386,0.181556,1.0
-0.494574,-0.161869,0.134751,-0.532933,-0.604078,0.264619,0.101046,0.721941,-0.421949,-0.734735,1.0
-0.737804,-0.667804,-1.33711,0.970242,0.870891,0.00507288,0.113518,0.474853,0.578743,-1.20269,1.0
-0.214755,-0.295184,-0.244853,-0.563565,-0.625795,0.310295,0.199895,-0.714146,-1.04617,-0.175735,1.0
-0.410601,-0.349632,-1.0066,0.464808,0.263711,0.666713,0.18235,-0.60601,0.25811,0.523057,1.0
-0.657874,-0.645472,-0.834571,0.456602,0.256471,-0.00389073,-0.598168,0.32495,0.0928872,-0.105029,1.0
2.25311,0.00467314,-0.462585,0.113082,0.174127,3.17209,-2.32624,0.747508,1.765,-1.9551,0.0
-0.899549,-0.795319,-0.745277,1.48388,1.75497,0.263352,0.10113,0.0853573,0.0407719,0.484827,0.0
-0.740311,-0.838876,-1.48015,1.81208,1.48079,-0.346761,-0.390212,0.30622,-0.134886,-1.43958,1.0
-0.747102,-0.130658,-0.135881,-0.0690709,-0.254791,-0.165952,0.0515617,0.597048,2.23477,-0.155236,1.0
-0.55595,0.173985,0.143638,-0.53348,-0.466535,0.393455,0.244242,0.413266,1.44188,0.177434,1.0
1.1543,0.104422,-0.0969469,-0.224968,-0.234883,-0.915373,-2.62557,-1.00918,1.77968,-0.238868,0.0
-0.394916,0.629974,0.542073,-1.12315,-1.09815,-0.261103,-0.497111,1.15647,0.0459436,-1.01824,1.0
-0.666181,-0.51056,-0.604989,0.591166,0.842839,-0.138522,-0.383231,0.579945,1.44039,-1.62019,1.0
-0.320491,0.342522,0.867719,-1.11276,-1.09724,-0.0210545,-0.646254,-0.958837,-0.769729,-0.527045,1.0
0.14594,0.0122115,0.403266,-0.787291,-0.803153,-1.36548,0.408216,0.821703,-0.688859,0.82139,1.0
0.907775,0.854567,0.613169,-0.862778,-0.799534,1.22579,1.33756,-0.77895,-0.922991,0.0733018,0.0
-0.491005,-0.625577,-1.06161,0.70002,0.787641,0.745554,-0.281616,0.194958,-0.502103,0.52944,1.0
1.39771,0.481375,0.701193,-0.97382,-0.758814,1.65271,2.00485,-0.53627,-0.877951,-0.317937,1.0
-0.633111,-0.30432,-0.142228,0.0118861,-0.117248,0.116678,-0.450617,0.558608,-1.01944,-0.0516785,1.0
-0.344239,0.212211,0.764672,-0.912555,-0.884594,-0.281945,-0.718372,0.90482,-0.843186,-1.11964,0.0
0.32592,0.74281,0.477325,-0.921854,-0.971463,-1.67605,0.406498,-1.10992,-0.779057,1.20618,1.0
1.98351,4.16356,1.55562,-1.64828,-1.59855,-0.7636,-3.19716,-5.23071,-0.10825,-1.60531,0.0
-0.478282,-0.76383,-0.908629,0.727371,0.443783,0.719935,-0.680752,-0.503611,1.58222,-0.986417,0.0
-0.650352,-0.229186,-0.0743061,-0.243566,-0.21769,0.209937,0.166712,0.359673,0.200619,-0.745172,1.0
0.460666,0.284881,0.0746575,-0.345309,-0.350709,0.22739,0.709094,0.796962,-1.01311,2.08673,1.0
-0.369461,-0.132392,0.326457,-0.777991,-0.760624,0.37645,0.103456,0.462413,-0.325154,-0.508539,1.0
-0.650595,-0.222297,-0.0975817,0.122381,0.0827328,0.499977,0.236452,0.462586,-1.04475,0.177916,1.0
-0.593307,-0.265134,-0.383236,-0.304831,-0.247552,0.0364261,-0.0433282,0.511175,-0.647562,-0.500872,1.0
2.71007,5.43086,1.42887,-1.19098,-0.864686,-2.41437,-3.44444,4.40881,0.180473,0.227987,0.0
-0.805733,-0.572296,-0.90736,1.39034,1.38306,0.266301,0.165495,0.0991804,0.154779,-0.921978,1.0
-0.774646,-0.179078,-0.814469,0.759097,0.471835,-0.0311971,0.131056,-0.994891,1.41318,-0.670358,1.0
0.527769,2.84812,0.658028,-0.55536,-0.405002,0.21032,0.499076,-4.76951,-0.721563,0.558992,0.0
-0.732842,-0.612718,-0.922171,1.22405,1.25275,0.349105,0.161328,-0.331717,0.900193,-0.488414,1.0
-0.728796,-0.526635,-0.851922,0.649696,0.46912,0.57414,-0.390873,-0.429344,-0.23473,-0.105658,1.0
-0.15911,-0.297839,-0.552936,0.277184,-0.0312832,-0.217387,-0.816772,0.445315,0.0910408,-1.13362,0.0
0.411573,-0.184065,0.269326,-0.804248,-0.795914,0.632701,1.1381,0.529829,0.0141357,0.547585,1.0
0.523626,0.142845,0.355445,-0.546061,-0.383285,-0.947142,-1.25579,0.8167,-1.04766,1.4371,1.0
1.79965,0.863626,1.16946,-1.14503,-0.928028,-3.16649,1.91149,-1.7202,0.351311,0.988294,0.0
-0.465035,-0.452215,-0.685395,-0.30319,-0.414956,0.654123,-0.664256,0.328556,-0.424382,-1.07446,1.0
-0.695132,-0.446792,-0.542145,0.28156,0.488123,-0.00745793,-0.500762,-0.352733,-0.838685,0.472382,1.0
0.650184,0.969376,1.26277,-0.794402,-0.806773,0.0238919,0.568972,-1.56348,-0.872358,1.90678,1.0
0.179702,0.196595,1.74161,-1.22544,-1.19045,0.173829,0.175485,-0.458982,-0.967709,0.108267,1.0
-0.950036,-0.613263,-1.46661,2.03745,2.23184,-0.161925,-0.0885085,-0.452616,1.33232,0.144088,1.0
-0.854219,-0.592523,-1.31384,1.03041,0.687199,0.0731757,-0.202949,0.136833,0.505922,0.164254,1.0
0.93526,0.190997,0.698866,-0.756658,-0.477393,-0.357591,0.80885,-0.924311,-0.762944,1.48219,1.0
-0.707866,-0.472198,-1.04871,0.533183,0.367773,0.445935,0.088093,-0.358034,0.63138,-1.16838,1.0
0.998425,0.65157,1.38253,-1.08377,-1.09272,-0.175079,1.0631,1.07445,-0.9457,2.05328,1.0
-0.28363,-0.57501,-0.275111,0.182552,0.714345,0.336637,0.4636,-0.493461,-0.897378,-0.947321,1.0
-0.567037,0.0116283,0.0534979,-0.420249,-0.54345,0.274777,0.222628,-0.934043,-0.394601,-0.39781,1.0
0.537291,-0.483405,0.443893,-0.692111,-0.710855,0.44685,0.722813,0.503781,1.66499,-1.42375,0.0
-0.342235,0.00207858,0.779272,-0.622095,-0.483728,0.221264,0.55607,-0.520377,-0.538466,-1.07253,1.0
-0.422698,-0.515455,-0.59314,-0.0827461,-0.277413,0.574932,-0.516808,0.233671,-0.338049,0.290733,1.0
-0.950364,-0.6163,-1.37626,2.01776,2.32505,0.3046,-0.322475,0.362569,1.14131,-0.0468077,1.0
-0.322478,-0.0268704,-0.110701,-0.52965,-0.514494,0.348565,0.51237,0.504775,-0.37224,0.363607,1.0
-0.350103,-0.274738,-0.482263,0.118552,0.0139612,0.344761,0.569598,-0.676081,-1.04402,0.899162,1.0
0.774988,-0.0104146,0.816936,-0.404933,-0.409527,-0.0862151,1.23235,-0.969592,-0.987132,2.11638,1.0
-0.950919,-0.599713,-1.02733,2.00026,1.92961,-0.17365,-0.0724595,0.490899,1.95595,0.611292,0.0
-0.277019,0.849798,0.745205,-1.1237,-1.06738,0.585642,0.331281,-0.806149,-0.0571073,0.345582,0.0
1.96309,3.59827,2.44263,-1.87912,-1.77138,0.811652,2.25767,1.12936,1.94235,0.0412003,0.0
0.335879,0.0704857,0.580372,-0.683359,-0.671945,-0.49648,0.5541,-0.265454,-0.957109,1.50368,1.0
-0.882058,-0.399681,-0.717981,1.22351,1.18036,0.0542773,0.105864,-0.395225,1.16401,-1.48349,0.0
-0.593498,-0.104718,0.155487,-0.332181,-0.473774,0.135828,0.315071,-0.624307,-0.165483,-1.31326,1.0
-0.519491,-0.583137,-0.510406,0.0304843,-0.137155,0.490863,0.247048,0.285963,0.0949406,-0.0813714,0.0
0.546124,0.626109,0.362851,-0.6303,-0.368807,0.656337,0.177932,-1.06038,-0.661545,2.46423,1.0
-0.390931,-0.468824,-0.163388,0.197321,0.0546812,0.651449,0.421077,0.33377,-0.703454,-0.421775,1.0
-0.948318,-0.616332,-1.50808,2.10145,2.14497,-0.163883,-0.112685,0.498524,-0.43625,0.0449872,1.0
-0.952029,-0.589847,-1.50808,1.97455,1.58666,0.327172,-0.318084,-0.56721,1.42843,0.445446,0.0
1.77214,1.25412,2.17581,-1.45026,-1.34156,-0.393354,1.18205,-1.60396,0.669505,0.236991,0.0
-0.893275,-0.556499,-0.832878,1.4445,1.35863,0.0404037,-0.136918,0.302052,1.57477,-1.74289,1.0
-0.713066,-0.211646,-0.86229,0.617969,0.4284,0.616846,-0.505239,0.723573,1.18405,-1.58975,1.0
-0.592806,-0.726585,-0.701477,0.553423,0.366868,0.679654,0.131148,-0.341047,1.53639,-1.01542,0.0
-0.754669,-0.367636,-0.280612,0.618516,1.15322,0.0947259,0.131377,0.291278,-0.182944,-0.32887,1.0
0.719206,0.577456,1.31122,-0.647804,-0.328992,0.0617309,1.03729,0.680298,-0.867263,2.24389,1.0
-0.786606,-0.4166,-0.970415,0.766208,0.412112,0.200918,-0.559315,0.211215,0.850464,-2.13993,1.0
0.200195,0.313034,0.358196,-0.811359,-0.553404,-1.51966,0.742009,-0.879514,-0.915992,0.562973,1.0
-0.616727,-0.209269,-0.215864,0.186381,0.240183,-0.0681223,-0.312855,0.710206,0.437567,-1.91722,1.0
-0.0773767,-0.517526,0.109994,0.115817,0.335197,-0.953069,-0.680252,0.862078,0.738943,1.26565,0.0
-0.601785,-0.299043,-0.3187,-0.309207,-0.419481,0.333414,-0.0891536,0.450126,-0.59301,-0.302148,1.0
3.35972,0.0131491,0.274404,-0.399463,-0.144394,-4.10196,2.2696,-0.594289,-0.872297,-0.338393,0.0
-0.471066,-0.325109,-0.31087,-0.209105,-0.224025,-0.169877,0.213997,-0.26591,-0.858609,0.427529,1.0
-0.634482,0.0866363,-0.0262738,-0.193788,-0.0828619,0.378514,0.114438,-1.15276,-0.06955,0.110006,0.0
-0.778415,-0.259645,-1.11557,0.758003,0.587661,-0.151401,-0.0216597,-0.487387,0.990755,0.131309,1.0
-0.724543,-0.642147,-1.11324,1.02549,1.12697,0.451407,0.173681,0.517672,1.12131,-1.89932,1.0
0.982339,2.18564,1.81482,-1.58701,-1.35876,-2.5183,0.920113,2.45568,-0.995081,1.17071,0.0
-0.769564,-0.344961,-0.857,0.144809,0.0356786,0.0785569,-0.40132,-0.321371,1.31877,-1.58971,1.0
-0.955163,-0.578422,-1.28273,1.88593,1.52965,0.33156,-0.345612,0.526444,2.25257,0.156974,1.0
-1.05159,-0.841585,-0.72052,1.67862,2.12326,0.00665211,-0.150169,0.477811,1.41349,-1.00683,0.0
-0.456054,-0.545903,-0.625091,0.0687747,0.209417,0.825163,0.188485,-0.437141,-0.620516,-1.61254,1.0
-0.465918,-0.189728,0.356927,-0.509411,-0.62489,-0.536139,-0.698838,0.182921,-0.528574,0.154124,1.0
-0.420477,-0.384735,-0.61832,-0.187771,-0.177875,0.588976,0.223165,-0.589819,0.653028,-0.212721,1.0
1.20128,2.24602,1.03467,-0.574505,-0.680993,-1.46638,1.06884,0.72861,2.06402,2.33468,0.0
0.894044,0.565818,0.927178,-1.03618,-0.853827,1.37887,1.63059,1.40936,-0.755554,1.25925,1.0
-0.663606,-0.355219,-0.896357,0.0687747,0.0148661,0.715917,-0.446843,-0.697341,0.569013,-0.0640293,1.0
0.682855,-0.0616027,1.16988,-1.08596,-1.08729,1.07409,1.34236,-0.454253,-0.931392,0.634321,1.0
-0.950839,-0.595107,-1.45984,2.00737,1.67081,-0.179028,-0.0952869,0.540929,1.06895,0.047998,1.0
-0.785631,-0.8206,-1.29945,2.19444,1.7052,0.437395,0.0427265,0.229744,-0.586919,-0.201869,1.0
-0.0690302,0.095968,0.787313,-1.24678,-1.25017,-0.104926,0.322361,-0.952442,1.34766,-1.80231,1.0
-0.586834,-0.105198,-0.312775,-0.424078,-0.448437,0.106777,-0.310367,0.247365,-0.473,-1.31442,1.0
-0.48116,-0.320132,-0.326529,-0.235908,-0.0403321,0.058032,0.221304,-0.699886,-0.922504,-1.2294,1.0
-0.431345,-0.622846,-0.540875,0.440739,0.386775,0.399864,0.127858,0.278689,-0.731956,-0.200544,1.0
-0.782818,-0.627544,-1.17059,1.34221,1.17855,-0.0320821,0.124179,0.324215,1.99063,-0.929524,1.0
-0.304046,-0.631311,-0.104564,-0.127054,-0.296416,-0.0150788,0.200375,-0.328472,-0.374875,-0.493686,1.0
-0.647052,-0.63178,-0.844939,0.60867,0.417542,0.232122,0.220612,-0.295122,-0.0399066,-1.59871,1.0
-0.51324,-0.0749843,0.144273,-0.380865,-0.443913,0.370213,-0.573747,0.400446,-0.765293,-0.976747,1.0
-0.636484,-0.384675,-0.59314,-0.0827461,-0.251171,-0.60627,0.011705,0.612196,-0.336632,-0.318981,1.0
-0.875156,-0.825211,-0.401857,1.19944,0.96319,0.101997,0.0654676,0.168848,-0.293753,0.188214,0.0
-0.339308,-0.199376,0.61592,-0.715633,-0.733477,-0.180634,-0.0143165,-0.293499,-0.930319,-0.360209,1.0
-0.813777,-0.691951,-1.15577,1.43192,2.03458,0.389581,0.0807205,-0.107278,1.07148,0.322018,0.0
-0.172866,-0.0581741,0.568946,-0.793855,-0.765148,0.747992,0.563033,-0.782128,-0.347385,0.39239,1.0
0.670656,0.253201,1.90539,-1.04493,-1.00313,0.831348,1.21619,0.910115,-1.04607,0.901999,1.0
-0.0384128,0.00766016,1.13518,-1.02414,-1.06286,-0.0198232,0.373179,0.546355,1.19368,-1.64275,0.0
1.61615,1.22128,2.52938,-1.54161,-1.48001,-1.90481,1.78042,0.921466,-1.0,0.387358,1.0
-0.0489333,-0.0866489,1.06091,-0.795496,-0.745241,0.268157,0.660288,0.491495,-1.01299,-0.208265,1.0
-0.309982,0.0314745,0.38253,-0.579975,-0.268364,0.178675,-0.794277,0.751771,-1.01196,-0.0166064,1.0
-0.593498,-0.472797,-0.352343,0.561628,0.252852,0.448338,0.241291,0.44144,0.14344,-0.00368018,1.0
-0.188112,-0.0705528,0.566407,-0.997888,-1.01037,0.224363,-0.690133,-0.29033,-0.926052,0.318499,1.0
-0.364818,-0.192339,0.198441,-0.636317,-0.562453,0.407905,0.16395,0.559007,-0.271637,-0.518361,1.0
1.13046,0.854703,2.53446,-1.44807,-1.39495,-1.88265,1.27509,1.35478,-0.940402,1.50204,1.0
-0.304756,-0.663263,-0.404819,0.183646,-0.179685,0.62782,0.458282,0.225927,0.643581,0.308997,0.0
-0.280035,-0.547091,0.220447,0.11527,-0.0837668,0.376638,0.242889,-0.316949,0.511653,-0.378942,0.0
-0.573203,-0.562539,-0.730042,0.111441,-0.129916,0.0623761,0.147711,-0.46581,0.705546,-0.993393,1.0
0.18011,0.0721154,0.807838,-0.643428,-0.742526,0.802623,1.37046,-0.872322,1.37665,-1.84088,1.0
-0.582085,-0.839192,-1.26348,0.865216,0.654623,0.286958,-0.0786909,-0.17117,-0.93358,-0.671187,1.0
-0.747666,-0.254576,-0.376465,0.58679,1.20027,0.312242,-0.0107616,-0.873527,-0.350959,0.0185339,0.0
-0.473703,-0.529567,-0.697245,0.488329,0.240183,-0.214545,-0.639641,-0.404756,0.547177,-2.03978,1.0
-0.805041,-0.295391,-0.651328,0.347201,0.134311,0.168769,-0.404437,0.544502,-0.115471,-0.380896,1.0
0.678431,0.531429,1.86032,-1.43276,-1.38409,0.485718,1.24302,-0.805732,-0.924248,0.633492,1.0
-0.128107,-0.662091,0.0905272,-0.374301,-0.500921,0.324447,0.390673,0.017735,-0.0273451,0.640878,0.0
-0.681302,-0.252848,-0.117683,-0.238643,-0.303655,0.544793,0.152518,0.313979,-0.209515,0.463858,1.0
-0.501821,-0.805021,-0.929789,1.56648,2.06082,0.616465,0.193007,-0.19327,-0.3329,0.0561203,1.0
-0.849149,-0.272057,-0.61705,0.722448,0.694438,0.0729274,-0.182755,0.871455,-0.072086,-0.664122,1.0
-0.814145,-0.823085,-0.90736,2.15068,2.09792,-0.410653,-0.0762301,0.494078,0.418306,-0.568417,0.0
-0.215782,-0.312163,0.272923,-0.541685,-0.499111,0.209275,0.23944,0.517667,-1.03314,-0.0785613,1.0
-0.244808,-0.2802,0.214946,-0.623189,-0.715379,0.158979,-0.701901,-0.421095,-0.80095,0.120176,1.0
5.94469,4.70196,2.62756,-1.5706,-1.55512,-4.41635,-5.73312,4.00533,0.456442,0.576218,0.0
-0.656385,-0.42355,-0.694282,0.759097,0.665481,0.219129,0.164409,0.530549,-0.566385,-0.390838,1.0
-0.0597347,-0.546388,-0.370752,0.198415,0.155124,0.584917,0.685309,-0.548019,-0.51011,0.559949,0.0
-0.787574,-0.611492,-0.956662,1.60477,1.68077,0.323579,0.157956,0.414538,-0.103672,-0.906924,1.0
-0.554409,0.0636831,0.800644,-0.645616,-0.489157,0.221211,0.190103,0.685662,-1.02264,-1.03716,1.0
0.997434,0.469607,2.00865,-1.15707,-1.08457,-1.37231,1.26408,-0.854293,-0.958438,1.60823,1.0
1.8939,1.16365,-0.289076,0.105424,-0.134441,-0.0538231,-2.49206,-2.03662,-0.556754,1.76304,0.0
-0.427988,0.205136,0.700559,-0.740248,-0.650227,-0.0427145,-0.409074,0.452704,2.19357,-1.82044,1.0
-0.29424,-0.155519,-0.414976,-0.3836,-0.337136,0.731482,0.270698,0.768533,0.74834,-0.629692,1.0
-0.755488,-0.833065,-1.52966,1.89796,1.81288,-0.306263,-0.464947,-0.313391,0.826372,0.523432,1.0
0.00519879,0.135966,0.428658,-0.371019,-0.494586,0.137921,-1.19191,0.58925,-0.948302,0.943199,1.0
-0.21573,-0.700051,0.0953939,-0.199258,-0.338041,0.603782,0.324845,-0.359786,1.63391,0.286638,0.0
-0.192944,-0.26121,-0.0719785,-0.41642,-0.485537,0.331889,0.362269,0.28482,1.08119,-0.0433019,0.0
1.13131,0.226399,0.789641,-1.24896,-1.25198,1.05434,1.94916,0.844831,-0.937663,-0.317228,1.0
2.17439,2.41429,2.14534,-1.46667,-1.29813,-1.20726,-1.19937,1.68522,0.484388,1.18767,0.0
2.55033,1.98821,1.63983,-1.55748,-1.60669,1.22185,3.31769,-2.48526,0.804409,-0.969501,0.0
3.22309,3.34443,0.872586,-0.791667,-0.761529,-3.41263,-3.38965,-3.24369,1.2262,1.30326,0.0
1.68986,3.39836,2.15274,-1.1144,-1.15425,-0.402593,-2.28084,1.4188,0.639271,2.98679,0.0
-0.769547,-0.832297,-1.46661,2.11786,2.03096,0.426278,0.074048,0.266604,-0.775054,-1.24806,1.0
-0.0316997,0.778769,0.848464,-1.18332,-1.04114,-0.00562028,-0.0269989,1.02951,0.108644,0.522174,0.0
1.76991,1.53535,1.24203,-0.899427,-0.553404,-1.74697,-2.38447,1.93084,0.401327,1.01546,0.0
-0.955824,-0.578602,-1.47338,1.78309,1.7242,-0.187708,-0.0252734,0.2644,-0.433032,-1.34395,1.0
-0.00498418,-0.106343,0.518163,-0.77635,-0.852017,-0.451619,0.400984,-0.761919,-0.731474,0.0443449,1.0
0.328292,0.182521,1.12227,-0.709616,-0.603173,-0.6956,0.860283,0.158823,-0.812405,1.23075,1.0
-0.709047,-0.289614,-0.61832,0.630551,0.459167,0.251541,0.135471,-0.891167,-0.580893,0.621395,0.0
-0.945641,-0.647091,-1.1928,2.26555,2.54494,-0.145932,-0.334104,-0.525121,1.59485,-0.564753,1.0
-0.469567,-0.181569,-0.576212,-0.318506,-0.408622,0.540635,-0.518486,-0.559167,-0.468928,0.453836,1.0
0.662175,0.173865,1.25473,-1.31132,-1.2737,-0.0596283,1.14032,0.98337,-1.01613,0.195365,1.0
-0.859695,-0.636571,-1.05082,1.77161,1.64729,0.164665,-0.369904,-0.412231,1.00638,-0.925524,1.0
0.709698,0.0360096,0.877664,-0.94647,-0.736192,-0.714443,1.17386,0.834158,-0.967517,1.34981,1.0
-0.760405,-0.673429,-1.26348,1.1885,1.35048,0.0221843,0.0869009,0.427723,-0.28447,0.421213,1.0
-0.953032,-0.586293,-1.47338,1.9461,1.58937,0.328335,-0.331045,-0.559984,0.603682,-0.375851,1.0
0.217672,0.578213,1.12544,-1.38079,-1.35152,0.557716,0.369704,0.809104,-0.803632,0.824334,1.0
0.635856,0.338402,1.12248,-1.13737,-1.00675,0.417103,1.40005,-1.15198,-0.318968,0.866017,1.0
-0.758319,-0.681867,-1.27448,1.16224,1.336,0.00627884,0.0974597,-0.498997,-0.631219,-0.226664,1.0
1.82246,4.91439,1.16078,-0.874265,-0.912645,-1.31857,-1.37559,6.67323,2.26607,2.55182,0.0
0.013432,1.2108,0.961245,-1.52083,-1.35152,0.440451,-1.01999,-1.1255,0.0563061,0.146193,0.0
0.456448,-0.281377,-0.506385,0.614687,0.275474,0.527344,1.08646,-0.610662,2.28535,0.131984,0.0
0.550689,0.251974,0.695057,-0.55536,-0.388714,-0.416419,0.951199,1.23359,-0.82969,1.42586,1.0
0.0203859,-0.538604,-0.409686,-0.0991563,-0.17697,0.672385,0.777886,-0.437568,-0.944678,0.916691,1.0
-0.494819,-0.356315,0.0154106,0.413389,0.411207,-0.0214903,-0.281347,0.332675,1.7932,-0.356426,0.0
-0.511251,-0.634064,-0.78802,0.678687,0.755065,-0.326918,-0.726382,-0.294382,-0.0193271,-0.15185,1.0
0.113022,-0.463727,0.169241,-0.637411,-0.642083,0.948152,0.554831,0.309105,1.8568,-1.53878,0.0
-0.2002,-0.0555578,0.272923,-0.505582,-0.509065,0.564284,0.670003,0.838585,-0.648684,-0.366672,1.0
1.3564,0.253473,0.838308,-1.06517,-0.814012,-2.59654,1.22902,1.01005,-0.700026,1.17837,0.0
-0.563388,-0.467248,-0.559707,-0.00397713,-0.187829,0.377259,-0.483868,-0.427692,-0.41628,0.266727,0.0
0.347324,-0.502869,0.082275,-0.164797,-0.166112,0.560344,1.20294,0.160503,-0.665257,0.547156,1.0
-0.949836,-0.603637,-1.52247,2.038,1.92599,-0.172585,-0.0865085,0.511867,1.59891,0.00432177,1.0
-0.486714,-0.176407,-0.297328,0.0474415,-0.140775,0.51626,-0.368065,-0.609769,-0.350906,0.0665162,0.0
3.52555,4.00415,1.20162,-0.965615,-1.02123,-3.07227,-3.79042,5.76771,-0.597657,1.07901,0.0
-0.0764042,-0.0545003,0.721718,-0.819017,-0.82849,1.1704,0.600709,0.914802,-1.03644,0.509261,1.0
-0.236346,-0.493058,-0.265801,-0.124319,-0.143489,0.0101501,-0.66888,0.385538,-0.790684,0.865843,1.0
0.377021,-0.480308,0.674532,-0.866607,-0.808583,0.894659,0.852291,-0.233496,0.522276,0.188741,0.0
1.70018,0.960906,0.408133,-0.468933,-0.470154,1.32284,2.46426,1.79098,0.875219,1.24642,0.0
-0.205145,-0.451468,0.169664,-0.0017891,-0.0783375,0.33712,0.308945,-0.365721,1.52534,-0.785298,0.0
-0.686526,-0.360348,-0.256702,0.235065,0.268235,0.103369,0.170463,0.336728,1.59829,-1.92824,1.0
0.523909,1.38174,1.31884,-1.30531,-1.44562,-0.0848622,0.598247,-0.466496,0.101633,0.838981,0.0
-0.769054,-0.581862,-0.832878,1.70815,1.86174,0.365159,0.211452,-0.560051,-0.254072,-0.339588,0.0
-0.507495,-0.099976,-0.41286,-0.438847,-0.509969,0.418642,0.270575,-0.645246,-0.789458,-0.85942,1.0
-0.737733,-0.355164,-0.970415,0.742687,0.684484,-0.458983,0.118844,-0.534205,0.448072,-1.90115,1.0
-0.121364,-0.661056,-0.748451,0.137151,-0.0620495,-0.092054,-0.795872,-0.100791,-0.8782,-0.893154,1.0
2.27063,3.54685,3.84974,-1.88568,-1.78043,-2.87145,-2.45016,3.33594,0.63002,0.650968,0.0
0.402436,-0.562304,-0.55336,0.250928,0.195844,-0.552503,-1.5342,-0.286378,-0.349266,-1.0305,0.0
-0.80452,-0.508151,-0.920267,1.01674,1.35682,0.273414,0.0683127,-0.412231,-0.735021,-0.625517,1.0
1.18223,1.54635,3.03214,-1.60178,-1.53521,0.619371,1.24964,-1.41769,-0.927366,1.29273,1.0
0.487842,-0.0265052,0.510122,-0.990777,-0.897262,1.34839,0.893834,-0.666353,-1.0295,0.540921,1.0
-0.806578,-0.668785,-0.874774,1.206,0.775878,0.045008,-0.0409596,0.251715,1.53715,-1.75302,1.0
-0.693914,-0.81444,-0.846632,1.68299,2.2246,-0.0589932,-0.539974,0.240696,1.52431,0.254537,0.0
-0.464927,-0.484342,-0.207188,0.298518,0.779497,0.286201,0.162634,-0.482826,-0.857077,-0.181115,1.0
0.687944,0.735163,1.54229,-1.43713,-1.38771,-1.12291,1.18516,0.989808,-1.03958,0.858055,1.0
-0.578424,-0.629905,-0.480994,0.806687,1.10797,0.393825,0.198279,0.278367,-0.483178,-0.519699,1.0
0.230211,-0.331655,-0.00320983,0.76949,1.39301,-1.15247,0.319704,-0.659137,-0.443644,0.886477,0.0
-0.233778,-0.132839,0.0625965,-0.788385,-0.759719,-1.34131,0.462204,-0.585196,-0.980964,0.852716,1.0
-0.674926,-0.400842,0.113168,0.242176,0.0863523,-0.234671,0.0532304,-0.504427,-0.987438,-1.78112,1.0
-0.66007,-0.660587,-0.909264,0.692909,0.770448,-0.0611315,-0.563119,-0.386141,-0.735902,-0.174759,1.0
-0.423017,-0.314758,-0.004691,0.0501765,-0.18059,0.616117,0.441845,0.624171,-0.891957,-0.0816791,1.0
-0.859346,-0.586647,-1.33119,1.09004,0.737872,0.0760065,-0.267265,-0.164049,-0.445789,-0.420999,1.0
0.614251,-0.399975,-0.345361,-0.590915,-0.690947,1.55898,1.28892,-0.548086,-0.583126,0.726759,1.0
-0.0981675,0.584411,0.322225,-1.16965,-1.14611,-0.290253,0.628331,-0.679441,-0.788297,-0.746564,1.0
0.277195,-0.299049,0.503774,-0.699223,-0.67104,0.729174,0.903332,0.256675,-0.0787786,0.803674,0.0
2.99156,2.08013,3.59921,-2.00766,-1.93245,-5.23958,2.50607,-0.813534,1.65792,-0.622456,0.0
0.399759,-0.184414,0.781177,-0.618266,-0.666515,0.451808,1.12737,-0.567243,-0.897565,0.847832,1.0
-0.206319,-0.0465695,0.257476,-0.639599,-0.648417,0.687006,0.0773323,0.754638,-0.964376,0.129503,1.0
-0.562052,-0.295615,-0.269398,-0.401651,-0.535306,0.0939101,0.214844,-0.611219,-0.370397,-0.514734,1.0
-0.629868,-0.70204,-0.841553,0.700567,0.679055,0.258794,-0.463523,0.222921,-0.842673,-0.21897,1.0
-0.454848,-0.6391,-1.31532,0.281013,0.0474421,0.20761,0.14005,0.441234,1.34142,-1.06291,0.0
-0.555554,-0.207024,-0.445657,-0.299361,-0.435769,-0.468598,0.0856126,-0.727061,1.53125,-0.194937,1.0
-0.956459,-0.574225,-1.58976,1.84326,1.53236,0.334825,-0.364573,0.503292,-0.984086,-0.153964,1.0
-0.557343,-0.218939,-0.177353,-0.551531,-0.472869,0.0151597,0.148971,-0.198926,-0.419662,-1.13784,1.0
-0.601066,-0.273621,-0.386199,-0.0865751,-0.138965,0.492942,0.0432108,-0.623952,-0.231221,-1.57648,1.0
1.62689,0.782775,1.95659,-1.43713,-1.39405,2.14574,1.61601,0.775548,-0.945291,0.460232,1.0
-0.380246,0.0243722,0.21558,-0.805342,-0.866496,-0.0414426,0.196518,-0.483628,-0.610636,0.0424582,1.0
-0.535424,0.0349576,-0.0878482,-0.540591,-0.460201,0.306927,0.168605,-1.00892,0.618412,-0.625049,1.0
-0.76873,-0.815716,-1.6964,1.75629,1.35953,0.0542182,-0.0512263,-0.296855,1.12158,-0.747179,1.0
0.718448,-0.267838,-0.239563,0.203338,0.367773,-1.58859,-1.15538,-0.868289,-0.0441972,1.24349,0.0
