0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
-1.38953,1.73658,-0.814395,-1.07867,-1.3079,-0.723845,-0.898106,-0.381957,-0.387239,0.711013,0.732073,0.499625,0.959642,-0.448593,0.901518,-0.389328,-0.0468643,0.511294,0.0556198,0.866145,0.0251884,0.312099,-1.45875,-0.29495,0.501854,-0.263011,0.0503785,-1.71315,1.09787,0.446042,0.0782604,0.644717,-2.39693,-1.08965,2.66881,-0.290929,-0.447959,-0.420959,0.628255,0.392963,0.0
0.517848,-2.04689,0.390101,-1.51484,-0.852415,-1.301,-1.24248,-1.21269,-0.782686,-0.574587,0.592634,0.258041,1.20066,0.707667,1.22099,1.14726,1.10383,0.0304621,0.347391,1.24214,0.999095,-0.98586,0.00573504,-1.18399,0.591793,-1.57771,-0.588042,-1.09675,-0.514333,-1.17635,-1.4127,1.46123,-1.55983,-0.661045,0.8757,0.252725,-0.185905,-0.471174,-1.05411,-0.873463,0.0
-0.0313968,1.44776,-0.296971,-0.825415,-1.25996,-1.7856,-1.66557,-1.83859,-1.98101,-0.895988,-1.06851,-0.812762,1.46578,1.29147,1.86493,1.03077,1.64321,2.36391,1.44778,-1.49325,-0.789713,0.811315,-0.567769,0.48543,0.411916,0.674602,2.14805,-0.0826673,1.11802,0.598142,-0.281972,-1.5629,-1.40226,0.704516,-0.150356,-1.2977,-0.891435,-1.38508,-0.33168,0.632288,1.0
-0.85027,-0.987906,0.975384,-0.185239,-0.804469,-0.47338,-0.0371707,0.300839,1.40426,1.99005,1.75664,1.48555,0.477605,-0.363573,-0.141767,-0.572387,-1.2455,0.68807,-0.32785,1.04474,-0.153692,1.56014,0.282246,-1.0457,-0.00779869,0.226179,-0.658978,0.523791,0.674667,-1.16621,0.518544,-1.45202,-0.39774,-1.18933,-0.588671,-1.09634,0.0257539,-0.631861,-0.104067,0.562485,0.0
0.338095,0.340641,1.79817,0.370519,1.73068,1.20365,1.27637,0.687757,0.559438,1.39973,0.350132,-0.695235,-1.29388,-0.34657,-0.840618,-0.982883,-0.60423,-1.40496,-0.386204,-1.07965,1.85375,-0.616441,-1.00814,0.0211532,-0.0877443,-1.35349,0.334121,-0.281506,1.35985,-0.131935,-0.362023,0.160856,-0.318954,0.913835,0.457308,0.917191,1.24531,-0.109627,-0.549397,1.71922,0.0
-0.520724,-0.516175,-0.118841,-1.86658,-1.3139,-0.827298,-0.903025,-1.41753,-1.37586,-2.07664,-2.41439,1.00238,1.18861,1.5862,1.35078,2.00153,1.46941,1.31739,0.339054,0.960145,-0.441889,0.981048,-0.291258,-1.49022,1.47119,1.24532,0.678666,-0.0130737,0.483218,-2.23091,0.0782604,-1.12944,1.96583,0.35565,0.885661,1.79308,1.41666,-0.822677,0.608462,-0.913351,0.0
1.12701,-0.477667,-0.441171,-0.515879,-0.834435,-0.424376,-0.883347,-1.98084,-1.30396,0.140364,-0.547126,-0.212067,0.134154,2.19267,1.69022,1.26375,1.09783,1.67802,1.88127,-1.43685,0.760587,2.96792,-0.885245,1.4041,1.20138,0.215987,1.00294,0.583443,0.271616,-1.09523,-0.422062,-0.978235,0.685563,1.95047,0.0887249,-0.321132,0.620415,-0.842763,-1.3213,-0.334983,0.0
-0.201163,0.552439,-0.0594648,1.09511,1.92846,0.305241,0.799166,1.30796,1.35033,1.93102,-0.450125,-1.40693,-1.33606,-1.63319,-0.491193,-1.42666,-1.83883,-0.202883,1.56449,0.179946,1.72456,-1.0258,0.159352,-0.492514,-0.107731,1.48992,-0.466438,-0.758719,-1.29021,1.53102,1.16896,-0.86735,1.81811,0.206136,1.87187,1.34003,0.00559586,-0.66199,0.0344805,-0.414758,0.0
0.467916,-1.54628,-0.178218,0.377553,-0.19915,-0.887192,0.0612218,-0.0746991,-0.788678,-1.66341,-0.735065,0.623681,-0.082762,0.429938,1.24096,1.0585,1.19972,1.83358,1.2227,-0.647253,-1.38598,0.332068,0.292487,0.900315,0.242031,-0.854114,0.384789,-1.02715,0.644438,1.31808,2.3097,0.71528,-0.348499,-0.202536,0.168419,-0.139914,-0.74025,-2.31908,1.44964,-0.574307,1.0
0.937271,-0.0059361,-0.110359,0.982555,1.81458,1.2581,1.71914,0.966565,0.583405,-0.371253,-1.14126,0.186219,-1.72771,-1.86558,-1.71917,-1.32126,-1.12564,-0.676643,0.0889651,-0.327653,-0.064252,1.09087,0.0671819,-0.838252,0.951548,-0.089756,1.10428,0.662979,0.140624,1.51074,0.218351,-2.09716,3.14762,0.485229,-0.120471,1.15881,0.247492,-0.641904,-0.965039,-0.823604,1.0
0.497875,-1.25747,0.585195,-0.438495,-1.20602,-0.674841,-0.494696,-0.871295,-0.98041,-0.948461,-0.77144,0.2711,0.821056,1.51818,0.876559,1.10288,0.606393,1.33861,0.655834,1.57114,-0.541267,-0.696315,0.599722,-1.96437,2.0508,-0.548371,1.26642,0.315011,0.271616,-0.121795,-0.0718363,-1.57298,1.31585,-2.21599,-0.23005,-0.139914,0.16686,0.181619,-0.678049,-0.315039,0.0
0.427971,-1.24784,-0.398759,-1.83844,-1.27194,-0.348147,-0.97682,-0.763185,-0.063691,1.36037,1.82939,2.61511,2.39973,0.123869,-0.186693,-1.20477,-1.43129,0.21431,-0.352859,-1.08905,0.303447,-0.556535,-1.7455,-0.354219,-0.577411,1.19437,0.455725,1.77648,-0.68563,-0.0508154,-0.151888,-0.494373,-0.0432041,0.863997,0.407499,0.615161,0.509546,1.15579,1.5684,1.00125,0.0
-1.46942,0.205861,-0.449654,-1.33193,-0.906354,0.174564,0.936916,0.995015,1.03278,0.97994,1.14433,1.02197,0.784904,-0.029165,-1.13513,0.220869,-0.112789,-0.867562,-0.794683,-2.92205,0.770525,-1.7247,-1.80695,0.682994,0.371943,2.23389,0.749601,-0.619532,0.987031,0.729961,-0.462088,0.0902926,-0.240168,0.68458,-0.299782,-0.270794,0.408756,0.894669,-1.50933,-0.175433,0.0
-0.440834,-0.727973,1.37406,1.53831,1.73667,1.64469,0.74997,0.932426,1.03278,0.363376,-1.26251,0.0752213,-1.57708,0.112534,-0.65093,-0.561292,0.126938,-1.39789,0.989286,0.574745,-0.422013,0.671534,0.476828,-0.077629,-1.13703,-0.711434,0.790136,0.643095,0.0801668,-0.172495,-0.332004,-1.6133,-0.860605,0.265941,0.297921,2.0649,-0.508433,2.09983,0.390745,0.9115,1.0
0.467916,0.00369105,-0.0509824,-0.304832,0.310277,-0.827298,0.189132,0.830006,1.39827,0.166601,0.829073,0.799972,0.760802,-0.369241,-0.615988,-0.522462,-0.376489,-1.61709,-2.02012,-0.402853,-0.451827,-1.62486,-0.250294,-1.34204,0.272011,-0.212053,-0.354968,1.53787,-0.836774,1.20654,-0.452081,2.0459,0.59693,1.27267,1.83202,0.0614389,-1.31475,-2.55007,0.163132,-1.72107,0.0
-0.480779,0.196234,0.339206,1.39058,0.777751,0.822507,1.95528,1.42176,1.35632,-0.613943,0.174318,-0.46671,-1.32401,-1.01539,-1.40968,-1.71512,-1.31742,-0.85342,-1.15314,0.668745,0.919592,1.03097,0.896715,0.110057,-0.697329,0.511539,-0.648844,-0.172145,-1.12899,-0.0305355,-0.752275,0.110453,0.912072,0.634743,1.6826,0.0111006,0.0963068,0.0108886,-0.786907,-2.28947,0.0
-0.151232,1.8136,-0.0594648,0.321274,-0.061305,0.11467,-0.666883,1.02916,0.97286,0.986499,1.65358,0.708562,1.05002,-0.0801764,0.252585,-1.02171,-1.08968,-0.917059,-1.14481,0.273946,0.323323,1.25062,-0.281017,-1.25314,-0.727309,-0.701243,0.354388,0.0962877,0.231311,-1.30817,0.278389,-2.68183,-0.850757,-1.27904,0.307882,0.0715066,-0.750329,0.432693,1.70694,-0.783717,0.0
-1.44945,0.417659,-0.313936,1.32727,-0.366961,-0.141241,-0.420902,-0.535587,-0.68682,-1.13868,-1.10488,-0.114128,-0.715435,1.0194,0.337445,1.2693,1.32557,1.31032,-0.227815,1.07294,-0.223257,-1.06573,1.72625,-1.83595,0.341963,0.134456,-0.892052,0.782282,0.281692,0.608282,-0.902372,-0.837109,2.1431,0.0665895,0.377614,2.60856,1.87021,-0.631861,1.15276,-0.205349,1.0
-1.74903,0.754609,-1.34878,-0.43146,-0.247096,-0.761959,0.08582,0.420328,0.876994,2.31146,1.19889,-0.0814816,1.65257,-0.352238,-0.131783,-0.228458,-0.628203,-0.266522,-0.202806,-0.995052,-0.243133,-0.0173827,0.0159762,0.386648,-0.767282,0.0936899,-0.192829,0.444256,-0.725935,0.283803,-0.772288,0.0802121,1.55221,-1.60797,0.357691,-1.10641,0.378519,-0.129713,2.01373,0.0738636,0.0
0.288164,0.282879,0.330724,1.39761,1.24523,1.19276,1.75357,1.1145,1.03877,-0.666416,-1.3292,-1.30246,-1.85425,-2.02428,-1.0952,-1.41002,-0.328544,-0.506938,-0.811356,-0.496853,2.51958,-1.60489,-2.69793,-0.324585,-0.297601,-0.334351,-0.952854,1.0706,0.483218,0.517022,-1.47274,0.392706,-0.427284,0.136363,-0.299782,1.22929,-0.589065,-1.14405,-0.450435,1.2306,1.0
-0.380916,0.696846,-1.57781,-1.47966,-0.271069,-0.925306,-1.35563,-1.36632,-0.752728,-2.04385,-0.0439341,0.355981,1.27899,0.985396,1.29587,1.56885,1.28962,0.398157,0.480771,1.41134,0.194131,-0.00739837,0.425622,-1.28277,-0.227649,0.909005,-0.41577,0.126114,-0.222121,0.273663,1.19898,-0.0508337,-0.279561,-0.00318365,-0.309743,-1.05607,1.18484,-0.953236,-0.0347932,1.52976,1.0
0.447944,0.0903354,-0.644748,0.356449,-0.762516,-0.320922,-0.58325,-1.93532,-1.44776,-1.63718,-1.54138,0.597564,0.525809,0.877705,1.38572,1.04741,1.69715,2.27199,0.714188,-0.0832538,-1.29654,-0.296943,0.190076,0.0606661,0.501854,-0.477031,0.465859,0.295127,-1.39097,-1.36901,0.55857,0.120534,-0.0530523,-0.043054,-0.508977,-0.894989,0.0156749,0.362392,0.11365,-0.0956581,0.0
0.547806,-0.660583,0.551266,-1.28972,-0.846422,-0.702066,-0.470098,-0.0519392,-0.411205,-1.119,-1.25644,-0.55159,-0.167118,-0.0461688,1.23098,1.13062,0.624372,1.39518,2.29809,0.048346,0.24382,-0.566519,0.0569408,1.56216,1.85094,0.552305,0.952275,0.354778,0.0902431,-0.851872,0.518544,-0.41373,-0.545463,-0.35205,0.58681,-0.441944,2.11211,0.553209,0.173028,0.75195,1.0
1.06709,0.0518268,-0.86529,0.433833,-1.11612,0.278017,-1.28676,-0.307988,-1.00438,-0.154799,0.592634,0.127456,1.6827,0.0388503,0.96142,0.648007,0.840127,0.695141,-0.0944337,-0.412253,-0.859277,0.861236,-0.383429,0.3175,0.431902,1.80585,1.79337,-0.70901,-0.675553,1.78452,0.968835,-2.27861,0.0257334,0.39552,-0.0507389,0.474213,0.539783,-0.099584,2.25124,-0.494533,0.0
-0.141246,-1.0553,-0.678678,-0.50181,-1.54763,-1.02331,-0.258554,-0.103149,-0.24344,0.271548,1.52627,0.0295163,-0.39006,0.560301,-0.101833,-0.339403,-0.238646,-1.12212,0.0472835,-0.760053,1.10841,-1.42517,0.999126,-1.77668,2.10077,-0.385308,-1.27713,-0.102551,0.634362,-0.649073,2.27968,0.836246,-0.0727487,0.455326,-1.53503,0.957461,0.277729,-0.280357,0.747009,-2.05014,0.0
0.607724,-0.314005,0.525818,0.687089,-0.618678,0.517592,0.740131,0.545508,-0.303356,-0.292542,-0.250061,-1.24369,-0.606977,-0.199203,-0.241603,-0.350497,0.438583,-0.174598,-0.319514,-1.16425,0.0947531,0.132382,0.108147,0.495308,-0.867214,-0.089756,0.222651,-0.162203,-0.141511,-0.202915,-0.922385,-1.15968,-0.634097,0.923803,0.736236,1.60179,-0.84104,-0.00919735,1.20224,0.562485,1.0
0.497875,0.889389,1.3062,0.743368,1.98839,1.1002,1.42888,1.14864,0.619354,0.369936,-0.00149624,-2.02068,-0.793766,-1.48016,-0.755758,-0.677784,-0.981801,-1.80094,-1.59497,-0.196054,-0.3922,-0.276975,0.743098,-2.2212,-0.547431,1.25551,0.617864,-0.271564,-0.60502,-0.0203955,0.0282282,0.916889,-2.19011,-0.690948,0.268036,-0.0191024,1.18484,-0.200014,-0.391058,-1.30225,1.0
-1.78898,0.37915,-1.41664,0.771508,-0.336995,-0.103126,0.277685,0.14152,0.00820853,0.291225,1.3262,1.71407,0.453504,0.0955297,-0.610996,-1.44885,-1.34738,-1.01605,-0.719657,-1.38045,0.174256,-0.796158,-0.598493,-1.6779,-0.487472,0.226179,0.41519,-0.530055,0.704896,1.53102,-0.412056,0.785843,-0.446981,-0.661045,-0.249973,-0.693636,0.16686,-2.24878,-1.00462,-0.843548,0.0
1.57639,0.0518268,-0.458136,0.0891224,1.17331,0.691829,1.36,0.579647,-0.339306,-0.0826484,-0.98363,-1.78563,-1.10106,-1.05506,-0.51116,0.015621,-0.142755,0.207238,0.239019,-1.01385,-0.630708,0.691503,0.49731,0.682994,0.921568,-0.201862,-0.0408245,-0.977442,-0.161664,-0.152215,-0.462088,-0.141558,-1.19544,-0.252374,-0.180241,0.715837,-0.165747,0.774154,0.0839616,-0.0557706,1.0
-0.181191,2.25645,-2.02737,-0.389251,0.166439,-0.854523,-0.922704,-0.865605,-0.24344,2.06877,0.786636,1.88383,-0.486468,1.18944,0.122798,1.39688,0.942011,-0.888775,0.197337,0.856745,0.114629,-1.00583,0.446104,-1.8162,2.11076,-0.548371,-1.27713,0.394546,-0.806545,-0.253614,-0.281972,0.513671,0.0257334,-0.68098,0.656542,0.74604,-0.206063,-1.72654,0.855868,-0.285123,0.0
-1.09993,-0.593192,0.670019,-0.206344,-0.360968,-1.45346,-0.745597,-1.33787,-2.45435,-1.13212,-0.741128,-0.486297,0.260689,1.09876,1.86993,1.30258,2.19459,2.80939,-0.144452,0.217546,-0.0741898,-0.0872728,0.0774231,-0.166533,-0.38754,1.80585,-0.861651,-2.33949,0.402607,0.151984,-2.00308,-1.39153,-0.811364,2.40897,-0.419322,-1.0158,-0.0145621,0.914755,-1.35099,0.632288,0.0
-0.311012,-0.727973,-1.11128,-1.29675,-0.960294,-0.533274,0.144856,-0.410407,0.229899,2.01629,1.2292,0.486566,0.122103,0.80969,0.557084,-0.128607,0.930024,0.0658174,-0.202806,-0.919852,-0.193444,0.541738,0.804545,0.327378,0.321977,1.68355,-0.0610918,0.195707,0.735124,0.314223,-2.42335,0.0298099,-0.259865,-0.302212,-0.34959,-2.10311,-1.44578,0.513037,0.460019,-0.37487,0.0
0.308136,-0.718345,-0.347865,0.426798,0.783744,1.416,1.34033,0.0561702,1.24847,0.33714,-0.0621218,0.068692,-0.480442,-0.595959,-0.700848,-0.738804,-0.658169,-1.23526,-1.82839,-1.45565,0.730774,-0.77619,-2.18587,-0.00848144,1.56113,-0.68086,-1.02379,-0.490287,-1.71341,-0.365154,0.638622,-2.01652,-0.12199,0.0267191,-0.618556,-1.43864,1.7795,0.914755,1.16265,0.173582,0.0
0.158342,-0.294751,-0.984043,-0.867625,-0.792482,-0.222914,0.508908,0.539818,-0.0876575,0.625744,1.18676,0.349451,0.465554,-0.329566,-0.51116,-0.938505,-0.22666,-0.648359,-0.619621,0.255146,-0.819526,-1.535,0.23104,-0.077629,1.35128,1.1536,0.861072,-0.838255,-1.23982,-0.223195,0.858764,-0.564936,0.557537,-0.900267,-0.299782,0.202386,-0.750329,-0.963279,0.628255,1.1608,0.0
-0.910188,0.263624,0.525818,0.398658,-0.702584,0.729943,-1.34579,-0.0121094,-0.183523,-0.253187,-0.225811,-1.65504,-0.185195,-0.442925,1.02631,1.30813,1.81102,2.26492,-0.936401,1.63694,-0.670459,-0.646394,0.220799,-0.502393,-0.257629,1.93834,-0.233364,-1.98158,-0.806545,-0.223195,-0.82232,-0.232282,0.124215,-1.9369,-1.92354,-0.381538,-1.37523,2.43124,1.24182,-0.394814,1.0
-0.6106,0.629456,0.916007,-0.888729,-0.336995,0.62649,-0.996498,0.283769,0.75117,0.73725,-0.571376,0.218866,-0.0405839,-0.561951,-0.855594,-0.838654,-0.873923,-1.51103,-1.59497,-0.252454,-1.25679,-0.356849,0.200317,1.73996,-0.157697,-1.27196,-0.750181,-0.480345,0.473141,0.851641,-0.261959,1.36043,0.173457,0.515131,-0.608594,-1.03594,-2.37305,0.211748,-0.965039,1.6195,0.0
0.398012,-0.265869,-1.12824,-1.52187,-0.75053,-1.07776,-0.819392,-2.16292,-0.830619,-1.02717,-0.431937,-0.812762,1.19463,1.16677,1.07124,1.97935,1.55332,1.33861,1.4061,-0.327653,0.850027,0.511785,-0.885245,-0.611053,0.671739,-0.619711,1.94537,0.324952,-0.967765,0.608282,-2.0331,0.372545,0.459055,0.196168,-0.000930423,0.796379,0.479309,0.492951,-0.64836,0.283273,0.0
-1.01005,0.735355,0.0423236,-0.80431,-0.9543,-0.0323427,-1.13425,-2.65795,-1.32792,-0.607383,-1.43832,-0.571178,0.899387,1.08742,0.786707,2.25116,1.33157,1.30325,2.37311,-0.675453,0.61152,-0.965891,1.55215,0.327378,0.182072,-0.629902,0.668532,1.24955,-0.947613,-0.162355,0.118286,-1.24033,1.07949,-1.32887,0.855776,-2.17358,0.57002,-1.51564,0.35116,0.712063,1.0
1.25683,2.3816,0.983866,1.39058,1.02347,0.969519,1.55187,1.31365,0.152008,0.999618,-1.02607,-1.75951,-0.625053,-1.29312,-1.19504,-0.0509459,-0.975807,0.447654,-1.26985,-1.07025,1.45623,0.711471,-1.87864,-0.423367,-0.947159,0.0427327,-1.2062,0.871759,-2.45905,-0.192775,-1.12251,0.594315,1.21737,0.0665895,-0.63848,-1.13661,1.60816,0.221791,1.52881,-2.04017,1.0
-1.9887,-0.968651,-2.32426,0.651915,-1.49369,-1.70937,-1.7984,-0.854225,-0.968426,-0.0498525,-0.735065,1.43331,1.80923,1.18377,1.67525,0.770046,1.17574,0.200167,1.04764,0.283346,0.939468,0.781362,1.0913,0.3175,-1.24695,-0.487222,0.80027,1.34897,-0.312808,1.15584,1.51919,0.120534,-0.0333559,-0.611207,-2.6109,-1.12655,1.13444,-1.70646,-0.519709,-0.21532,0.0
-1.31962,0.629456,1.05173,0.250925,0.813711,1.13831,0.543345,1.08605,-0.578971,-1.04029,-1.18976,-1.02823,-0.094813,-1.60485,-1.4596,-0.744351,0.204849,-1.27768,-0.694648,-0.506253,-0.690335,-1.03578,-1.15151,0.811411,-0.497465,0.368859,0.394923,-0.917791,0.93665,-0.628793,0.958828,-0.837109,-0.39774,-0.581304,0.99524,0.957461,-2.75605,1.69811,0.0542729,0.9115,1.0
1.69623,0.398404,-1.12824,-0.382216,-1.70346,-2.23208,-0.57341,-0.911125,-1.40581,-0.404049,-0.765378,-0.440592,0.917464,3.02019,0.0678884,2.22342,1.32557,0.871918,0.655834,0.461945,0.442577,0.322084,-0.618975,-2.77438,0.00219451,-1.62866,1.22588,0.116172,-1.33051,-0.628793,0.308409,0.614476,0.32118,-0.690948,-1.37565,-0.250659,-1.39538,-0.0794981,-1.16296,-2.17978,0.0
0.567779,-1.61367,-1.02645,-0.318902,-0.930327,-1.0941,-0.4455,-1.63375,-2.00498,-1.36169,-0.401625,-0.440592,0.278765,0.792686,1.27091,1.74081,1.55931,2.22956,1.99798,0.734545,0.293509,0.621613,0.0569408,0.139692,-0.257629,-0.385308,1.99604,0.225533,-1.39097,0.91248,0.748693,0.574154,1.60145,-1.89703,-0.668365,-1.36817,0.378519,0.59338,-0.579086,-0.305067,1.0
1.57639,1.42851,0.381618,0.356449,-0.00736571,0.474033,0.21865,0.926736,0.23589,-0.06953,0.453195,0.969734,-0.432238,-1.2251,-1.28489,-0.883032,-1.62906,-1.41203,0.880914,-1.70005,-0.322635,0.0624918,-0.0557118,-0.680201,-0.717316,-1.4656,0.678666,-1.35524,-0.0306722,0.212823,-1.59282,-1.03872,-1.84543,0.814159,1.49333,-0.603027,-2.13115,1.56755,-1.97446,0.0339761,0.0
0.977216,1.71732,-1.73049,0.0398781,-0.49282,-0.516939,-1.20804,0.653617,-0.165549,-2.31277,-0.880566,-0.688705,0.429402,0.441274,0.8516,0.437212,0.918038,1.89722,0.972613,0.076546,-1.01828,1.16077,2.13589,-0.0282379,-2.2063,-1.01718,0.577329,0.662979,-1.09876,0.253383,-0.452081,-1.40161,-0.309106,-0.880332,-0.548824,-0.774177,0.821995,0.181619,-1.0739,1.18074,1.0
0.108411,0.841253,0.432512,0.940346,1.05943,-0.0650121,-0.106046,0.602407,-1.47172,-0.0236157,-1.71114,0.284159,-0.0586602,0.106866,-0.56607,1.04741,1.63722,0.391086,0.197337,1.49594,-0.113941,0.431911,1.02985,-0.699957,0.321977,-0.7522,-0.425904,0.861817,1.03741,-0.0406754,0.158312,-0.756465,0.636322,-0.611207,-0.150356,0.0312359,-0.125431,0.985056,-0.895766,0.382991,1.0
0.437957,0.793118,1.08565,1.74232,1.59883,1.13831,1.56663,0.932426,-0.0517077,0.376495,0.398632,-1.4004,-0.751588,-2.60808,-1.75911,-1.66519,-1.25749,-2.11207,-0.194469,0.847345,-0.16363,0.102429,-0.588252,-1.05557,0.641759,0.277136,1.10428,0.732572,0.0297855,-0.547673,-0.241946,0.312062,-0.407588,1.09325,-1.52507,-0.673501,-0.931751,0.462822,0.380849,0.363048,0.0
-1.74903,0.148098,-0.0849119,-0.0656455,0.927582,1.416,1.81753,-0.142979,0.912944,-1.11244,-0.122747,-1.41999,-0.281602,-0.771665,-1.04528,-0.921863,-0.35851,-0.217025,-1.21983,-0.0456538,-0.690335,-0.326896,0.0671819,0.396526,0.691725,1.17398,0.617864,-0.400809,-1.28013,0.385203,-1.11251,1.05802,0.616626,-1.07968,-1.07679,1.68233,0.519625,0.131404,-0.598879,0.113751,1.0
1.22687,0.205861,-0.873772,-0.80431,-1.11013,-1.32823,-1.28676,-0.922505,-0.65087,0.0419762,0.859386,0.068692,1.90564,0.310911,1.56044,1.03077,1.41547,1.55781,-0.477904,1.57114,-1.63443,0.651566,-1.61237,0.3175,0.30199,1.17398,-0.0104235,0.434314,0.251463,0.628562,0.928809,-0.464132,0.577233,-1.78738,1.42359,0.182251,0.640573,-0.752377,-0.519709,-0.554364,0.0
0.0584795,-1.4115,-0.721089,-0.515879,0.639906,-1.48069,-0.602928,-0.461617,0.93691,2.50167,1.47777,1.3419,1.30309,0.554633,0.402339,-0.28393,-1.0717,-0.796851,-2.47028,-0.0644538,0.373012,-0.107241,0.999126,-0.749348,-1.66667,-1.07833,-0.780582,-0.0727253,1.1281,1.33836,-1.09249,-2.57095,-1.08711,-0.710883,-0.140394,1.55145,-0.0347201,-0.149799,1.01421,0.712063,0.0
0.437957,-0.323632,-0.110359,0.208716,-0.756523,-1.81283,-1.4737,-1.41184,0.110066,-0.508996,1.04126,-1.43957,0.887336,1.52952,0.761748,1.95716,1.33157,0.334517,0.447426,-0.0268539,0.0152506,-1.94435,0.691892,-0.423367,-1.00712,-0.212053,0.668532,-0.619532,-1.22975,-2.28161,-1.45273,0.211258,0.055278,-0.531466,1.51325,1.91389,0.590178,-0.571603,-0.965039,0.00406054,0.0
0.417985,0.552439,1.50129,1.74232,1.70671,1.04575,0.420355,-0.928195,-0.513063,-1.00749,-1.57776,-1.14576,-0.564799,-0.357905,-0.551094,-0.322761,1.20571,-0.266522,1.30607,-0.553253,-0.0145629,2.49866,0.568998,0.129814,-0.277615,1.19437,2.13791,0.245417,-0.181816,1.99746,1.04889,1.77373,2.01507,0.39552,0.447346,0.816514,0.701047,-1.13401,0.66784,0.123723,1.0
0.717573,-1.47889,-0.0255353,-1.0646,-1.32588,-0.881747,-1.1736,-1.38339,-0.662853,-0.725449,-0.838128,-0.747469,1.20669,0.86637,1.18605,2.0681,1.42746,1.54367,2.07301,0.649945,-0.789713,0.172319,0.0979054,2.27339,-1.01711,0.0223498,0.546928,0.742514,1.11802,-1.75433,-0.261959,1.56204,1.0598,-0.342082,-0.299782,-0.311065,-2.57463,0.181619,-0.559294,-2.58862,0.0
0.158342,-0.891634,-0.585371,0.0750526,-0.253089,-0.0813468,-1.27692,-1.12734,-1.47771,-0.508996,-0.10456,-0.296948,0.302867,0.06719,0.282536,1.49674,0.210843,1.50124,1.05598,0.743945,0.233883,0.721456,0.149111,0.989219,0.821637,-0.721625,0.0503785,-0.182087,-1.22975,0.121564,-1.4127,-0.353247,-0.417436,2.23953,-0.110509,-1.19702,0.328124,-0.983365,-0.618671,1.17077,1.0
0.358067,-0.410277,-0.559924,-2.3942,-0.588712,-0.925306,-0.194599,-1.28097,-1.72337,-0.174477,-1.09276,-0.0553644,0.284791,1.68255,1.70021,1.13062,0.983963,1.23254,1.66453,0.687545,1.00903,-0.516598,-0.00450611,0.910194,0.291997,0.878431,0.30372,0.503907,-0.746087,1.38906,1.08891,0.221338,1.11888,-0.880332,1.33394,-1.19702,0.660731,-0.0493692,-1.02442,-1.26237,1.0
0.0884383,-0.371768,-2.30729,-0.0656455,-1.08615,-0.538718,-1.46878,-0.0690091,0.445597,0.802842,2.1689,1.8773,1.59834,0.520625,-1.57441,-1.58753,-1.17958,-0.92413,-0.936401,0.753345,-0.143755,-1.05575,0.190076,-0.255437,-1.15702,-0.130522,-0.871785,0.295127,0.130548,0.486602,-1.73291,1.17898,-0.358347,-0.850429,-0.947292,-0.482215,-0.0951941,1.32652,-1.19265,-0.275152,0.0
0.258205,2.21794,0.118665,0.370519,0.238358,-0.0922366,0.661417,-0.683526,-0.507071,-0.220391,-1.05032,0.101338,0.483631,-1.37247,0.507166,-0.128607,0.132931,1.01334,-0.352859,1.27034,0.0152506,-1.48508,0.466587,-0.660444,1.40124,0.368859,0.212517,-1.18622,1.20871,1.10514,-1.65286,1.52172,1.78856,0.873965,-1.30591,0.695702,-0.861198,-0.300443,1.22203,1.5497,1.0
1.53645,-1.13231,0.593677,0.891101,0.388189,0.93685,0.735211,0.096,-0.998384,-1.9389,-0.710815,-1.21758,-0.540697,-0.0915123,-0.26157,0.398381,0.444577,0.143599,-1.01976,-1.79405,-0.213319,-0.137194,1.50094,0.949706,-1.07707,0.491156,-0.0813591,2.00514,1.17848,0.669121,-0.672223,-1.17984,0.252242,0.385553,-0.0308155,-1.60979,-0.921672,0.302135,-0.72753,-1.08287,1.0
0.707587,-0.573938,-0.568407,-0.930939,-0.0852781,-1.9435,-1.43435,-0.478687,-0.65087,-0.0170565,-0.431937,-0.532002,0.7367,0.826694,1.79006,0.875444,1.45143,0.525436,-1.26152,-0.468653,-0.3922,-0.476661,0.282246,-1.8162,0.431902,-0.201862,1.29682,-0.400809,-0.746087,-0.385434,0.38846,0.191097,2.33021,1.50192,-0.150356,-0.0191024,-0.861198,0.0711464,-0.925454,-0.743829,0.0
2.62495,-1.23821,-0.712607,-0.86059,-0.768509,-0.233804,-0.219197,-0.0974589,0.409647,1.78672,1.55658,0.068692,0.0196707,0.968393,-0.920487,-0.333855,-0.951835,-0.266522,-0.269496,-1.38045,0.522079,-0.466676,-0.0454707,-0.532027,1.04149,0.215987,0.141581,-0.122435,0.0297855,-0.466553,0.848757,-1.22017,-1.77649,-1.18933,-1.26607,1.67227,0.0559908,-1.23444,1.0241,-1.24242,0.0
-0.670518,1.19746,0.127147,-0.48774,0.508054,-0.310033,0.956594,0.494298,-0.339306,-1.19771,-0.468313,-0.989053,-0.866071,1.08742,-0.286529,-0.367139,0.660331,0.0516753,0.830896,-1.34285,0.641333,0.391974,-0.793075,-1.62851,-0.0177919,-1.37388,-0.466438,2.62154,1.82336,0.729961,-1.4127,0.382626,-1.29393,0.923803,-0.0308155,0.292995,1.28563,1.19596,1.27151,-0.195377,1.0
