0,1,2,3,4,5,6,7,8,9,label
-0.457302,-0.241745,0.138348,0.172159,0.403968,0.224074,-0.405876,0.485291,-1.01081,-0.0317941,1.0
0.155743,0.648795,0.478806,-0.840897,-0.861066,0.0254238,-1.01138,0.590307,-0.921895,1.20551,1.0
-0.756022,-0.0586266,-0.967876,0.816533,0.812073,0.0138355,-0.451637,0.833265,2.30285,-0.732326,0.0
-0.660723,-1.20903,-1.28823,1.8099,1.49526,-0.408902,-0.430351,-0.0119902,-0.646106,-0.734735,1.0
2.58627,2.36249,1.14258,-1.44315,-1.22936,-2.21044,-2.23852,-2.24139,0.202539,-0.488926,0.0
-0.491404,-0.639792,-0.643076,0.177082,0.00672211,0.0948677,-0.649988,-0.198192,-0.537654,-0.744128,1.0
-0.67833,-0.167762,-0.46724,0.395885,0.23023,0.0378685,0.18135,-0.648847,0.912298,-0.38198,0.0
-0.85742,-0.609224,-1.19026,1.38706,1.29619,0.0139672,-0.0516478,0.334788,2.33694,-0.354548,1.0
1.89414,0.980163,1.01563,-1.44096,-1.39767,1.49483,-1.80152,-1.50283,0.019158,1.68007,0.0
-0.434425,-0.771804,-0.373714,0.472466,0.183175,-0.592452,0.14355,-0.300221,0.761151,-0.345119,0.0
0.48152,0.507032,1.13856,-0.546608,-0.453866,-0.0516764,0.809468,0.987398,-0.885061,2.1041,1.0
-0.506034,-0.350575,-0.31087,-0.392899,-0.546165,0.60933,-0.503439,-0.295563,-1.01442,-1.11253,1.0
-0.942327,-0.635846,-1.33415,2.25352,1.96038,0.31561,-0.121257,0.552621,1.86508,-0.0579944,1.0
-0.523749,-0.604302,-0.998558,0.782071,0.966809,0.311903,0.0860519,0.345293,0.280815,-0.946157,1.0
3.12053,2.11325,2.25812,-1.75987,-1.67004,-1.64441,-3.85718,-1.02161,-0.259301,-1.46408,0.0
-0.641894,-0.260801,-0.296694,0.111988,0.403968,0.0573074,0.0766264,-0.462713,1.3391,-0.953651,1.0
-0.555939,-1.20903,-1.05082,1.38651,1.68982,0.0731639,-0.206775,-0.858734,-0.713913,-1.18553,1.0
-0.789793,-0.154146,-0.378793,0.836225,0.480884,0.32264,-0.111883,-0.467183,2.00727,-1.74038,0.0
-0.552917,-0.207699,-0.43677,0.171065,-0.0367126,0.427623,0.278904,-0.579933,-0.521288,-0.295323,1.0
1.57158,1.83526,1.16459,-1.39119,-1.35333,-0.55296,-2.72181,2.21237,1.91842,-2.04356,0.0
-0.788195,-0.364066,-0.390431,0.523337,0.449213,0.460753,0.104144,0.206414,-0.286865,-0.465773,1.0
-0.427084,-0.328924,-0.487976,-0.0482847,-0.0891961,-0.199989,-0.78534,0.53873,-1.0103,-0.40173,1.0
0.818984,1.81568,1.5808,-1.32992,-1.20221,-0.309785,-2.33677,2.44984,2.37616,-1.18759,0.0
3.76427,4.3611,1.01922,-1.20849,-0.944316,-2.7553,-3.82063,-4.25718,1.11818,0.0417489,0.0
0.534085,0.710187,0.943682,-1.20411,-1.09181,-2.1006,0.717325,1.09546,0.061451,0.35982,0.0
0.40246,0.207223,1.89184,-1.01375,-0.936172,0.84664,1.28607,0.849028,-1.03919,0.914028,1.0
-0.774377,-0.870567,-1.07494,2.34815,3.13764,0.353872,0.148746,-0.292073,-0.174087,0.0301876,0.0
-0.598528,0.0619007,0.0947591,-0.139088,-0.165207,0.266055,0.140191,-0.735421,2.11596,-1.46985,1.0
0.9838,0.893109,1.81969,-1.4344,-1.30265,-1.22774,1.03592,1.07708,-1.0236,1.21092,1.0
1.73222,2.42115,3.08842,-1.55912,-1.32708,1.61974,1.95311,-2.51004,1.29427,2.5209,0.0
-0.72294,-0.579011,-0.701477,1.06269,0.774068,0.277613,0.191385,0.210279,0.706197,-0.259783,0.0
0.0763332,0.0881952,0.0171034,-0.815188,-0.685518,-0.312308,0.517082,-0.484141,1.75587,-1.09581,0.0
-0.353271,-0.0651239,0.311433,-0.704146,-0.644798,0.225001,-0.572362,-0.485649,-0.727781,0.537401,1.0
-0.898269,-0.551539,-0.773631,1.50959,1.46631,0.0506476,-0.182724,-0.340562,1.36951,-1.01464,1.0
-0.806486,-0.615722,-1.07262,1.62774,1.21203,-0.0650264,0.127311,-0.258031,-0.90787,-0.574803,1.0
-0.739366,-0.531001,-1.04871,0.558346,0.410303,-0.423358,-0.0390361,0.423046,-0.737162,-0.488374,1.0
-0.636989,-0.138262,-0.392547,-0.110643,-0.0430468,0.192748,-0.00267538,-0.731541,-0.0268816,-1.34441,1.0
-0.000336456,-0.0627092,0.625654,-0.949752,-0.95246,0.448401,0.470188,-0.583453,-0.825127,0.310055,1.0
0.936407,0.112162,0.681938,-0.302096,-0.197783,0.0993707,0.962615,0.7784,0.789377,1.98027,0.0
-0.812965,-0.602335,-0.582771,1.22186,1.89884,0.0826984,-0.26679,0.555415,1.83608,0.385017,0.0
-0.302932,-0.77574,-0.113875,0.448397,0.149695,0.792779,0.0574872,0.162707,-0.0151437,-0.452017,0.0
0.525425,0.582143,0.108301,-0.487531,-0.372426,-1.12188,-1.09417,1.36207,-0.838604,1.74108,1.0
0.459748,-0.0335258,-0.283998,0.223031,0.820217,1.14945,1.20743,-0.416178,0.258336,-1.12717,0.0
0.63148,1.4213,1.02028,-1.29327,-1.44472,1.14545,-0.988379,2.45585,-0.544021,0.685206,0.0
0.670703,-0.0146389,0.128826,0.188569,0.369583,-0.627925,-1.51463,-0.685419,-0.910322,1.25751,1.0
-0.791971,-0.685344,-1.2421,1.14474,1.27447,0.458717,0.0212834,-0.117519,-0.0373782,0.0850371,0.0
0.698472,0.175255,1.02642,-1.11604,-1.12891,1.08102,1.28654,-0.669037,-0.769805,0.813255,1.0
-0.816865,-0.657507,-1.26348,1.1885,1.29709,-0.290387,-0.441968,-0.173498,0.250551,-0.832564,1.0
-0.816666,-0.234621,-0.876467,0.787541,0.816598,0.306664,0.0905264,0.206688,1.46479,-0.414335,1.0
-0.634619,-0.191789,-0.678201,0.0594756,-0.144394,0.131541,-0.527704,-0.695454,1.34856,0.405222,1.0
-0.63377,-0.485034,-0.368636,0.816533,0.63562,0.391741,0.23172,0.457319,0.134437,-0.917307,1.0
-0.490698,0.00676624,0.109571,-0.431189,-0.374236,-0.0612632,-0.707725,-0.952668,0.416122,-0.869938,1.0
-0.741441,-0.838195,-1.29395,1.8006,1.51698,-0.342523,-0.402414,0.305216,2.17531,0.696785,0.0
-0.439382,-0.365919,-0.453698,0.388774,0.225705,-0.751709,-0.0692948,-0.464955,0.655258,-0.932756,0.0
-0.275218,0.0583305,0.156545,-0.479326,-0.54345,0.330416,0.471145,-0.998439,-0.447398,0.460647,1.0
0.382759,0.0243613,0.900728,-1.11932,-1.09181,1.52889,0.913568,-0.741763,-0.843178,-0.0384846,1.0
-0.201553,-0.233716,-0.098428,-0.276933,-0.337136,0.293011,0.297314,-0.514404,-0.955067,-0.193827,1.0
-0.442979,-0.185052,0.365602,-0.315771,-0.0828619,0.494567,0.0638441,-0.604555,-0.702152,-0.408769,1.0
-0.278418,-0.160997,0.10153,-0.783462,-0.833015,0.541704,0.394186,-0.536784,-0.470743,-0.400539,1.0
-0.710899,-0.729675,-1.14138,1.4341,1.17584,0.55241,-0.369916,-0.481818,-0.593087,-0.475193,1.0
-0.530422,-0.246264,-1.08827,0.514038,0.424781,0.329709,0.246236,-0.250238,-0.300139,-0.297571,1.0
-0.946899,-0.643319,-1.35192,2.23164,2.56756,-0.145231,-0.326233,-0.506304,2.33211,-1.78725,1.0
-0.239044,-0.0723952,0.150197,-0.919666,-0.982322,1.21849,0.0947303,-0.699775,-0.640666,-0.646379,1.0
3.89676,0.717077,0.818206,-1.30093,-1.28908,-2.40206,-4.40084,1.58782,2.06276,0.159945,0.0
2.3396,0.387573,0.717698,-1.0236,-1.06738,-3.95423,2.70711,1.31752,1.78247,0.415729,0.0
0.631749,-0.058136,0.00842795,-0.361172,-0.446627,1.27862,1.18498,1.00409,-0.929994,1.56498,1.0
0.790911,-1.14309,-0.899954,1.64634,1.50069,-0.436125,-1.602,0.0179414,-0.945091,1.84204,1.0
-0.620379,-0.385683,-0.770457,0.133869,0.10807,0.737782,-0.435219,-0.695334,0.236312,0.0320074,1.0
-0.541544,-0.44859,-0.939311,0.853729,0.521604,-0.139563,-0.43201,0.462158,0.139724,0.511897,1.0
-0.35299,0.165585,0.831325,-0.742436,-0.608602,0.273861,-0.71938,-0.672225,-0.355801,0.206886,1.0
0.560695,1.76481,1.08249,-1.34961,-1.28998,0.86727,1.08306,-1.73193,-1.0451,1.31773,1.0
-0.439724,-0.024701,0.349309,-0.602949,-0.697281,0.385024,-0.118857,0.614472,-0.674156,-0.477468,1.0
-0.745107,-0.413602,-0.311082,0.904054,0.962285,0.100031,0.102993,0.13727,-0.182975,0.931595,0.0
-0.614183,-0.158032,-0.396778,-0.0510197,-0.0973401,0.462323,0.250926,0.454779,1.91131,-1.19808,1.0
-0.611603,-0.522917,-0.484591,0.498722,0.408493,0.28045,0.105028,-0.395739,-0.291059,-0.367127,1.0
-0.435631,-0.320405,-0.128051,-0.358984,-0.42491,-0.351617,-0.750736,-0.45058,-0.853575,0.265081,1.0
-0.779154,-0.832668,-1.346,2.23875,2.12778,-0.266844,-0.492876,-0.269362,-0.321657,0.167853,1.0
1.99826,2.03196,2.61508,-1.54216,-1.45377,-1.36771,-3.43116,2.01658,0.661716,0.625597,0.0
-0.828341,-0.340175,-0.433596,0.674311,0.607568,0.0925487,0.001205,-0.474817,0.215912,-1.8324,1.0
5.1005,3.09073,1.46654,-1.25389,-1.19407,-1.62568,-6.71225,-2.9176,-0.0555749,0.813857,0.0
-0.869474,-0.52229,-0.530507,1.15458,0.953236,0.364992,0.00334421,-0.248481,-0.857713,0.135143,0.0
-0.52839,-0.240529,-0.11853,-0.460181,-0.579646,0.436677,0.148289,-0.537797,-0.540672,-0.159384,1.0
-0.725065,-0.716049,-0.956662,1.41933,1.298,-0.317494,-0.56466,0.522002,0.305528,-1.4321,1.0
1.33625,0.24122,0.757478,-0.948658,-0.942506,-1.88509,0.549614,-1.06505,-0.247023,1.34514,0.0
-0.242152,0.541366,0.937123,-0.97929,-0.983226,0.511013,0.295767,-0.869162,-0.0991857,-1.27697,1.0
-0.529565,-0.552934,-0.520139,0.643679,0.549655,-0.128996,0.23855,0.379076,0.534121,-0.335119,0.0
1.34817,1.14892,2.73378,-1.5438,-1.48544,-2.18009,1.23774,-1.49993,-1.04666,1.53842,1.0
0.0611083,-0.674634,-0.00744175,-0.36336,-0.58598,0.416725,0.597584,-0.265382,2.30524,-0.0854566,0.0
-0.699546,-0.164922,-0.214806,-0.177925,-0.257505,0.0103156,-0.620511,0.425341,0.236683,0.493953,1.0
1.15685,2.54008,1.46929,-1.36766,-1.34156,-1.1236,-1.4644,-1.30116,0.190939,2.02596,0.0
0.149068,0.437774,-0.765802,-0.235361,-0.244837,0.910519,0.936917,1.15657,1.93239,0.480799,0.0
-0.690616,0.0129801,-0.461527,-0.53895,-0.544355,-0.173659,0.10963,-0.640488,0.659192,-0.5723,1.0
-0.782523,-0.813252,-1.47338,2.02706,1.58937,0.0168132,0.00348931,-0.267715,0.281283,0.647997,1.0
0.0157453,-0.0634886,0.747744,-1.09744,-1.08729,0.881623,0.385059,0.579335,-1.03566,0.667453,1.0
-0.773022,-0.323065,-0.846632,0.469731,0.319814,-0.325767,-0.487562,-0.454983,-0.831827,-0.462882,1.0
0.776921,0.310733,-0.0150592,-0.316865,-0.449342,-0.919817,-0.835534,0.392082,-0.941019,1.04692,1.0
-0.422368,-0.463449,-0.625091,0.149732,0.0492519,-0.524212,-0.819134,0.354656,-1.0502,-0.286371,1.0
-0.564101,-0.569908,-0.941215,-0.12049,-0.30275,-0.0850682,-0.612029,0.475064,0.748639,-1.15237,1.0
-0.621295,-0.557415,-0.794579,1.00908,0.645574,-0.310881,-0.46929,0.511574,-0.0272264,-0.379397,1.0
-0.68848,-0.605643,-0.720309,0.617969,0.617522,0.700976,-0.178524,-0.522115,2.19219,-0.369419,0.0
2.42599,5.22063,3.12566,-1.66524,-1.58679,-2.0354,-3.84432,3.77996,0.476535,1.81314,0.0
-0.332992,-0.134381,-0.081712,-0.327258,-0.454771,-0.029579,0.396933,0.763444,-0.679703,-0.142818,1.0
2.40702,0.465459,1.52473,-1.55912,-1.27822,-2.36952,1.51843,-1.34622,0.375312,0.420338,0.0
-0.633208,-0.314087,-0.585311,0.085732,-0.111818,-0.354264,0.200571,0.520961,0.973627,-0.0979105,1.0
0.00712256,-0.38976,-0.380062,-0.483702,-0.580551,-0.930379,-0.748548,0.506331,-0.938429,-1.15146,1.0
1.1196,-0.287063,0.845079,-0.703599,-0.654752,-1.71966,1.19772,0.596918,-0.914739,0.832363,0.0
-0.623926,-0.340267,-0.719462,0.157937,-0.00232678,0.315465,-0.0297871,0.250548,1.94965,0.274287,1.0
2.95672,0.126225,0.724681,-1.14667,-1.12077,-1.62127,-1.32554,0.609291,1.12747,0.93046,0.0
-0.18582,0.1622,1.24013,-0.776897,-0.75067,0.11798,0.895134,-0.883115,-0.966433,0.629718,1.0
-0.390252,0.0923596,0.938393,-0.815735,-0.842969,0.208751,0.252471,-0.590107,-0.942513,-1.43318,1.0
-0.301067,-0.494688,0.252398,0.164501,0.14879,0.16353,0.405292,-0.336183,0.666942,-0.284875,0.0
3.04272,0.752899,0.0238745,0.503098,0.257376,-2.11134,-3.99109,-1.3452,-0.111697,1.91426,0.0
0.724323,0.664771,1.68321,-0.996247,-0.679184,-0.811864,0.845954,-1.00559,-1.02795,1.54288,1.0
-0.555863,-0.318383,-0.131014,0.839507,0.801215,0.386804,0.347102,-0.894197,1.04457,-0.653147,0.0
1.0708,0.564739,1.41258,-0.969991,-0.968748,-0.412106,1.1473,0.794873,-1.02883,1.85643,1.0
-0.513037,-0.747423,-0.099486,0.88655,0.978573,-0.2943,0.105022,-0.553521,-0.510374,0.620942,0.0
-0.391489,-0.710908,-0.147307,0.588978,0.812073,0.521233,0.444345,-0.38507,-1.00622,-1.39458,0.0
-0.453974,-0.0346596,0.327938,-0.631394,-0.535306,0.267171,-0.65646,0.618519,-0.956408,-0.208827,1.0
1.37194,1.1475,1.61381,-0.672419,-0.67104,0.209964,-2.42761,1.29122,-0.733987,2.39701,0.0
-0.948764,-0.635993,-1.22877,2.15834,2.56937,0.292239,-0.113136,-0.456524,-0.617221,0.204531,0.0
-0.9465,-0.639046,-1.42027,2.21906,2.47073,0.295756,-0.0976399,0.493746,-0.964721,1.15193,1.0
-0.812007,-0.330353,-0.814469,0.738858,0.439259,0.403485,0.161591,-0.481611,-0.0703621,0.412662,1.0
-0.138177,-0.611067,0.198018,-0.0876691,-0.266554,0.766608,0.130301,0.231602,0.457687,-2.07334,0.0
-0.951254,-0.60808,-1.15345,1.93954,2.21375,-0.164011,-0.0690203,-0.292337,2.28489,-0.777916,1.0
2.91714,3.06397,3.40539,-1.88404,-1.69175,-1.02433,-3.00624,-2.40463,1.64236,-0.0587237,0.0
-0.804803,-0.663416,-0.914766,0.953831,1.04372,-0.319463,-0.414237,0.0706699,-1.05697,-0.123348,1.0
-0.626969,-0.384391,-0.731523,-0.0121822,0.113499,0.192557,0.196271,-0.416121,0.258753,-0.723401,1.0
-0.698656,-0.296705,-0.103083,0.134963,0.260996,0.0959943,-0.384151,-0.494824,-0.644727,0.0436892,1.0
-0.948585,-0.610304,-1.52247,2.08121,1.99657,-0.169348,-0.102685,-0.54085,1.36824,-1.59571,1.0
1.30554,1.51367,1.12756,-1.4519,-1.23026,1.57212,1.31779,-2.38113,0.708047,0.453326,0.0
-0.394595,-0.741166,-0.014636,0.177082,-0.0285686,0.098864,0.0880754,-0.650869,1.54992,0.480114,0.0
0.166051,0.159709,0.363275,-0.652727,-0.725333,0.746997,0.86097,0.871964,-1.03299,1.55331,1.0
0.0731443,0.10851,0.339999,-0.525821,-0.376046,0.428383,0.790837,1.23293,-0.831981,0.132968,1.0
-0.278947,-0.647347,-0.59314,0.213732,0.136121,-0.265303,-0.913944,0.364892,-0.00092733,-1.17498,0.0
-0.456108,-0.0470927,-0.372868,-0.643975,-0.733477,0.419473,-0.756536,-0.491382,1.95411,-1.66746,1.0
-0.519326,-0.0730057,-0.434654,-0.241925,-0.128106,-0.0421976,0.272475,-0.792201,-0.209442,-0.630923,1.0
-0.209833,-0.119904,0.542073,-0.918572,-0.955175,0.900785,0.48958,0.463306,-0.91541,-1.25011,1.0
-0.346645,-0.145779,-0.40101,-0.675154,-0.696377,1.14829,0.0389147,-0.345267,-0.744399,0.0818791,1.0
-0.432964,-0.0129601,0.111898,-0.77635,-0.83392,0.704123,0.329349,-0.334267,-0.324361,-1.3942,1.0
0.295586,0.360973,1.486,-0.587633,-0.659276,-0.189725,0.666311,-0.586079,-0.910253,1.71022,1.0
-0.59088,-0.435857,-0.689839,-0.190506,-0.264745,0.800328,-0.510564,-0.29539,2.38694,-0.934984,1.0
-0.442415,-0.54339,-0.759454,0.0326723,-0.0710983,0.154357,-0.518684,-0.233559,-0.438893,0.331947,1.0
-0.661717,-0.607998,-0.674392,1.46802,1.02201,-0.43676,-0.118971,0.0904804,1.66307,-1.41359,0.0
-0.549575,-0.176341,-0.413918,-0.334369,-0.232169,0.197389,0.049499,-0.604238,2.30199,-0.0933074,1.0
1.1666,3.37079,1.66565,-1.44589,-1.38681,-0.555856,0.982793,4.08572,1.21463,1.46097,0.0
-0.745629,-0.652493,-0.96047,1.06214,0.849174,0.122314,-0.512915,0.280302,0.374749,0.121113,1.0
-0.0317965,-0.191974,0.627558,-0.327258,-0.46201,0.843583,0.816095,0.567836,-0.993962,0.513289,1.0
-0.468449,0.146884,0.02726,-0.705787,-0.687328,0.611264,0.205844,0.71809,0.0752115,-1.79094,1.0
-0.288403,0.245591,0.505044,-0.875906,-0.821251,0.321196,0.410979,0.558262,-0.965196,-0.393661,1.0
1.28446,0.114511,-0.135034,-0.00452414,-0.0367126,2.13218,-1.63136,0.351329,0.151408,-1.20419,0.0
-0.692679,-0.59291,-0.701477,0.904601,0.541511,-0.0308525,-0.608099,0.17292,-0.312451,0.999989,1.0
1.24803,0.738869,0.428446,0.010245,-0.0928157,1.31219,2.23711,-0.834833,2.15914,-2.39912,0.0
0.494482,0.623193,0.673051,-1.20356,-1.25922,-0.270671,0.699113,0.893061,2.1399,0.0123304,0.0
-0.492121,-0.81293,-0.924076,0.783165,1.00029,0.0494754,-0.335728,-0.286297,-0.896711,0.52778,0.0
-0.196428,-0.616054,-0.55336,-0.227156,-0.322657,0.819486,0.58647,-0.259928,-0.676447,0.18284,0.0
0.103988,0.60321,0.904749,-0.452523,-0.252076,0.375483,0.542829,0.703211,1.69565,-0.268567,0.0
-0.246883,-0.13213,-0.0298709,-0.786744,-0.732572,0.109667,-0.497633,-0.29577,-0.713491,0.680433,1.0
-0.949028,-0.6021,-1.05738,2.05769,1.67262,-0.177854,-0.116354,0.54949,-0.0761468,-0.716215,1.0
-0.94718,-0.611541,-1.41371,2.11294,1.80926,0.320463,-0.28543,0.547104,2.31791,-1.27062,1.0
-0.164007,0.508405,1.46421,-0.883017,-0.903596,-0.0903954,-0.850824,-1.20394,2.03271,-1.56258,1.0
0.242842,0.225778,1.04948,-1.06955,-1.09362,0.251147,0.994718,-0.212865,-0.6979,0.663131,1.0
0.86549,0.711855,0.844867,-0.670231,-0.735287,-0.194723,-1.24614,-0.609318,-0.953535,2.8397,1.0
0.189285,0.0558831,1.03742,-0.902709,-0.902691,-0.096589,0.951856,0.773805,-0.592474,1.24648,1.0
0.817053,3.09063,0.859679,-0.364454,-0.151633,-0.0824486,-2.45534,2.02218,0.768058,2.30217,0.0
1.42205,0.00238382,0.484942,-0.820111,-0.676469,-0.0500684,-1.04898,-0.738388,-0.954531,2.15372,1.0
-0.171396,-0.587269,-0.0292361,0.0567406,-0.0629543,0.708016,0.445033,0.283404,-0.114762,-1.69321,0.0
0.112974,-0.332233,0.165221,-0.815188,-0.851113,0.151109,0.163067,-0.604041,-0.870856,-0.806257,1.0
1.7465,1.21291,0.62248,-0.327805,-0.411337,-2.54581,-1.99868,1.12246,-0.507865,1.35024,0.0
-0.870541,-0.44157,-1.19788,1.39144,1.07359,0.0788508,-0.32259,-0.370095,-0.591696,-1.89323,0.0
-0.494102,-0.505082,-0.174179,0.224125,0.487218,0.269264,0.30733,-0.525836,-0.587647,-0.0122308,1.0
-0.736709,-0.322634,-0.566055,0.707678,0.902562,0.21899,0.150003,0.685205,0.130798,0.496522,1.0
0.229552,0.472114,0.744994,-1.50989,-1.2556,-1.50479,0.810966,0.490174,0.576146,0.59905,0.0
0.75338,0.556868,1.48537,-1.16691,-0.965129,-1.04564,1.03001,1.21403,-0.915685,1.32128,1.0
0.541707,1.88594,0.355445,-0.796043,-0.705425,0.579273,1.33551,-2.88746,2.26493,-0.630669,0.0
1.07525,-0.309705,0.715793,-1.04767,-1.05109,1.71401,0.657854,-0.69845,2.04854,-1.18126,0.0
-0.754136,-0.870038,-1.02162,1.58945,1.50431,-0.028091,0.0585088,-0.546679,2.37429,-1.52869,0.0
-0.610403,-0.460119,-0.523736,0.423235,0.296287,-0.282964,0.11222,-0.454839,-0.303012,-0.736247,1.0
-0.383392,-0.287559,0.00779316,-0.400557,-0.351614,0.633993,0.270255,0.492517,-0.918781,0.0913396,1.0
-0.822754,-0.633687,-1.21058,0.883815,0.50984,0.091059,-0.344228,-0.214089,-0.0421668,0.137906,1.0
0.450514,-0.0946888,0.264671,0.22686,0.376822,-0.364741,0.495653,-1.19186,-0.988894,1.90124,1.0
-0.648352,-0.563531,-0.15704,0.43691,0.103545,0.403858,0.101781,-0.402216,-0.980167,-1.31293,0.0
-0.0829261,-0.0352755,0.132423,-0.684453,-0.50635,-0.0277768,-0.875079,0.584655,-0.324043,0.196248,1.0
0.155673,0.0981156,0.221928,-0.389617,-0.414051,-0.137277,-1.28201,-0.629008,-0.867849,-0.76522,0.0
-0.127425,-0.687557,-0.464912,-0.234267,-0.359758,-0.424631,0.198624,0.279606,2.30384,0.886798,0.0
-0.46538,-0.237788,-0.502788,-0.278027,-0.188734,-0.0679602,0.316989,0.394219,2.22649,-0.717548,0.0
-0.417267,0.470784,0.463994,-0.919666,-0.818537,0.472354,-0.670227,-0.586535,-0.189847,0.0538054,0.0
-0.101076,-0.54865,-0.382178,-0.232079,-0.229454,0.680461,0.557141,-0.367785,-0.583203,-0.48931,1.0
-0.598592,-0.530483,-1.12023,0.301253,0.1877,0.380409,0.141265,0.37642,-0.35741,0.33857,1.0
-0.691534,-0.608396,-0.692801,0.685251,0.546036,0.235573,0.194552,-0.233304,-0.617899,-0.770061,1.0
0.945044,1.06636,2.79176,-1.56076,-1.50897,0.214536,1.34204,1.45453,-0.999613,1.08788,1.0
-0.679343,-0.80767,-0.603508,1.1885,0.775878,-0.0581487,0.107191,0.619816,0.582593,-0.957147,0.0
-0.773234,-0.298008,-0.662543,0.0572876,-0.146204,0.0872503,-0.104056,-0.427754,-0.285811,-0.999869,0.0
0.341121,-0.000684955,0.812704,-1.23201,-1.21307,-1.76033,-0.652625,0.31564,-0.990652,0.36643,1.0
-0.566841,-0.415259,-0.173333,0.5485,0.370487,-0.387536,-0.687115,0.377837,2.26538,0.0228413,0.0
-0.687132,-0.301284,-0.829492,0.38221,0.345151,0.253046,0.217273,0.298955,0.438494,-0.392725,1.0
0.427126,-0.0140012,0.704156,-0.825034,-0.888213,-1.50669,0.772562,0.663095,-0.403688,0.569128,1.0
-0.610765,-0.0743466,0.241818,-0.463463,-0.532592,0.603709,0.179932,0.466518,-0.768005,-1.78509,1.0
-0.176343,-0.336506,0.319686,-0.560283,-0.656561,-0.157297,-0.725293,-0.474673,-1.03477,0.651824,1.0
-0.650286,-0.276706,-0.781248,0.335167,0.67815,0.695732,0.271081,-0.219817,-1.04708,-0.0265607,0.0
0.40993,-0.130555,0.607033,-0.960145,-0.946126,-1.28296,0.382247,-0.574983,-0.738354,1.11307,1.0
-0.531536,-0.261564,-0.027755,-0.140182,-0.30275,0.532948,0.280638,-0.652631,0.0133772,-0.519204,0.0
-0.107454,0.196644,-0.147095,-0.918025,-0.885498,-0.401477,-0.814299,0.797884,1.58537,-0.63851,0.0
0.228507,-0.167511,0.264671,-0.558642,-0.434864,0.605609,0.803821,-0.643282,-0.730386,0.339039,1.0
1.7316,1.07663,1.34571,-0.930059,-0.826681,-2.10658,-2.56085,-0.769779,0.0753073,2.35656,0.0
-0.248892,-0.358462,-0.286114,0.232877,0.174127,0.73927,0.402298,-0.598572,0.18784,-0.470081,0.0
-0.671865,0.00281989,0.0145642,-0.468933,-0.509969,-0.169823,0.196346,0.51613,0.444904,-0.0948863,1.0
-0.0552428,-0.0212943,1.37745,-0.948658,-0.99137,-0.0913091,0.383847,0.66782,-0.789048,0.0768879,1.0
-0.055807,-0.195163,0.469919,-0.37266,-0.517209,1.03574,0.568461,-0.419126,-0.921279,0.614437,1.0
-0.721347,-0.507993,-1.17059,1.02002,1.03377,0.303737,0.0558343,0.389221,1.61319,0.498088,0.0
-0.627271,-0.768409,-0.5906,1.28094,1.82917,0.124998,0.260653,0.479285,-0.890972,-0.717004,0.0
-0.696118,-0.25082,-0.708883,0.557252,0.268235,0.172226,0.257432,0.655744,-0.701301,-1.46926,1.0
-0.370185,-0.0877009,0.239702,-0.642881,-0.727143,0.697858,-0.594537,0.871657,-0.466602,-0.27014,1.0
-0.731393,-0.549479,-0.61832,0.790823,1.09621,-0.0804184,-0.413855,0.453751,-0.675274,0.0765534,1.0
-0.77314,-0.816217,-1.51528,1.92094,1.40206,0.0263731,0.000238336,-0.287814,1.18885,-0.758647,1.0
2.1277,0.83622,1.29684,-1.07283,-0.989561,-1.30685,-0.966324,-1.6666,-0.452064,0.922218,0.0
0.225233,0.1934,1.11042,-0.970538,-0.868306,0.770429,0.919032,-1.03554,-0.964185,0.396029,1.0
1.00419,1.57828,2.85503,-1.53888,-1.48001,0.9388,1.17864,-1.77571,-1.03303,1.56714,1.0
0.0420218,0.231774,0.00779316,-0.465104,-0.539831,-1.07094,0.325377,-0.785849,-0.742388,1.07294,1.0
-0.741722,-0.849472,-1.51528,1.92094,2.10697,0.442673,0.0774284,0.303353,-0.476156,-1.93836,0.0
1.90249,0.0848266,0.85714,0.0129801,-0.0321881,-2.59857,-2.36955,0.626658,-0.282785,2.55858,0.0
-0.442625,-0.624579,-0.456872,0.180364,0.00581722,0.515698,0.152962,-0.580217,-0.81275,0.377349,1.0
-0.0924647,0.00646645,0.168606,-0.602402,-0.652037,-0.246705,0.791137,-0.175928,0.235956,0.00694448,1.0
0.147066,0.330454,1.59773,-0.903803,-0.824871,0.840709,0.826838,-0.99913,-0.837738,0.912971,1.0
-0.786297,-0.51751,-0.719462,0.444021,0.441974,0.0782698,-0.294749,0.450688,1.84658,-1.01296,1.0
-0.635318,-0.214873,-0.518869,0.0211852,-0.00142189,0.171113,-0.106281,-0.668365,1.98997,-1.46207,1.0
-0.706141,-0.565084,-0.717981,0.636568,0.438354,-0.0799758,-0.408157,0.200633,-0.952113,-0.205161,1.0
-0.383163,-0.00418434,-0.222847,-0.745718,-0.777817,0.474153,0.407832,0.805014,1.41424,-1.20045,1.0
-0.887343,-0.494758,-0.63821,1.2514,0.993956,0.0326917,-0.111454,-0.0613386,1.43805,-1.0104,0.0
-0.343227,0.0937822,0.401785,-0.658744,-0.617651,-0.0273478,0.557663,-0.773207,-0.880939,-0.460367,1.0
-0.697919,-1.20903,-1.63737,1.90672,1.39573,0.118208,-0.458098,-0.0119854,1.89948,-1.5241,1.0
-0.721701,-0.656891,-0.731523,0.985558,1.13421,-0.171478,0.050699,-0.264494,-0.872783,-0.349477,1.0
