0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-1.12191,0.256443,0.228306,0.871269,1.4064,1.20375,1.06024,1.0894,-0.182004,0.871482,0.258077,-0.028444,-0.207956,-0.656183,-1.00679,-0.797669,0.0
-0.221604,0.909323,-0.571511,-0.0452941,-1.4567,-0.622575,-1.31916,-0.215257,0.203977,0.398066,1.0391,0.66257,1.60622,0.0360956,0.919447,-0.797669,0.0
0.52865,0.671912,-0.990462,-0.758177,-0.0824086,-0.914787,-1.0584,-1.45468,-1.69624,-0.585183,-1.49249,1.35358,-0.340701,1.93234,1.28062,1.88306,0.0
-0.161584,0.909323,-1.52367,-0.656336,0.74789,0.07143,0.277971,1.64387,0.0852138,1.89115,0.958305,0.589831,2.00445,-0.686282,-0.669697,-0.797669,0.0
0.228548,-0.930612,0.685343,0.871269,1.23462,0.655855,0.766887,0.0782897,-0.538295,-0.585183,-1.65408,-1.30136,-0.207956,-0.806679,1.28062,-0.74182,1.0
-0.41333,0.945581,-1.58161,-1.09513,-1.28823,-1.48126,-0.187179,-1.5688,1.24516,-0.481466,1.10274,0.92504,0.932907,1.78864,-0.646456,1.69598,0.0
0.142298,0.0634526,2.19392,0.797872,0.081009,0.70011,-1.10969,0.41508,0.162202,1.01186,0.783212,0.046621,-0.170758,-0.792002,-1.14368,-0.824677,0.0
1.61471,0.945581,0.494931,0.185429,-0.945918,-0.21836,-1.66978,-0.541432,-0.806758,-1.22813,0.942976,-1.02276,1.76066,-0.00262985,-0.528068,0.12757,0.0
-0.911839,0.671912,-1.52367,-1.11462,-1.08449,-1.57227,0.310565,-1.45468,1.27285,-0.148184,0.985237,1.20811,0.190278,1.93234,-0.814165,1.60382,0.0
-0.311635,-0.159026,0.456824,0.871269,0.318425,0.254063,-0.634674,0.013057,-1.69624,-0.51235,-1.35783,-1.30136,0.0132851,-1.01737,1.28062,-0.630123,1.0
0.678701,0.909323,-0.571511,-0.401735,-1.4567,-0.622575,-0.797646,-0.606653,1.27285,-0.221017,0.608191,0.698939,0.63276,-0.234796,0.124875,-0.797669,0.0
-0.552237,0.606301,2.08065,0.797872,1.63696,1.19761,-1.07674,1.79671,-0.692762,1.38519,1.10274,0.543119,0.748963,-1.00453,-1.14368,-0.376561,0.0
-0.385548,0.538445,2.19392,0.797872,1.63696,1.12108,-0.944955,1.61958,-1.17724,0.937189,0.729958,0.695887,0.42706,-1.00453,-1.14368,-0.600619,0.0
-0.251615,0.19709,1.90411,0.871269,0.518842,1.09417,-1.28656,0.958931,-0.657059,0.871482,1.0391,0.407986,0.411519,-0.565886,-1.12718,-0.797669,0.0
0.142298,-0.140116,1.96739,0.797872,1.63696,1.00627,-0.318966,1.26531,-0.892254,1.04919,0.623449,0.313966,-0.124772,-1.00453,-1.14368,-0.544604,0.0
-1.10787,-1.0901,-0.713238,0.797872,0.081009,0.470493,-0.615487,-0.328874,-1.60472,-1.19079,-1.29371,-1.25191,-0.0787863,-1.00453,1.22407,-0.79667,1.0
-0.821808,-0.45579,-1.52367,-1.5729,-0.597766,1.27681,-0.667268,1.80696,-0.389841,0.361649,-1.16931,-1.30136,-1.49115,-0.836778,1.28062,-0.462577,0.0
-0.191594,0.553207,1.71368,0.871269,1.4064,0.436696,0.864671,0.143522,0.0555229,-0.475933,-0.496015,-1.30136,-2.42037,-0.505688,0.100797,-0.0995609,0.0
0.858762,-0.159026,-0.952376,-0.0962143,-0.740921,-1.06089,0.0172149,-1.45468,-1.69624,-0.803683,-0.253628,0.698939,2.00445,1.93234,-0.28445,1.32458,0.0
-1.16343,0.809869,0.910239,0.797872,0.516675,-0.0270119,-0.615487,-0.3643,-1.54773,-1.22813,-0.308504,-0.488069,2.03657,0.422417,-0.480713,0.575686,0.0
-1.12191,0.612559,0.456824,0.871269,1.4064,0.509749,1.02764,-0.0195594,0.29305,-0.949349,-0.442151,-1.30136,-2.28762,-0.174598,0.895369,0.263455,0.0
1.87911,-0.277732,0.761516,-0.605416,-0.168302,1.05765,1.19061,1.80696,0.916559,1.30848,0.15035,0.22614,-0.915927,-0.535787,-1.12718,-0.797669,0.0
-0.221604,-0.218379,1.14238,0.871269,0.518842,-0.00162308,-0.406513,-0.443572,-1.69624,-1.0586,-1.46556,-0.646719,-0.11946,-1.07757,1.28062,-0.685971,1.0
-0.161584,0.0783846,0.951949,0.871269,1.37777,0.728908,0.864671,0.469686,1.0947,0.215983,1.0391,-0.792196,-0.11946,-1.07757,-1.12718,-0.797669,0.0
-0.461686,0.315796,1.02812,0.871269,1.0342,0.546275,0.310565,0.404453,-0.805514,-0.00251719,-1.65408,-0.864934,-0.60619,-1.07757,1.28062,-0.769744,1.0
0.114517,-0.0722595,1.25004,0.797872,0.98346,0.202606,0.0763955,0.41508,1.24516,0.489193,0.969603,-0.67903,-0.308717,-1.00453,-1.14368,-0.404568,0.0
0.768732,0.909323,-0.571511,-0.147134,-1.4567,-0.622575,-1.6777,-1.06328,-0.0929317,-1.24068,1.0391,-0.428505,0.677008,0.21669,-0.621541,-0.239182,0.0
-1.12191,-0.218379,-1.18089,0.871269,-0.311456,0.728908,-0.60208,0.306604,-1.36964,-0.29385,-1.16931,-0.974042,0.234526,-0.957174,1.28062,-0.797669,1.0
1.87911,0.909323,0.72343,-0.198055,-0.71229,-0.403415,-1.61251,-0.541421,-1.66655,-1.24068,-0.0920369,-1.30136,0.14603,-0.44549,-1.12718,-0.267107,0.0
0.58867,0.671912,-1.40941,0.871269,-0.683659,0.327116,0.343159,1.48079,0.857177,1.3449,1.0391,-0.173921,0.367271,-1.07757,-1.12718,-0.713896,0.0
-0.461686,0.315796,-1.33324,-1.42014,0.490211,-0.476468,0.799482,-1.16113,-1.57748,-1.24068,-1.65408,0.262509,-1.66815,1.54105,1.28062,1.99476,0.0
-1.08008,-0.682964,-0.448951,0.797872,1.35689,1.19761,0.998906,0.733918,0.675181,0.45186,1.10274,-0.411685,-0.170758,-1.00453,-1.14368,-0.48859,0.0
1.87911,0.909323,0.913862,0.820349,-0.626397,0.473222,-1.54732,0.208755,-1.69624,-0.585183,-0.846129,-1.30136,-0.561942,-0.294994,-1.12718,-0.183334,0.0
-1.12191,0.434501,0.342565,0.871269,1.4064,1.09417,1.35359,0.828466,1.06501,0.361649,1.01217,-0.646719,-0.163708,-0.866877,-1.12718,-0.797669,0.0
1.61471,0.945581,2.19392,0.352459,0.610032,0.393954,-0.58254,0.627638,-0.664264,0.489193,-0.681286,-0.106148,-2.56203,-0.549118,-1.14368,-0.824677,0.0
-0.341645,0.909323,-1.40941,-0.401735,-1.4567,-1.09742,-0.862835,-1.35683,0.382123,-1.24068,1.0391,-0.246659,1.38498,0.908969,0.0285632,1.65967,0.0
0.828752,0.790618,0.037873,-0.452655,1.4064,1.27681,-0.634674,1.31771,-1.39933,0.944315,-1.65408,-1.30136,0.809753,-0.716381,-0.332606,0.933638,0.0
-1.12191,-0.574496,-1.21898,0.871269,0.0321153,1.24028,1.45137,1.74172,1.27285,1.70906,0.581259,0.66257,0.588512,-0.264895,0.269343,-0.797669,0.0
1.09884,0.909323,0.532997,-0.860017,-0.969969,-1.09742,-1.6777,-0.541421,0.382123,-0.0389338,1.0391,0.553462,1.16374,-0.0542016,0.510122,-0.797669,0.0
-0.913395,0.945581,-1.58161,-1.31784,0.143247,-0.715864,-0.187179,-1.5688,-1.54773,-0.742797,-1.4801,1.34515,-0.860549,2.00116,1.22407,1.97605,0.0
-1.16343,0.199165,0.34391,0.797872,1.63696,1.04454,1.03185,0.450507,0.2192,-0.481466,-0.54815,-1.25191,-0.814563,0.179533,0.987296,0.519672,0.0
-0.635581,-0.682964,0.41942,0.797872,1.38801,0.547032,0.735331,-0.151742,-0.664264,-0.742797,-1.55998,-1.25191,-0.308717,-0.852723,1.22407,-0.656634,1.0
-0.191594,0.0783846,2.09454,0.871269,0.432949,1.09417,-1.35175,1.05678,-0.0335499,1.05356,1.0391,0.298878,0.323023,-0.626084,-1.12718,-0.797669,0.0
1.12885,0.909323,2.28498,0.820349,0.919676,0.655855,0.766887,0.698,-0.211695,0.543732,-0.980788,-0.101182,-2.06638,-0.565886,-1.12718,-0.797669,0.0
-1.12191,0.84997,-0.495338,0.871269,-0.0537776,0.655855,-0.0153795,0.33922,-0.419532,-0.1846,-0.469083,-1.19226,0.765505,-1.07757,1.28062,-0.74182,1.0
-1.12191,-1.40543,-0.304905,-0.0962143,0.661997,1.27681,1.58175,1.57864,1.18378,1.27206,0.958305,0.371617,1.78321,-0.385291,1.06391,-0.797669,0.0
-0.857832,0.809869,-1.58161,-1.70757,0.143247,-1.1751,-0.187179,-1.5688,-1.12024,-0.4068,-1.26708,1.49792,-0.630619,2.03152,1.22407,1.94804,0.0
0.55866,0.137737,1.9422,0.871269,0.862414,0.254063,0.310565,0.437069,1.27285,0.252399,0.688987,-0.864934,-0.738935,-1.07757,-1.12718,-0.462577,0.0
-1.12191,-0.396437,0.532997,0.871269,1.4064,0.582802,0.864671,-0.0521757,-0.241386,-0.949349,-0.711469,-1.30136,-1.00442,0.0661947,1.16023,0.570622,0.0
-0.491696,0.909323,-1.37133,-0.198055,-1.4567,-0.659101,0.0824038,-0.215257,1.27285,0.543732,0.823646,1.099,1.60622,-0.0843007,1.08799,-0.797669,0.0
-1.16343,-1.97223,-0.675483,-0.816749,0.516675,1.04454,1.62489,1.97384,1.01717,1.57185,0.570194,0.657695,0.932907,-0.275874,0.845231,-0.824677,0.0
1.08687,-0.0722595,-0.29793,0.797872,-0.230181,-0.0270119,0.307023,-0.506006,-0.863755,-1.22813,-1.55998,-0.411685,-0.400689,0.543859,1.22407,1.35989,0.0
-1.12191,-1.64285,-0.723857,-0.707256,0.318425,0.655855,1.58175,1.80696,0.886868,1.92756,0.15035,0.844415,-0.207956,-0.174598,-0.212216,-0.797669,0.0
-1.12191,-0.515143,-0.609597,0.871269,0.203901,1.09417,0.0498094,0.437069,-0.775823,-0.29385,-1.4117,-1.26499,-0.0309631,-1.04747,1.28062,-0.797669,1.0
-0.971859,0.909323,-1.14281,-0.605416,-0.511873,0.217536,-0.60208,1.15463,-0.271077,0.106733,-0.57681,-1.30136,-2.42037,-0.957174,1.28062,-0.630123,0.0
-0.251615,-0.515143,0.190219,0.871269,1.4064,0.911541,0.766887,0.600151,-0.419532,0.215983,0.985237,-0.428505,0.367271,-0.957174,-1.12718,-0.797669,0.0
-0.221604,-1.52414,0.228306,0.871269,-0.0537776,-0.659101,-0.797646,-1.2916,-1.69624,-0.985766,-0.765333,-0.719458,0.500015,-1.07757,1.28062,-0.685971,1.0
1.36894,0.909323,-0.838116,0.260227,-0.397349,-0.805207,0.310565,-1.45468,-1.69624,-0.51235,-0.226696,0.735308,2.00445,1.66145,-0.597463,1.91099,0.0
1.69905,-0.752554,0.60917,-0.554496,-0.340087,1.09417,1.19061,1.80696,1.27285,1.41773,0.258077,0.371617,-0.783183,-0.415391,-1.12718,-0.797669,0.0
-0.851818,0.671912,-1.48559,-1.67474,-1.11312,-2.37585,0.571321,-1.35683,1.27285,0.507315,0.554327,2.22644,-1.18142,1.93234,-1.12718,0.710244,0.0
1.30912,0.945581,0.381665,-0.371336,-0.88368,-0.601056,-1.66978,-0.612285,0.0767056,0.227862,1.10274,1.116,1.20882,-0.0633508,0.348002,-0.824677,0.0
1.45897,0.909323,-0.228732,0.769429,-1.4567,-0.111203,-1.38435,-0.737119,-0.00385895,-1.24068,1.0391,-0.392135,1.73897,0.908969,0.100797,1.82722,0.0
-1.16343,-1.36152,-0.713238,-0.705396,0.485556,0.891458,1.62489,1.97384,0.70368,1.57185,0.117531,0.657695,-0.538647,-0.245514,-0.40968,-0.824677,0.0
-0.161584,0.612559,2.28498,0.871269,0.118008,1.09417,-1.6777,0.861082,-1.4884,0.398066,0.311941,-0.101182,1.03099,-0.866877,-0.862321,-0.797669,0.0
-0.161584,-0.0996736,-1.06664,0.463908,-1.31354,-0.87826,-0.439107,-1.45468,1.27285,-0.221017,0.985237,1.46269,-0.827431,1.93234,-1.12718,0.87779,0.0
-0.274423,-0.140116,0.872484,0.797872,0.890103,0.317414,0.504704,0.0608163,1.24516,-0.108136,0.543567,-0.984567,-0.722591,-1.00453,-1.14368,-0.740655,0.0
-1.12191,0.790618,1.02812,0.871269,1.4064,0.254063,1.19061,-0.28049,0.441505,-1.24068,-0.199764,-1.30136,-1.57965,-0.144499,0.967603,0.0959092,0.0
1.87911,0.909323,0.571084,-0.0962143,-0.769552,-0.549521,-1.38435,-0.965433,-0.0929317,-1.24068,0.688987,-0.428505,-0.517694,0.156492,-1.12718,0.0679849,0.0
-0.135516,0.945581,-1.58161,-0.31566,-0.977037,-0.562786,1.62489,0.379654,0.732178,1.83318,-0.175368,1.80346,-0.124772,0.179533,0.229614,-0.824677,0.0
0.168528,-0.0403209,1.3709,0.871269,1.4064,0.473222,0.343159,0.33922,0.768105,0.325232,1.01217,-0.792196,-0.0752113,-1.07757,-1.12718,-0.602198,0.0
-1.12191,0.612559,0.190219,0.871269,0.261163,-0.0381496,-0.276135,-0.802352,-1.01335,-1.24068,-1.51942,0.117033,-0.11946,0.126393,1.28062,0.207606,0.0
-0.611737,0.493854,-0.571511,-0.961857,-0.168302,-1.46269,-1.51472,-1.45468,-1.69624,0.288816,-1.51942,2.19007,-0.0752113,1.93234,1.28062,1.99476,0.0
1.87911,0.0783846,0.875776,0.871269,-0.884076,0.473222,-0.960618,-0.0521757,0.560268,0.470899,0.769782,-0.828565,-0.827431,-1.07757,-1.12718,-0.127485,0.0
1.549,-0.811907,-0.190646,-0.758177,-0.884076,0.911541,0.929859,1.80696,1.27285,1.41773,0.554327,0.335247,-0.296452,-0.475589,-1.12718,-0.797669,0.0
1.09884,0.909323,0.380652,-0.910937,-1.4567,-1.02437,-1.57991,-0.28049,0.500887,0.179566,1.0391,0.917154,0.677008,0.0962938,0.100797,-0.797669,0.0
-0.761788,-0.574496,-1.40941,-1.21646,0.46158,-1.46269,-1.02581,-1.45468,-0.894586,0.0703161,0.904441,1.17174,2.00445,1.93234,-1.12718,1.85514,0.0
-0.281625,-0.811907,0.114046,0.871269,0.719259,0.509749,-0.0805684,0.0782897,-1.36964,-0.475933,-1.65408,-1.30136,-0.207956,-1.04747,1.28062,-0.685971,1.0
0.0784974,0.19709,2.09454,0.871269,1.06283,1.27681,-0.373918,1.05678,0.441505,0.980732,1.0391,-0.101182,0.14603,-0.866877,-1.12718,-0.797669,0.0
-1.12191,0.0190318,-0.68577,0.871269,-0.0251467,0.838488,-0.276135,0.241371,-1.10242,-0.475933,-0.926924,-1.22863,0.455767,-1.07757,1.28062,-0.74182,1.0
-0.80227,-2.1758,0.0796228,0.185429,0.205485,1.27415,0.0434487,0.308801,-0.322278,-0.966795,-1.55998,-1.25191,-0.308717,-1.00453,1.22407,-0.684641,0.0
1.87911,0.909323,0.60917,0.158387,-0.798183,-0.147729,-1.6777,-0.476188,-1.28057,-1.24068,-0.0651051,-1.04678,-0.340701,-0.0843007,-1.1031,-0.0437123,0.0
-0.329986,-0.886532,1.47657,-0.816749,1.07682,1.27415,-0.58254,1.655,0.70368,1.31052,1.10274,0.0848132,-0.0328002,-0.731281,-1.14368,-0.824677,0.0
-0.221604,0.909323,-1.52367,-0.248975,0.146639,0.619328,-0.243541,1.0894,0.530577,0.616565,1.0391,-0.501243,0.765505,-1.07757,-0.766009,-0.602198,0.0
-1.16343,-2.24365,-0.146909,-0.928102,0.921222,0.853189,1.62489,1.97384,0.846174,1.57185,0.383804,0.619503,0.105158,-0.275874,0.276969,-0.824677,0.0
0.198538,-0.989965,0.685343,-1.98026,1.4064,-2.12016,-1.6777,-1.45468,-1.4884,0.0703161,0.4466,1.17174,1.69472,1.93234,-0.862321,1.26873,0.0
-0.496674,0.606301,2.08065,0.797872,-0.790323,0.967997,-1.0438,0.379654,0.418691,1.38519,1.10274,-0.0297632,-0.0787863,-1.00453,-1.14368,-0.236525,0.0
1.87911,0.671912,0.152133,-0.401735,-0.826814,1.27681,0.832076,1.77434,1.00563,1.1264,0.850578,-0.246659,0.544264,-1.07757,-1.12718,-0.462577,0.0
1.87911,0.909323,0.494911,-0.299895,-0.941338,-0.549521,-1.6777,-0.834968,-0.449223,-1.24068,0.958305,-0.719458,0.588512,0.126393,-0.862321,0.179682,0.0
-1.16343,-0.75082,0.192889,0.797872,1.63696,1.04454,1.42721,0.485933,0.105204,-0.220135,-1.37359,-1.09914,-1.18245,-0.852723,1.17672,-0.824677,1.0
0.288569,-0.0996736,1.67559,-0.758177,1.4064,0.948067,-0.536891,1.80696,0.471196,1.59981,0.850578,0.407986,-0.296452,-0.475589,-1.12718,-0.797669,0.0
-0.491696,0.553207,0.152133,-0.503576,1.4064,1.27681,-1.25397,1.80696,-1.22119,1.67265,-0.0112414,1.099,-1.40266,-0.0843007,-1.12718,-0.797669,0.0
-1.12191,-1.10867,0.875776,-0.299895,1.4064,1.27681,0.929859,1.57864,0.0852138,1.27206,-0.496015,0.335247,-0.783183,-0.44549,0.0767191,-0.797669,0.0
0.138518,0.137737,-1.40941,-0.961857,-1.4567,-1.79142,0.114998,-1.45468,1.27285,-0.00251719,0.715918,1.60817,-1.13717,1.93234,-1.03087,1.01741,0.0
-0.851818,0.909323,-0.838116,-0.0452941,-1.4567,-0.586048,-1.35175,-0.671886,0.411814,-0.29385,1.0391,0.553462,1.65047,-0.144499,1.03984,-0.797669,0.0
-0.468893,-0.140116,0.834728,0.797872,1.07682,0.164336,-0.286019,0.273375,1.10266,0.339861,1.10274,-0.908182,-0.446675,-1.00453,-1.14368,-0.48859,0.0
-1.12191,-0.45579,0.152133,0.107466,1.4064,1.27681,1.19061,1.28509,0.411814,1.05356,-0.0381732,0.189771,0.14603,-0.475589,0.726823,-0.797669,0.0
1.12885,0.909323,-0.533424,0.0565463,-1.4567,-0.841734,-1.25397,-1.45468,0.352432,-0.985766,1.0391,0.371617,1.29648,1.60125,-0.332606,1.5759,0.0
0.920178,0.742013,-1.58161,0.797872,-0.012348,0.0495273,1.62489,-0.328874,0.190701,-1.22813,-1.42685,-0.373492,-0.768577,0.908184,0.892586,1.89203,0.0
0.318579,0.84997,-0.876203,-0.860017,-1.4567,-1.42616,-0.536891,-1.45468,0.738414,-0.366683,1.0391,1.02626,1.03099,1.93234,-0.525229,1.60382,0.0
1.87911,0.909323,0.342565,0.514828,-0.855445,-0.111203,-1.6777,-0.410955,-1.33995,-1.24068,0.715918,-1.01041,1.69472,-0.0542016,-0.741931,-0.183334,0.0
0.738721,-1.7022,2.28498,0.00562609,0.0321153,1.27681,-1.6777,1.05678,0.263359,1.59981,0.850578,0.771677,0.455767,-0.234796,-0.332606,-0.797669,0.0
1.39246,0.945581,-0.864259,0.686519,-0.0745859,-0.256629,1.559,1.61958,1.24516,1.53452,1.10274,-0.258916,-0.630619,-1.00453,-1.14368,0.0435482,0.0
-0.431676,0.909323,-0.952376,-0.401735,-1.4567,-0.914787,0.277971,-0.508804,1.0947,0.944315,1.0391,1.24448,1.38498,-0.0241026,0.750901,-0.797669,0.0
-1.12191,0.909323,-1.29515,-0.0962143,-1.25628,-0.622575,1.48396,0.110906,1.27285,1.81831,0.338873,1.28085,0.0132851,0.00599652,-0.188138,-0.797669,0.0
1.18887,-0.0996736,0.0759595,0.871269,-1.08449,0.144483,0.343159,0.404453,1.27285,1.45415,0.796714,-0.319397,-0.0752113,-1.07757,-1.12718,-0.54635,0.0
0.392331,-0.886532,-0.260175,-0.14863,-1.47494,0.929728,-0.38486,1.97384,0.646682,2.16918,1.10274,1.15419,1.85263,-0.0633508,0.774198,-0.824677,0.0
-1.16343,-2.1758,-0.448951,-0.0929535,0.205485,1.27415,0.0763955,0.698491,-0.293779,-0.220135,-1.42685,-1.25191,-0.676605,-1.00453,1.22407,-0.712648,0.0
-0.251615,-0.0403209,0.951949,0.871269,1.0342,0.327116,0.571321,0.013057,-0.567986,-0.548766,-1.65408,-1.30136,-0.252204,-0.896976,1.28062,-0.462577,1.0
-1.16343,-1.36152,-1.46834,0.408136,0.04989,1.27415,1.62489,1.90299,0.504188,1.53452,-0.308504,0.657695,-1.45837,-0.215153,-0.835876,-0.824677,0.0
-0.641747,0.909323,-0.838116,-0.299895,-1.4567,-0.659101,-0.830241,-0.508804,0.916559,0.0338994,1.0391,0.808046,0.854001,-0.174598,0.293421,-0.797669,0.0
-0.6078,0.606301,-0.562217,-1.20648,0.205485,-1.40472,-0.549594,-1.5688,-1.20574,0.00386351,-1.55998,1.45973,-0.676605,1.87972,1.22407,1.97605,0.0
1.87911,0.909323,0.571084,0.412987,0.805152,0.254063,1.38618,1.57864,0.857177,1.16281,0.500464,-0.028444,-0.296452,-0.74648,-1.12718,-0.797669,0.0
0.408609,-1.04932,2.28498,0.209307,0.146639,1.27681,-1.6777,1.28509,-0.271077,1.45415,0.796714,0.66257,0.455767,-0.355192,-0.597463,-0.797669,0.0
-1.12191,-0.396437,-0.266819,0.871269,0.547473,0.509749,0.0498094,-0.0521757,-1.39933,-0.4031,-1.38477,-0.137551,0.101782,-0.475589,1.28062,-0.797669,1.0
0.197861,-0.41154,0.155133,-0.928102,0.547794,-1.51953,-0.681381,-1.5688,-1.60472,0.00386351,-0.25525,1.30696,2.03657,2.03152,-0.50439,1.94804,0.0
-0.468893,0.945581,-1.58161,-1.26216,-1.4127,-1.90222,-0.253072,-1.5688,0.846174,-0.854796,1.10274,0.73408,0.840935,1.72792,-0.386002,1.89203,0.0
-0.0715535,0.0783846,-1.52367,-1.3183,0.0321153,-0.366889,0.408348,-1.0959,-1.28057,-1.24068,-1.11545,0.771677,-0.517694,1.93234,1.28062,1.82722,0.0
-0.341645,-0.159026,1.06621,0.871269,1.4064,0.619328,0.669104,0.241371,0.382123,0.434482,0.769782,-0.573981,-0.296452,-1.07757,-1.12718,-0.54635,0.0
-1.12191,-0.45579,-0.571511,0.871269,0.0607463,0.765435,-0.276135,0.241371,-1.1915,-0.475933,-1.62715,-1.30136,-0.163708,-1.07757,1.28062,-0.797669,1.0
-0.581727,0.790618,0.913862,0.871269,1.20599,0.546275,0.538726,0.437069,1.27285,0.0703161,0.823646,-1.01041,-0.340701,-1.07757,-1.12718,-0.74182,0.0
0.17008,0.945581,-0.524462,-0.816749,-1.47494,-0.907212,-0.351913,-0.435153,1.24516,0.153196,0.756585,0.963232,0.243116,-0.124072,-0.172904,-0.824677,0.0
0.0784974,0.315796,1.78985,0.871269,0.862414,1.02112,-0.406513,0.861082,0.382123,0.434482,1.0391,-0.464874,-0.11946,-0.896976,-1.12718,-0.797669,0.0
1.61471,0.877725,0.683707,0.797872,-0.696966,0.70011,-0.714327,0.875623,0.247699,0.82519,0.144159,-0.297108,-0.768577,-0.974165,-1.14368,-0.824677,0.0
1.61471,0.945581,0.41942,-0.259983,-0.88368,-0.409708,-1.66978,-0.647711,-1.03475,-1.22813,0.51694,-1.25191,1.85263,-0.275874,-0.030839,0.211592,0.0
-0.581727,0.909323,-1.52367,-0.350815,-0.884076,-0.695628,0.766887,0.371837,1.27285,2.03681,0.204213,1.17174,-0.517694,-0.0542016,-0.669697,-0.797669,0.0
-1.12191,0.909323,-1.10472,0.412987,-1.39943,-0.184256,-0.145757,0.0782897,1.27285,1.01715,0.285009,0.771677,-0.384949,-0.204697,-0.501151,-0.797669,0.0
1.57901,0.909323,0.494911,-0.401735,-0.9986,-0.732154,-1.6777,-0.313106,-0.152314,0.0338994,1.0391,0.298878,1.82746,0.156492,0.967603,-0.797669,0.0
-1.16343,0.334877,-0.448951,-1.42919,1.63696,-1.40472,1.62489,-1.5688,-0.977751,-0.369467,-0.415013,0.810464,1.85263,1.57612,-0.528068,1.97605,0.0
-0.941177,0.538445,1.09902,0.797872,-0.2613,1.12108,-1.4721,0.946476,0.105204,1.42252,1.10274,0.0848132,-0.0328002,-1.00453,-1.14368,-0.376561,0.0
-0.163297,0.131309,-0.713238,-1.48487,1.63696,-0.447977,1.36132,-1.00198,-1.03475,-1.22813,-1.55998,0.0848132,-2.19414,1.30287,0.584778,1.97605,0.0
-0.881828,0.375148,0.875776,0.871269,1.4064,0.619328,0.897265,0.33922,-0.449223,-0.111767,-1.65408,-0.901303,-0.783183,-1.04747,1.28062,-0.797669,1.0
0.43862,0.315796,2.28498,0.871269,0.261163,0.984594,-0.634674,0.502302,0.649341,0.835065,0.662055,-0.501243,-0.473445,-1.07757,-1.12718,-0.406728,0.0
1.61471,0.945581,0.570441,-0.0372769,-0.852561,-0.371438,-1.66978,-0.612285,-0.863755,-1.22813,0.836467,-0.946375,1.16284,0.0277306,-0.812199,0.183585,0.0
-1.12191,0.434501,-0.0763864,0.871269,1.0342,1.02112,0.603915,0.861082,0.441505,0.470899,1.0391,-0.501243,0.411519,-0.987273,-0.766009,-0.797669,0.0
-0.761788,-0.0403209,-0.152559,0.871269,-1.4567,-0.00162308,-0.178352,-0.0195594,1.27285,0.835065,0.581259,1.42632,-0.0752113,0.0661947,-0.452996,-0.797669,0.0
-1.12191,-2.53314,-0.190646,-0.605416,0.547473,1.27681,0.375754,0.958931,-0.00385895,0.106733,-0.361355,-1.30136,-0.473445,-1.07757,1.28062,-0.74182,0.0
-1.16343,-1.76866,-0.0713983,0.0740763,0.298842,1.27415,0.0434487,0.769344,-0.0372896,-0.0334695,-0.415013,-1.17553,-1.45837,-1.00453,1.22407,-0.684641,0.0
0.798742,-0.218379,-1.25707,-0.0452941,0.0893773,0.327116,1.58175,1.80696,-1.57748,1.92756,0.554327,0.917154,0.0132851,-0.204697,-1.12718,-0.797669,0.0
0.531238,0.945581,-1.54385,-0.649719,-1.47494,-0.754134,1.62489,0.131669,1.10266,1.49718,0.144159,1.65069,-0.0787863,0.0884516,0.0875488,-0.824677,0.0
-0.0415433,-0.633848,1.40899,0.871269,0.518842,0.107957,-0.0479739,-0.671886,-0.657059,-1.24068,-1.65408,-0.974042,-0.207956,-0.716381,1.28062,-0.295031,0.0
-0.746707,-0.886532,0.155133,0.797872,0.765627,-0.0652815,-0.220126,-0.683138,-1.60472,-1.11613,-1.21383,-0.86999,0.289102,-1.00453,1.22407,-0.376561,1.0
-1.12191,-0.277732,-0.266819,0.871269,0.404318,0.436696,0.375754,-0.182641,0.025832,-1.24068,-0.711469,-0.392135,0.0132851,0.0962938,1.28062,0.347228,0.0
-0.911839,0.19709,-1.52367,-2.0821,-0.912707,-2.37585,0.506132,-1.42206,1.27285,0.0338994,0.850578,1.5718,-0.252204,1.93234,-1.05494,1.68759,0.0
-0.581727,0.19709,0.266392,0.871269,-0.11104,0.217536,-0.993213,0.0782897,-1.69624,-0.475933,-1.06158,-1.26499,0.278774,-1.07757,1.28062,-0.713896,1.0
0.138518,0.909323,-1.14281,-0.299895,-1.4567,-0.659101,0.538726,-0.0521757,1.27285,1.23565,0.581259,0.880785,0.500015,-0.174598,0.510122,-0.797669,0.0
-1.16343,0.674157,0.155133,0.797872,0.796746,0.0495273,0.33997,-0.3643,-0.635765,-1.22813,-1.45348,-1.21372,-1.27442,-0.306235,1.22407,0.0155409,0.0
-1.12191,-0.515143,0.190219,0.871269,1.06283,0.400169,0.636509,-0.247874,-0.36015,-1.24068,-0.711469,-1.19226,-1.13717,-0.0843007,1.28062,0.207606,0.0
-1.16343,-1.56509,-0.977525,0.241106,1.63696,1.27415,1.29543,1.01733,-0.0942873,0.265195,-0.974185,-1.02276,-2.05619,-1.00453,-0.00716148,-0.320546,0.0
-0.281625,0.909323,-1.02855,-0.350815,-1.4567,-0.659101,0.245376,-0.215257,1.27285,0.944315,0.823646,0.808046,1.07524,-0.234796,0.437888,-0.797669,0.0
1.36894,0.909323,0.037873,-0.503576,-1.14175,-0.841734,-1.61251,-1.19375,0.0555229,-1.24068,1.0391,-0.392135,-0.517694,-0.234796,-1.12718,-0.602198,0.0
