0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
1.6503,1.23849,0.880336,0.61215,1.68171,1.24938,1.19232,0.615546,1.70668,1.48462,1.20086,0.827128,1.43698,1.37224,1.17369,0.390706,1.46545,1.38341,0.882318,0.604037,1.78826,1.39557,1.495,0.76731,1.37353,0.805018,0.699056,0.229081,1.10588,0.9892,0.705816,0.441498,1.42903,1.22335,0.956647,0.445373,0.0
-1.20692,-0.213651,-0.199307,-0.243673,-1.19601,-0.0218938,-0.190919,-0.0791105,-0.664066,0.169594,0.0615332,0.137226,-1.05253,-0.514856,-0.863637,-0.407075,-0.746742,-0.194315,-0.373177,-0.404247,-0.736689,0.344129,0.298817,0.0275001,-0.97117,-0.732162,-0.917562,-0.671136,-1.25855,-0.545074,-0.906968,-0.456082,-0.95232,-0.182462,-0.183759,-0.454311,1.0
0.111801,1.01847,1.42016,0.719128,-0.162981,1.03019,0.831479,0.722417,-0.145465,1.22161,1.1409,0.720989,-0.247102,1.10892,1.35345,0.709818,-0.230563,1.12045,1.06167,0.710172,-0.216846,1.13271,0.777291,0.714467,-0.16518,1.24421,1.17805,0.811575,0.145328,1.07687,1.18368,0.81109,-0.133733,1.26728,0.896626,0.815832,1.0
-0.181247,1.01847,1.12026,0.719128,-0.162981,1.03019,1.43289,0.722417,-0.145465,1.22161,1.44072,0.720989,-0.247102,0.318977,0.274868,-0.247519,-0.451783,0.550721,0.762747,0.126429,-0.439636,1.13271,1.37538,0.714467,-0.458267,0.321904,-0.13919,-0.194551,-0.445779,0.200145,-0.130442,-0.192088,-0.133733,0.696169,0.896626,0.18076,1.0
1.35726,0.842451,0.820356,0.291216,1.38656,1.24938,1.13218,0.508676,1.41034,1.26545,1.38076,0.296435,1.07087,0.845609,0.814159,0.231149,1.39171,1.20811,0.822532,0.497902,1.78826,1.04509,0.597863,0.503092,1.52007,0.892856,0.758931,0.123173,1.54921,1.12071,0.765549,0.124705,1.57786,1.13548,1.07669,0.339528,0.0
0.185063,-0.125643,-1.03903,-0.778563,0.205956,-0.284915,-1.03289,-0.773768,-0.0713797,-0.268747,-0.538114,-0.552675,0.119002,-0.383198,-0.743794,0.284335,0.138135,-0.369618,-0.971032,-0.669585,-0.0683189,-0.356832,-0.957177,-0.817997,-0.16518,-0.688242,-1.09719,-0.829998,-0.150226,-0.501237,-0.847235,-0.825673,-0.133733,-0.358188,-1.08408,-0.824769,0.0
-0.979699,-1.24956,0.288158,0.482085,-1.17944,-1.63476,0.837769,1.61872,-1.69982,-2.10584,2.07953,3.30101,-1.5651,-1.99738,1.13776,1.99646,-1.3247,-1.62772,0.841561,1.10124,-1.83394,-1.96597,1.74102,2.81253,-1.70934,-2.34875,1.70753,2.77515,-1.69724,-2.20379,1.3863,2.77157,-1.24397,-1.84072,0.797403,1.63203,0.0
-1.71988,-2.32611,2.33739,3.32548,-1.69479,-2.329,2.03194,2.95625,-1.69982,-2.19292,1.71697,2.62701,-2.01013,-2.30191,1.85962,3.08899,-1.69543,-2.27728,1.50022,2.69437,-1.6852,-2.18329,1.50228,2.50322,-1.85824,-2.13012,1.82937,3.13914,-1.84648,-2.11652,1.5066,3.1347,-1.84443,-2.1024,1.21475,2.76574,0.0
1.0928,0.515992,-0.194014,-0.189991,0.145732,0.0140583,-0.3564,-0.181801,-1.02881,-1.36566,0.870994,1.33086,0.95674,0.569415,0.0549813,-0.0845409,0.973841,0.364249,-0.415886,-0.234936,0.694555,0.0334246,-0.168876,-0.435315,1.04544,0.362297,0.123607,-0.188809,0.765071,0.545192,-0.358041,-0.392885,0.78259,0.557982,-0.335399,-0.377731,0.0
-0.254509,-0.565685,-1.39891,-1.47392,-0.458132,-0.547937,-1.39374,-1.46842,-0.441809,-0.531751,-1.55752,-1.24258,-0.466764,-0.602628,-1.64261,-1.36441,-0.451783,-0.457269,-1.62867,-1.20026,-0.142582,-0.269212,-1.01699,-0.976528,0.64081,0.585421,-0.13919,-0.353413,0.958099,0.813855,0.34742,-0.139289,1.20577,1.00369,0.65654,0.0219924,0.0
-1.20692,0.490417,0.520455,0.130749,-1.19601,-0.0218938,0.0496452,-0.0791105,-1.18267,-0.181079,-0.178326,-0.234259,-1.34541,-0.0321105,0.0351826,0.018408,-1.33666,-0.194315,-0.193821,-0.191977,-1.03374,-0.181592,-0.359085,-0.395248,-1.26426,-0.205129,-0.199065,-0.247505,-1.25855,-0.194383,0.0487559,-0.244886,-0.95232,-0.00673584,-0.183759,0.127838,1.0
-0.181247,-0.213651,-1.33893,-1.31345,-0.162981,-0.372589,-1.3336,-1.30812,-0.145465,-0.487917,-1.31766,-1.29565,-0.247102,-0.207654,-1.16324,-1.0453,0.0643955,-0.194315,-1.15039,-1.04106,-0.216846,-0.356832,-1.1366,-1.02937,0.127908,-0.11729,-0.558314,-0.777044,0.440881,0.200145,-0.369373,-0.772875,0.461604,-0.0945989,-0.783972,-0.983537,0.0
-0.387557,-0.646686,-1.21863,-1.22395,-0.369613,-0.63679,-1.66999,-1.365,-0.357797,-0.494855,-1.42523,-1.00221,-0.452521,-0.648725,-1.32857,-1.07302,-0.138357,-0.458522,-1.4937,-1.26276,-0.420957,-0.618551,-1.72066,-1.26017,-0.964804,-1.29932,-2.0086,-1.80078,-0.727241,-1.15656,-1.56104,-1.43041,-0.193161,-0.663175,-1.11047,-0.996119,0.0
1.72357,1.01847,0.820356,0.505172,1.75549,1.03019,0.590914,0.2415,1.41034,1.04627,0.841075,0.243365,1.21731,1.10892,0.754238,0.124779,1.53919,1.12045,0.762747,0.338699,1.56547,1.13271,0.777291,0.344562,1.30026,1.06853,1.17805,0.387943,1.69698,1.25222,1.18368,0.388699,1.72669,1.09155,0.65654,0.392451,0.0
0.500656,-0.000753588,-0.194014,-0.655274,0.145732,0.187618,-0.71465,-0.644793,0.164099,0.201787,-0.458399,-0.639287,0.437539,0.00385019,-0.606719,-0.604792,0.454815,0.191034,-0.356007,-0.594675,0.471453,0.207285,-0.347929,-0.796187,0.67317,0.18739,-0.668355,-0.656802,0.690456,0.196116,-0.418191,-0.444761,0.407301,0.20908,-0.156535,-0.429264,0.0
1.13747,0.578425,0.100594,0.0237715,1.16519,0.811008,0.651055,0.0277598,1.18808,1.22161,0.90104,0.243365,1.07087,1.1967,0.934002,0.231149,1.09675,0.813675,0.942103,0.444834,1.41695,1.22033,1.25576,0.608779,1.08044,1.02461,0.818806,0.282035,1.40143,1.25222,0.825281,0.494297,1.72669,1.26728,1.13671,0.498296,0.0
-1.71975,-0.741702,-0.91907,-0.457629,-1.49116,-0.547937,-0.431483,-0.453157,-1.47901,-0.531751,-0.897903,-0.234259,-1.71152,-0.778172,-0.803715,-0.566631,-1.48414,-0.588746,-0.791676,-0.404247,-1.47932,-0.444453,-0.538512,-0.395248,-1.4108,-0.556484,-0.618188,-0.353413,-1.40633,-0.720419,-0.369373,-0.350484,-1.39882,-0.358188,-0.123737,-0.136775,1.0
0.130567,0.515992,0.288158,0.223595,0.440215,0.361178,0.598935,0.486964,0.462326,0.550107,0.327151,0.242095,-0.230006,0.00385019,0.0549813,-0.0845409,-0.212504,0.0178195,-0.176372,-0.0807615,-0.197855,0.207285,0.308597,0.337983,-0.145817,0.0562106,-0.363754,0.0191877,-0.130316,0.0652119,-0.117442,0.0221252,-0.718565,-0.227048,-0.514262,-0.377731,1.0
1.38887,0.860489,0.589516,0.223595,1.76539,0.881856,0.598935,0.229747,1.43156,1.07259,0.629286,0.242095,1.25343,0.917455,0.776837,0.12356,1.27043,0.927198,0.302655,-0.0807615,1.2895,0.59847,0.308597,-0.0744428,1.71552,0.887017,0.671888,0.0191877,1.73507,0.894269,0.664504,0.177754,1.38305,0.732433,0.380055,0.0345266,0.0
-0.474295,-0.389668,-0.139327,-0.136695,-0.458132,-0.197242,-0.85247,-0.132546,-0.664066,-0.356415,-0.598079,-0.12812,-0.686426,-0.119882,-0.56403,-0.194333,-0.083084,0.243941,0.404034,0.232564,-0.0683189,0.6508,0.717481,0.450249,-0.384995,0.321904,0.818806,0.282035,-0.371891,0.507,0.825281,0.283102,-0.0593155,0.871895,0.836604,0.286606,1.0
1.43052,1.3705,1.18024,0.398194,1.46034,1.38089,0.89162,0.615546,1.78077,1.39695,1.50069,0.774059,1.36376,0.801723,0.694317,0.231149,1.09675,0.988977,0.702961,0.444834,1.41695,1.22033,0.956718,0.450249,1.08044,1.24421,0.818806,0.282035,1.40143,1.03304,0.825281,0.283102,1.72669,1.26728,0.836604,0.286606,0.0
1.28399,0.666434,0.340514,-0.190184,0.722469,0.679497,0.109786,0.0277598,0.743564,0.520266,0.121498,-0.393467,1.14409,0.801723,0.334789,0.018408,0.949272,0.594546,0.344248,-0.138909,0.971368,0.387939,-0.119848,-0.342405,1.08044,0.805018,-0.0793155,0.0172653,1.10588,0.813855,0.168221,-0.192088,1.13136,0.476511,-0.063716,-0.189698,0.0
0.722709,1.03274,0.589516,0.223595,0.734698,1.05542,0.837769,0.229747,0.760552,0.898428,0.327151,0.0347109,0.660054,0.743435,0.2956,-0.0845409,0.973841,0.927198,0.302655,0.124804,0.992025,0.946191,0.547333,0.13177,0.747623,0.71211,0.367288,0.0191877,1.06353,0.894269,0.905103,0.177754,0.78259,0.732433,0.380055,0.0345266,0.0
1.06421,0.974463,0.700396,0.237727,1.38656,0.811008,0.711197,0.2415,1.41034,0.827105,0.181463,0.0310878,1.07087,0.670065,0.514553,0.124779,1.09675,0.682198,0.284463,-0.0858415,1.11989,0.519369,0.05958,-0.236718,1.37353,0.673259,0.279933,0.0172653,1.10588,0.507,0.0487559,-0.192088,0.759272,0.520443,-0.363823,-0.401389,0.0
0.697897,0.3144,-0.199307,-0.40414,0.427319,-0.197242,-0.611906,-0.399721,-0.738152,-0.838589,-1.31766,-0.605745,0.924431,0.318977,-0.204502,-0.0879627,0.949272,0.331593,0.045321,-0.245044,0.377261,-0.00635172,-0.418894,-0.448092,0.420995,0.321904,-0.13919,-0.194551,0.736434,0.507,0.108489,-0.192088,0.461604,0.212922,-0.123737,-0.189698,0.0
-0.474295,-0.741702,-1.81877,-1.47392,-0.753282,-0.723285,-1.99515,-1.46842,-0.441809,-0.707087,-1.97727,-1.45485,-0.466764,-0.602628,-1.64261,-1.20486,-0.156824,-0.588746,-1.44932,-1.35946,-0.142582,-0.751123,-1.61508,-1.1879,-0.458267,-0.556484,-1.27681,-1.09477,-0.150226,-0.545074,-1.26536,-1.08967,-0.133733,-0.709641,-1.50423,-1.08938,0.0
-1.06039,-1.57778,-1.51887,-1.0995,-1.04843,-1.42468,-1.93501,-1.52186,-1.0345,-1.40843,-1.9173,-1.7202,-1.27219,-1.52423,-1.40293,-0.885743,-1.26292,-1.64056,-1.15039,-1.04106,-0.959479,-1.49589,-1.55527,-1.24075,-0.751354,-1.30311,-1.03731,-0.565229,-0.962998,-1.55331,-1.44456,-0.98407,-1.24999,-1.54434,-1.44421,-1.19523,0.0
-0.757645,0.171495,0.529244,0.120198,-0.443234,0.578127,0.778061,0.486964,-0.208684,0.767808,0.810567,0.501325,-0.749208,0.221375,0.115136,0.175585,-0.73153,0.364249,0.362534,0.176195,-0.718427,0.555005,0.368281,0.389536,-0.66699,0.406024,0.367288,0.227185,-0.652626,0.23975,0.363756,0.22963,-0.643508,0.645207,0.14157,0.0345266,1.0
-0.905681,-1.33568,-0.555643,-0.345085,-0.884958,-1.33103,-1.25203,-0.541906,-0.879693,-1.01734,-1.24395,-0.742979,-0.675036,-0.95326,-0.727029,-0.448717,-0.953969,-1.10808,-0.715278,-0.440501,-0.94153,-1.22706,-0.94477,-0.641528,-0.145817,-0.643416,-0.607435,-0.396806,-0.428779,-0.938383,-0.358041,-0.18538,-0.418334,-1.05569,-0.812368,-0.377731,0.0
-0.387557,1.37724,1.55386,0.792274,-0.664096,1.22898,1.25573,0.795625,-0.357797,1.24675,0.991848,1.01978,-0.37835,1.43952,1.37838,0.851912,-0.360797,1.66336,1.38047,0.690109,-0.34659,1.46777,1.38291,0.853514,-0.145817,1.45546,1.46385,0.903174,0.168146,1.24335,1.7472,0.904022,-0.118103,1.25579,1.45324,0.704446,1.0
-0.461575,-0.991183,-1.15836,-1.22395,0.661078,0.0140583,0.0615594,-0.233245,0.984222,0.593647,0.327151,0.138403,-0.452521,-0.561715,-0.787183,-0.552767,0.751401,0.364249,0.12302,0.0220212,1.06639,0.381145,0.129544,0.0286636,0.375356,-0.162423,-0.607435,-0.500804,0.690456,0.414289,-0.117442,0.22963,0.707532,0.645207,0.14157,0.0345266,0.0
-1.86791,-2.1108,1.13196,1.98133,-1.54755,-1.98188,1.13631,1.97883,-1.5507,-2.10584,1.17313,2.00486,-1.49092,-2.12789,1.07761,2.20457,-1.69543,-2.19067,1.08107,2.18046,-1.6852,-2.18329,1.08449,2.03924,-1.70934,-1.99894,0.915569,1.94316,-1.69724,-2.11652,1.5066,2.51219,-1.69432,-2.18962,1.51286,2.92033,0.0
-0.181247,1.06247,0.880336,0.61215,-0.162981,0.854845,1.19232,0.401806,-0.145465,0.870939,0.90104,0.402573,-0.173881,0.977267,0.874081,0.231149,-0.451783,0.813675,0.882318,0.232564,-0.439636,0.60699,0.657672,0.238874,-0.0919078,0.805018,0.699056,0.440897,-0.371891,0.638509,0.407152,0.230303,-0.356984,0.652237,0.716562,0.233683,1.0
1.38887,1.20499,0.710059,0.223595,1.39729,1.22898,0.41981,0.229747,1.43156,1.02905,0.75014,0.242095,1.10508,0.87395,0.536218,0.12356,1.41872,0.537464,0.302655,-0.0807615,1.14076,0.728866,0.547333,0.13177,1.4177,0.537204,0.0626868,-0.188809,1.43661,0.545192,0.0630069,0.0221252,1.45811,0.906884,0.0819493,0.0345266,0.0
0.35262,0.214557,-0.374829,-0.50018,0.661078,0.404567,-0.3564,-0.490462,0.685995,0.419487,-0.337545,-0.328211,0.51171,0.26488,-0.305946,-0.344667,0.528961,0.104427,-0.296129,-0.337718,0.54582,0.685401,-0.049508,-0.332209,0.822077,0.18739,-0.485595,-0.448805,0.541225,0.370654,-0.177592,-0.444761,0.557416,0.383531,-0.156535,-0.429264,0.0
-1.64649,-2.19384,1.54012,2.8052,-1.63873,-2.1699,1.91402,2.80639,-1.62718,-2.15361,1.56065,2.79069,-1.71152,-2.31418,2.01258,3.36909,-1.92658,-2.29795,2.37695,3.36355,-1.9249,-2.28448,2.39214,3.19811,-1.85043,-2.26934,2.37555,3.777,-1.84966,-2.3862,2.73673,3.55663,-1.84532,-2.37904,2.39716,3.56781,0.0
-1.71975,-1.92982,1.18024,3.01915,-2.00767,-2.34525,2.15458,3.98196,-1.99761,-2.32895,2.46012,3.58674,-1.41863,-1.78755,0.634395,1.72034,-1.85284,-2.16647,1.7791,3.20435,-1.99917,-2.3721,2.1529,3.56802,-1.4108,-1.91799,0.938555,1.60588,-1.40633,-1.64098,0.705816,1.76147,-1.84532,-2.29118,1.91699,3.14443,0.0
-0.913867,0.578425,0.640416,0.61215,-1.19601,0.197291,0.109786,0.0277598,-1.40492,-0.531751,-0.598079,-0.340398,-1.19897,0.0556615,0.155025,0.018408,-1.4104,-0.457269,-0.552534,-0.351179,-1.40506,-0.619693,-0.777749,-0.553779,-1.4108,-0.380807,-0.199065,-0.247505,-1.40633,-0.545074,-0.488839,-0.244886,-1.39882,-0.665709,-0.723951,-0.454311,1.0
1.01878,0.515992,-0.133742,-0.189991,1.02918,0.534737,0.360102,0.0239727,1.05878,0.550107,0.145871,-0.172673,0.660054,0.395395,0.115136,-0.344667,0.677254,0.407553,-0.116493,-0.337718,0.992025,0.641936,-0.109192,-0.125996,0.822077,0.493477,0.184527,-0.188809,0.839687,0.676096,-0.297892,-0.341009,1.15788,0.514369,-0.037293,-0.171602,0.0
-0.767343,-0.917719,-0.139327,0.398194,-0.753282,-1.03014,-0.130778,0.401806,-0.738152,-0.882424,-0.35822,0.402573,-0.686426,-0.558742,-0.144581,0.018408,-0.673002,-1.027,-0.134035,0.232564,-0.439636,-0.532073,0.119389,0.238874,-0.678082,-0.292968,-0.558314,0.0172653,-0.667444,-0.764256,0.168221,0.441498,-0.654652,-0.929298,0.416455,0.604141,0.0
-1.71975,-2.19384,1.18024,2.21682,-1.71252,-2.1699,1.19232,2.59265,-1.70127,-2.02211,1.86048,2.36614,-1.85796,-2.18252,0.874081,2.30538,-1.63162,-2.03499,0.882318,2.3022,-1.62785,-2.15305,1.19596,2.29977,-1.85043,-2.1815,0.938555,2.18838,-1.62799,-2.16702,0.944747,1.97266,-1.62207,-2.02759,1.25675,2.19182,0.0
-0.913867,0.00636995,0.100594,0.0237715,-1.19601,0.0219432,0.109786,0.2415,-1.40492,-0.181079,-0.35822,-0.12812,-1.19897,-0.295426,-0.324345,-0.35389,-1.18918,-0.281966,-0.313392,-0.351179,-1.18227,-0.269212,-0.538512,-0.342405,-1.19099,-0.205129,-0.199065,-0.0886427,-0.962998,-0.019037,-0.190175,-0.244886,-0.95232,-0.00673584,0.0563267,-0.0838528,1.0
-1.49782,-2.19692,1.6744,2.60171,-1.69479,-2.11205,1.67369,2.39037,-1.47615,-2.19292,1.71697,2.62701,-2.01013,-2.2149,1.49869,2.72482,-1.69543,-2.19067,1.20083,2.69437,-1.6852,-2.18329,1.20386,2.50322,-1.85824,-2.13012,1.52477,2.77515,-1.84648,-2.11652,1.5066,2.77157,-1.84443,-2.1024,1.21475,2.61114,0.0
-0.181247,-0.389668,-1.33893,-1.31345,-0.162981,-0.372589,-1.09303,-1.09438,-0.145465,-0.181079,-0.837938,-1.08337,-0.466764,-0.383198,-1.16324,-1.25804,-0.451783,-0.369618,-1.38953,-1.04106,-0.439636,-0.181592,-0.897367,-1.02937,-0.16518,-0.600404,-0.558314,-0.98886,-0.150226,-0.457401,-1.02643,-0.98407,-0.133733,-0.270325,-1.02406,-1.19523,0.0
-1.94193,-2.02467,1.13196,1.98133,-1.69479,-2.02527,1.13631,2.33893,-1.69982,-2.10584,1.41484,2.21224,-1.5651,-1.86686,0.836991,1.52824,-1.54714,-1.97415,0.841561,1.71794,-1.53647,-2.09636,1.4426,2.1939,-1.48598,-2.13012,0.793729,1.47517,-1.69724,-1.98561,1.08555,1.63029,-1.46914,-2.1024,0.797403,1.83816,0.0
-0.165504,-0.646686,-1.51999,-1.27565,-0.443234,-0.63679,-1.90882,-1.26212,-0.134127,-0.451315,-1.72736,-1.05405,-0.452521,-0.86625,-1.99028,-1.43719,-0.434944,-0.67504,-1.79309,-1.41694,-0.197855,-0.488156,-1.54161,-1.41483,-0.44363,-0.730869,-1.88676,-1.33279,-0.428779,-0.720211,-1.86178,-1.32666,-0.718565,-0.532337,-1.40858,-1.30531,0.0
1.06421,1.01847,0.580435,0.237727,1.09141,1.03019,0.290209,0.0277598,1.11399,0.870939,0.301392,0.0310878,0.631548,0.713951,0.274868,0.124779,0.949272,0.901326,0.523605,0.338699,0.971368,0.56318,0.538054,-0.078187,0.127908,0.0144682,-0.558314,-0.565229,1.03199,0.682346,0.34742,0.0191076,1.05694,0.871895,0.356433,0.0219924,0.0
1.38887,0.817427,0.710059,0.223595,1.1028,1.01203,0.718352,0.435521,1.43156,1.24675,0.991848,0.449479,1.10508,1.2655,0.836991,0.279635,1.41872,1.05711,0.841561,0.278978,1.7357,1.29391,0.845754,0.286429,1.11989,1.23683,1.15925,0.487181,1.80969,1.24335,0.844954,0.489012,1.8334,1.25579,0.857025,0.498317,0.0
-0.913867,-1.22575,-0.379248,0.398194,-0.900857,-1.20549,-0.130778,0.615546,-1.18267,-1.18926,-0.118361,0.402573,-0.906088,-1.26092,-0.324345,0.231149,-0.894221,-1.24613,-0.552534,0.0202937,-0.885216,-1.23303,-0.777749,-0.183874,-0.97117,-1.17136,-0.737938,-0.247505,-0.667444,-1.15878,-0.72777,-0.244886,-0.95232,-1.14896,-0.964036,-0.666002,0.0
0.796727,0.645179,-0.073471,0.0168019,1.1028,0.664907,0.180976,0.0239727,0.835109,0.680728,0.448005,0.0347109,0.51171,0.35189,0.0549813,-0.240616,0.825547,0.537464,0.0631418,-0.234936,0.84329,0.728866,0.308597,-0.0744428,0.151996,0.18739,-0.851115,-0.604803,0.466609,0.545192,-0.177592,-0.18538,0.78259,0.557982,0.320434,-0.171602,0.0
-1.57323,-2.19384,1.42016,2.27031,-1.56494,-2.03839,1.13218,2.0583,-0.441809,-1.10159,0.601216,0.720989,-1.49185,-2.18252,1.35345,1.8799,-1.48414,-2.16647,1.06167,2.08993,-1.47932,-2.15305,1.07634,2.24693,-1.70389,-2.04974,0.878681,1.76475,-1.70188,-2.03551,0.885014,1.76147,-1.69649,-2.02759,0.65654,1.60967,0.0
-1.42381,-1.29262,-1.2789,-0.706972,-1.17944,-1.28764,-1.49086,-0.696237,-1.40159,-1.27858,-1.24395,-0.898516,-0.897551,-1.21429,-1.50904,-1.12504,-1.17641,-1.19468,-1.01467,-1.10859,-1.38773,-1.31399,-1.48193,-0.899294,-1.18816,-1.25559,-1.46032,-0.8128,-1.17494,-1.24383,-1.20014,-0.807895,-0.943739,-1.23014,-1.40858,-0.996119,0.0
-0.474295,1.3705,1.48014,0.986573,-0.162981,1.20554,1.49303,0.989593,-0.441809,1.39695,1.50069,0.986336,-0.393543,1.37224,1.53321,0.816189,-0.673002,1.20811,1.24103,0.816308,-0.365372,1.22033,0.956718,1.03153,-0.384995,1.41989,1.35768,0.864529,-0.371891,1.64675,1.36288,0.705492,-0.356984,1.44301,1.3768,0.868754,1.0
0.624635,0.358404,0.100594,-0.136695,0.648682,0.372639,-0.130778,-0.346286,-0.145465,-0.531751,-1.25769,-1.08337,0.777989,0.450635,0.155025,-0.194333,0.506834,0.0686388,-0.552534,-0.77572,-0.0683189,-0.269212,-0.538512,-0.765153,0.494267,0.146226,-0.199065,-0.671136,0.514769,-0.019037,-0.72777,-0.667277,0.536021,0.16899,-0.183759,-0.242621,0.0
0.917683,0.798446,0.340514,0.237727,1.16519,0.986356,0.89162,0.401806,1.78077,1.61612,1.20086,0.774059,1.36376,0.977267,0.39471,0.231149,1.39171,0.988977,0.702961,0.444834,1.41695,1.39557,1.25576,0.608779,1.37353,0.848937,0.519432,0.282035,1.40143,1.03304,0.825281,0.494297,1.42903,1.26728,1.3768,0.709986,0.0
-0.905681,-1.29262,-0.857001,-0.345085,-0.884958,-1.15747,-1.01319,-0.902011,-0.656024,-0.973796,-1.00224,-0.898516,-0.897551,-1.3448,-0.546565,-0.344667,-0.879823,-1.3246,-1.25418,-0.543284,-0.867162,-1.00974,-1.24319,-0.744634,-0.66699,-0.949502,-0.729275,-0.448805,-0.951088,-1.11292,-0.71894,-0.444761,-0.943739,-1.23014,-0.931611,-0.635393,0.0
-0.683628,-0.689748,-1.94189,-1.43075,-0.884958,-0.85374,-2.14765,-1.62222,-1.17792,-0.973796,-2.15035,-1.7799,-0.897551,-1.21429,-2.3512,-1.90542,-1.17641,-1.19468,-2.33199,-2.08502,-0.867162,-1.00974,-2.07877,-1.67259,-0.369177,-0.818322,-1.704,-1.38479,-0.354163,-0.938383,-1.68134,-1.22291,-0.643508,-0.924852,-1.64706,-1.20225,0.0
0.331587,0.138383,-0.439228,-0.671585,0.648682,0.153454,-0.672047,-0.880638,0.669479,0.169594,-0.418185,-0.871091,0.704768,0.187319,-0.384266,-0.779373,0.433094,0.0248131,-0.552534,-0.77572,0.451525,0.0374584,-0.359085,-0.553779,0.933898,0.365823,-0.378689,-0.512275,0.662546,0.200145,-0.369373,-0.508881,0.684855,0.0371957,-0.363823,-0.718924,0.0
0.500656,0.171495,-0.495372,-0.655274,0.513836,0.187618,-0.475816,-0.799124,0.536882,0.375947,-0.156264,-0.431903,0.437539,0.17787,-0.606719,-0.812893,0.454815,0.191034,-0.595521,-0.800241,0.471453,0.207285,-0.586665,-0.796187,0.375356,0.18739,-0.912036,-0.656802,0.391993,0.196116,-0.418191,-0.652267,0.407301,0.20908,-0.633505,-0.841522,0.0
-0.694081,-0.917719,-0.139327,0.61215,0.0583812,-0.197242,-0.130778,-0.132546,0.669479,0.388764,-0.118361,-0.340398,-0.10066,-0.295426,-1.28309,-1.15167,-0.083084,-0.281966,-1.03082,-1.14719,-0.0683189,-0.0939719,-0.538512,-0.765153,-0.384995,-0.556484,-1.45644,-1.41249,-0.0763374,-0.369728,-1.44456,-1.24806,-0.0593155,-0.358188,-0.964036,-1.24815,0.0
-0.905681,0.47293,0.710059,0.223595,-1.17944,0.274398,0.41981,0.229747,-0.879693,0.506567,0.75014,0.242095,-0.971723,0.35189,0.2956,0.279635,-0.953969,0.537464,0.542169,0.484543,-0.94153,0.207285,0.547333,0.13177,-0.44363,0.537204,0.610968,0.227185,-0.727241,0.545192,0.844954,0.489012,-0.418334,0.557982,0.61854,0.240656,1.0
-0.979699,-0.991183,-0.917272,-0.241689,-1.25306,-1.15747,-1.13261,-0.439019,-0.73058,-0.669015,-0.639679,-0.431903,-1.26841,-1.25779,-0.787183,0.0195094,-1.47299,-1.62772,-0.775156,0.176195,-1.4621,-1.35746,-0.765717,0.0286636,-1.63488,-1.47422,-1.03388,0.0191877,-1.84648,-1.72381,-1.01969,0.22963,-1.39408,-1.57904,-0.991232,0.0345266,0.0
0.130567,1.20499,1.43332,0.895671,-0.148751,1.05542,1.13631,0.692738,-0.432354,0.898428,0.870994,0.501325,-0.230006,1.309,1.67916,0.903937,-0.212504,1.31693,1.38047,0.895674,-0.197855,1.33738,1.68133,0.905068,-0.44363,1.28056,1.52477,0.799176,-0.428779,1.11244,1.5066,0.955899,-0.118103,1.12495,2.16869,0.807511,1.0
1.75896,0.989676,0.34843,0.378689,1.47091,1.22898,0.658644,0.0239727,1.50612,1.24675,0.931421,0.242095,1.40177,1.22199,0.716682,0.22761,1.71531,1.23032,0.961318,0.433152,1.7357,1.25045,0.965122,0.441089,1.11989,1.06192,0.854649,0.279184,1.43661,1.06881,1.1457,0.489012,1.45811,1.08133,0.857025,0.292188,0.0
-0.474295,1.23849,0.880336,0.826106,-0.458132,1.07403,1.19232,0.829287,-0.441809,1.26545,1.20086,0.614851,-0.173881,0.977267,0.874081,0.603447,-0.156824,1.20811,1.48017,0.604037,-0.439636,1.00128,0.896909,0.608779,-0.384995,0.980695,0.938555,0.599759,-0.371891,0.9892,0.944747,0.81109,-0.356984,1.00369,1.25675,0.604141,1.0
-1.86627,-2.19384,1.48014,2.69822,-1.86009,-2.1699,1.49303,2.85982,-1.84944,-2.15361,1.80051,3.05604,-1.6383,-2.31418,1.89274,2.78405,-1.85284,-2.16647,1.89867,2.99208,-1.62785,-2.15305,2.21271,2.98674,-1.9237,-2.31326,2.0163,3.1945,-1.92355,-2.3862,2.01994,3.18704,-1.69649,-2.29118,2.03703,3.56781,0.0
-1.71975,-2.28185,1.36018,2.27031,-1.71252,-2.38909,1.37275,2.48578,-1.92353,-2.24128,1.38076,2.68456,-1.71152,-2.27029,0.874081,2.35856,-2.00032,-2.16647,1.18125,2.77981,-1.25653,-2.02162,0.896909,2.19409,-1.19099,-1.78623,0.878681,1.92361,-1.18466,-1.20262,0.108489,0.758291,-0.654652,-0.885367,-0.843994,-0.507234,0.0
0.111801,-0.30166,-1.03903,-0.778563,0.132169,0.197291,-0.371342,-0.560027,0.447221,0.0380916,-0.538114,-0.764953,0.0457816,-0.207654,-0.863637,-0.938929,-0.156824,-0.194315,-1.03082,-0.934923,-0.142582,-0.181592,-1.25622,-0.923684,0.494267,-0.292968,-0.558314,-0.777044,0.219216,-0.282055,-1.26536,-1.14247,-0.0593155,-0.621778,-1.68429,-1.354,0.0
