0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
-1.93877,-3.16364,-1.46754,-0.656577,-0.408914,0.533927,0.258007,0.642237,0.667287,0.861875,1.25951,0.512684,1.08015,0.350587,-0.111816,-0.18408,-1.22752,0.341588,0.580807,0.828545,0.432639,0.73144,-1.82743,1.52264,0.0621537,-0.130522,0.313854,0.0863458,0.311921,-0.902572,-0.402049,-0.665741,-1.00833,0.963673,-0.459169,-0.20032,1.75934,1.76841,-0.658256,0.572457,0.0
0.198287,-0.496921,0.203489,-0.185239,0.112499,-0.478825,0.105498,-0.649386,-1.53763,-1.4076,-0.680502,-0.930289,0.0618489,0.412934,1.49055,1.08624,0.768208,1.74873,0.789215,-0.0644538,0.114629,-0.366833,1.35757,0.623725,-0.727309,1.32685,1.09415,0.315011,0.50337,0.283803,-1.18255,0.775763,0.183305,0.814159,-0.777943,-0.894989,0.801837,0.774154,0.499604,-1.83076,1.0
1.22687,-0.776108,-1.99344,0.0820875,-0.606691,-1.22478,-0.57833,-0.228328,0.259857,1.69489,1.43533,1.7206,1.21874,1.21211,0.232618,-0.339403,-0.921869,-0.464512,-0.602948,-0.882252,-0.769837,0.751409,0.446104,0.159448,0.232038,-0.599328,-0.273899,0.812108,0.553752,-0.182635,-0.68223,-0.64558,-1.11666,0.564969,-1.91358,-0.0593731,-0.195984,0.141447,-0.440539,-0.544392,0.0
2.17557,1.73658,-0.398759,-0.508844,-0.942314,-0.386261,0.0563022,0.238249,0.643321,1.17672,1.82333,1.62266,0.628242,-0.255883,-0.0968408,-0.356044,-0.412448,-0.492796,-1.60331,-0.919852,-0.352449,-1.01581,-1.11055,2.21412,-1.15702,0.858048,0.992809,-1.12657,0.58398,0.172264,-0.362023,-0.20204,0.32118,-0.950105,-0.499016,0.494349,0.428914,0.744025,-1.02442,0.582429,0.0
1.80608,1.50553,-0.3309,-1.17013,0.460108,1.44323,0.366239,0.556888,-1.19012,-0.108885,-0.0378716,-1.89009,-0.112889,-0.352238,1.02132,0.0322628,0.402624,-0.754425,0.305709,0.076546,0.174256,-0.536566,1.13226,0.238474,-0.707322,0.593071,1.40829,-2.55821,1.73268,-0.101515,-0.582165,-0.524615,-0.880302,0.415455,0.636619,1.61186,-0.972067,-1.96758,1.8356,0.861641,1.0
-0.360943,1.42851,-0.65323,-0.340007,0.346236,1.12198,0.730291,1.03485,0.769145,0.278107,0.683572,-1.41346,-0.347882,0.197553,-1.11517,0.059999,-0.652176,-0.761496,-1.33654,0.574745,-2.33007,1.15078,1.15274,-1.25314,-0.527445,1.25551,0.263185,-0.211913,0.26154,-0.0609553,-0.422062,-0.474212,-1.03787,-0.999943,-0.34959,-3.14008,1.52752,0.111318,-1.12338,1.45995,0.0
0.927284,0.735355,-0.856807,0.412728,0.268324,0.642825,0.435114,1.47866,-0.00377472,0.993058,-0.183373,-0.238184,-0.637104,0.248564,-0.840618,-0.944052,0.630365,-1.22819,0.0973014,-1.95385,0.432639,-2.25387,0.456346,0.0310315,0.30199,-0.334351,1.12455,-1.29558,0.513446,0.273663,-2.64349,-1.78467,0.803742,-1.18933,0.616695,1.18902,0.176939,0.131404,-0.915558,-1.84073,0.0
0.747532,0.398404,-0.432689,-0.853555,-0.301035,0.397804,0.799166,0.209799,0.75117,0.973381,0.689635,1.38108,-0.0104566,-1.3668,-0.491193,-0.134155,-0.430428,0.108244,-0.0610885,-1.56845,-0.71021,0.272162,-0.48584,0.465673,-0.457492,1.36762,-0.638711,-1.45466,0.221235,-0.882292,0.458506,-0.181879,-0.250016,2.02024,2.10099,0.182251,-0.699934,-0.260271,-0.450435,-0.873463,0.0
-0.251095,0.754609,0.254383,-0.213378,1.01149,1.65558,0.863121,0.898286,-0.24344,-0.581147,-1.36557,-1.1784,-0.167118,-1.29878,-0.945446,0.0100738,-0.124776,0.878989,-0.469567,1.05414,-0.740024,0.611628,0.476828,2.41168,-0.917179,-0.996794,0.648265,0.702746,-0.343037,1.28766,-0.151888,0.352384,-0.309106,0.574937,1.59294,1.06821,0.398677,-0.230143,0.816283,-1.89059,1.0
0.37804,-1.68106,-1.00101,-0.48774,-0.996253,-0.495159,-0.671803,-0.558347,0.30779,0.107568,1.5202,1.45943,1.28502,0.684996,0.437281,0.553704,-1.64704,-0.683714,-0.536258,0.292746,1.78418,-0.876033,1.39853,1.89802,0.491861,-0.0387988,0.334121,-0.569823,-0.816621,-0.0508154,0.828744,-0.917752,0.0158852,-1.07968,-0.429284,-0.492283,-1.14341,-1.03358,0.291783,-2.20969,0.0
0.328109,-0.0829533,-0.118841,0.954416,-0.18117,0.038441,0.420355,1.22261,-0.602937,0.186278,1.73239,-0.166362,-0.757613,-0.930367,0.0329459,-1.16594,-0.514332,-1.60295,-0.519585,0.847345,1.18791,0.45188,-0.506322,-0.897522,0.242031,0.756134,0.0402448,2.14433,-1.23982,1.99746,0.258377,1.92493,1.60145,-0.0231188,-0.578709,0.393672,-0.00448314,-0.601732,-0.49002,0.0938073,0.0
-1.03002,-1.06492,0.127147,-0.0445408,0.196405,0.871511,0.233409,0.784486,1.51211,-0.0629708,-0.0439341,0.166631,-0.799791,-1.51983,-0.915495,-1.3601,-0.364503,-1.5181,0.180664,-0.534453,-0.113941,-0.626425,-0.250294,1.39423,0.311984,-0.731817,-0.790716,-0.569823,1.31955,-0.101515,-1.04246,-1.05888,-0.968936,-1.44849,0.487193,-0.80438,-0.921672,-0.149799,1.14286,2.20784,0.0
-0.470792,0.0999626,0.288312,0.701159,1.11937,1.38333,0.277685,0.460158,0.793111,0.324021,-0.438,-0.623412,-0.799791,-1.28745,-0.830635,-1.00507,-0.796012,-1.15748,-0.819692,-0.261853,0.293509,0.841267,-2.01177,-1.12472,-0.407527,0.725559,0.313854,-0.30139,0.755277,-0.172495,0.0882669,-0.494373,1.21737,0.216103,-1.02699,0.162116,0.46923,-0.521389,-0.351473,0.343104,0.0
-1.27968,1.958,1.5437,0.518252,2.04233,0.65916,1.49283,1.10881,1.02678,-0.174477,-1.13519,-0.962935,-1.57708,-0.34657,-1.30486,-1.32681,-1.04773,-1.68073,0.0389472,-1.49325,0.0251884,-1.29537,-0.178606,0.0409097,-0.317588,0.348476,-1.90542,0.0764038,-0.484104,-0.273894,-0.522127,-0.333086,-0.594704,0.196168,0.417461,-1.22722,0.559941,1.3466,0.529292,1.42007,1.0
0.597738,1.36112,0.220453,1.38354,0.879636,1.49767,0.87788,1.46728,-0.878552,0.304344,-1.39588,-0.773586,-0.546722,-0.244547,-1.14512,-1.32126,0.114952,-0.648359,-0.136115,0.461945,-0.173568,0.431911,-1.48947,-0.0183597,1.47119,0.277136,0.617864,1.05071,0.896345,-0.851872,0.278389,0.120534,-0.870454,-0.880332,-0.0308155,1.67227,0.328124,-2.12826,-0.668152,-0.973182,1.0
-0.53071,0.793118,-0.118841,-0.614368,-0.564739,0.435919,-0.337268,-0.228328,1.27843,1.85231,2.18709,-0.225126,0.284791,0.775683,0.587035,-1.21587,-0.831971,-0.224096,0.472435,0.217546,-0.183506,-0.616441,-1.36658,-0.0578726,-0.437506,0.929388,-1.04406,-1.34529,0.231311,-1.37915,0.308409,0.191097,0.724956,-1.72758,-0.628518,-0.965463,0.428914,-0.159842,-0.0941706,-0.285123,0.0
0.747532,-1.00716,1.50977,0.447902,1.32913,-0.0595672,0.385917,0.0561702,-0.986401,0.00918024,-1.22007,-0.897643,-0.769664,-0.919032,0.412322,0.265247,-0.0948097,0.645644,1.41444,-0.647253,0.989157,0.102429,1.1425,-0.304828,-0.847227,-0.721625,3.14115,0.72263,1.17848,0.456182,0.608602,-0.393569,-1.19544,-0.10286,0.786044,-0.63323,-0.0649571,0.954927,-0.450435,-1.15268,1.0
-1.81894,-1.15157,-0.551442,0.476042,-0.918341,-1.10499,-0.342188,-1.47443,-1.5616,-1.24362,-1.75357,-0.46671,1.1163,0.486618,1.17108,1.7741,1.2177,1.81944,2.06467,0.988344,1.6848,-2.38366,-0.444876,-0.522149,0.621773,1.43896,-0.405636,0.941353,-1.05845,-1.33859,-0.271965,0.93705,1.17797,0.804192,-0.508977,0.303063,1.05381,0.402564,-1.18276,-0.933295,1.0
1.45656,-1.8351,1.73031,-0.0797153,0.502061,1.84615,1.26653,1.61522,1.9435,0.245311,0.616884,-1.5571,-1.73374,-1.28178,-1.25993,-1.04945,-1.83883,-1.25647,0.147319,-0.299453,0.184193,-0.656378,0.517792,-0.334463,0.711711,-1.8223,-0.425904,0.05652,0.684743,-1.41971,1.34908,-0.857269,-0.240168,-1.2292,-0.508977,-0.572824,-1.1938,0.723939,0.43033,1.57961,0.0
-1.4794,-1.89286,0.678501,0.926276,0.987515,0.604711,0.872961,0.932426,0.721212,1.09145,-1.26251,-1.21105,-0.884148,-1.39514,-0.755758,-1.04945,-1.77889,-1.36961,-0.944737,-0.553253,0.0152506,-1.19553,0.661169,1.69057,-0.997125,-0.313968,-1.52034,-0.321274,-0.947613,2.29151,0.218351,-0.484293,-0.269713,-0.770689,-1.2063,0.292995,-0.871277,2.74257,-0.49002,0.602372,0.0
1.11702,-1.24784,1.6879,-1.33193,0.454115,0.245347,0.567944,-0.911125,-0.387239,-0.895988,-1.14732,-1.30246,-0.359933,-0.726322,0.327462,0.764499,0.192863,-0.337233,0.389072,0.367945,2.19163,0.981048,-1.24369,1.32508,-0.377547,-0.466839,-0.233364,-0.341158,-0.937537,-0.669353,0.178325,1.28987,-0.181079,-1.08965,-1.32584,0.111777,0.731284,-1.13401,-0.242614,1.07105,1.0
0.557793,-0.362141,-0.712607,-0.340007,0.579973,-1.13766,-0.632446,-0.450237,-0.836611,-0.823837,-0.783565,-0.897643,-0.438264,1.4445,0.641945,1.95161,1.11581,0.772923,0.580807,-1.36165,0.800338,-0.00739837,-1.2232,0.248352,-0.0277851,0.949771,2.7662,1.94549,-0.504257,0.212823,1.10892,0.836246,-0.112142,-1.42855,0.148495,0.605093,-0.367327,-0.461131,0.816283,0.353076,1.0
1.58638,-0.853126,1.17048,0.898136,1.78462,1.20365,1.1829,0.989325,-0.525046,-1.12556,-1.4747,-1.40693,-0.811842,-0.425921,0.0179705,-1.51542,-0.232653,-0.351375,-1.92008,-2.12305,0.353136,0.981048,1.05033,0.179205,0.351956,0.134456,-0.152295,1.1899,-0.0911298,0.496742,-0.291978,0.654798,-0.919695,0.764321,0.0986866,-0.361403,-0.377406,0.663681,-1.5885,1.29043,1.0
-0.620586,-0.0251904,-1.69656,-1.83141,-0.552752,-0.571388,-1.2228,-1.17855,-0.333314,-1.51911,-0.4865,0.54533,0.513758,0.203221,0.746773,1.38024,1.61924,0.532507,-0.302841,-0.355853,0.15438,-0.396786,0.333452,-0.0677508,-1.00712,-0.0795646,-2.15876,-0.907849,0.251463,-0.131935,-0.582165,0.211258,0.311331,0.794224,-1.804,1.53132,1.7795,0.543166,1.45954,-0.863492,0.0
0.577765,0.610202,0.720913,-1.51484,-0.169184,-1.57325,-0.401223,-0.524207,-0.189515,-0.777922,-0.401625,0.617152,0.676445,1.61454,0.472224,1.41353,0.732249,0.95677,1.43111,0.790945,0.810276,-0.0673042,0.23104,-1.69766,0.80165,0.419816,-1.74328,1.38874,-0.907308,-0.811312,-0.612185,0.463269,0.557537,-0.192568,0.786044,0.222522,-0.296774,0.663681,1.77622,-1.26237,0.0
0.358067,-0.140716,1.52674,1.83378,1.16731,0.822507,1.44856,0.482918,1.30839,1.07177,-0.959379,-0.714822,-1.30593,-0.720654,-1.26991,-0.417064,-0.706114,-1.49689,0.555798,-0.299453,0.0351262,1.75982,-0.0864353,-0.413489,-0.547431,1.68355,0.91174,1.91566,-1.89478,0.740101,-0.922385,-0.575017,-1.70755,1.05338,-0.160318,0.947394,0.247492,-0.551517,2.72626,-2.04017,0.0
-0.111287,-0.410277,1.24682,1.02476,1.80859,1.59568,0.48923,0.482918,1.31438,0.264989,-0.910879,-0.675647,0.0980016,-2.00728,-1.15011,-1.643,-0.694128,-1.30597,0.163992,-0.0550538,-0.958656,0.122398,0.384658,1.28557,-1.04709,-0.364925,0.516527,0.0366361,1.11802,0.638702,2.1496,0.876567,-0.525766,-0.521499,-0.200165,-1.25743,1.205,0.482908,0.697528,0.0638917,1.0
-1.02004,-0.121462,0.322242,-1.30379,-0.576725,-0.789184,0.35148,-0.091769,-0.710786,-1.99793,-0.298561,0.506154,0.0437725,1.45584,1.97975,1.11952,0.420604,0.475939,1.53948,0.762745,-0.730086,0.182303,0.0364585,0.752142,-0.437506,0.358667,-0.253631,0.931411,0.0902431,0.831361,-0.041817,-0.695982,-0.12199,-0.511531,-1.21626,1.93403,1.23523,-1.28465,-0.0545857,-0.305067,1.0
0.0484933,-0.853126,0.619125,-0.952043,-0.319015,-1.37723,-0.371705,-0.268158,-0.65087,0.160042,0.938199,0.147043,0.495682,1.24612,0.756756,0.442759,0.576427,0.893131,1.21437,0.396145,-0.272946,-1.99427,0.210558,1.3152,0.701718,-1.62866,0.141581,0.0764038,-0.534486,-0.912711,-0.402049,-0.665741,-0.0136595,0.545034,-0.558786,-3.26089,-0.397564,0.442736,1.36058,0.303216,0.0
-1.05998,1.52478,0.653054,0.194646,-0.660631,-0.865413,-0.986659,-0.911125,-0.549013,-1.70277,0.101567,-0.323065,0.86926,0.242896,1.6453,0.886538,0.204849,0.787065,2.43147,-0.0926538,-0.928842,-1.38523,1.17323,-1.31241,-1.9165,-0.935646,-0.0813591,-0.172145,-0.181816,0.740101,-0.0618299,-1.22017,0.646171,0.315779,-0.359552,0.40374,0.852232,-1.41521,0.855868,-0.165461,0.0
1.31675,0.475422,0.178041,1.20064,1.40704,0.414139,-0.238876,1.12588,0.571421,1.75392,-0.243998,-0.303477,-1.2999,-2.29067,-1.11018,-0.622312,-1.73694,0.21431,-0.41955,-1.14545,0.869903,-0.0673042,1.19371,-0.482636,-1.11704,-1.08852,-1.40887,0.334894,1.83344,0.9429,-0.51212,-1.45202,0.134064,1.67137,0.895623,1.40044,-1.13333,2.79279,-2.60781,0.133695,0.0
0.77749,0.831626,-1.31485,0.532321,-0.726557,-0.544163,0.302284,0.204109,0.146016,1.30134,1.79302,0.786914,0.766827,-0.437257,-0.421308,-0.317214,-1.28146,-0.662501,-0.0694248,-0.901052,-1.50524,-0.816127,0.609963,0.00139678,0.192065,-1.13947,2.50273,-1.32541,-0.373265,1.1964,-0.0918492,-0.41373,0.557537,-0.531466,0.297921,0.282928,-0.447959,-0.842763,0.677736,0.422879,0.0
-0.241108,-0.265869,-0.585371,-2.05652,-0.912348,-1.24111,-0.632446,-0.751806,-0.303356,0.166601,-0.595626,-0.55159,-0.0466093,1.1611,1.18106,1.33586,1.87095,0.511294,-0.0194069,1.18574,-1.60461,-0.656378,1.04009,0.258231,-0.767282,0.287327,-1.05419,-1.02715,0.735124,1.3992,-1.01244,-0.0407532,1.38479,0.784256,-0.279858,-1.046,0.87239,-0.189971,0.301679,1.77905,0.0
-0.0114243,1.86173,0.0592883,1.13029,0.777751,1.38878,-0.31759,-0.0348693,-0.818636,-1.15836,-1.5232,-2.32103,-1.42644,-0.618631,-1.0353,0.509326,0.82814,-0.0685327,0.239019,0.762745,0.0152506,1.41037,0.999126,1.3152,-0.807254,0.817282,-0.344834,-1.05698,1.19863,1.28766,0.0882669,-0.958074,0.340876,-0.621175,-1.25611,-0.512418,-0.931751,0.261963,-1.13328,0.333132,1.0
-0.141246,1.32261,-0.585371,-2.00024,-1.15208,-0.587723,-0.622607,0.13014,0.799103,1.55059,2.18709,1.78589,0.766827,-0.873688,-0.581045,-0.772088,-0.256626,-1.36254,-0.377868,1.27034,0.551893,-0.306927,0.0262173,0.48543,0.701718,-1.57771,-0.0610918,0.623211,1.59161,2.62613,-2.72355,1.43099,1.93629,1.43215,-0.0208538,-0.3312,0.287808,1.22609,-0.133756,-0.683998,0.0
-0.430847,1.97726,0.449477,0.27203,1.75465,2.19462,0.494149,0.847076,1.20054,0.697895,-0.195498,-0.721352,-1.33003,-1.73521,-0.785709,-0.949599,-0.448407,-1.0302,-0.0610885,0.508945,2.52952,1.51022,-1.63285,-1.42107,1.3213,0.195604,0.455725,-0.878023,-0.41357,1.02402,-0.402049,0.120534,-0.584856,-0.651077,-0.200165,-1.40844,-0.347169,0.59338,-0.64836,0.263329,0.0
0.837408,-0.795363,-0.441171,-0.959078,-1.81134,-0.179355,-0.292991,-0.831465,-0.459138,0.802842,0.150068,0.2711,0.0859507,0.106866,1.00635,0.165397,-1.45526,-0.0897458,-1.5783,0.800345,-0.312697,-0.536566,0.825027,-0.196168,-1.29692,0.0834985,0.820537,-2.03129,0.906421,0.415623,0.858764,0.0802121,-0.693186,0.873965,-0.738097,-0.754042,0.247492,-0.0192403,-0.618671,-0.305067,0.0
-0.900202,1.48627,0.195006,-0.508844,-0.606691,0.136449,-0.297911,1.14295,-0.117616,0.57327,1.82333,2.11236,0.742725,0.412934,0.337445,-1.50432,-0.250632,0.355731,0.964277,-2.00085,0.045064,-1.14561,0.661169,-0.413489,1.74101,-0.986603,0.394923,1.48816,2.51862,-0.0305355,-0.642204,0.241499,-0.0432041,-0.730818,0.148495,2.16558,0.358361,1.44703,0.182924,-0.0956581,0.0
0.817435,-1.38262,0.203489,-0.712857,-0.900361,-1.77471,-1.32611,-0.956644,-1.32193,-1.36825,-0.650189,-0.218597,0.363122,1.69389,3.02303,1.17499,0.804168,1.67802,-0.536258,1.55234,0.204069,-0.995844,-1.06959,0.248352,-0.697329,1.44915,-0.902186,0.931411,-0.816621,-0.314454,-0.842333,1.71324,0.301483,-0.132762,-0.0407772,1.43064,-0.165747,-0.451088,-0.321784,1.37021,1.0
0.45793,-0.0155633,2.70579,2.34029,0.963542,2.14562,0.858202,1.82575,0.882986,-0.436845,-0.522876,-0.910701,-0.799791,-1.68987,-0.805676,-1.38228,-1.16759,-0.330162,-0.0610885,-0.741253,-0.16363,0.272162,-0.414152,1.48313,-1.79658,0.175221,0.202383,-0.907849,-0.484104,-0.355014,1.92945,0.49351,-0.584856,-1.20926,-0.777943,-0.925192,0.428914,1.07544,1.36058,0.672175,0.0
-0.470792,-3.41395,-0.492065,-1.71181,-0.660631,0.0765553,-0.0224119,-0.905435,-0.824627,0.0813313,0.944262,0.166631,1.08618,0.0841939,0.0479212,0.603629,-0.574264,0.433512,0.380736,-1.18305,-1.2071,0.911158,0.13887,1.35471,0.172079,0.266944,-0.000289823,-1.04704,1.73268,-0.0812352,-0.82232,1.27979,-1.7371,0.814159,-1.48522,0.383604,0.690968,0.221791,0.915245,-0.21532,0.0
-0.640559,-0.458412,-0.916184,-1.31082,-0.013359,-1.26834,-0.593089,0.403258,1.00282,2.4164,1.93246,1.42025,0.47158,-0.488268,-0.825643,-0.650048,-0.196694,-0.365517,0.939268,0.0107461,1.82393,0.212256,-0.639457,0.129814,-1.00712,-0.0591817,-0.162428,0.613269,-0.746087,-1.20677,0.498531,-0.726224,1.22721,0.505164,-0.528901,-0.603027,0.811916,-0.842763,-0.351473,0.223442,0.0
0.417985,2.23719,0.74636,-1.14902,-0.726557,-0.99609,-1.25232,-1.26959,-1.65147,0.035417,-1.12307,0.571447,0.152231,1.13276,1.52549,2.50079,0.474543,1.17597,0.272364,0.546545,-2.20088,-0.0573199,-0.383429,0.801533,0.341963,1.9893,-0.466438,-0.122435,-1.78394,-1.47041,-1.40269,-0.20204,1.0598,-1.61793,-0.787905,-0.814448,0.418835,-1.63616,-0.984832,0.233413,0.0
-0.45082,-0.0059361,0.415548,-0.199309,-0.504806,0.697274,1.51251,1.37055,1.21253,0.592948,0.96245,0.205807,0.00159434,-0.970043,-0.386365,0.115471,-1.02375,-1.49689,0.255691,1.22334,0.353136,1.3305,0.0979054,-0.877765,-0.60739,0.338285,0.242918,0.404488,0.211158,0.212823,0.508538,1.81405,2.29082,2.12988,-1.09672,-0.905057,0.16686,-0.250228,-0.816596,-0.37487,0.0
-0.390902,0.619829,-0.118841,-1.31082,-1.17006,-0.0650121,-1.97058,-1.57685,-1.30396,-0.804159,-1.27463,-0.0880109,0.863235,1.52952,1.88989,3.15536,1.79904,1.86894,1.53115,0.546545,0.919592,-0.586488,-0.731628,-1.24326,0.33197,0.0427327,0.0706458,-0.510171,-0.181816,-0.862012,-0.0318105,0.775763,-0.663641,0.68458,2.23049,1.14875,-0.286695,-1.19427,0.370953,-1.17262,0.0
-0.560669,0.908644,-1.5354,-0.874659,-1.70346,-0.299143,-1.12441,-0.325058,0.613363,1.60962,0.550196,2.43882,1.32117,0.072858,0.00798687,-0.394875,-0.430428,-2.105,-0.319514,0.132946,-1.55492,0.342052,1.4907,-0.788861,0.431902,-0.466839,0.7192,0.275243,2.61939,0.466322,-0.301985,0.382626,-0.968936,0.305812,0.636619,1.87362,1.0135,1.93914,0.608462,-2.08006,0.0
0.038507,1.1782,0.211971,0.532321,-0.0792848,0.849731,0.863121,1.59246,1.91355,0.868434,0.150068,-1.94886,-1.83014,0.276904,-0.850602,-0.372686,-0.664162,-1.17869,-1.31987,-0.844653,0.283572,0.0724761,-1.14127,1.12751,-0.367554,1.11283,0.891473,0.752456,0.301845,-0.0508154,0.10828,0.372545,-1.89467,0.325747,0.00903128,-0.260726,0.0862278,0.492951,1.05379,1.63945,0.0
0.248219,-0.236988,0.814219,-0.769136,-0.45686,-0.99609,-1.65573,-0.603866,-1.60354,-0.338457,-1.42013,0.45392,0.357096,0.197553,1.57541,0.403928,0.924031,0.15067,1.66453,-0.440453,0.412763,1.15078,-1.172,0.900315,-1.10705,1.94853,-0.496839,0.155939,-0.453876,-0.142075,1.59924,0.543913,0.15376,-1.45845,-1.17641,-1.26749,-0.327011,0.824369,0.628255,-0.0757144,1.0
0.29815,-0.140716,-0.678678,-0.607333,-0.0732915,-0.0105631,0.169454,0.995015,-0.728761,0.461764,1.3262,0.0295163,0.0256962,-0.777333,-1.2799,-0.877485,-1.45526,-0.697856,0.764206,-1.46505,-0.203381,1.87963,-2.64672,-0.937035,0.122113,0.399433,-0.0610918,0.891643,0.34215,-0.425994,0.308409,-0.534695,1.24691,-1.21923,1.04505,0.615161,-0.0548781,0.372435,-2.1328,-2.70829,0.0
1.24684,-1.21896,-0.916184,-0.48774,-1.14608,-2.01973,-0.514375,0.608097,1.02678,1.05209,0.835136,1.36802,0.983744,0.208889,0.222634,-0.0287569,-0.184707,0.15067,1.93129,-0.196054,-1.66424,1.3904,0.712374,-1.23338,0.401922,-2.63762,2.45206,0.185765,1.20871,0.8922,-0.592172,1.44107,-1.84543,0.206136,1.84198,-0.582892,-1.36515,-2.33917,-0.0150007,1.68931,0.0
-1.51935,-2.32608,-0.958596,-1.15606,-1.02023,0.876956,-1.93615,-2.12878,-0.297364,-0.948461,-0.377374,-1.02823,0.495682,1.72223,0.502175,1.89614,0.384645,-0.415014,0.639161,2.76494,0.124567,-0.316912,-1.65333,-2.01376,-0.127717,0.215987,0.871205,-0.510171,0.866116,1.31808,-1.71289,-0.695982,0.0848226,-0.93017,1.11478,1.83335,0.0156749,0.914755,-0.866077,-0.683998,0.0
-0.21115,-0.371768,-1.34878,-0.276693,-0.768509,-0.114016,-0.981739,-0.905435,-0.578971,-0.0564116,-0.456188,0.519213,0.465554,0.996732,1.24096,0.409475,-0.388476,0.68807,0.255691,-1.55905,-1.67418,-1.43515,1.74673,0.48543,-0.207663,1.96892,2.23925,-0.440577,-0.836774,-0.213055,-0.642204,-0.6355,1.77871,-0.212503,1.40367,0.262792,-0.447959,-0.240186,-0.717633,-0.723885,0.0
1.02715,-0.496921,0.161077,0.623775,0.921589,1.1492,0.936916,0.659307,0.379689,-1.06653,-1.83239,-1.92274,0.176333,-0.12552,-0.236611,-0.333855,-0.538305,-0.0897458,-0.744666,1.12934,-1.09779,0.15235,-0.670181,0.327378,-0.0977374,0.674602,-0.598176,-0.649358,-1.22975,-0.902572,-1.65286,0.533832,-0.791668,-0.830494,1.4734,-0.220456,0.428914,0.131404,0.885557,-1.25239,1.0
-0.410875,1.07231,0.195006,0.665984,1.30516,1.40511,0.48431,1.22261,-0.303356,1.01274,-1.71114,-1.60281,-1.2999,-1.57651,-0.351422,-0.417064,-1.2455,-0.549364,-0.819692,-0.891652,0.482328,-0.496629,-0.168364,0.860802,-0.0577647,-0.19167,0.222651,-0.440577,0.533599,-1.13579,0.958828,0.382626,-0.594704,0.584905,-1.55496,0.282928,-1.17365,-0.852806,-1.47964,0.253357,0.0
-2.36818,1.09156,0.42403,0.187611,1.04745,0.757168,0.690934,-1.28097,-0.165549,-0.331898,-1.17763,-1.19799,0.561962,-0.947371,-0.556086,0.437212,0.180877,0.0375332,0.805887,0.922545,0.661209,0.491817,-1.21296,-0.532027,0.611779,-0.446456,-0.709646,1.40862,-2.49936,-1.00397,1.51919,-0.433891,-0.318954,0.305812,0.99524,-1.02587,0.297887,-1.2244,1.06369,1.60953,1.0
-0.910188,1.07231,0.322242,0.553426,-0.786489,-0.70751,-0.302831,1.49004,-0.063691,1.53747,0.538071,0.199278,-0.347882,0.112534,-0.935463,0.575893,-1.57513,-0.952414,-0.0110706,-1.09845,-1.18723,-0.0673042,-0.834039,0.297744,0.511847,0.287327,1.54003,-0.9675,1.27924,0.415623,-1.61283,-0.292764,-1.42195,-0.960073,-2.01319,0.776243,-0.185905,-0.621818,-0.104067,1.33032,0.0
1.21689,-0.997533,-0.449654,-0.283728,0.771758,-0.070457,-0.947302,-1.21838,-2.36447,-0.128563,-1.19582,-0.538532,0.525809,0.67366,0.936461,0.226416,0.750229,0.405228,0.922596,0.433745,-1.74374,0.52177,0.0979054,0.771898,-1.177,-0.782774,-0.142161,-0.0130737,0.866116,-1.18649,-1.37267,-0.222201,-0.417436,0.774289,1.40367,-1.62993,-0.145589,1.16583,-0.56919,-0.434701,1.0
-0.390902,0.436913,-0.229112,2.685,-0.00137246,0.702719,1.10418,0.687757,0.835053,0.783164,0.671447,0.943617,0.188383,-0.919032,-0.541111,-0.82756,-1.39533,0.0658174,0.247355,-1.29585,0.571768,-0.866048,1.02985,2.05607,-1.34689,1.29628,-0.243498,-0.798487,0.473141,-0.993831,0.548564,0.100373,0.0946708,-1.97677,-0.479092,-0.693636,-0.760408,0.211748,-1.63798,1.51978,0.0
0.507861,0.0229454,0.0847354,0.103192,0.567987,0.131004,-0.31759,0.471538,-0.219473,0.540474,-1.28676,-1.61586,-0.534671,-0.67531,0.162733,-0.466989,0.0130675,-0.287735,0.772542,-0.290053,-1.18723,-0.716284,-0.311741,0.801533,0.0621537,0.277136,-0.243498,-1.42483,-0.907308,-0.0609553,0.55857,-0.0205923,-0.545463,-0.611207,1.8121,-0.0493054,0.610336,0.412607,-2.00414,0.522597,1.0
-1.90881,1.42851,0.916007,0.25796,1.83256,1.92782,0.651577,0.847076,-0.812644,-0.535232,-2.15976,-1.19146,-0.811842,-1.42348,-0.84561,-0.145249,-0.232653,0.999197,0.0306109,-0.534453,-0.203381,0.182303,1.50094,0.0409097,1.78098,1.388,0.678666,0.573501,-0.836774,-0.000115595,0.438493,-0.161719,-0.880302,1.33247,0.447346,-0.80438,0.176939,-0.0895411,0.182924,-1.01307,1.0
-0.330985,-0.612447,-0.424207,-0.354077,-0.540766,-0.47338,-0.819392,0.18135,0.984843,0.73725,0.762385,0.760796,0.363122,1.09309,-0.486201,0.537062,-0.658169,-1.36254,0.322382,-0.280653,-2.05182,1.07091,-0.403911,-0.275194,-1.00712,1.50011,0.627997,0.305069,1.00718,0.88206,-1.37267,2.75153,-0.0432041,-0.571337,-1.25611,-0.300997,-1.52641,-0.099584,0.5095,-0.893407,0.0
