0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
0.624635,0.3144,-0.199307,-0.457629,0.648682,0.153454,-0.431483,-0.666897,0.669479,0.34493,-0.178326,-0.446537,0.704768,0.494521,0.0951039,-0.407075,0.433094,0.331593,-0.134035,-0.56345,0.451525,0.0374584,-0.359085,-0.395248,0.933898,0.365823,-0.13919,-0.353413,0.662546,0.200145,-0.369373,-0.350484,0.684855,0.212922,-0.123737,-0.348466,0.0
-0.387557,0.645179,0.710059,0.430387,-0.664096,0.838467,0.718352,0.435521,-0.879693,0.854888,0.991848,0.605016,-0.675036,0.52591,0.536218,0.279635,-0.657383,0.537464,0.841561,0.484543,-1.16463,0.555005,0.547333,0.286429,-1.03926,0.18739,0.306367,0.227185,-1.32417,0.196116,0.0630069,0.22963,-1.31903,0.0346285,0.320434,0.0345266,1.0
-0.767343,-0.917719,-1.99871,-1.47392,-0.458132,-0.898633,-1.81473,-1.46842,-0.441809,-0.707087,-1.79737,-1.45485,-0.466764,-0.778172,-1.8823,-1.57715,-0.451783,-0.764048,-1.62867,-1.20026,-0.439636,-0.575883,-1.61508,-1.1879,-0.458267,-0.380807,-1.51631,-1.09477,-0.445779,-0.545074,-1.5043,-1.08967,-0.431401,-0.533914,-1.26414,-1.08938,0.0
-0.474295,-1.22575,0.280534,0.933084,-1.71252,-2.25758,0.290209,1.68425,-1.70127,-2.24128,0.301392,1.51703,0.119002,-0.119882,-0.384266,0.018408,-0.746742,-1.42143,0.105107,1.61232,-1.70211,-2.24067,0.119389,1.77134,0.0546358,0.0144682,-0.618188,-0.353413,0.366993,-0.194383,-0.130442,0.599895,-1.17557,-1.764,0.356433,1.71552,0.0
-0.165504,-0.73281,-1.64053,-1.53414,-0.148751,-0.72357,-1.61028,-1.51933,-0.432354,-0.538395,-1.84822,-1.52067,-0.452521,-0.69223,-1.74966,-1.43719,-0.434944,-0.67504,-1.73321,-1.41694,-0.420957,-0.488156,-1.48193,-1.41483,-0.369177,-0.599689,-1.704,-1.48879,-0.0557006,-0.589307,-1.26029,-1.48229,-0.0430456,-0.57595,-1.64706,-1.30531,0.0
-0.0914859,-0.345251,-1.21863,-1.01716,-0.07513,-0.333061,-1.43115,-1.365,-0.0595707,-0.320695,-1.42523,-1.36513,-0.155835,-0.17017,-1.32857,-1.28112,-0.138357,-0.155395,-1.31406,-1.26276,-0.123487,-0.314296,-1.30287,-1.26017,-0.22027,-0.162423,-0.912036,-0.864799,-0.204932,-0.152961,-1.13999,-1.0154,0.10707,-0.139822,-1.11047,-0.996119,0.0
0.917683,0.534421,0.280534,-0.0832064,1.53413,0.898682,0.530773,0.13463,1.26217,0.914773,0.541251,0.137226,0.411885,0.0117755,0.0951039,-0.194333,1.31797,0.682198,0.344248,0.0202937,1.34268,0.86985,0.657672,0.186031,-0.897898,-1.0396,0.339808,0.599759,0.958099,0.375491,0.108489,-0.139289,1.20577,0.827964,0.356433,0.0219924,0.0
0.796727,0.47293,-0.314557,-0.551878,0.808319,0.274398,-0.296691,-0.541906,0.536882,0.114706,-0.760533,-0.742979,0.808397,0.35189,-0.185637,-0.656817,0.528961,0.364249,-0.475764,-0.646066,0.173983,0.207285,-0.467297,-0.641528,0.747623,0.18739,-0.180994,-0.604803,0.466609,0.196116,-0.358041,-0.60039,0.482359,0.20908,-0.573884,-0.78999,0.0
-0.474295,0.842451,0.880336,0.61215,-0.162981,0.854845,0.89162,0.615546,-0.145465,0.870939,0.90104,0.614851,0.0457816,1.1967,0.874081,0.763003,0.0643955,1.38341,1.18125,0.76324,-0.142582,1.00128,1.495,0.608779,-0.0919078,0.980695,1.23793,0.599759,0.219216,1.20838,1.24341,0.599895,-0.356984,1.00369,0.956647,0.604141,1.0
1.72357,1.3705,1.18024,0.61215,2.05064,1.20554,1.19232,0.615546,1.78077,1.00244,0.90104,0.402573,1.65664,1.1967,0.934002,0.443891,1.39171,1.20811,0.702961,0.232564,1.714,1.00128,0.956718,0.450249,1.66662,1.24421,1.11818,0.282035,1.40143,1.03304,0.825281,0.283102,1.42903,0.871895,0.536498,0.127838,0.0
-0.254509,-0.389668,-1.15899,-0.671585,-0.236769,-0.372589,-0.672047,-0.666897,0.076792,-0.181079,-0.658044,-0.446537,-0.173881,-0.47097,-0.803715,-0.566631,0.138135,-0.281966,-0.552534,-0.56345,0.154471,-0.0939719,-0.538512,-0.395248,0.0546358,-0.205129,-0.857687,-0.512275,0.366993,0.0247994,-0.608304,-0.350484,0.387187,0.0371957,-0.123737,-0.348466,0.0
-2.15932,-2.41386,0.820356,2.43077,-1.93388,-2.30141,0.530773,2.0583,-1.40492,-1.67144,0.0615332,0.880198,-2.07762,-2.40195,0.814159,2.46493,-1.85284,-2.3856,0.822532,2.4614,-1.55359,-2.02162,0.597863,1.55996,-1.70389,-2.48894,0.519432,2.45315,-1.92355,-2.3862,0.526618,2.44785,-1.69649,-2.24724,0.536498,2.08597,0.0
-0.0914859,-0.259126,-0.555643,-0.758671,0.219353,-0.246281,-0.774359,-0.902011,-0.0595707,-0.407775,-1.24395,-1.1059,-0.37835,-0.17017,-1.20827,-1.02099,-0.0642109,0.0178195,-0.954791,-0.646066,-0.0491197,0.0334246,-0.706033,-0.796187,-0.44363,-0.468509,-1.33848,-1.28079,-0.130316,-0.152961,-0.839239,-0.807895,-0.118103,0.0346285,-0.573884,-0.583861,0.0
-2.08606,-2.50187,1.42016,2.69822,-1.86009,-2.25758,0.831479,1.79112,-1.33084,-1.67144,-0.837938,-0.605745,-1.93118,-2.48972,1.35345,2.67768,-1.92658,-2.47325,1.06167,2.4614,-1.9249,-2.3721,1.07634,2.66968,-1.99698,-2.35718,1.47743,2.77087,-1.99743,-2.34237,1.18368,2.34226,-1.99416,-2.42297,1.19673,2.35059,0.0
-0.98713,-0.60969,0.640416,0.826106,-1.26979,-1.29317,-0.130778,1.20333,-1.47901,-1.67144,0.661181,2.20693,-0.686426,0.187319,0.634395,0.763003,-1.63162,-1.90352,0.344248,2.08993,-1.85064,-2.28448,0.896909,2.82821,-0.678082,0.234065,0.699056,0.599759,-1.18466,-1.07111,0.407152,1.60307,-1.39882,-2.29118,0.956647,2.40351,0.0
-0.254509,-0.917719,-1.39891,-0.885541,-0.753282,-1.03014,-1.57416,-1.04094,-0.738152,-1.18926,-1.37762,-0.871091,-0.173881,-0.47097,-1.46285,-1.20486,-0.451783,-0.764048,-1.86781,-1.35946,-0.439636,-0.882554,-1.61508,-1.1879,0.347723,-0.205129,-0.857687,-0.72409,-0.150226,-0.194383,-1.02643,-0.931271,0.0895186,-0.182462,-1.02406,-1.08938,0.0
-0.683628,0.214557,0.649787,0.740576,-1.62117,-1.85171,0.360102,2.03027,-1.84893,-2.23646,0.931421,2.78255,-0.675036,0.26488,0.716682,0.591786,-1.17641,-1.02147,0.422412,1.56376,-1.38773,-2.22676,0.965122,2.34856,-0.66699,0.362297,0.550048,0.279184,-0.652626,0.0215773,0.544205,0.489012,-0.643508,-0.794014,0.0819493,0.859043,0.0
-0.107985,-0.30166,-1.51887,-1.15299,-0.0891939,-0.460263,-1.27346,-1.14781,0.224964,-0.268747,-1.25769,-1.34872,-0.10066,-0.558742,-1.94222,-1.4176,-0.083084,-0.54492,-1.68846,-1.25333,-0.0683189,-0.356832,-1.67489,-1.39928,-0.16518,-0.512565,-1.75581,-1.30658,-0.150226,-0.501237,-1.5043,-1.30086,0.163936,-0.489983,-1.50423,-1.30107,0.0
-1.20692,-1.35776,-1.93873,-1.84834,-0.900857,-1.20549,-2.17557,-1.68217,-1.18267,-1.18926,-1.9173,-1.82634,-1.19897,-1.39258,-1.70253,-1.73671,-1.18918,-1.50908,-1.68846,-1.73094,-1.18227,-1.36446,-1.67489,-1.71634,-1.19099,-1.69839,-1.45644,-1.25363,-0.962998,-1.4218,-1.68349,-1.40646,-0.95232,-1.41255,-1.68429,-1.40692,0.0
0.426638,0.343744,-0.133742,-0.189991,0.734698,0.361178,-0.117566,0.0239727,0.760552,0.375947,-0.0958371,-0.172673,0.363367,0.221375,0.355754,0.0195094,0.380668,0.407553,0.12302,-0.132153,0.397085,0.0768897,-0.109192,-0.332209,0.524263,0.274844,0.428208,0.227185,0.541225,0.283385,-0.0572926,-0.18538,0.257185,0.296305,-0.037293,-0.171602,0.0
-1.86627,-2.19384,1.24022,2.8052,-1.86009,-2.30141,1.25247,3.02013,-1.84944,-2.15361,1.92044,2.79069,-1.71152,-2.31418,2.01258,2.99679,-1.92658,-2.29795,2.01824,2.99208,-1.9249,-2.28448,1.73424,2.77537,-1.85043,-2.4011,2.07618,3.0886,-1.84966,-2.25469,2.07967,2.87024,-1.54766,-2.15938,1.73692,2.45643,0.0
0.648691,0.559054,0.0470721,-0.448482,0.955561,0.751687,0.300393,-0.0789144,0.984222,0.767808,0.327151,-0.0689811,0.734225,0.35189,0.115136,-0.188591,1.04799,0.883894,0.362534,0.0220212,1.06639,0.728866,0.368281,0.0286636,1.19434,0.84329,0.367288,0.0191877,1.21277,0.850634,0.123157,0.0221252,1.23294,0.863271,0.678161,-0.12007,0.0
-0.401033,-0.125643,-1.03903,-1.15299,-0.384344,-0.284915,-0.792329,-0.934073,-0.367723,-0.268747,-1.01783,-0.924161,-0.10066,-0.0321105,-0.743794,-1.0453,-0.378043,-0.0190125,-0.971032,-0.828788,-0.0683189,-0.181592,-0.957177,-1.02937,0.127908,-0.0294513,-0.378689,-0.829998,-0.150226,-0.194383,-0.847235,-1.08967,-0.431401,-0.358188,-0.843994,-1.08938,0.0
-0.181247,0.182387,0.340514,0.184238,-0.458132,-0.460263,-0.130778,0.188065,-0.738152,-0.575585,0.361357,0.614851,0.0457816,0.362863,0.634395,0.018408,-0.673002,-0.369618,0.105107,0.0202937,-0.662426,-0.356832,0.119389,0.0275001,0.494267,0.234065,0.160184,-0.353413,-0.371891,-0.282055,-0.30964,-0.350484,-0.654652,-0.270325,-0.303801,-0.348466,0.0
-0.181247,1.06247,2.13992,0.826106,-0.162981,1.24938,1.85388,0.829287,-0.145465,1.26545,1.20086,0.827128,-0.173881,1.1967,1.47329,0.975745,-0.451783,1.38341,1.48017,0.97551,-0.142582,1.39557,1.79405,1.13722,-0.678082,1.20029,1.23793,0.811575,-0.371891,1.20838,0.944747,1.02229,-0.0593155,1.39907,1.55686,1.02752,1.0
-0.107985,-0.653694,-0.799109,-0.350651,-0.0891939,-0.635611,-0.792329,-0.560027,-0.0713797,-0.444083,-0.777973,-0.552675,-0.393543,-0.558742,-0.743794,-0.46026,-0.378043,-0.54492,-0.73189,-0.245044,-0.0683189,-0.532073,-0.71794,-0.448092,-0.16518,-0.688242,-0.618188,-0.194551,-0.150226,-0.676583,-0.608304,-0.403283,-0.133733,-0.489983,-0.843994,-0.613079,0.0
1.24083,0.903552,0.529244,0.326991,1.25004,0.925246,0.300393,0.12686,0.984222,0.767808,0.0854437,0.138403,1.3276,0.87395,0.656527,0.175585,1.04799,0.883894,0.362534,0.176195,1.06639,0.902726,0.666702,0.0286636,1.49216,1.0182,0.915569,0.383182,1.21277,0.850634,0.664504,0.22963,1.23294,1.03772,0.916646,0.240656,0.0
-0.254509,-0.565685,-1.57885,-1.47392,-0.236769,-0.372589,-1.39374,-1.04094,-0.219551,-0.181079,-0.897903,-1.0303,-0.173881,-0.47097,-1.22316,-1.36441,-0.156824,-0.281966,-1.03082,-1.20026,-0.142582,-0.444453,-0.777749,-0.976528,-0.458267,-0.556484,-1.27681,-1.30658,-0.150226,-0.545074,-1.26536,-1.08967,-0.133733,-0.358188,-1.26414,-1.08938,0.0
-0.181247,-0.565685,-1.27895,-1.31345,-0.162981,-0.372589,-1.03289,-1.09438,-0.145465,-0.531751,-1.49755,-1.29565,-0.686426,-0.953716,-1.94222,-1.73671,-0.673002,-0.939351,-1.9276,-1.51867,-0.365372,-0.619693,-1.49546,-1.13506,-0.97117,-1.30311,-1.93543,-1.62431,-1.18466,-1.15878,-1.92242,-1.61766,-0.654652,-0.841435,-1.44421,-1.03646,0.0
0.111801,1.01847,1.12026,0.719128,0.132169,1.24938,1.37275,0.722417,-0.0713797,1.26545,1.38076,0.880198,0.119002,1.1967,1.41337,0.922559,0.138135,1.0328,1.42039,0.922443,0.154471,1.22033,1.43519,0.925841,0.0546358,1.28813,1.35768,0.705667,0.0714393,1.29606,1.36288,0.705492,0.0895186,1.53087,1.07669,0.921677,1.0
-1.4267,-0.213651,-0.379248,-0.350651,-1.41737,-0.197242,-0.611906,-0.346286,-1.40492,-0.531751,-1.01783,-0.499606,-1.41863,-0.295426,-0.0846599,-0.194333,-1.18918,-0.281966,-0.313392,-0.191977,-1.40506,-0.444453,-0.538512,-0.342405,-1.4108,-0.380807,-0.199065,-0.247505,-0.962998,-0.369728,-0.488839,-0.456082,-0.95232,-0.665709,-0.964036,-0.824769,1.0
1.6503,0.974463,0.700396,0.237727,1.38656,0.811008,0.410491,0.0277598,1.41034,1.00244,0.421322,0.0310878,1.36376,1.02115,0.814159,0.124779,1.39171,0.8575,0.523605,0.126429,1.41695,1.04509,0.8371,0.291718,1.37353,0.848937,0.579307,0.0172653,1.40143,1.03304,0.586351,0.230303,1.42903,1.22335,0.596519,0.498296,0.0
-0.461575,-0.345251,-1.33917,-1.06886,-0.148751,-0.159501,-1.0729,-1.05634,-0.134127,-0.451315,-1.30438,-1.26144,-0.452521,-0.69223,-1.56919,-1.22909,-0.212504,-0.32861,-1.37394,-1.00581,0.0996153,-0.140436,-0.885086,-0.84774,-0.44363,-0.555962,-1.88676,-1.33279,-0.428779,-0.720211,-1.86178,-1.32666,-0.118103,-0.227048,-1.40858,-0.944586,0.0
1.68494,1.0758,0.649787,0.378689,1.69177,1.09881,0.658644,0.384077,2.02801,1.11613,0.931421,0.605016,1.17926,0.830445,0.656527,0.0195094,1.78945,1.23032,0.90144,0.381761,2.10754,1.42431,0.905438,0.595748,1.11989,0.668383,0.184527,-0.188809,1.43661,1.24335,0.965253,0.592764,2.13363,1.6483,1.27437,0.807511,0.0
0.331587,0.00636995,0.100594,0.0237715,0.353531,0.197291,0.109786,-0.132546,0.076792,0.213428,-0.35822,-0.711883,0.777989,0.626179,0.39471,0.018408,0.506834,0.638372,0.164892,-0.191977,0.525788,0.256509,-0.299275,-0.553779,0.787354,0.673259,0.279933,-0.0886427,0.810323,0.682346,0.287687,-0.0864901,0.833689,0.696169,0.296412,-0.242621,0.0
0.944762,0.602117,-0.133742,-0.138293,0.955561,0.404567,-0.3564,0.0239727,0.685995,0.419487,0.145871,-0.120827,1.40177,0.830445,0.716682,0.22761,0.825547,0.667375,0.182899,0.0220212,0.84329,0.51154,0.189229,-0.177549,1.11989,0.71211,0.550048,0.123186,1.13815,0.545192,0.303606,-0.0816273,0.557416,0.20908,-0.156535,-0.635393,0.0
-0.107985,-0.30166,-1.03903,-0.93903,-0.384344,-0.460263,-1.27346,-1.14781,-0.367723,-0.444083,-1.25769,-1.13644,0.119002,-0.207654,-0.743794,-0.832558,0.138135,-0.369618,-1.21017,-1.25333,-0.0683189,-0.356832,-1.43565,-1.24075,-0.458267,-0.380807,-1.33669,-1.09477,-0.150226,-0.194383,-1.08617,-1.08967,-0.133733,-0.489983,-1.32416,-1.30107,0.0
0.185063,1.19448,0.700396,0.826106,-0.0891939,0.811008,0.410491,0.2415,-0.0713797,0.257262,0.181463,-0.18119,0.119002,1.24058,1.35345,0.709818,0.506834,1.25193,1.12146,0.710172,-0.0683189,0.69461,0.8371,0.133187,0.127908,1.20029,1.11818,0.917483,0.440881,1.20838,1.12395,0.916687,0.163936,1.04762,1.13671,0.709986,1.0
-0.181247,-0.30166,-1.03903,-0.992519,-0.162981,-0.109568,-0.792329,-0.987508,-0.145465,-0.268747,-1.19773,-0.97723,0.0457816,0.0117755,-0.863637,-1.09848,-0.156824,-0.194315,-0.851461,-0.934923,-0.142582,-0.181592,-1.01699,-0.923684,0.494267,0.234065,-0.558314,-0.777044,0.219216,-0.10671,-1.02643,-1.14247,-0.0593155,-0.270325,-1.50423,-1.14231,0.0
-0.683628,0.343744,0.529244,0.120198,-0.369613,0.361178,0.837769,0.28119,-0.357797,0.550107,0.870994,0.293941,0.140852,0.87395,0.836991,0.487736,-0.138357,0.883894,0.841561,0.484543,0.173983,0.902726,0.607017,0.492642,0.0775432,0.930743,1.09833,0.487181,0.0935307,1.15608,1.08555,0.696517,0.10707,1.16856,0.797403,0.704446,1.0
-0.767343,-1.35776,-1.57885,-1.04601,-0.974644,-1.51235,-1.15318,-0.880638,-0.96041,-1.32076,-1.55752,-0.871091,-0.759647,-1.3048,-1.22316,-0.566631,-0.746742,-1.42143,-1.21017,-0.56345,-0.959479,-1.27684,-1.43565,-0.976528,-0.678082,-1.21528,-0.857687,-0.141597,-0.889109,-1.33413,-1.02643,-0.508881,-0.877903,-1.32468,-1.26414,-0.718924,0.0
-0.401033,-0.785707,-1.69881,-1.52741,-0.384344,-0.635611,-1.69444,-1.52186,-0.367723,-0.619419,-1.49755,-1.50792,-0.393543,-0.6904,-1.94222,-1.4176,-0.378043,-0.369618,-1.68846,-1.6248,-0.0683189,-0.356832,-1.43565,-1.39928,-0.458267,-0.688242,-1.75581,-1.5184,-0.150226,-0.501237,-1.5043,-1.51206,-0.133733,-0.489983,-1.32416,-1.51276,0.0
-2.15932,-2.41386,0.520455,2.05635,-1.93388,-2.30141,0.290209,1.84456,-1.40492,-1.80294,-0.178326,0.720989,-1.85796,-2.40195,0.574474,2.03945,-1.85284,-2.3856,0.284463,2.03686,-1.85064,-2.24067,0.298817,1.77134,-1.70389,-2.1815,0.279933,1.87065,-1.70188,-2.16702,0.287687,1.65587,-2.14299,-2.37904,0.776583,2.08597,0.0
-0.181247,1.3705,1.78004,1.14704,-0.458132,0.986356,1.19232,0.615546,-0.441809,0.607934,0.361357,0.243365,-0.10066,1.37224,1.53321,1.02893,-0.083084,1.38341,1.24103,1.02858,-0.365372,1.00128,0.717481,0.450249,-0.384995,1.41989,1.35768,0.705667,-0.0763374,1.42756,1.72127,1.07508,-0.0593155,1.26728,1.73692,0.709986,1.0
0.404849,1.19448,1.12026,0.933084,0.132169,1.03019,1.13218,0.722417,-0.145465,0.695602,0.601216,0.0310878,0.338665,1.28447,1.05384,0.709818,0.359354,1.29576,1.3606,0.922443,0.0802078,1.13271,0.777291,0.714467,0.127908,1.06853,0.878681,0.811575,0.145328,1.25222,1.18368,0.81109,-0.133733,1.26728,1.19673,0.815832,1.0
-0.0914859,0.817427,0.710059,0.430387,-0.369613,0.664907,0.41981,0.229747,-0.357797,0.680728,0.75014,0.242095,-0.37835,0.69993,0.836991,0.279635,-0.360797,0.537464,0.542169,0.124804,-0.64406,0.728866,0.308597,0.13177,-0.741444,0.18739,0.306367,0.0191877,-0.428779,0.545192,0.0630069,0.0221252,-0.418334,0.557982,0.320434,0.0345266,1.0
-1.34979,-0.818934,-1.33917,-0.603576,-1.54755,-0.94052,-1.49086,-0.799124,-1.32703,-0.930256,-1.30438,-0.587441,-1.26841,-0.69223,-0.907492,-0.656817,-1.25056,-0.848255,-1.13443,-0.646066,-1.4621,-0.835877,-1.36256,-0.84774,-1.48598,-0.424782,-0.790195,-0.396806,-1.24955,-0.720211,-1.01969,-0.548514,-1.24397,-0.532337,-0.991232,-0.532328,1.0
-2.0128,-2.28185,1.84002,2.8052,-2.00767,-2.25758,1.49303,3.02013,-1.99761,-2.24128,2.1603,3.00297,-1.85796,-2.18252,1.47329,2.67768,-1.85284,-2.16647,1.48017,2.83288,-1.85064,-2.15305,1.79405,3.03958,-1.63062,-2.31326,1.89655,2.77087,-1.84966,-2.16702,1.90047,2.97584,-1.62207,-2.15938,2.2171,2.98566,0.0
1.06421,0.798446,0.700396,0.237727,1.38656,0.986356,0.169927,0.455241,1.11399,0.651768,0.181463,0.243365,1.36376,0.845609,0.514553,0.284335,1.39171,0.682198,0.822532,0.497902,0.525788,0.519369,0.298817,0.291718,1.37353,0.848937,0.579307,0.493851,0.736434,0.507,0.0487559,0.230303,-0.133733,0.520443,0.596519,0.498296,0.0
-1.49996,-0.389668,0.0406134,-0.243673,-1.26979,-0.723285,-0.912611,-0.239416,-1.25675,-0.531751,-0.897903,-0.234259,-1.27219,-0.602628,-0.56403,-0.407075,-1.26292,-0.588746,-0.552534,-0.404247,-1.25653,-0.444453,-0.538512,-0.395248,-1.4108,-0.732162,-0.857687,-0.353413,-1.40633,-0.545074,-0.608304,-0.350484,-1.39882,-0.358188,-0.603908,-0.136775,1.0
-1.49782,-2.1108,1.37305,1.82624,-1.47392,-2.11205,1.0766,2.03027,-1.47615,-2.10584,1.1127,2.21224,-1.71344,-1.99738,0.897146,1.73634,-1.69543,-1.97415,0.90144,1.71794,-1.6852,-1.96597,0.666702,1.57526,-1.41152,-1.86776,0.367288,1.68316,-1.17494,-1.5929,0.664504,1.47466,-0.643508,-0.837626,-0.0969142,0.601382,0.0
-0.181247,-0.60969,-1.87875,-1.36694,-0.753282,-1.16165,-2.6567,-2.16308,-1.25675,-1.40843,-2.45699,-2.14476,-1.19897,-1.04149,-2.1819,-1.84308,-0.894221,-1.2023,-2.58524,-2.04934,-1.18227,-1.32065,-2.33279,-2.0334,-0.897898,-1.08352,-2.11506,-1.73022,-0.667444,-1.07111,-1.92242,-1.51206,-0.654652,-1.06109,-1.68429,-1.354,0.0
-0.979699,-1.29262,-1.58026,-1.01716,-0.737717,-1.28764,-0.893776,-0.850567,-0.95425,-1.45274,-1.78779,-1.20959,-0.971723,-1.38831,-1.86997,-1.17707,-0.953969,-1.3679,-1.43382,-0.748849,-1.239,-1.35746,-1.18351,-0.744634,-1.18816,-1.29932,-1.52124,-1.28079,-1.17494,-1.28746,-1.50089,-0.911648,-1.16891,-1.27375,-1.4682,-0.686925,0.0
1.28399,1.06247,0.640416,0.184238,1.31277,1.24938,0.89162,0.401806,1.03991,0.870939,0.361357,0.0310878,1.43698,0.977267,0.634395,0.231149,1.46545,0.988977,0.882318,0.391767,1.49121,1.00128,0.896909,0.238874,2.03297,1.20029,1.23793,0.440897,1.69698,1.20838,0.705816,0.230303,1.42903,1.22335,0.956647,0.233683,0.0
-0.767343,0.3144,0.340514,0.184238,-0.753282,0.50415,0.35035,0.401806,-0.441809,0.520266,0.121498,0.190296,-0.686426,0.187319,0.334789,0.231149,-0.673002,0.594546,0.105107,0.0202937,-0.885216,1.00128,0.657672,0.397405,-0.897898,0.0583876,-0.0793155,0.229081,-0.889109,0.463163,0.705816,0.230303,-0.654652,0.827964,0.716562,0.604141,1.0
-0.181247,-0.213651,-1.09901,-1.0995,-0.162981,-0.5041,-1.3336,-1.30812,-0.145465,-0.356415,-1.49755,-1.29565,-0.247102,-0.383198,-1.40293,-1.0453,0.0643955,-0.194315,-0.911247,-0.881855,-0.216846,-0.356832,-1.55527,-1.24075,-0.458267,-0.776081,-1.87556,-1.35954,-0.150226,-0.282055,-1.44456,-0.98407,0.163936,-0.0945989,-1.02406,-0.983537,0.0
-0.387557,-0.000753588,-0.194014,0.275293,-0.07513,0.708297,0.837769,0.28119,-0.0595707,0.724268,0.568859,0.138403,-0.452521,-0.17017,-0.185637,0.0195094,-0.138357,0.710679,0.602048,0.484543,-0.123487,0.902726,0.607017,0.492642,-0.741444,-0.687142,-0.912036,-0.448805,-0.727241,-0.152961,-0.177592,-0.0816273,-0.418334,0.20908,0.558919,0.34372,1.0
-1.20692,-1.57778,-1.45889,-1.04601,-1.19601,-1.6877,-1.45388,-1.25468,-0.96041,-1.40843,-1.67744,-1.40179,-1.05253,-1.43646,-1.10332,-0.619816,-1.0417,-1.55291,-1.32974,-1.09413,-1.03374,-1.53971,-1.49546,-1.08221,-0.458267,-1.0396,-1.15706,-0.882952,-0.741333,-1.33413,-0.906968,-0.667277,-1.24999,-1.50041,-1.38419,-0.877692,0.0
1.13747,0.578425,0.100594,0.0237715,1.16519,0.591823,0.109786,0.0277598,1.48442,0.827105,0.361357,0.243365,0.485106,0.450635,0.155025,-0.194333,1.09675,0.813675,0.702961,0.444834,1.11989,0.82604,0.418435,0.450249,1.08044,0.673259,0.519432,0.282035,1.10588,0.857691,0.825281,0.705492,1.13136,0.696169,0.836604,0.286606,0.0
1.6503,1.19448,0.700396,0.237727,1.38656,0.986356,0.410491,0.0277598,1.11399,0.827105,0.421322,0.0310878,1.65664,1.02115,0.814159,0.284335,1.39171,0.8575,0.822532,0.126429,1.41695,0.86985,0.538054,0.291718,1.37353,1.02461,0.279933,0.0172653,1.40143,1.03304,0.586351,0.230303,1.42903,0.871895,0.596519,0.233683,0.0
0.111801,-0.30166,-0.559189,-0.564607,0.427319,0.328802,0.109786,0.0277598,1.33625,0.870939,0.90104,0.402573,-0.173881,-0.558742,-0.623951,-0.513446,0.654313,0.200116,-0.134035,0.0202937,1.49121,1.00128,0.896909,0.608779,-0.384995,-0.951759,-1.03731,-0.935906,0.514769,0.243981,0.168221,0.230303,1.13136,1.00369,0.716562,0.604141,0.0
-0.694081,0.446412,0.700396,0.237727,-0.900857,0.460313,0.169927,0.2415,-0.886324,0.0819257,0.181463,-0.18119,-0.979309,0.143433,0.274868,-0.0879627,-1.18918,-0.0190125,0.045321,-0.245044,-1.18227,-0.181592,-0.179657,-0.078187,-0.751354,0.146226,0.040434,0.0172653,-1.03689,-0.194383,-0.190175,-0.403283,-1.02674,-0.00673584,-0.183759,-0.189698,1.0
-0.0914859,-0.173002,0.0470721,-0.0865944,-0.07513,-0.333061,-0.177274,-0.233245,-0.357797,-0.320695,-0.700106,-0.224519,-0.452521,-0.648725,-0.606719,-0.604792,-0.138357,-0.32861,-1.31406,-1.0572,-0.123487,-0.444691,-1.30287,-1.26017,0.0775432,-0.337329,-0.912036,-1.0208,-0.428779,-0.502038,-1.56104,-1.43041,-0.418334,-0.488724,-1.52782,-1.40838,0.0
-0.474295,-0.565685,-1.57885,-1.25996,-0.458132,-0.723285,-1.81473,-1.46842,-0.441809,-0.531751,-1.55752,-1.24258,-0.173881,-0.295426,-1.0434,-0.992114,0.138135,-0.106664,-1.44932,-0.77572,0.451525,0.212699,-0.538512,-0.553779,1.15371,0.980695,0.639182,0.0172653,1.17976,0.813855,0.885014,0.0191076,1.20577,0.827964,0.65654,0.233683,0.0
1.50378,1.10648,0.760376,0.344705,1.53413,0.898682,1.07204,0.508676,1.55851,1.13394,0.78111,0.349504,1.29053,1.06504,0.634395,0.390706,1.68667,1.07663,0.643176,0.179496,1.34268,0.86985,0.657672,0.397405,1.4468,0.980695,0.639182,0.229081,1.47532,0.813855,0.646083,0.230303,1.80111,1.00369,0.896626,0.392451,0.0
-0.401033,-0.477677,-1.27895,-1.15299,-0.384344,-0.460263,-1.27346,-1.14781,-0.0713797,-0.444083,-1.25769,-1.34872,0.119002,-0.383198,-1.22316,-1.25804,-0.083084,-0.369618,-1.44932,-1.25333,-0.0683189,-0.356832,-1.43565,-1.24075,-0.16518,-0.205129,-1.09719,-1.09477,-0.150226,-0.501237,-1.3251,-1.30086,-0.133733,-0.358188,-1.50423,-1.30107,0.0
1.0928,0.688241,0.288158,0.0168019,1.39729,0.708297,0.598935,0.0239727,1.13334,0.724268,0.0854437,-0.172673,1.25343,0.917455,0.776837,0.12356,1.27043,0.753983,0.302655,-0.0807615,0.992025,0.59847,0.308597,-0.0744428,1.34325,0.71211,0.367288,0.175185,1.06353,0.545192,0.363756,0.0221252,1.08282,0.732433,0.380055,0.0345266,0.0
