0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-0.124604,1.07574,-0.047436,0.601387,0.773096,0.476691,0.246792,-0.326727,0.18815,0.201952,0.967187,0.368153,0.31212,-0.131048,-0.347498,0.519063,0.682303,0.0313771,-0.502288,0.512477,1.0
0.114282,-0.931013,-0.542408,0.920926,-0.769671,-0.256842,-0.450669,-0.19061,1.04241,-0.231123,0.900329,-0.492751,-0.309272,0.414987,-0.121305,-0.00182622,1.0722,0.154206,0.598298,0.0780502,1.0
0.284861,-0.383625,0.295417,0.0821458,0.0194478,0.989759,0.0740562,0.738366,-0.177759,0.023366,0.757895,-0.00544095,0.0373983,-1.06325,-0.0846026,0.471523,-0.920382,-0.36461,0.191775,0.220314,1.0
-0.829205,0.592684,-2.34782,-0.593229,1.30432,0.192108,1.43124,-0.716104,0.368914,-0.784334,-0.224905,0.693926,2.76196,-0.0983655,-0.552007,-1.21068,-0.255198,1.51601,0.262397,-2.24067,0.0
-0.0699959,-0.442699,-0.758701,-0.92845,1.8585,1.18547,1.39344,1.69144,1.10129,1.24301,-1.0711,-2.22592,-0.922531,-2.79605,1.89001,-1.98327,0.406701,-0.405062,1.01352,-1.07794,0.0
-2.10185,-1.03351,-1.77451,0.058748,1.09996,-1.17552,-1.58404,-1.81561,-1.18958,0.501944,-2.48528,-0.203126,0.53072,1.35473,0.325101,-0.175435,-1.05585,0.803217,-0.752342,-0.425409,0.0
0.850954,-0.418994,-1.57466,-1.02584,-0.548967,-1.8667,1.33758,0.576442,-1.62517,-0.723853,2.30253,-0.916362,-0.575923,-0.0981755,-1.29091,-1.05736,-1.74207,-2.22239,-0.891347,-2.33089,0.0
0.790159,-0.219523,-0.955409,-0.755496,-0.0658588,1.8529,1.63855,0.662528,2.741,0.658318,-1.17747,0.192935,-0.420074,-0.928977,-2.19693,-0.0339968,-2.13595,-0.936093,1.25065,-0.292625,0.0
0.114219,0.166805,1.02682,2.26257,-0.752317,-0.382342,1.44819,-0.985113,0.378171,0.0378991,0.0750779,-1.38221,-0.306645,-0.0959587,1.11503,-0.41351,-0.567635,0.277219,-0.534208,-0.39646,0.0
0.344899,-2.94911,0.932285,0.878746,0.322789,-0.691178,1.72352,-1.4915,-0.126165,0.863178,0.5227,-1.94985,-0.193653,0.549643,0.936759,1.64982,-1.68634,-1.04634,0.58512,1.46417,0.0
0.377411,-0.661819,0.178033,-0.0440127,0.258777,0.305481,0.39017,0.582514,0.121374,0.427882,0.824251,0.444403,-0.24189,-0.00696909,0.763032,-0.0142713,-0.729698,0.319881,-0.613146,0.237493,1.0
1.89987,-0.832196,1.26664,-0.0479966,0.189108,0.475633,-1.40478,1.62889,0.705262,-0.769927,1.92678,-1.57243,1.72545,-0.284072,-0.884818,-1.73692,0.472474,0.707458,1.0251,-0.62379,0.0
0.919892,-0.866868,-0.89493,0.0903666,-0.397105,0.754743,-0.850016,3.31283,-1.06479,0.412334,-0.4818,0.0953472,1.68591,0.532479,-1.2185,-0.843425,-0.052003,-1.04333,-1.72493,-1.69707,0.0
1.07197,0.0293238,0.687909,-0.289563,0.872832,-0.892488,0.155738,-0.635331,0.717543,-0.292873,-1.24176,0.55153,0.406092,0.696144,1.47483,-0.425644,-0.520437,0.526008,0.592669,0.00831794,1.0
1.41881,-1.82416,0.826787,0.110603,-2.20062,0.123202,0.442618,-0.558418,-0.511392,-1.82145,1.67522,-0.888749,0.340586,0.614818,0.179103,-0.348795,-1.53338,-2.26487,-1.77277,1.65485,0.0
-0.667275,0.617911,1.05737,0.154932,0.561609,-2.25918,1.99277,1.02281,-1.02949,-0.730263,1.16726,-0.232308,-2.09374,3.68189,0.325849,0.182112,-0.905977,-1.90276,-1.40854,1.78312,0.0
0.0375155,0.99321,0.306872,0.00335209,0.254645,0.182904,0.727325,-0.269674,0.707175,0.836587,-0.978656,-0.0735326,-0.0698375,-0.0138729,-0.36937,-0.279849,-0.318064,0.900326,-0.806012,-0.443415,1.0
-1.55344,-0.135032,-1.46233,-0.488761,-0.293364,1.66048,0.292785,0.17043,0.517586,-0.40863,0.218515,-1.93912,-1.39145,-0.399663,-0.936537,0.0756444,-0.472166,2.46162,-1.86035,0.134612,0.0
0.240228,1.31977,2.00242,1.23838,-0.686207,-0.95872,0.869151,-1.08088,-1.11262,-1.63106,-1.68142,-0.431312,-0.884804,-0.11059,-0.87977,0.0604614,-0.904523,0.312147,0.161454,-1.18616,0.0
-1.29422,-1.47789,0.209627,2.03163,2.03534,1.1813,-0.954477,-0.0254598,-1.24259,-1.41154,0.380204,-0.0523206,0.218961,0.780383,1.31718,-0.548726,1.39348,0.541906,-0.867742,3.31678,0.0
0.731763,0.913282,0.391061,0.718693,-0.59804,-0.192165,0.645457,0.477327,0.52709,0.581781,-0.493905,0.245588,-0.342619,-0.95862,0.706266,-0.968312,0.135396,-0.2524,-0.230228,1.03693,1.0
-0.0456906,-0.808617,0.422409,0.218928,0.432378,-0.247949,0.925571,0.849373,1.19997,-1.21246,0.601976,0.917279,0.218335,-0.0481387,-1.07337,0.181365,-0.177989,0.356588,0.0360749,0.313715,1.0
1.11358,-0.610541,1.297,1.50796,0.967674,-0.814626,1.6226,-1.30611,0.833197,-1.17413,0.352984,3.33839,-1.0877,-0.239862,-0.289112,0.555465,1.63945,-1.65103,0.664058,-0.749129,0.0
-0.203075,-1.04739,0.140034,0.512855,-2.9701,0.28017,-1.55592,0.545702,-0.230834,1.46437,0.495731,-1.44779,-0.828997,-1.48686,0.977947,-0.36124,2.80763,-0.503951,-2.01419,-2.39452,0.0
-0.691643,0.381868,0.158756,1.04,0.970916,0.345158,1.07621,0.991246,0.411991,-0.373281,1.23198,-0.894586,0.485236,0.710965,0.000703026,0.0141035,-1.07366,-0.452143,-0.536447,0.17285,1.0
-0.343036,-0.216607,-0.0898693,0.496413,-0.678579,-0.200125,-0.00501877,0.651142,-0.459489,0.544528,-1.00839,-0.909271,0.0251356,-1.13609,0.492347,-0.777031,1.13418,-0.071011,0.237833,-1.05554,1.0
0.956319,-0.421783,1.96121,0.364564,-0.385918,-2.26005,-0.445766,-0.885428,-1.68824,0.479795,0.407298,0.283368,-1.92438,0.00772528,-0.411431,-0.693773,-1.46843,-2.12025,2.11251,0.143774,0.0
0.0347378,-0.299831,0.47759,0.783005,0.0286015,0.191424,-0.854113,0.576948,-0.159985,-0.395366,0.356998,0.245274,0.351348,0.113689,-0.433552,0.149382,-0.447651,0.0598592,-0.711402,-0.221048,1.0
0.687066,-0.0719644,-0.385177,-0.182502,0.372498,1.16862,0.0042294,-0.00477658,1.51503,1.12382,1.18212,0.459214,0.0900777,0.247142,-1.94955,-0.110845,-0.246479,-0.462148,-0.218969,-0.770316,1.0
-1.64839,1.94359,-1.44533,2.06034,0.0322883,0.226313,1.69578,-0.511801,0.737909,0.467166,-1.07361,-1.46982,-1.72104,-1.56027,0.884604,0.564114,-0.633913,0.397654,0.150451,0.232657,0.0
0.0517199,0.538744,0.282792,0.904674,-1.67118,0.603061,-1.33576,-0.946403,-0.248794,-0.342628,-0.681433,-0.602451,-0.126271,-0.431966,0.502629,-0.481398,-0.477157,0.254016,0.574949,0.253717,1.0
-1.98014,1.54453,0.943063,-1.83888,-1.45969,0.258465,-1.48497,-1.27487,-0.778186,1.43264,0.657733,-0.387382,1.31622,-0.987565,-1.61811,0.716629,-0.175651,0.574317,-1.34853,0.866165,0.0
-1.19789,-0.561799,-1.12102,-1.04145,0.300477,1.27316,-1.73821,-0.105347,1.38413,1.19782,-1.27845,1.18356,-3.20163,-1.04248,-0.0201093,-0.401438,-0.182348,0.720103,-1.9121,-0.327937,0.0
1.61988,-0.739655,0.175631,-0.665762,0.606106,0.105726,0.176221,0.113757,-0.983883,0.502706,-0.546777,-1.0078,0.502379,0.0849974,1.16009,-0.522466,-0.819669,0.566951,0.048165,-0.406004,1.0
0.745273,0.671344,-0.880088,0.324281,-0.732865,1.4259,-1.55039,-1.7812,-3.28518,2.12464,-0.357178,-1.56897,0.590094,0.0781569,-0.11769,2.09206,0.78529,-0.641573,-0.928576,-1.90264,0.0
0.249761,-0.338242,0.51639,0.715594,-1.34559,-0.531412,-0.0835972,0.854812,1.65216,0.335162,0.131023,0.770301,-0.433838,-0.716796,0.662772,-0.768008,-0.435394,0.647609,0.517569,-0.834895,1.0
0.431135,-0.822245,-0.0490373,0.763465,1.21711,-0.150248,-0.000922267,0.458415,0.258012,0.276585,-0.16758,1.07273,0.0046144,1.14679,-0.112082,-0.213268,0.322353,-0.44582,0.203865,0.964782,1.0
-0.693663,1.00037,-0.055935,-0.279003,-0.0174209,0.213377,0.0763527,0.46221,0.0301591,-0.699546,0.220836,0.373487,0.182048,-0.379079,0.64171,0.426845,0.280147,0.0219854,-0.622357,-0.617045,1.0
1.2964,0.746264,-0.1198,0.00683014,0.444964,0.909534,0.517162,-0.635395,-1.09886,-0.796519,0.992713,-0.335042,0.0609226,-1.39058,0.388161,0.352983,0.885813,-0.430045,-0.0420311,0.028805,1.0
-0.95938,0.534561,-0.152872,0.700417,0.599749,-0.130969,-0.423359,0.53457,0.433776,-0.895776,0.839931,0.276716,-0.561533,1.09695,0.242724,1.1112,1.7564,-0.176652,1.06105,-0.776615,1.0
0.00904362,-0.692307,-0.493878,-0.0528026,0.358895,0.945729,0.196207,0.121474,-0.249719,0.931465,-1.0267,0.200591,0.749133,1.45936,-0.691774,0.549118,-0.131171,-0.967828,0.481938,0.511968,1.0
-0.317279,0.602952,-0.481869,-0.0409773,-0.324512,0.190616,0.738621,-0.566704,0.221785,0.189133,-0.328265,-0.288413,1.01785,0.567885,0.712248,-0.759856,0.858329,0.671549,0.293102,-0.729279,1.0
0.717306,1.63086,-0.348041,-0.426725,0.343066,0.391925,-0.181417,1.21389,0.12878,-0.27542,0.192111,-0.0528227,0.19625,-0.314474,0.298868,-0.970054,-0.79547,0.0189162,-0.286456,-0.155642,1.0
-0.329273,1.65539,1.83237,-1.01275,0.115434,0.497897,0.0956559,0.900796,-0.0127947,-0.450579,1.09864,-2.28158,-0.368646,0.623369,0.720473,1.03398,-1.70321,-1.44809,-0.560627,-0.315848,0.0
0.418319,0.632553,-0.51143,-1.13669,0.820326,0.0186601,0.154869,0.294656,-0.2994,-0.629292,0.509529,0.953741,1.13021,-0.416321,0.952088,-1.322,0.552274,0.501516,-0.0964687,0.652514,1.0
0.427158,0.0616499,0.471185,0.0548905,-0.218101,0.156598,0.561044,0.131784,-0.127029,1.91693,-0.18558,-0.255089,0.206761,0.731296,-0.117441,-0.391109,0.253294,0.831944,-0.0779177,-1.44836,1.0
-0.479145,-0.142891,0.454803,0.879315,0.226485,-0.372143,0.474521,0.932042,0.688537,0.424201,-0.392301,-0.504424,1.16913,0.203186,0.285969,0.440472,0.11284,-0.18764,-0.899982,0.541871,1.0
0.668064,1.11472,-0.766337,0.276537,0.272762,-1.02153,0.330522,-0.16961,-0.251571,-0.501033,-0.116276,1.38582,0.227407,0.830547,-0.542287,0.777858,-0.361534,-0.344537,0.364299,0.398653,1.0
2.41015,-2.87856,-2.21011,-0.361907,0.0169052,-0.15398,0.587112,-0.0897867,-2.11518,0.282551,1.23186,1.00445,0.745567,-0.599178,-0.0855373,-1.15474,-1.61147,2.9417,-2.19817,0.193783,0.0
-2.54951,-1.56796,-2.06101,-1.86721,-0.0584851,-1.86297,-1.84547,-0.262463,-0.111169,-0.867788,-0.787365,0.538602,-0.632043,-0.554904,-0.0596153,1.09664,1.23862,-0.888888,-0.203041,2.19884,0.0
0.528672,0.820804,0.625645,-0.804505,-1.97394,-0.31555,-0.260864,-0.339694,0.665826,-1.9176,-0.898314,0.664869,0.700208,0.896165,-0.590454,-2.28432,1.00877,0.0308247,3.13722,0.4388,0.0
-0.115829,1.08753,1.27902,-1.05265,0.185675,0.371278,0.700325,-0.800545,-0.754364,1.05465,-0.799846,-0.553877,0.076814,-0.135735,-0.0440372,0.521241,-0.6674,-0.294387,-0.121672,0.264851,1.0
2.43307,1.02661,0.184807,-0.81165,-1.7547,0.54597,2.3982,0.442918,-0.230402,-1.38038,-1.07531,-2.57773,-0.606079,-0.581886,-0.310236,0.0525588,-0.643138,0.0942341,-0.150458,0.330766,0.0
1.38087,0.5544,0.146624,-0.634523,-0.274104,-0.0827099,1.1798,0.186876,1.40203,-0.77913,0.848209,-0.164593,0.153581,-0.63376,0.524625,-0.69452,-0.574837,0.0735478,0.398971,0.484228,1.0
0.492182,-0.547854,1.37195,0.147407,-0.401809,0.690811,-0.204072,0.135452,0.838196,-0.762248,0.340754,0.181576,-1.03828,-0.192866,-1.01972,1.13547,-0.516457,0.261628,0.770438,0.252826,1.0
-1.11878,-1.44214,-2.32085,0.464415,-1.21381,-0.273136,0.659732,0.209393,2.47538,0.62684,-1.33132,-1.97909,0.340399,-1.16307,-1.23844,2.16175,1.20021,-0.450977,0.659324,0.693806,0.0
0.0722374,-1.38034,-0.781857,0.39555,-0.0956717,-1.15238,-1.57764,-0.678343,-1.38392,-0.514868,0.494101,-1.99146,-1.6424,-1.06693,-0.51811,-2.09615,0.129267,-2.36646,1.25615,1.14172,0.0
0.935738,1.08955,-1.18987,-0.294685,0.0372466,0.479551,1.4529,0.308192,0.0212721,0.735617,-0.0232021,0.537158,0.380628,-0.664542,0.620337,-0.806401,-0.939463,0.483346,0.785215,0.298954,1.0
-0.728259,-0.447643,0.25089,-0.157777,-0.415476,0.817306,-1.19971,-0.0875729,-0.017917,-0.0643405,-0.0636555,-0.262306,1.30665,-0.0756273,0.679347,-1.09338,0.651217,-0.909268,0.757197,-0.383799,1.0
-0.315195,-1.65169,-0.931944,0.636484,-1.0282,1.40438,0.980687,0.0360839,-0.84416,-0.821016,-0.788243,-0.58764,-0.0877935,-0.397447,-2.4941,-0.466028,-0.0576263,0.151321,1.37079,-2.79459,0.0
-0.495181,-0.741303,-1.83819,-1.08547,-2.84436,0.163377,-1.71903,-1.52813,-1.47773,-1.4368,-1.82316,-0.683658,-0.927786,-0.830867,1.37263,1.51137,-0.081446,-1.72653,-0.53005,-1.63682,0.0
1.3411,-0.320304,-1.57325,-0.532647,-0.381277,-0.908098,3.12384,1.36317,0.727417,-0.696119,0.923848,-1.96397,-0.614775,-1.01258,3.09862,2.08105,-0.486066,-0.284933,0.289584,-1.66182,0.0
1.33794,-1.44677,0.04673,0.310875,0.984964,0.41506,0.291047,0.334189,0.537705,0.442796,0.166898,-0.573708,-0.497091,0.920043,-0.622047,0.630384,0.319194,-0.343678,1.1618,0.582527,1.0
-0.0849579,-0.0395116,-0.128915,0.215956,0.771189,-0.304542,1.16627,0.667145,1.28452,-0.896093,-0.392113,-0.161706,0.32019,-0.642311,-0.253594,-0.123664,-0.601564,1.58506,0.379588,-0.211186,1.0
0.998805,-1.27937,-0.503547,0.192495,0.707431,1.60009,-0.635074,-1.30928,1.89211,-0.947435,1.95356,2.73674,-0.60489,0.633693,-0.0126318,1.64173,-0.837866,-1.37413,-0.476764,-0.0980619,0.0
-0.176118,-1.46731,0.0114408,-0.273944,-1.359,1.94923,0.566382,1.9318,-0.637044,0.196685,-1.62541,-1.362,2.7405,-1.40876,-0.775709,-0.816419,-0.260821,-0.315196,-1.49969,0.532837,0.0
0.708594,-0.112911,0.0596632,-0.474532,-0.275566,-0.68384,0.687849,0.429825,-0.0097089,0.653178,0.539634,0.474526,0.0781904,0.260886,1.43663,0.126669,-0.359828,0.970672,0.461404,-0.600567,1.0
-2.17723,1.15414,-2.66191,-0.0737974,0.589197,-1.50885,0.0492289,0.483336,0.638424,-1.37645,0.970134,-3.12297,-2.61303,-0.860826,0.834816,-1.59511,0.882591,-1.04296,1.96704,0.287311,0.0
-0.818914,0.787464,-0.586381,0.631172,-0.321715,0.0821562,-0.653694,0.258034,1.65765,1.31085,-0.420336,-0.3218,0.284841,0.170313,-0.615753,-0.233056,0.363548,0.294591,2.13598,0.556632,1.0
-0.897575,1.20796,1.03187,1.85418,0.717221,-0.488936,-0.0646043,0.725779,0.692055,-0.834026,-0.762654,0.450177,1.43609,1.11918,0.953023,-0.272818,0.325701,-0.0324006,-0.0621813,0.120488,1.0
0.549315,1.29245,-2.04389,0.449175,-0.339387,0.935032,-0.194079,-0.302502,0.207282,-2.24602,-0.582589,1.19473,-1.46215,-0.20224,0.558835,-1.60538,-0.910273,-1.06641,-0.713065,-0.87466,0.0
1.3798,0.963926,3.10007,-0.511463,-0.252682,-0.50778,0.725152,-2.19107,-2.061,2.48899,-0.564965,-0.746918,-0.274862,0.145105,-0.143799,0.185286,0.270985,-0.405982,-0.860002,0.887161,0.0
-0.432303,0.504516,-1.87527,-0.118317,0.63541,1.61011,1.01209,0.770624,0.193026,-0.643508,-1.01673,0.250797,1.92554,-0.424809,-1.22853,1.32992,1.95031,-1.42231,-0.571502,-0.324755,0.0
-0.82649,-1.65746,-0.828232,-0.902839,1.7292,-0.796093,1.4593,-1.60125,0.247582,-1.67117,1.29621,0.203101,-0.284559,0.260126,-0.867682,0.706921,1.70491,0.228972,-1.12221,0.298508,0.0
1.49886,-2.01698,-1.14411,-0.923138,0.85853,-2.17099,-1.4162,-0.115087,-0.460909,0.561409,-1.09738,0.768858,0.473161,2.02592,-1.30343,0.42336,0.550694,-1.43005,-1.74098,-2.4103,0.0
-1.91777,1.19572,1.06408,-0.537137,-3.10181,-0.298137,-1.13615,-0.0803622,-1.38188,-0.00278094,1.44253,-0.401878,2.46472,-0.602281,0.176611,0.759066,0.833878,-0.09004,-1.64752,2.03265,0.0
-0.0360948,1.91583,1.11822,-0.590699,1.05978,0.186511,-0.00892907,1.60207,1.5386,0.400085,2.03873,-1.32472,-2.54508,1.88341,0.284785,-0.574176,-1.77492,-0.890116,-0.249035,0.377848,0.0
0.166302,0.316455,-0.161556,-0.352042,0.469119,0.317111,0.122532,1.25026,0.668356,2.00869,1.05857,0.00478848,0.531909,0.672962,1.01484,0.692547,-0.913116,0.810337,-1.04174,0.242392,1.0
-0.535079,-0.054914,0.333786,-1.70627,0.145119,0.39006,-0.0700663,0.515974,0.265911,0.0839736,1.10868,0.589372,0.400085,0.0592822,-0.00714833,0.371091,1.60635,0.761967,-0.21705,0.509614,1.0
0.849249,0.162558,0.390507,0.174536,-0.22217,2.46335,0.443238,0.0377917,-0.768312,-0.0227719,0.318426,-0.327386,-0.158742,-0.377369,1.30908,0.396043,-0.0365234,0.991726,-0.410876,0.433519,1.0
0.458786,0.0193725,-0.230903,0.36722,-0.3104,-0.226058,-0.196499,-0.209206,-0.320753,0.429977,1.10812,-0.159384,0.163591,0.990918,0.206583,-0.44344,-0.337714,-0.818113,-0.626707,0.134994,1.0
1.11137,-1.34795,0.747894,-0.0345903,-2.19172,-2.59662,2.61687,2.1879,-0.802873,-0.245529,-1.1431,-0.270841,0.799686,-2.40487,1.56611,-0.91654,2.45211,1.07275,-3.37091,-2.40769,0.0
-0.0847053,-0.319924,0.843908,0.0617201,-0.483048,-0.394718,1.05778,0.286117,1.10339,-0.709637,1.14932,0.647109,-0.162996,-0.34494,0.249579,-0.45825,0.0475724,0.148436,-0.375757,-0.0576605,1.0
0.546727,-0.496766,1.4615,0.543146,-0.24963,-0.0122484,0.116635,0.259172,-0.408636,0.140837,-0.648757,-0.149783,1.20041,-0.274635,0.604821,-0.428817,1.36777,-0.420039,1.06335,0.455533,1.0
0.00980119,0.98066,-0.407657,-0.19066,0.00253907,-0.700818,-0.0277978,0.356706,-0.0486512,-0.0207411,0.174361,-0.59448,0.799623,-0.972871,0.0832046,0.425538,-0.456055,0.0229062,0.526589,-0.755492,1.0
-1.56461,0.430864,2.76603,-0.421603,-1.34578,0.838264,-2.79505,1.80732,1.45479,0.590412,0.0545689,-1.75348,-0.938735,-0.124397,-0.780133,-1.89908,-0.334239,0.256963,-0.786693,0.127041,0.0
-0.373212,0.582416,0.77918,0.983404,-0.0636975,-0.233645,-1.00823,-0.0867506,0.574919,-0.104513,-0.761023,-0.90356,-0.52268,0.199829,0.150003,1.76836,-0.197702,1.08534,1.17005,1.58868,1.0
-0.204906,-0.223009,0.442979,1.08117,0.464543,-0.00142732,0.53361,-0.385678,0.223266,0.134427,0.475348,0.957381,1.08867,-0.0242603,0.973835,-0.243012,0.452888,0.184775,-1.16347,0.683499,1.0
-0.367341,0.816938,0.45973,1.80783,0.453164,-3.39346,0.89255,0.316794,0.270848,-3.14492,-0.683127,-0.900297,0.537352,0.943351,0.533037,0.67724,-1.68407,-0.806082,-1.20147,0.305825,0.0
1.70902,0.640539,0.520763,0.850859,0.36576,-0.676253,-1.93491,1.77677,-0.108391,1.96617,0.174612,-3.99787,-2.77995,0.370334,-1.90593,-1.41777,0.419148,-1.49616,0.555375,1.40055,0.0
0.1711,0.18132,0.360761,-0.166946,0.790068,0.234149,0.254116,-0.179604,0.504996,-0.129771,1.75631,-0.128884,-0.368834,0.359187,0.140843,0.0538655,-0.480064,-0.412121,0.200027,-0.65312,1.0
-0.67706,0.860039,0.431524,0.0158098,2.03788,-0.933036,1.33199,-2.62263,-0.268974,-0.277007,-1.58345,0.413464,-0.629415,-0.831311,2.26545,-1.55914,-0.788078,3.28103,0.483474,-0.0687947,0.0
-1.30919,1.45655,-0.0646803,-1.19196,3.73512,-1.08391,-1.93503,-1.32952,-3.77057,0.673549,-0.602157,-1.42237,-0.153799,2.58589,1.23642,-0.818722,0.633779,1.15353,-1.08607,-1.08468,0.0
-2.88051,0.801409,-1.18463,-2.8109,0.653209,-0.0682817,1.6923,-0.856965,0.349597,-0.736101,0.271701,-0.53643,-1.40885,-0.179311,-1.54471,0.141977,-0.397864,-0.467857,-1.1636,-0.179247,0.0
-2.50785,-0.259329,-0.808647,-1.82357,0.246,-0.773767,0.0442634,0.50813,1.17572,0.394881,0.403723,-1.15547,-1.49187,-1.40274,-1.46844,0.271779,-0.79844,-2.6077,0.332187,-0.495078,0.0
0.839843,0.159262,0.320852,0.97063,-0.468936,-1.11413,1.26142,-0.472901,0.147109,1.48398,-0.216814,-0.0473628,-0.173757,0.106279,0.455645,0.633869,0.662021,2.26937,-0.282938,0.152363,1.0
0.700008,0.50851,-0.660901,0.129763,-0.420879,0.10498,0.303523,-0.0214117,0.829371,-0.513789,0.735316,0.129864,1.62748,-0.718189,0.867717,1.44124,0.955756,0.364937,0.300139,0.18742,1.0
1.57399,-0.810139,-1.5403,0.0706998,0.35845,-1.87839,0.215199,-1.5354,1.33105,0.442669,1.44981,-1.81699,1.92773,-2.27674,2.11577,-1.80966,1.354,1.47641,-0.430514,0.118579,0.0
0.924059,1.00582,0.30484,-1.12183,0.631342,-2.32411,-0.323553,1.44274,0.786294,-0.865123,1.95607,-0.251951,-3.33546,-1.47153,1.32116,-1.23352,-0.22784,-0.77318,0.701544,1.51723,0.0
-0.924974,0.382501,1.10146,0.415217,-0.2523,0.745103,-0.627067,0.680807,0.468337,-0.656391,0.400838,-0.102589,-1.26119,0.40954,1.05378,1.48138,0.97806,0.115841,-0.350361,0.0851125,1.0
1.63504,-0.960993,0.692035,-0.296266,0.636427,-1.04566,0.965232,0.904402,1.92272,0.409986,-1.40734,0.124278,-0.816984,1.26973,-0.315407,1.14294,0.000880635,2.33394,-0.901006,-1.23026,0.0
2.29885,-0.444474,0.929945,-0.24144,2.42698,0.0527403,-1.13572,-0.256075,1.61957,2.14279,-1.53535,0.647172,-0.0832263,0.3621,-0.835529,-1.49679,0.0737931,1.63853,-0.277757,-0.12014,0.0
0.489026,-0.235052,3.02654,3.39458,0.9193,0.266985,0.499969,1.45551,2.75674,0.899606,0.410497,0.489086,-1.64565,0.792481,0.403739,-0.155087,-1.46457,0.118358,0.23924,0.967391,0.0
0.0736894,2.30901,1.31905,-0.115344,0.248416,-2.4256,-0.619246,-1.32104,0.441121,-0.464287,-1.98598,1.10248,0.753701,0.908135,-1.12017,-3.01229,0.371635,-1.80566,-0.261125,0.493962,0.0
0.40462,-0.0282925,0.357681,-0.277738,0.754598,0.0587106,-0.901719,0.623754,0.826223,-0.231313,-0.720193,0.532891,-0.844012,-0.376735,-0.832226,-0.0380414,-1.18512,1.30491,-0.100307,1.20795,1.0
0.0714798,-0.0696191,0.622258,0.449618,-0.253826,0.602004,-0.126859,0.693331,0.604604,-1.01388,-1.36814,-0.0114029,0.0639882,-0.772913,1.45663,0.334129,0.156499,0.287102,0.384961,0.931761,1.0
1.23416,1.18869,1.43489,-3.02736,-0.659446,1.36899,2.40075,-0.0485467,-0.966973,-1.18333,-1.36124,0.805257,0.228408,0.965076,-1.18778,-0.889721,0.854033,-1.09538,1.02017,-1.25227,0.0
-0.640634,0.316772,-0.0874058,-0.704084,0.561355,1.72827,-0.102652,0.735077,0.0747175,-0.303598,0.604924,1.17753,-0.323287,0.850561,1.09036,-0.0281476,0.142662,0.314663,0.380548,-0.550622,1.0
0.808088,0.846665,0.428814,0.218612,0.489906,0.45965,0.51052,0.32818,1.12999,-0.0631347,0.401277,-0.194654,0.362547,-0.11325,0.121464,0.0209483,0.758185,0.631588,-0.0962128,-0.23829,1.0
-1.19094,4.096,-0.0377053,0.921748,1.91501,-2.02628,0.142207,-0.470561,-0.00446311,0.71277,1.1973,-1.71231,0.674681,0.245749,1.71429,0.769396,-1.3492,-1.76373,1.3681,3.03143,0.0
0.228233,1.26526,0.475804,0.825753,0.461619,-0.296022,0.311964,-0.0449413,-0.837556,-0.0138871,-0.398823,0.617738,0.860248,0.527919,0.36442,-0.886796,0.226,-1.31698,0.707173,-0.765799,1.0
-0.0108425,-0.737373,0.916026,0.720906,-0.56899,0.435832,-1.18214,0.127609,-0.00921518,1.41442,-0.313714,0.852702,-0.414506,-0.314791,0.0909313,-0.64169,-0.679404,-0.0507543,-0.65818,0.60136,1.0
-0.792273,-0.100234,0.211659,0.211087,-0.340785,1.91695,-0.768707,0.309078,0.892876,0.269097,0.74278,-0.758277,0.344528,-0.498977,0.021453,-0.307104,0.595174,0.0978558,0.876115,0.504015,1.0
0.844009,-1.88171,-0.573941,2.19971,-0.192992,0.360395,3.54026,-0.00281578,0.307569,-0.766564,-0.413249,1.04806,-0.829372,-0.39618,1.30777,0.841577,-0.584568,-1.09409,1.3008,1.62431,0.0
0.0313287,0.353979,0.127963,0.028647,-0.9584,0.717553,0.46521,0.361387,0.353176,0.723939,0.666138,0.572114,0.952594,-0.728957,0.659407,0.907847,-0.104571,0.428776,-0.508812,-0.105061,1.0
0.401779,-0.659918,-0.270934,0.449934,0.461491,-0.384146,-0.459483,0.0780197,0.252025,0.779978,-1.04144,0.481995,-0.287938,-0.137128,0.522507,0.293122,-0.0219914,-0.616897,0.0714497,-0.856782,1.0
0.511879,0.395812,-1.25946,-1.47627,1.93802,1.26452,-0.250871,-1.35248,-0.898778,-0.0110312,0.745226,1.30217,-1.09014,0.865572,1.98747,-2.3481,2.03877,-0.612109,0.783616,2.08463,0.0
0.112199,-1.11724,-0.933668,-0.286148,0.999012,0.832729,-0.00998423,-0.393964,-0.389134,-0.195583,-0.12305,0.571737,-0.456549,0.269564,0.384298,-0.215571,0.523526,0.354072,1.09374,-0.477581,1.0
0.377979,-0.582842,0.427952,0.506911,0.490859,0.373828,-0.0299081,0.0209668,0.678539,-0.591214,0.0114813,1.05541,0.733117,0.340375,0.577653,0.157844,0.633273,1.05753,-0.350489,0.597861,1.0
